index	question	sentence	label
49038	Who accepted Japan's surrender?	The USAMGIK refused to recognize the provisional government of the short-lived People's Republic of Korea (PRK) because it suspected it was communist.	not_entailment
80443	What is the relationship between Pakistan's Constitution and Azad Kashmir?	With respect to Pakistan's territories (i.e. FATA, Azad Kashmir, Northern Areas and Islamabad Capital Territory (ICT)) the Supreme Court's jurisdiction is rather limited and varies from territory to territory; it can hear appeals only of a constitutional nature from FATA and Northern Areas, while ICT generally functions the same as provinces.	not_entailment
41920	The immigration was in accordance to what?	Both groups facilitated regular immigration logistics like arranging transportation, but the latter also engaged in clandestine operations in countries, particularly in the Middle East and Eastern Europe, where the lives of Jews were believed to be in danger and exit from those places was difficult.	not_entailment
43748	How many square miles does San Diego cover?	They, along with the Riverside–San Bernardino, form those metropolitan areas in California larger than the San Diego metropolitan area, with a total population of 3,095,313 at the 2010 census.	not_entailment
94431	Parabolic and pointed arches were used in what type of constrcution?	The pointed arch, one of the defining attributes of Gothic, was earlier incorporated into Islamic architecture following the Islamic conquests of Roman Syria and the Sassanid Empire in the Seventh Century.	not_entailment
73864	What are all states guaranteed by the federal government?	The states are required to give "full faith and credit" to the acts of each other's legislatures and courts, which is generally held to include the recognition of legal contracts, marriages, and criminal judgments.	not_entailment
64703	The phrase modern originated form what?	The European Renaissance (about 1420–1630), which marked the transition between the Late Middle Ages and Early Modern times, started in Italy and was spurred in part by the rediscovery of classical art and literature, as well as the new perspectives gained from the Age of Discovery and the invention of the telescope and microscope, expanding the borders of thought and knowledge.	not_entailment
38471	Who form the majority of Islamic residents of the Congo?	According to CIA World Factbook, the people of Republic of the Congo are largely a mix of Catholics (33.1%), Awakening Lutherans (22.3%) and other Protestants (19.9%).	not_entailment
18438	What remains unchanged in both the cases of the spaceship crew and of the stationary observer?	This is reconciled by the fact that the crew's perception of time is different from the stationary observer's; what seems like seconds to the crew might be hundreds of years to the stationary observer.	not_entailment
36680	What is the nickname given to the Pearl Harbor Memorial?	New Haven lies at the intersection of Interstate 95 on the coast—which provides access southwards and/or westwards to the western coast of Connecticut and to New York City, and eastwards to the eastern Connecticut shoreline, Rhode Island, and eastern Massachusetts—and Interstate 91, which leads northward to the interior of Massachusetts and Vermont and the Canadian border.	not_entailment
23488	What controlled the traction?	A safety system was designed to take effect if the cords broke.	not_entailment
98589	What country did the Romans continue to expand to after Rome was sacked?	The First Samnite War from 343 BC to 341 BC was relatively short: the Romans beat the Samnites in two battles, but were forced to withdraw before they could pursue the conflict further due to the revolt of several of their Latin allies in the Latin War.	not_entailment
24154	Until what year did some minorities need to lie about religion or not get mandatory state issued ID?	Individuals, particularly Baha'is and atheists, wishing to include their religion (or lack thereof) on their mandatory state issued identification cards are denied this ability (see Egyptian identification card controversy), and are put in the position of either not obtaining required identification or lying about their faith.	not_entailment
