index	question	sentence	label
60177	What are the first datings of Bronze artifacts from the Vinca culture?	This term has gradually fallen out of favor because in some parts of the world the Chalcolithic and Neolithic are coterminous at both ends.	not_entailment
41015	What type of paper can Photo CD images be produced on?	This format is not to be confused with Kodak Picture CD, which is a consumer product in CD-ROM format.	not_entailment
100501	At the start of the conflict with the Allies, what did Japan do?	American involvement in World War II in 1940–41 was limited to providing war material and financial support to Britain, the Soviet Union, and the Republic of China.	not_entailment
104119	Does slow or rapid growth make relatively porous, light wood?	In ring-porous woods of good growth it is usually the latewood in which the thick-walled, strength-giving fibers are most abundant.	not_entailment
52208	The former Ministry of Foreign Affairs had a cultural center opened in what year?	UNAM's main campus, also in the southern part of the city, is home to the Centro Cultural Universitario (the University Culture Center)	not_entailment
85905	The acceptance of new concepts and sciences by universities brought these ideas what?	Other historians find incongruity in the proposition that the very place where the vast number of the scholars that influenced the scientific revolution received their education should also be the place that inhibits their research and the advancement of science.	not_entailment
77576	What type of surfaces can clothing protect from?	Physically, clothing serves many purposes: it can serve as protection from the elements, and can enhance safety during hazardous activities such as hiking and cooking.	not_entailment
20585	Who supported Beyonce through her depression?	Beyoncé stated that she struggled to speak about her depression because Destiny's Child had just won their first Grammy Award and she feared no one would take her seriously.	not_entailment
89624	Why should noise-based speed be rounded down to a lower standard?	If the noise-based speed (40:1) is lower than the saturation-based speed, or undefined because of high noise, the saturation-based speed is specified, rounded upwards to a standard value, because using the noise-based speed would lead to overexposed images.	not_entailment
62677	What did Eisenhower reduce as he increased nuclear weapons stockpiles?	The U.N. speech was well received but the Soviets never acted upon it, due to an overarching concern for the greater stockpiles of nuclear weapons in the U.S. arsenal.	not_entailment
32930	What types of crafts can be purchased at Vernissage?	Yerevan Vernissage (arts and crafts market), close to Republic Square, bustles with hundreds of vendors selling a variety of crafts on weekends and Wednesdays (though the selection is much reduced mid-week).	not_entailment
2695	What Substance act does the FBI enforce?	The FBI is also charged with the responsibility of enforcing compliance of the United States Civil Rights Act of 1964 and investigating violations of the act in addition to prosecuting such violations with the United States Department of Justice (DOJ).	not_entailment
50813	What system deemed non-Muslims subjects of the empire but unbound by Muslim law?	Also, as the largest group of non-Muslim subjects (or zimmi) of the Islamic Ottoman state, the Orthodox millet was granted a number of special privileges in the fields of politics and commerce, and had to pay higher taxes than Muslim subjects.	not_entailment
