Quality	#1 ID	#2 ID	#1 String	#2 String
0	1299090	1298965	ODonnell was just 3-of-5 for 24 yards and no touchdowns or interceptions a year ago .	The 13-year veteran has passed for 21,438 yards and 118 touchdowns with 67 interceptions .
0	2697621	2697661	Prosecutor Jim Hardin called the decision a victory for Kathleen Peterson 's family .	Members of Kathleen Peterson 's family were not present .
0	1319631	1319681	Goldman decided to increase its quarterly dividend to 25 cents a share from 12 cents , citing recent tax legislation as a primary factor behind the move .	In addition , Goldman raised its quarterly dividend to 25 cents a share , up from 13 cents previously .
0	297236	297106	Neither Iowa State athletic director Bruce Van De Velde nor Morgan could be reached for comment .	Iowa State athletic director Bruce Van de Velde would not confirm an offer was made to Lebo .
0	2355787	2356027	After the war she spent three years in custody but tribunals cleared her of any wrongdoing .	After the war , she spent three years under Allied arrest .
0	2271581	2272060	Months later , another clinic doctor , Dr. Wayne Patterson , was killed away from the clinic .	Months later , an unknown shooter killed Dr. Wayne Patterson , who ran Gunn 's clinic .
0	1705277	1704990	Indeed , Mr. Weill , a self-described workaholic , said he planned to remain very involved in the company .	Still , Mr. Weill will remain very much a power at the company .
0	2256139	2255931	In Washington on Sunday , FBI spokesman John Iannarelli said the bureau will join the investigation in An-Najaf .	In Washington , FBI spokesman John Iannarelli said Sunday the bureau will provide forensic analysis of the wreckage .
0	2440474	2440558	They cover more than 300,000 UAW workers and 500,000 retirees and spouses .	GM , the world 's largest automaker , has 115,000 active UAW workers and 340,000 retirees and spouses .
0	316318	316283	In 2002 , the West Nile virus infected 4,000 people and took 284 lives in the United States .	In contrast , he said , West Nile virus made 4,156 people ill and killed 284 in the United States and Canada last year .
0	1284151	1284174	The redesigned Finder also features search , coloured labels for customized organization of documents and projects and dynamic browsing of the network for Mac , Windows and UNIX file servers .	It also supports coloured labels to better organise documents , and dynamic browsing of the network for Mac , Windows and Unix file servers .
0	820901	820928	The highly integrated amplifiers for driving microphone and speakers , the part requires only minimal external components .	With integrated amplifiers for driving microphone and speakers , BlueCore3-Multimedia is available in LFBGA package .
0	1851865	1851822	Advertising revenue at the FT newspaper was down 18 percent in the first half and circulation was down 5 percent .	Advertising revenue at the Financial Times was down about 18 percent in the first half and recent months have seen little improvement .
0	67955	67994	" But the First Amendment does not shield fraud , " Justice Ruth Bader Ginsburg wrote for the court .	" The First Amendment does not shield fraud , " Justice Ruth Bader Ginsburg wrote for the court in Madigan v. Telemarketing Associates , No. 01-1806 .
0	3376232	3376340	Time magazine named the American soldier its Person of the Year for 2003 .	The American Soldier was first selected as Times Person of the Year during the Korean War in 1950 .
0	221357	221459	The indictment supercedes a criminal complaint filed against Quattrone on April 23 with similar charges .	The indictment follows a criminal complaint filed by federal prosecutors on April 23 .
0	2152411	2152008	Today , the Columbia Accident Investigation Board will issue its findings on what caused the accident .	The Columbia Accident Investigation Board has placed the blame for the accident squarely on Nasa .
0	1389812	1389837	Enron 's 401 ( k ) plan covered about 20,000 workers , retirees and beneficiaries .	Enron 's stock comprised as much as 61 % of the workers ' 401 ( k ) portfolios .
0	806865	806436	Marissa Jaret Winokur , as Tracy , won for best actress in a musical .	Newcomer Marissa Jaret Winokur in " Hairspray " bested Broadway veteran Bernadette Peters in " Gypsy " for best actress in a musical .
0	1822540	1822921	But Adora Obi Nweze , the NAACP state president , said the state only tried to prove its conclusion of suicide , rather than consider the possibility of murder .	Adora Obi Nweze , the NAACP state president , said the state has refused to consider the possibility of murder .
0	453575	453448	The 30-year bond US30YT = RR rose 22 / 32 for a yield of 4.31 percent , versus 4.35 percent at Wednesday 's close .	The 30-year bond US30YT = RR grew 1-3 / 32 for a yield of 4.30 percent , down from 4.35 percent late Wednesday .
0	222569	222647	Shares of Berkeley , California-based Xoma dropped $ 1.49 or 27 percent , to $ 4 in Instinet trading .	Shares in Berkeley-based Xoma lost 77 cents , or 14 percent , to close at $ 4.72 each in trading on the Nasdaq Stock Market .
0	817767	818075	China accounted for about 14 percent of Motorola 's sales last year , and the company has large manufacturing operations there .	China accounted for 14 % of Motorola 's $ 26.7 billion in sales last year .
0	2776997	2776959	The three chains have replaced most of the 70,000 striking workers with temporary employees to keep their stores open .	The supermarket chains have used managers and replacement workers to keep their stores open , often at reduced hours .
0	3020743	3020794	Many of the victims had been headed home for R & R or emergency leave when they were killed .	Many of the victims of Sunday 's attack were headed out of Iraq for R & R or emergency leave .
0	137972	137865	Byrd , speaking from the Senate floor , said he questioned " the motives of a deskbound president who assumes the garb of a warrior for purposes of a speech . "	" But I do question the motives of a desk-bound president who assumes the garb of a warrior for the purposes of a speech . "
0	199754	200007	" It 's a huge black eye , " said New York Times Company chairman Arthur Sulzberger .	" It 's a huge black eye , " said publisher Arthur Ochs Sulzberger Jr . , whose family has controlled the paper since 1896 .
0	1651582	1651639	Among Fox viewers , 41 percent describe themselves as Republicans , 24 percent as Democrats and 30 percent as Independents .	Among CNN viewers , 29 percent said they were Republicans and 36 percent called themselves conservatives .
0	2182281	2182333	United Nations inspectors have discovered traces of highly enriched uranium near an Iranian nuclear facility , heightening worries that the country may have a secret nuclear weapons program .	NITED NATIONS , Aug. 26 International inspectors have found traces of highly enriched uranium at an Iranian facility , according to a new confidential report distributed today .
0	869467	869240	Standard & Poor 's 500 stock index futures declined 4.40 points to 983.50 , while Nasdaq futures fell 6.5 points to 1,206.50 .	The Standard & Poor 's 500 Index was up 1.75 points , or 0.18 percent , to 977.68 .
0	377195	377203	Cox said state police would still help his office in the investigation , but Sturdivant would not be involved .	On Friday , authorities had said the state police would head the investigation .
0	36516	36820	Shares of AstraZeneca AZN.N , Europe 's second biggest drugmaker , rose 3.71 percent to close at $ 43.05 on the New York Stock Exchange .	Shares of AstraZeneca , Europe ’ s second biggest drug company , rose 3 per cent on the New York Stock Exchange after the news .
0	3394860	3394670	The caretaker , identified by church officials as Jorge Manzon , was believed to be among the nine missing - some of them children .	The caretaker , identified by church officials as Jorge Monzon , was believed to be among the missing , who are presumed dead .
0	2035179	2035364	U.S. forces recently apprehended some 40 suspected foreign militants near the Syrian border and are now interrogating them .	The Third Armored Cavalry Regiment recently apprehended about 40 suspected fighters near the Syrian border , officials said .
