Quality	#1 ID	#2 ID	#1 String	#2 String
0	2654770	2654751	In 2001 , President Bush named Kathy Gregg to the Student Loan Marketing Association board of directors .	In 2001 , President Bush named her to the Student Loan Marketing Association , the largest U.S. lender for students .
0	1349823	1349737	House Democrats renewed their push Wednesday for a deeper investigation into the handling of intelligence on Iraq 's weapons program .	Harman sought to strike a balance as some Democrats pushed for deeper investigations into intelligence on Iraq 's weapons programs .
0	1773875	1773829	July 18 : Hurlbert files a single count of felony sexual assault against Bryant .	Bryant , 24 , has been charged with felony sexual assault .
0	2750584	2750617	Civilian reservists also could be sent overseas for jobs such as the reconstruction of Afghanistan and Iraq .	Civilian reservists also could be sent overseas for jobs such as reconstruction in Afghanistan and Iraq , working in positions from translator to truck driver .
0	2965698	2965467	Ebert asked Franklin , pointing to a color photo of Linda Franklin on a projection screen .	A photo of Linda Franklin 's bloodied body was shown on a large screen in the courtroom yesterday .
0	2398653	2398717	Last month , The Washington Post Co. introduced Express , a tabloid distributed largely along transit routes .	Last month The Washington Post also launched a free tabloid aimed at younger readers called the Express .
0	41036	41207	Founded in 1996 , the LendingTree exchange consists of more than 200 banks , lenders , and brokers .	LendingTree matches borrowers via the Internet with more than 200 mortgage brokers , banks and other lenders .
0	1927806	1927828	Rescue and search operation had been going on since the tragedy happened on Thursday night , Manali Sub-Divisional Magistrate Raj Kumar Gautam told Times News Network .	Rescue and search operation was on to find them , Manali Sub-Divisional Magistrate Raj Kumar Gautam told Times News Network .
0	375988	375914	She appeared in federal court there Monday and was expected to be transferred to Houston in two weeks .	Holloway surrendered in Cleveland on Friday and was expected to be transferred to Houston in two weeks .
0	2662158	2662046	The Standard Edition is $ 15,000 per processor or $ 300 per named user .	The Standard Edition One is a single processor version of the Oracle Standard Edition Database .
0	968428	968105	The 30-year bond < US30YT = RR > firmed 24 / 32 , taking its yield to 4.18 percent , after hitting another record low of 4.16 percent .	The 30-year bond US30YT = RR firmed 14 / 32 , taking its yield to 4.19 percent from 4.22 percent .
0	1467048	1466992	The 2000 Democratic platform supported " the full inclusion of gay and lesbian families in the life of the nation . "	The Democrat 's 2000 platform didn 't explicitly support gay marriages but backed " the full inclusion of gay and lesbian families into the life of the nation . "
0	1721439	1721590	It was the third time in four years that wildfires forced the park to close .	For the third time in four years wildfires closed Mesa Verde National Park , the country ’ s only park dedicated to ancient ruins .
0	283606	283689	The staged scene , covering several acres , featured smashed cars and buses , ruined buildings , scattered debris and spot fires .	Smashed cars and buses , ruined buildings , scattered debris and spot fires added to the realism .
0	34199	34334	Pines said he would convene the relevant party bodies within 10 days to discuss whether new elections would be held or whether a temporary leader would be appointed .	Mitzna and party secretary Ophir Pines agreed to convene party organizations within 10 days to discuss whether new primaries would be held or a temporary leader appointed .
0	1467588	1467641	The Satellite 's 17-inch panel offers a maximum resolution of 1,440 by 900 pixels , Toshiba said .	The new P25-S507 sports a 17-inch display with a resolution of 1,440 pixels by 900 pixels the same as Apples PowerBook .
0	1705190	1705093	It also named Robert Willumstad chief operating officer , also to take effect by Jan. 1 , 2004 .	Robert B. Willumstad , 57 , Citigroup 's president , was named chief operating officer .
0	1607481	1607344	Germans account for more than 40 percent of foreign visitors coming to Italy .	Germans represent more than a quarter of all foreign visitors to Italy and 40 percent of hotel bookings .
0	1171250	1171385	The company 's shares fell 3.6 percent to close at $ 66.89 on the Nasdaq .	Shares of Express Scripts ESRX.O fell about 4 percent to $ 66.73 on the Nasdaq in late morning trade .
0	690423	690225	A three-judge panel of the 11th U.S. Circuit Court of Appeals ruled late Friday that the small size , limited use and secular purpose make the image legitimate .	A three-judge panel of the 8th U.S. Circuit Court of Appeals in St. Louis overturned a ruling issued last year that supported the ordinance .
0	1684863	1685118	Muhammad will stand trial for the Oct. 9 slaying of Dean Harold Meyers , 53 .	Muhammad , 42 , is charged in the Oct. 9 slaying of Dean H. Meyers , 53 , at a gas station in Manassas .
0	2690149	2690096	Unemployment across the state fell a half of a percentage point last month to 6.1 percent from August 's mark of 6.6 percent .	The unemployment rate in San Joaquin County dipped last month to 8.5 percent , down nearly a full percentage point from August .
0	1848001	1848224	Martin , 58 , will be freed today after serving two thirds of his five-year sentence for the manslaughter of 16-year-old Fred Barras .	Martin served two thirds of a five-year sentence for the manslaughter of Barras and for wounding Fearon .
0	3242382	3242517	Advancers outnumbered decliners 1,821 to 1,199 on the New York Stock Exchange on volume of just over 480 million shares .	Advancing issues outnumbered decliners by a 4-to-3 ratio on the New York Stock Exchange .
0	2309422	2309399	Marc Garber , Whitley 's attorney , had a different view .	Whitley 's attorney , Marc Garber , called the ruling " a huge victory . "
0	3176415	3176292	In after-hours trading , H-P shares rose 62 cents to $ 22.83 after adding 56 cents in the regular session .	In after-hours trading , Hewlett-Packard shares rose 55 cents , to $ 22.86 , according to Instinet .
0	953744	953727	The technology-laced Nasdaq Composite Index < .IXIC > added 1.92 points , or 0.12 percent , at 1,647.94 .	The technology-laced Nasdaq Composite Index .IXIC dipped 0.08 of a point to 1,646 .
0	3273223	3273137	In September 2002 , the nearby Gard region was hit by similar floods .	In September 2002 , floods in the Gard region killed 23 people .
0	1402055	1402122	" I reliably receive reminders when my dog needs a vaccination , " writes Steinberg , of Johns Hopkins University .	" I reliably receive reminders when my dog needs a vaccination and when my car is due for maintenance , " he said .
0	556143	556050	" That obligation to pay rent continues unabated notwithstanding the heinous attacks of Sept . 11 and the destruction of 1 World Trade Center , " the suit says .	" That obligation to pay rent continues unabated notwithstanding the heinous attacks of 11 September , " the suit says .
0	1077094	1076865	Two weeks later on New Year 's night , Nikia Shanell Kilpatrick was discovered bound and strangled in her apartment .	On Jan. 1 , Nikia Shanell Kilpatrick , who was pregnant , was found bound and strangled in her apartment .
0	1322287	1322312	The US Senate judiciary committee overcame a significant hurdle yesterday in the battle to create a trust fund to pay victims of asbestos exposure .	The Senate judiciary committee on Tuesday overcame a significant hurdle in the battle to create a trust fund to pay victims of asbestos exposure but the most difficult obstacles remain .
0	1281485	1281634	Analysts have estimated that Vivendi Uni could fetch $ 12 billion- $ 14 billion for VUE .	Analysts have estimated that the two networks could fetch as much as $ 7 billion .
