index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
235022	102617084.jpg#0	102617084.jpg#0r4c	( ( ( ( ( Five ( snowmobile riders ) ) ( all ( wearing ( ( ( helmets and ) goggles ) ( ( line up ) ( in ( ( a ( snowy clearing ) ) ( in ( ( a forest ) ( in ( front ( of ( their snowmobiles ) ) ) ) ) ) ) ) ) ) ) ) ) ; ) ( ( ( they ( ( are all ) ( wearing ( black ( snow pants ) ) ) ) ) and ) ( ( ( from left ) ( to right ) ) ( they ( are ( wearing ( ( ( ( ( ( ( ( ( ( a ( black coat ) ) , ) ( white coat ) ) , ) ( red coat ) ) , ) ( blue coat ) ) , ) and ) ( black coat ) ) ) ) ) ) ) ) . )	( There ( ( are ( people skiing ) ) . ) )	(ROOT (S (S (NP (CD Five) (JJ snowmobile) (NNS riders)) (RB all) (VP (VBG wearing) (S (NP (NNS helmets) (CC and) (NNS goggles)) (VP (VB line) (PRT (RP up)) (PP (IN in) (NP (NP (DT a) (JJ snowy) (NN clearing)) (PP (IN in) (NP (NP (DT a) (NN forest)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (PRP$ their) (NNS snowmobiles))))))))))))) (: ;) (S (S (NP (PRP they)) (VP (VBP are) (RB all) (VP (VBG wearing) (NP (JJ black) (NN snow) (NNS pants))))) (CC and) (S (PP (PP (IN from) (NP (NN left))) (PP (TO to) (NP (NN right)))) (NP (PRP they)) (VP (VBP are) (VP (VBG wearing) (NP (NP (DT a) (JJ black) (NN coat)) (, ,) (NP (JJ white) (NN coat)) (, ,) (NP (JJ red) (NN coat)) (, ,) (NP (JJ blue) (NN coat)) (, ,) (CC and) (NP (JJ black) (NN coat))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS people)) (VP (VBG skiing)))) (. .)))	Five snowmobile riders all wearing helmets and goggles line up in a snowy clearing in a forest in front of their snowmobiles; they are all wearing black snow pants and from left to right they are wearing a black coat, white coat, red coat, blue coat, and black coat.	There are people skiing.	contradiction	contradiction
427174	3353770555.jpg#2	3353770555.jpg#2r1c	( ( Woman ( looking ( at ( pictures ( in ( a ( photo gallery ) ) ) ) ) ) ) . )	( ( A woman ) ( ( is asleep ) . ) )	(ROOT (NP (NP (NNP Woman)) (VP (VBG looking) (PP (IN at) (NP (NP (NNS pictures)) (PP (IN in) (NP (DT a) (NN photo) (NN gallery)))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (ADJP (RB asleep))) (. .)))	Woman looking at pictures in a photo gallery.	A woman is asleep.	contradiction	contradiction
124096	1039360778.jpg#0	1039360778.jpg#0r5c	( ( ( A woman ) ( in ( ( ( a ( blue shirt ) ) and ) sunglasses ) ) ) ( ( ( lies ( on ( ( a ( red blanket ) ) ( in ( a ( grassy field ) ) ) ) ) ) ( with ( ( a bike ) ( ( set ( down next ) ) ( to her ) ) ) ) ) . ) )	( ( The women ) ( ( is ( driving ( a car ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (NP (DT a) (JJ blue) (NN shirt)) (CC and) (NP (NNS sunglasses))))) (VP (VBZ lies) (PP (IN on) (NP (NP (DT a) (JJ red) (NN blanket)) (PP (IN in) (NP (DT a) (JJ grassy) (NN field))))) (PP (IN with) (NP (NP (DT a) (NN bike)) (VP (VBN set) (ADVP (RB down) (JJ next)) (PP (TO to) (NP (PRP her))))))) (. .)))	(ROOT (S (NP (DT The) (NNS women)) (VP (VBZ is) (VP (VBG driving) (NP (DT a) (NN car)))) (. .)))	A woman in a blue shirt and sunglasses lies on a red blanket in a grassy field with a bike set down next to her.	The women is driving a car.	contradiction	contradiction
367417	300594071.jpg#3	300594071.jpg#3r1c	( ( The lady ) ( ( is ( waiting ( to ( clean ( the bathrooms ) ) ) ) ) . ) )	( ( The lady ) ( ( is sleeping ) . ) )	(ROOT (S (NP (DT The) (NN lady)) (VP (VBZ is) (VP (VBG waiting) (S (VP (TO to) (VP (VB clean) (NP (DT the) (NNS bathrooms))))))) (. .)))	(ROOT (S (NP (DT The) (NN lady)) (VP (VBZ is) (VP (VBG sleeping))) (. .)))	The lady is waiting to clean the bathrooms.	The lady is sleeping.	contradiction	contradiction
387022	1527513023.jpg#2	1527513023.jpg#2r1c	( ( A ( little boy ) ) ( ( ( plays ( with ( a ( water toy ) ) ) ) ( while ( others watch ) ) ) . ) )	( ( The ( little boy ) ) ( ( is asleep ) . ) )	(ROOT (S (NP (DT A) (JJ little) (NN boy)) (VP (VBZ plays) (PP (IN with) (NP (DT a) (NN water) (NN toy))) (SBAR (IN while) (S (NP (NNS others)) (VP (VBP watch))))) (. .)))	(ROOT (S (NP (DT The) (JJ little) (NN boy)) (VP (VBZ is) (ADJP (RB asleep))) (. .)))	A little boy plays with a water toy while others watch.	The little boy is asleep.	contradiction	contradiction
17512	434932657.jpg#1	434932657.jpg#1r1c	( ( ( ( A cowboy ) ( in ( a ( blue vest ) ) ) ) ( is ( riding ( a ( brahma bull ) ) ) ) ) ( , ( ( ( a man ) ( in ( a ( multicolored shirt ) ) ) ) ( ( is ( standing ( in ( the background ) ) ) ) . ) ) ) )	( ( a bull ) ( sleeps ( after ( a meal ) ) ) )	(ROOT (S (S (NP (NP (DT A) (NN cowboy)) (PP (IN in) (NP (DT a) (JJ blue) (NN vest)))) (VP (VBZ is) (VP (VBG riding) (NP (DT a) (NN brahma) (NN bull))))) (, ,) (NP (NP (DT a) (NN man)) (PP (IN in) (NP (DT a) (JJ multicolored) (NN shirt)))) (VP (VBZ is) (VP (VBG standing) (PP (IN in) (NP (DT the) (NN background))))) (. .)))	(ROOT (S (NP (DT a) (NN bull)) (VP (VBZ sleeps) (PP (IN after) (NP (DT a) (NN meal))))))	A cowboy in a blue vest is riding a brahma bull, a man in a multicolored shirt is standing in the background.	a bull sleeps after a meal	contradiction	contradiction			contradiction	contradiction
96564	4070093390.jpg#4	4070093390.jpg#4r1c	( ( Some people ) ( ( are ( waiting ( in ( a line ) ) ) ) . ) )	( There ( ( is ( nobody ( in line ) ) ) . ) )	(ROOT (S (NP (DT Some) (NNS people)) (VP (VBP are) (VP (VBG waiting) (PP (IN in) (NP (DT a) (NN line))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (NN nobody)) (PP (IN in) (NP (NN line))))) (. .)))	Some people are waiting in a line.	There is nobody in line.	contradiction	contradiction
210394	4621758865.jpg#0	4621758865.jpg#0r1c	( ( ( An ( ( older hispanic ) man ) ) ( in ( a ( white hat ) ) ) ) ( ( sits ( on ( ( a cart ) ( being ( ( pulled ( by donkey ) ) ( on ( a ( rustic road ) ) ) ) ) ) ) ) . ) )	( ( A zebra ) ( ( is ( pulling ( the cart ) ) ) . ) )	(ROOT (S (NP (NP (DT An) (ADJP (JJR older) (JJ hispanic)) (NN man)) (PP (IN in) (NP (DT a) (JJ white) (NN hat)))) (VP (VBZ sits) (PP (IN on) (NP (NP (DT a) (NN cart)) (VP (VBG being) (VP (VBN pulled) (PP (IN by) (NP (NN donkey))) (PP (IN on) (NP (DT a) (JJ rustic) (NN road)))))))) (. .)))	(ROOT (S (NP (DT A) (NN zebra)) (VP (VBZ is) (VP (VBG pulling) (NP (DT the) (NN cart)))) (. .)))	An older hispanic man in a white hat sits on a cart being pulled by donkey on a rustic road.	A zebra is pulling the cart.	contradiction	contradiction
539099	182013889.jpg#4	182013889.jpg#4r1c	( ( ( A man ) ( driving ( ( a car ) ( in ( a parade ) ) ) ) ) . )	( ( ( A woman ) ( driving ( ( a car ) ( in ( a parade ) ) ) ) ) . )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG driving) (NP (NP (DT a) (NN car)) (PP (IN in) (NP (DT a) (NN parade))))) (. .)))	(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG driving) (NP (NP (DT a) (NN car)) (PP (IN in) (NP (DT a) (NN parade))))) (. .)))	A man driving a car in a parade.	A woman driving a car in a parade.	contradiction	contradiction
335523	2951092164.jpg#1	2951092164.jpg#1r1c	( ( ( A ( little ( ( boy and ) girl ) ) ) ( in ( their ( swimsuits ( wearing arm ) ) ) ) ) ( floats . ) )	( ( Kids ( in ( swimsuits ( not ( wearing arm ) ) ) ) ) ( floats . ) )	(ROOT (S (NP (NP (DT A) (JJ little) (NN boy) (CC and) (NN girl)) (PP (IN in) (NP (PRP$ their) (NN swimsuits) (VBG wearing) (NN arm)))) (VP (VBZ floats)) (. .)))	(ROOT (S (NP (NP (NNS Kids)) (PP (IN in) (NP (NNS swimsuits) (S (RB not) (VP (VBG wearing) (NP (NN arm))))))) (VP (VBZ floats)) (. .)))	A little boy and girl in their swimsuits wearing arm floats.	Kids in swimsuits not wearing arm floats.	contradiction	contradiction
341637	158388874.jpg#0	158388874.jpg#0r1c	( ( ( A ( large ( black man ) ) ) ( with ( ( ( a beard ) and ) ( ( a ( smaller ( framed ( white male ) ) ) ) ( with ( a ( receding ( hair line ) ) ) ) ) ) ) ) ( ( ( are professionally ) ( ( dressed and ) ( ( having ( a conversation ) ) ( while ( ( a woman ) ( stands ( ( looking away ) ( in ( the background ) ) ) ) ) ) ) ) ) . ) )	( ( The woman ) ( ( is ( ( giving ( the men ) ) directions ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ large) (JJ black) (NN man)) (PP (IN with) (NP (NP (DT a) (NN beard)) (CC and) (NP (NP (DT a) (JJR smaller) (VBN framed) (JJ white) (NN male)) (PP (IN with) (NP (DT a) (VBG receding) (NN hair) (NN line))))))) (VP (VBP are) (ADVP (RB professionally)) (VP (VP (VBN dressed)) (CC and) (VP (VBG having) (NP (DT a) (NN conversation)) (SBAR (IN while) (S (NP (DT a) (NN woman)) (VP (VBZ stands) (S (VP (VBG looking) (PRT (RP away)) (PP (IN in) (NP (DT the) (NN background))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG giving) (NP (DT the) (NNS men)) (NP (NNS directions)))) (. .)))	A large black man with a beard and a smaller framed white male with a receding hair line are professionally dressed and having a conversation while a woman stands looking away in the background.	The woman is giving the men directions.	contradiction	contradiction
469518	4694892204.jpg#2	4694892204.jpg#2r1c	( ( ( A man ) ( in ( a ( blue shirt ) ) ) ) ( ( ( looks off ) ( into ( the distance ) ) ) . ) )	( ( A man ) ( ( is ( wearing ( a ( yellow shirt ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ blue) (NN shirt)))) (VP (VBZ looks) (PRT (RP off)) (PP (IN into) (NP (DT the) (NN distance)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (JJ yellow) (NN shirt)))) (. .)))	A man in a blue shirt looks off into the distance.	A man is wearing a yellow shirt.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
378222	2553188198.jpg#1	2553188198.jpg#1r1c	( ( A ( black dog ) ) ( ( ( ( crosses ( ( a puddle ) ( of water ) ) ) ( with ( ( a ball ) ( in ( its mouth ) ) ) ) ) ( while ( ( a ( brown dog ) ) ( looks ( the ( other way ) ) ) ) ) ) . ) )	( ( The dog ) ( is dry ) )	(ROOT (S (NP (DT A) (JJ black) (NN dog)) (VP (VBZ crosses) (NP (NP (DT a) (NN puddle)) (PP (IN of) (NP (NN water)))) (PP (IN with) (NP (NP (DT a) (NN ball)) (PP (IN in) (NP (PRP$ its) (NN mouth))))) (SBAR (IN while) (S (NP (DT a) (JJ brown) (NN dog)) (VP (VBZ looks) (NP (DT the) (JJ other) (NN way)))))) (. .)))	(ROOT (S (NP (DT The) (NN dog)) (VP (VBZ is) (ADJP (JJ dry)))))	A black dog crosses a puddle of water with a ball in its mouth while a brown dog looks the other way.	The dog is dry	contradiction	contradiction
361887	5932908042.jpg#2	5932908042.jpg#2r1c	( ( A ( younger man ) ) ( ( is ( putting ( liquid ( into ( a vile ) ) ) ) ) . ) )	( ( The ( older man ) ) ( ( puts ( liquid ( into ( the vile ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJR younger) (NN man)) (VP (VBZ is) (VP (VBG putting) (ADJP (JJ liquid) (PP (IN into) (NP (DT a) (JJ vile)))))) (. .)))	(ROOT (S (NP (DT The) (JJR older) (NN man)) (VP (VBZ puts) (ADJP (JJ liquid) (PP (IN into) (NP (DT the) (JJ vile))))) (. .)))	A younger man is putting liquid into a vile.	The older man puts liquid into the vile.	contradiction	contradiction
285670	2968182121.jpg#4	2968182121.jpg#4r1c	( Two ( ( greyhounds race ) . ) )	( ( the greyhounds ) ( are sleeping ) )	(ROOT (S (NP (CD Two)) (VP (VBZ greyhounds) (NP (NN race))) (. .)))	(ROOT (S (NP (DT the) (NNS greyhounds)) (VP (VBP are) (VP (VBG sleeping)))))	Two greyhounds race.	the greyhounds are sleeping	contradiction	contradiction
526880	3091013719.jpg#0	3091013719.jpg#0r1c	( ( ( The singer ) ( in ( a band ) ) ) ( ( is ( ( singing ( into ( a microphone ) ) ) ( while ( ( the ( other members ) ) ( are ( playing ( their ( ( guitars and ) drums ) ) ) ) ) ) ) ) . ) )	( ( The band ) ( ( has ( no singer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN singer)) (PP (IN in) (NP (DT a) (NN band)))) (VP (VBZ is) (VP (VBG singing) (PP (IN into) (NP (DT a) (NN microphone))) (SBAR (IN while) (S (NP (DT the) (JJ other) (NNS members)) (VP (VBP are) (VP (VBG playing) (NP (PRP$ their) (NNS guitars) (CC and) (NNS drums)))))))) (. .)))	(ROOT (S (NP (DT The) (NN band)) (VP (VBZ has) (NP (DT no) (NN singer))) (. .)))	The singer in a band is singing into a microphone while the other members are playing their guitars and drums.	The band has no singer.	contradiction	contradiction
479136	226539844.jpg#1	226539844.jpg#1r1c	( ( A woman ) ( ( is ( ( talking ( with ( ( two policemen ) ( in ( yellow jackets ) ) ) ) ) ( at ( an ( outdoor event ) ) ) ) ) . ) )	( ( A woman ) ( ( ( runs away ) ( from ( the police ) ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG talking) (PP (IN with) (NP (NP (CD two) (NNS policemen)) (PP (IN in) (NP (JJ yellow) (NNS jackets))))) (PP (IN at) (NP (DT an) (JJ outdoor) (NN event))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ runs) (PRT (RP away)) (PP (IN from) (NP (DT the) (NN police)))) (. .)))	A woman is talking with two policemen in yellow jackets at an outdoor event.	A woman runs away from the police.	contradiction	contradiction
129134	343830875.jpg#4	343830875.jpg#4r1c	( ( ( ( Two men ) ( on motorcycles ) ) outside ) . )	( There ( ( are ( ( two men ) ( sitting ( on ( ( three motorcycles ) ( crying ( in space ) ) ) ) ) ) ) . ) )	(ROOT (NP (NP (CD Two) (NNS men)) (PP (IN on) (NP (NNS motorcycles))) (ADVP (IN outside)) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (CD two) (NNS men)) (VP (VBG sitting) (PP (IN on) (NP (NP (CD three) (NNS motorcycles)) (VP (VBG crying) (PP (IN in) (NP (NN space))))))))) (. .)))	Two men on motorcycles outside.	There are two men sitting on three motorcycles crying in space.	contradiction	contradiction
439986	2705923970.jpg#0	2705923970.jpg#0r1c	( ( A ( younger girl ) ) ( ( ( ( holds up ) ( a ( yellow ( `` ( Free ( Car ( wash ( '' sign ) ) ) ) ) ) ) ) ( along ( ( the edge ) ( of ( a road ) ) ) ) ) . ) )	( ( A girl ) ( ( washes ( a car ) ) . ) )	(ROOT (S (NP (DT A) (JJR younger) (NN girl)) (VP (VBZ holds) (PRT (RP up)) (NP (DT a) (JJ yellow) (`` ``) (JJ Free) (NN Car) (NN wash) ('' '') (NN sign)) (PP (IN along) (NP (NP (DT the) (NN edge)) (PP (IN of) (NP (DT a) (NN road)))))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ washes) (NP (DT a) (NN car))) (. .)))	A younger girl holds up a yellow "Free Car wash" sign along the edge of a road.	A girl washes a car.	contradiction	contradiction
282123	131632409.jpg#4	131632409.jpg#4r5c	( ( ( Young woman ) ( in ( a bikini ) ) ) ( ( top ( on ( the beach ) ) ) . ) )	( ( The ( young woman ) ) ( ( is ( at ( the store ) ) ) . ) )	(ROOT (S (NP (NP (JJ Young) (NN woman)) (PP (IN in) (NP (DT a) (NN bikini)))) (VP (VBP top) (PP (IN on) (NP (DT the) (NN beach)))) (. .)))	(ROOT (S (NP (DT The) (JJ young) (NN woman)) (VP (VBZ is) (PP (IN at) (NP (DT the) (NN store)))) (. .)))	Young woman in a bikini top on the beach.	The young woman is at the store.	contradiction	contradiction
487703	2211593099.jpg#1	2211593099.jpg#1r1c	( ( ( A group ) ( of boys ) ) ( ( pose ( for ( ( a picture ) ( on ( a ( crowded street ) ) ) ) ) ) . ) )	( ( The boys ) ( ( are ( playing baseball ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS boys)))) (VP (VBP pose) (PP (IN for) (NP (NP (DT a) (NN picture)) (PP (IN on) (NP (DT a) (JJ crowded) (NN street)))))) (. .)))	(ROOT (S (NP (DT The) (NNS boys)) (VP (VBP are) (VP (VBG playing) (NP (NN baseball)))) (. .)))	A group of boys pose for a picture on a crowded street.	The boys are playing baseball.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
383704	4981398759.jpg#3	4981398759.jpg#3r1c	( ( ( The woman ) ( with ( the scarf ) ) ) ( ( is ( watching ( the ( man cook ) ) ) ) . ) )	( ( A person ) ( ( is ( ( swimming ( in ( the ocean ) ) ) alone ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN woman)) (PP (IN with) (NP (DT the) (NN scarf)))) (VP (VBZ is) (VP (VBG watching) (NP (DT the) (NN man) (NN cook)))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG swimming) (PP (IN in) (NP (DT the) (NN ocean))) (ADVP (RB alone)))) (. .)))	The woman with the scarf is watching the man cook.	A person is swimming in the ocean alone.	contradiction	contradiction
521154	2378356400.jpg#1	2378356400.jpg#1r1c	( ( ( A ( little girl ) ) ( on ( a ( bouncey ( playground animal ) ) ) ) ) ( ( sits ( while ( ( a woman ) ( takes ( her picture ) ) ) ) ) . ) )	( ( A ( little girl ) ) ( ( swings ( while ( ( a woman ) ( reads ( at ( the park ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ little) (NN girl)) (PP (IN on) (NP (DT a) (JJ bouncey) (NN playground) (NN animal)))) (VP (VBZ sits) (SBAR (IN while) (S (NP (DT a) (NN woman)) (VP (VBZ takes) (NP (PRP$ her) (NN picture)))))) (. .)))	(ROOT (S (NP (DT A) (JJ little) (NN girl)) (VP (VBZ swings) (SBAR (IN while) (S (NP (DT a) (NN woman)) (VP (VBZ reads) (PP (IN at) (NP (DT the) (NN park))))))) (. .)))	A little girl on a bouncey playground animal sits while a woman takes her picture.	A little girl swings while a woman reads at the park.	contradiction	contradiction
522696	2983555530.jpg#1	2983555530.jpg#1r1c	( ( ( American footballers ) ( in ( yellow outfits ) ) ) ( ( are ( playing ( in ( a ( ( very muddy ) field ) ) ) ) ) . ) )	( ( The people ) ( ( are ( playing soccer ) ) . ) )	(ROOT (S (NP (NP (JJ American) (NNS footballers)) (PP (IN in) (NP (JJ yellow) (NNS outfits)))) (VP (VBP are) (VP (VBG playing) (PP (IN in) (NP (DT a) (ADJP (RB very) (JJ muddy)) (NN field))))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (VP (VBG playing) (NP (NN soccer)))) (. .)))	American footballers in yellow outfits are playing in a very muddy field.	The people are playing soccer.	contradiction	contradiction
95897	3169174852.jpg#2	3169174852.jpg#2r1c	( ( ( A ( little boy ) ) ( ( opening ( a gift ) ) ( at ( Christmas time ) ) ) ) . )	( ( A child ) ( ( is ( ( sacrificing ( a ( small animal ) ) ) ( at ( ( a ( pagan ritual ) ) ( celebrating ( the Solstice ) ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ little) (NN boy)) (VP (VBG opening) (NP (DT a) (NN gift)) (PP (IN at) (NP (NNP Christmas) (NN time)))) (. .)))	(ROOT (S (NP (DT A) (NN child)) (VP (VBZ is) (VP (VBG sacrificing) (NP (DT a) (JJ small) (NN animal)) (PP (IN at) (NP (NP (DT a) (NN pagan) (NN ritual)) (VP (VBG celebrating) (NP (DT the) (NN Solstice))))))) (. .)))	A little boy opening a gift at Christmas time.	A child is sacrificing a small animal at a pagan ritual celebrating the Solstice.	contradiction	contradiction
487667	2565847129.jpg#3	2565847129.jpg#3r1c	( ( ( Two children ) ( in ( yellow jackets ) ) ) ( ( are ( playing ( in mud ) ) ) . ) )	( ( The dogs ) ( ( are ( wrestling ( in mud ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS children)) (PP (IN in) (NP (JJ yellow) (NNS jackets)))) (VP (VBP are) (VP (VBG playing) (PP (IN in) (NP (NN mud))))) (. .)))	(ROOT (S (NP (DT The) (NNS dogs)) (VP (VBP are) (VP (VBG wrestling) (PP (IN in) (NP (NN mud))))) (. .)))	Two children in yellow jackets are playing in mud.	The dogs are wrestling in mud.	contradiction	contradiction
210955	3710520638.jpg#2	3710520638.jpg#2r1c	( ( ( A ( black dog ) ) ( with ( a ( red collar ) ) ) ) ( ( is ( jumping ( in ( the water ) ) ) ) . ) )	( ( A dog ) ( ( is ( on ( the beach ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ black) (NN dog)) (PP (IN with) (NP (DT a) (JJ red) (NN collar)))) (VP (VBZ is) (VP (VBG jumping) (PP (IN in) (NP (DT the) (NN water))))) (. .)))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ is) (PP (IN on) (NP (DT the) (NN beach)))) (. .)))	A black dog with a red collar is jumping in the water.	A dog is on the beach.	contradiction	contradiction
141895	295433203.jpg#3	295433203.jpg#3r1c	( ( Dogs ( playing ( on ( the ( dirt path ) ) ) ) ) . )	( ( ( ( Cats and ) dogs ) ( playing inside ) ) . )	(ROOT (NP (NP (NNS Dogs)) (VP (VBG playing) (PP (IN on) (NP (DT the) (NN dirt) (NN path)))) (. .)))	(ROOT (NP (NP (NNS Cats) (CC and) (NNS dogs)) (VP (VBG playing) (ADVP (RB inside))) (. .)))	Dogs playing on the dirt path.	Cats and dogs playing inside.	contradiction	contradiction
369671	5543900069.jpg#1	5543900069.jpg#1r2c	( ( ( ( ( A ( middle-aged ( red-haired woman ) ) ) , ) smiling ) , ) ( while ( ( drying ( her hair ) ) . ) ) )	( ( A woman ) ( ( is ( cooking dinner ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ middle-aged) (JJ red-haired) (NN woman)) (, ,) (VP (VBG smiling)) (, ,)) (NP (NN while)) (VP (VBD drying) (NP (PRP$ her) (NN hair))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG cooking) (NP (NN dinner)))) (. .)))	A middle-aged red-haired woman, smiling, while drying her hair.	A woman is cooking dinner.	contradiction	contradiction
201497	3452341579.jpg#2	3452341579.jpg#2r1c	( ( ( A person ) ( ( ( falling off ) ( a ( dirt bike ) ) ) ( in ( ( the middle ) ( of ( a ( dirt ( bike race ) ) ) ) ) ) ) ) . )	( ( A ( young man ) ) ( ( rides ( a unicycle ) ) . ) )	(ROOT (NP (NP (DT A) (NN person)) (VP (VBG falling) (PRT (RP off)) (NP (DT a) (NN dirt) (NN bike)) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (DT a) (NN dirt) (NN bike) (NN race)))))) (. .)))	(ROOT (S (NP (DT A) (JJ young) (NN man)) (VP (VBD rides) (NP (DT a) (NN unicycle))) (. .)))	A person falling off a dirt bike in the middle of a dirt bike race.	A young man rides a unicycle.	contradiction	contradiction
455633	2998185688.jpg#2	2998185688.jpg#2r1c	( ( Parade ( of ( men ( on ( horses ( with ( ( brightly colored ) flags ) ) ) ) ) ) ) . )	( Men ( ( ( ride ( their horses ) ) ( in ( ( a rodeo ) ( while ( roping calves ) ) ) ) ) . ) )	(ROOT (NP (NP (NNP Parade)) (PP (IN of) (NP (NP (NNS men)) (PP (IN on) (NP (NP (NNS horses)) (PP (IN with) (NP (ADJP (RB brightly) (VBN colored)) (NNS flags))))))) (. .)))	(ROOT (S (NP (NNP Men)) (VP (VBP ride) (NP (PRP$ their) (NNS horses)) (PP (IN in) (NP (NP (DT a) (NN rodeo)) (PP (IN while) (NP (VBG roping) (NNS calves)))))) (. .)))	Parade of men on horses with brightly colored flags.	Men ride their horses in a rodeo while roping calves.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
546840	3372340429.jpg#4	3372340429.jpg#4r1c	( ( ( Three dogs ) ( playing ( in ( the snow ) ) ) ) . )	( Dogs ( ( sleep ( by ( a fire ) ) ) . ) )	(ROOT (NP (NP (CD Three) (NNS dogs)) (VP (VBG playing) (PP (IN in) (NP (DT the) (NN snow)))) (. .)))	(ROOT (S (NP (NNS Dogs)) (VP (VBP sleep) (PP (IN by) (NP (DT a) (NN fire)))) (. .)))	Three dogs playing in the snow.	Dogs sleep by a fire.	contradiction	contradiction
