index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
312030	100716317.jpg#4	100716317.jpg#4r1c	( ( Passerby ( ( admiring painting ) ( at ( an ( outdoor ( art fair ) ) ) ) ) ) . )	( ( An art ) ( ( fair ( without ( any paintings ) ) ) . ) )	(ROOT (S (VP (ADVP (RB Passerby)) (VBG admiring) (NP (NN painting)) (PP (IN at) (NP (DT an) (JJ outdoor) (NN art) (NN fair)))) (. .)))	(ROOT (S (NP (DT An) (NN art)) (ADJP (JJ fair) (PP (IN without) (NP (DT any) (NNS paintings)))) (. .)))	Passerby admiring painting at an outdoor art fair.	An art fair without any paintings.	contradiction	contradiction
67164	4254811316.jpg#2	4254811316.jpg#2r1c	( ( Three toddlers ) ( ( ( are warmly ) ( ( dressed and ) ( playing ( in ( ( the snow ) ( in ( a forest ) ) ) ) ) ) ) . ) )	( children ( at ( the beach ) ) )	(ROOT (S (NP (CD Three) (NNS toddlers)) (VP (VBP are) (ADVP (RB warmly)) (VP (VP (VBN dressed)) (CC and) (VP (VBG playing) (PP (IN in) (NP (NP (DT the) (NN snow)) (PP (IN in) (NP (DT a) (NN forest)))))))) (. .)))	(ROOT (NP (NP (NNS children)) (PP (IN at) (NP (DT the) (NN beach)))))	Three toddlers are warmly dressed and playing in the snow in a forest.	children at the beach	contradiction	contradiction
389580	4689717802.jpg#0	4689717802.jpg#0r1c	( ( ( A ( young girl ) ) ( in ( black shorts ) ) ) ( ( is ( ( putting ( her face ) ) ( in ( ( water spray ) ( from ( a fountain ) ) ) ) ) ) . ) )	( ( Young girl ) ( ( ( driving ( her car ) ) ( back ( to home ) ) ) ( from college ) ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN girl)) (PP (IN in) (NP (JJ black) (NNS shorts)))) (VP (VBZ is) (VP (VBG putting) (NP (PRP$ her) (NN face)) (PP (IN in) (NP (NP (NN water) (NN spray)) (PP (IN from) (NP (DT a) (NN fountain))))))) (. .)))	(ROOT (S (NP (NP (JJ Young) (NN girl)) (VP (VBG driving) (NP (PRP$ her) (NN car)) (ADVP (NN back) (TO to) (NN home)) (PP (IN from) (NP (NN college)))))))	A young girl in black shorts is putting her face in water spray from a fountain.	Young girl driving her car back to home from college	contradiction	contradiction	contradiction	neutral	contradiction
357034	4459033855.jpg#1	4459033855.jpg#1r1c	( ( Men ( in suits ) ) ( ( ( watch ( a ( slide show ) ) ) ( in ( front ( of ( ( a mural ) ( of ( the ( Golden ( Gate Bridge ) ) ) ) ) ) ) ) ) . ) )	( ( The men ) ( ( are ( watching ( ( a movie ) ( near ( the ( Brooklyn Bridge ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNS Men)) (PP (IN in) (NP (NNS suits)))) (VP (VBP watch) (NP (DT a) (NN slide) (NN show)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN mural)) (PP (IN of) (NP (DT the) (NNP Golden) (NNP Gate) (NNP Bridge)))))))) (. .)))	(ROOT (S (NP (DT The) (NNS men)) (VP (VBP are) (VP (VBG watching) (NP (NP (DT a) (NN movie)) (PP (IN near) (NP (DT the) (NNP Brooklyn) (NNP Bridge)))))) (. .)))	Men in suits watch a slide show in front of a mural of the Golden Gate Bridge.	The men are watching a movie near the Brooklyn Bridge.	contradiction	contradiction
263231	4255627436.jpg#0	4255627436.jpg#0r3c	( ( ( A ( construction worker ) ) ( in ( ( ( ( ( a ( hard hat ) ) , ) ( red shirt ) ) and ) ( yellow ( and ( orange vest ) ) ) ) ) ) ( ( ( operates ( ( a piece ) ( of machinery ) ) ) ( in ( front ( of ( palm trees ) ) ) ) ) . ) )	( ( ( A worker ) ( clad ( in ( ( ( hard hat ) and ) ( multi-colored vest ) ) ) ) ) ( ( relaxes ( near ( palm trees ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN construction) (NN worker)) (PP (IN in) (NP (NP (DT a) (JJ hard) (NN hat)) (, ,) (NP (JJ red) (NN shirt)) (CC and) (NP (JJ yellow) (CC and) (JJ orange) (NN vest))))) (VP (VBZ operates) (NP (NP (DT a) (NN piece)) (PP (IN of) (NP (NN machinery)))) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NN palm) (NNS trees)))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN worker)) (VP (VBN clad) (PP (IN in) (NP (NP (JJ hard) (NN hat)) (CC and) (NP (JJ multi-colored) (NN vest)))))) (VP (VBZ relaxes) (PP (IN near) (NP (NN palm) (NNS trees)))) (. .)))	A construction worker in a hard hat, red shirt and yellow and orange vest operates a piece of machinery in front of palm trees.	A worker clad in hard hat and multi-colored vest relaxes near palm trees.	contradiction	contradiction
135434	136552115.jpg#3	136552115.jpg#3r3c	( ( ( A person ) ( ( taking ( a jump ) ) ( off ( ( a rock ) ( on ( a ( dirt bike ) ) ) ) ) ) ) . )	( ( The person ) ( ( jumps ( ( the rock ) ( in ( a car ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN person)) (VP (VBG taking) (NP (DT a) (NN jump)) (PP (IN off) (NP (NP (DT a) (NN rock)) (PP (IN on) (NP (DT a) (NN dirt) (NN bike)))))) (. .)))	(ROOT (S (NP (DT The) (NN person)) (VP (VBZ jumps) (NP (NP (DT the) (NN rock)) (PP (IN in) (NP (DT a) (NN car))))) (. .)))	A person taking a jump off a rock on a dirt bike.	The person jumps the rock in a car.	contradiction	contradiction
481907	5336798287.jpg#4	5336798287.jpg#4r1c	( ( A woman ) ( ( is ( holding ( a ( Dell ( computer box ) ) ) ) ) . ) )	( Woman ( holding ( a ( dog head ) ) ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG holding) (NP (DT a) (NNP Dell) (NN computer) (NN box)))) (. .)))	(ROOT (NP (S (NP (NNP Woman)) (VP (VBG holding) (NP (DT a) (NN dog) (NN head))))))	A woman is holding a Dell computer box.	Woman holding a dog head	contradiction	contradiction
475502	3572743540.jpg#0	3572743540.jpg#0r4c	( ( ( One guy ) ( wearing ( a ( green wig ) ) ) ) ( ( ( thinks ( hes cool ) ) ( while ( ( another guy ) ( ( looks ( in horror ) ) ( at ( ( a bottle ) ( that ( apparently ( ( landed ( ( ( on ( ( the ( green ( wig guy ) ) ) ( in ( a game ) ) ) ) , ) all ) ) ( while ( ( ( a girl ) ( in ( a skirt ) ) ) ( is ( smiling ( at ( the camera ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( A guy ) ( ( is ( showing ( his ( bald head ) ) ) ) . ) )	(ROOT (S (NP (NP (CD One) (NN guy)) (VP (VBG wearing) (NP (DT a) (JJ green) (NN wig)))) (VP (VBZ thinks) (ADJP (RB hes) (JJ cool)) (SBAR (IN while) (S (NP (DT another) (NN guy)) (VP (VBZ looks) (PP (IN in) (NP (NN horror))) (PP (IN at) (NP (NP (DT a) (NN bottle)) (SBAR (WHNP (WDT that)) (S (ADVP (RB apparently)) (VP (VBD landed) (PP (IN on) (NP (NP (DT the) (JJ green) (NN wig) (NN guy)) (PP (IN in) (NP (DT a) (NN game)))) (, ,) (ADVP (DT all))) (SBAR (IN while) (S (NP (NP (DT a) (NN girl)) (PP (IN in) (NP (DT a) (NN skirt)))) (VP (VBZ is) (VP (VBG smiling) (PP (IN at) (NP (DT the) (NN camera)))))))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN guy)) (VP (VBZ is) (VP (VBG showing) (NP (PRP$ his) (JJ bald) (NN head)))) (. .)))	One guy wearing a green wig thinks hes cool while another guy looks in horror at a bottle that apparently landed on the green wig guy in a game, all while a girl in a skirt is smiling at the camera.	A guy is showing his bald head.	contradiction	contradiction
352669	3492383096.jpg#1	3492383096.jpg#1r1c	( ( Two ( smaller dogs ) ) ( ( ( chase ( a ( larger dog ) ) ) ( around ( a pond ) ) ) . ) )	( ( ( The ( three dogs ) ) ( sitting ( on ( a couch ) ) ) ) . )	(ROOT (S (NP (CD Two) (JJR smaller) (NNS dogs)) (VP (VB chase) (NP (DT a) (JJR larger) (NN dog)) (PP (IN around) (NP (DT a) (NN pond)))) (. .)))	(ROOT (NP (NP (DT The) (CD three) (NNS dogs)) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN couch)))) (. .)))	Two smaller dogs chase a larger dog around a pond.	The three dogs sitting on a couch.	contradiction	contradiction
539806	97971267.jpg#0	97971267.jpg#0r3c	( ( man ( ( wearing ( gray jacket ) ) ( ( watching family ) ( at worship ) ) ) ) . )	( ( A man ) ( ( is ( wearing ( a ( purple robe ) ) ) ) . ) )	(ROOT (NP (NP (NN man)) (VP (VBG wearing) (NP (JJ gray) (NN jacket)) (S (VP (VBG watching) (NP (NN family)) (PP (IN at) (NP (NN worship)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (JJ purple) (NN robe)))) (. .)))	man wearing gray jacket watching family at worship.	A man is wearing a purple robe.	contradiction	contradiction
444700	2321466753.jpg#4	2321466753.jpg#4r1c	( ( A baby ) ( ( hold ( a ( wicker basket ) ) ) . ) )	( ( A baby ) ( ( is ( holding ( a ( bowling ball ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN baby)) (VP (VBP hold) (NP (DT a) (NN wicker) (NN basket))) (. .)))	(ROOT (S (NP (DT A) (NN baby)) (VP (VBZ is) (VP (VBG holding) (NP (DT a) (VBG bowling) (NN ball)))) (. .)))	A baby hold a wicker basket.	A baby is holding a bowling ball.	contradiction	contradiction
313307	6818145388.jpg#2	6818145388.jpg#2r4c	( ( A man ) ( ( is ( ( competing ( in ( a ( bareback bronco ) ) ) ) ( ( riding competition ) ( during ( ( a rodeo ) ( in ( front ( of ( a crowd ) ) ) ) ) ) ) ) ) . ) )	( ( The man ) ( ( is ( standing ( beside ( ( the ( saddled horse ) ) ( at ( the rodeo ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG competing) (PP (IN in) (NP (DT a) (NN bareback) (NN bronco))) (S (VP (VBG riding) (NP (NN competition)) (PP (IN during) (NP (NP (DT a) (NN rodeo)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN crowd))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG standing) (PP (IN beside) (NP (NP (DT the) (JJ saddled) (NN horse)) (PP (IN at) (NP (DT the) (NN rodeo))))))) (. .)))	A man is competing in a bareback bronco riding competition during a rodeo in front of a crowd.	The man is standing beside the saddled horse at the rodeo.	contradiction	contradiction
216424	192305414.jpg#4	192305414.jpg#4r1c	( ( A woman ) ( ( is ( holding ( a child ) ) ) . ) )	( ( A fish ) ( ( ( jumps out ) ( of ( a lake ) ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG holding) (NP (DT a) (NN child)))) (. .)))	(ROOT (S (NP (DT A) (NN fish)) (VP (VBZ jumps) (PRT (RP out)) (PP (IN of) (NP (DT a) (NN lake)))) (. .)))	A woman is holding a child.	A fish jumps out of a lake.	contradiction	contradiction
276970	2183114919.jpg#3	2183114919.jpg#3r1c	( ( ( A woman ) ( in ( a office ) ) ) ( ( ( has just ) ( ( won ( ( a piece ) ( of candy ) ) ) ( from ( a ( small ( table ( top ( crane game ) ) ) ) ) ) ) ) . ) )	( ( a woman ) ( ( ( is asleep ) ( at home ) ) ( at midnight ) ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (NN office)))) (VP (VBZ has) (ADVP (RB just)) (VP (VBN won) (NP (NP (DT a) (NN piece)) (PP (IN of) (NP (NN candy)))) (PP (IN from) (NP (DT a) (JJ small) (NN table) (JJ top) (NN crane) (NN game))))) (. .)))	(ROOT (S (NP (DT a) (NN woman)) (VP (VBZ is) (ADJP (RB asleep)) (ADVP (IN at) (NN home)) (PP (IN at) (NP (NN midnight))))))	A woman in a office has just won a piece of candy from a small table top crane game.	a woman is asleep at home at midnight	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
500618	157397733.jpg#0	157397733.jpg#0r1c	( ( ( A group ) ( of ( people ( in ( ( ( red ( uniform jackets ) ) and ) ( black pants ) ) ) ) ) ) ( ( are ( standing ( in ( straight rows ) ) ) ) . ) )	( ( People ( in ( white ( uniform jackets ) ) ) ) ( ( are ( standing ( in rows ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (NNS people)) (PP (IN in) (NP (NP (JJ red) (NN uniform) (NNS jackets)) (CC and) (NP (JJ black) (NNS pants))))))) (VP (VBP are) (VP (VBG standing) (PP (IN in) (NP (JJ straight) (NNS rows))))) (. .)))	(ROOT (S (NP (NP (NNS People)) (PP (IN in) (NP (JJ white) (NN uniform) (NNS jackets)))) (VP (VBP are) (VP (VBG standing) (PP (IN in) (NP (NNS rows))))) (. .)))	A group of people in red uniform jackets and black pants are standing in straight rows.	People in white uniform jackets are standing in rows.	contradiction	contradiction
526479	2786423708.jpg#3	2786423708.jpg#3r1c	( ( ( ( A woman ) ( in ( blue jeans ) ) ) ( holding ( yellow balloons ) ) ) . )	( ( A child ) ( ( is ( playing ( with ( sidewalk chalk ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (JJ blue) (NNS jeans)))) (VP (VBG holding) (NP (JJ yellow) (NNS balloons))) (. .)))	(ROOT (S (NP (DT A) (NN child)) (VP (VBZ is) (VP (VBG playing) (PP (IN with) (NP (NN sidewalk) (NN chalk))))) (. .)))	A woman in blue jeans holding yellow balloons.	A child is playing with sidewalk chalk.	contradiction	contradiction
292986	155490259.jpg#4	155490259.jpg#4r1c	( ( A worker ) ( ( is ( painting ( a window ) ) ) . ) )	( There ( is ( someone ( watching ( others paint ) ) ) ) )	(ROOT (S (NP (DT A) (NN worker)) (VP (VBZ is) (VP (VBG painting) (NP (DT a) (NN window)))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (NN someone)) (VP (VBG watching) (S (NP (NNS others)) (VP (VB paint))))))))	A worker is painting a window.	There is someone watching others paint	contradiction	contradiction
302242	757086242.jpg#3	757086242.jpg#3r1c	( People ( ( ( stand around ) ( at ( ( some sort ) ( of gathering ) ) ) ) . ) )	( People ( ( are ( dancing ( at ( a party ) ) ) ) . ) )	(ROOT (S (NP (NNS People)) (VP (VBP stand) (ADVP (RB around)) (PP (IN at) (NP (NP (DT some) (NN sort)) (PP (IN of) (NP (NN gathering)))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG dancing) (PP (IN at) (NP (DT a) (NN party))))) (. .)))	People stand around at some sort of gathering.	People are dancing at a party.	contradiction	contradiction
338274	4067191572.jpg#1	4067191572.jpg#1r1c	( ( ( ( One man ) ( in ( a ( white shirt ) ) ) ) ( constructing ( an ( industrial ( sized sink ) ) ) ) ) . )	( ( The man ) ( ( is ( riding ( a ( jet ski ) ) ) ) . ) )	(ROOT (NP (NP (NP (CD One) (NN man)) (PP (IN in) (NP (DT a) (JJ white) (NN shirt)))) (VP (VBG constructing) (NP (DT an) (JJ industrial) (JJ sized) (NN sink))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG riding) (NP (DT a) (NN jet) (NN ski)))) (. .)))	One man in a white shirt constructing an industrial sized sink.	The man is riding a jet ski.	contradiction	contradiction
384284	4930614976.jpg#0	4930614976.jpg#0r1c	( ( ( ( ( A lady ) and ) ( a man ) ) ( ( standing together ) ( with ( makeup ( on ( their faces ) ) ) ) ) ) . )	( ( ( ( A lady ) and ) ( a man ) ) ( ( are ( running ( while ( doing makeup ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN lady)) (CC and) (NP (DT a) (NN man))) (VP (VBG standing) (ADVP (RB together)) (PP (IN with) (NP (NP (NN makeup)) (PP (IN on) (NP (PRP$ their) (NNS faces)))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN lady)) (CC and) (NP (DT a) (NN man))) (VP (VBP are) (VP (VBG running) (PP (IN while) (S (VP (VBG doing) (NP (NN makeup))))))) (. .)))	A lady and a man standing together with makeup on their faces.	A lady and a man are running while doing makeup.	contradiction	contradiction
103115	vg_verb24	vg_verb24r4n	( ( A skier ) ( ( ( navigates ( his path ) ) downhill ) . ) )	( ( The skier ) ( ( is ( a professional ) ) . ) )	(ROOT (S (NP (DT A) (NN skier)) (VP (VBZ navigates) (NP (PRP$ his) (NN path)) (ADVP (RB downhill))) (. .)))	(ROOT (S (NP (DT The) (NN skier)) (VP (VBZ is) (NP (DT a) (JJ professional))) (. .)))	A skier navigates his path downhill.	The skier is a professional.	neutral	neutral
527284	3064578434.jpg#0	3064578434.jpg#0r1n	( ( ( A ( small child ) ) ( in ( a coat ) ) ) ( ( is ( running ( through ( ( some ( dead leaves ) ) ( on ( ( the ground ) ( next ( to ( a road ) ) ) ) ) ) ) ) ) . ) )	( ( a ( child child ) ) ( running ( from ( rabbid dogs ) ) ) )	(ROOT (S (NP (NP (DT A) (JJ small) (NN child)) (PP (IN in) (NP (DT a) (NN coat)))) (VP (VBZ is) (VP (VBG running) (PP (IN through) (NP (NP (DT some) (JJ dead) (NNS leaves)) (PP (IN on) (NP (NP (DT the) (NN ground)) (ADVP (JJ next) (PP (TO to) (NP (DT a) (NN road)))))))))) (. .)))	(ROOT (S (NP (NP (DT a) (NN child) (NN child)) (VP (VBG running) (PP (IN from) (NP (JJ rabbid) (NNS dogs)))))))	A small child in a coat is running through some dead leaves on the ground next to a road.	a child child running from rabbid dogs	neutral	neutral
300155	726414.jpg#3	726414.jpg#3r1n	( Someone ( ( is ( ( ( hanging on ) ( to ( a plane ) ) ) ( ( high up ) ( in ( the air ) ) ) ) ) . ) )	( Someone ( ( is ( about ( to ( ( fall off ) ( ( a plane ) ( in ( the air ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NN Someone)) (VP (VBZ is) (VP (VBG hanging) (PRT (RP on)) (PP (TO to) (NP (DT a) (NN plane))) (ADVP (ADVP (RB high) (RB up)) (PP (IN in) (NP (DT the) (NN air)))))) (. .)))	(ROOT (S (NP (NN Someone)) (VP (VBZ is) (VP (IN about) (S (VP (TO to) (VP (VB fall) (PRT (RP off)) (NP (NP (DT a) (NN plane)) (PP (IN in) (NP (DT the) (NN air))))))))) (. .)))	Someone is hanging on to a plane high up in the air.	Someone is about to fall off a plane in the air.	neutral	neutral
540204	3498417123.jpg#3	3498417123.jpg#3r1n	( ( Seven men ) ( ( are ( in ( action ( playing rugby ) ) ) ) . ) )	( ( The men ) ( ( are sweaty ) . ) )	(ROOT (S (NP (CD Seven) (NNS men)) (VP (VBP are) (PP (IN in) (NP (NN action) (NN playing) (NNS rugby)))) (. .)))	(ROOT (S (NP (DT The) (NNS men)) (VP (VBP are) (ADJP (JJ sweaty))) (. .)))	Seven men are in action playing rugby.	The men are sweaty.	neutral	neutral
364454	397725001.jpg#4	397725001.jpg#4r1n	( ( A man ) ( ( stands ( below ( a crowd ) ) ) . ) )	( ( A man ) ( ( is ( standing ( below ( a ( concert crowd ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ stands) (PP (IN below) (NP (DT a) (NN crowd)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG standing) (PP (IN below) (NP (DT a) (NN concert) (NN crowd))))) (. .)))	A man stands below a crowd.	A man is standing below a concert crowd.	neutral	neutral
350299	1732217138.jpg#4	1732217138.jpg#4r2n	( ( two people ) ( ( sit ( on ( a bench ) ) ) . ) )	( ( Two people ) ( ( are ( talking ( on ( a bench ) ) ) ) . ) )	(ROOT (S (NP (CD two) (NNS people)) (VP (VBP sit) (PP (IN on) (NP (DT a) (NN bench)))) (. .)))	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (VP (VBG talking) (PP (IN on) (NP (DT a) (NN bench))))) (. .)))	two people sit on a bench.	Two people are talking on a bench.	neutral	neutral
501240	498951987.jpg#1	498951987.jpg#1r1n	( ( ( ( A man ) ( in ( a group ) ) ) ( of ( people ( outside smoking ) ) ) ) . )	( ( ( ( A male ) ( in ( ( a crowd ) ( of humans ) ) ) ) ( talking ( while ( outside smoking ) ) ) ) . )	(ROOT (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (NN group))) (PP (IN of) (NP (NP (NNS people)) (PP (IN outside) (NP (NN smoking))))) (. .)))	(ROOT (NP (NP (NP (DT A) (NN male)) (PP (IN in) (NP (NP (DT a) (NN crowd)) (PP (IN of) (NP (NNS humans)))))) (VP (VBG talking) (PP (IN while) (NP (JJ outside) (NN smoking)))) (. .)))	A man in a group of people outside smoking.	A male in a crowd of humans talking while outside smoking.	neutral	neutral
533640	4972988789.jpg#3	4972988789.jpg#3r1n	( ( A man ) ( ( crouches ( in ( front ( of ( a ( yellow wall ) ) ) ) ) ) . ) )	( ( A man ) ( ( hides ( by ( a wall ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ crouches) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (JJ yellow) (NN wall)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBD hides) (PP (IN by) (NP (DT a) (NN wall)))) (. .)))	A man crouches in front of a yellow wall.	A man hides by a wall.	neutral	neutral
332574	218096711.jpg#1	218096711.jpg#1r1n	( ( A ( little girl ) ) ( ( is ( ( reading ( to herself ) ) ( while ( sitting ( in bed ) ) ) ) ) . ) )	( She ( ( is ( reading ( for homework ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ little) (NN girl)) (VP (VBZ is) (VP (VBG reading) (PP (TO to) (NP (PRP herself))) (PP (IN while) (S (VP (VBG sitting) (PP (IN in) (NP (NN bed)))))))) (. .)))	(ROOT (S (NP (PRP She)) (VP (VBZ is) (VP (VBG reading) (PP (IN for) (NP (NN homework))))) (. .)))	A little girl is reading to herself while sitting in bed.	She is reading for homework.	neutral	neutral
202892	3075749639.jpg#3	3075749639.jpg#3r1n	( ( ( A group ) ( of people ) ) ( ( ( have ( a ( Christmas party ) ) ) ( on ( ( 18th street ) ( in ( an ( unknown city ) ) ) ) ) ) . ) )	( ( The people ) ( are ( celebrating christmas ) ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP have) (NP (DT a) (NNP Christmas) (NN party)) (PP (IN on) (NP (NP (JJ 18th) (NN street)) (PP (IN in) (NP (DT an) (JJ unknown) (NN city)))))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (VP (VBG celebrating) (NP (NNS christmas))))))	A group of people have a Christmas party on 18th street in an unknown city.	The people are celebrating christmas	neutral	neutral
140837	vg_verb37	vg_verb37r5n	( ( The ( stop sign ) ) ( ( is ( ( folded up ) ( against ( ( the side ) ( of ( the bus ) ) ) ) ) ) . ) )	( ( The ( stop sign ) ) ( ( is off ) . ) )	(ROOT (S (NP (DT The) (NN stop) (NN sign)) (VP (VBZ is) (VP (VBN folded) (PRT (RP up)) (PP (IN against) (NP (NP (DT the) (NN side)) (PP (IN of) (NP (DT the) (NN bus))))))) (. .)))	(ROOT (S (NP (DT The) (NN stop) (NN sign)) (VP (VBZ is) (ADJP (RP off))) (. .)))	The stop sign is folded up against the side of the bus.	The stop sign is off.	neutral	neutral
76172	157492155.jpg#0	157492155.jpg#0r1n	( ( ( A person ) ( in ( a ( hard hat ) ) ) ) ( ( is ( doing ( ( some work ) ( on ( a ( train track ) ) ) ) ) ) . ) )	( There ( ( is ( ( a person ) ( working ( to ( fix ( ( a ( broken part ) ) ( of ( a ( train track ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN person)) (PP (IN in) (NP (DT a) (JJ hard) (NN hat)))) (VP (VBZ is) (VP (VBG doing) (NP (NP (DT some) (NN work)) (PP (IN on) (NP (DT a) (NN train) (NN track)))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN person)) (VP (VBG working) (S (VP (TO to) (VP (VB fix) (NP (NP (DT a) (JJ broken) (NN part)) (PP (IN of) (NP (DT a) (NN train) (NN track)))))))))) (. .)))	A person in a hard hat is doing some work on a train track.	There is a person working to fix a broken part of a train track.	neutral	neutral
