Quality	#1 ID	#2 ID	#1 String	#2 String
1	1279586	1279614	Analysts surveyed by Reuters Research had been looking for , on average , revenue of $ 723 million and a loss of 28 cents a share .	Analysts surveyed by First Call were expecting sales of $ 723 million and a loss of 28 cents a share .
1	1850477	1850442	They varied greatly , ranging from one per cent or two per cent to 36 per cent for a speciality US brand called American Spirit .	The results ranged from 1 per cent or 2 per cent to 36 per cent for a speciality brand called American Spirit .
1	3264790	3264835	It has been named Colymbosathon ecplecticos , which means " astounding swimmer with a large penis " .	He and colleagues named it Colymbosathon ecplecticos , which means " swimmer with a large penis . "
1	1438096	1437645	In Europe , France 's CAC-40 fell 0.8 percent , Britain 's FTSE 100 lost 0.9 percent and Germany 's DAX index gave back 1 percent .	In afternoon trading in Europe , France 's CAC-40 fell 1.6 percent , Britain 's FTSE 100 dropped 1.2 percent and Germany 's DAX index lost 1.9 percent .
1	1822072	1821940	My judgment is 95 percent of that information could be declassified , become uncensored so the American people would know , " Mr. Shelby said on NBC 's " Meet the Press . "	" My judgement is 95 percent of that information should be declassified , become uncensored , so the American people would know . "
1	2451683	2451742	October gasoline prices settled 1.47 cents lower at 78.70 cents a gallon .	October heating oil ended down 0.41 cent to 70.74 cents a gallon .
1	1356983	1357063	The $ 250 million expansion will boost Nissan 's total investment at its two Tennessee plants to $ 2.75 billion .	This will bring Nissan 's total capital investment in Tennessee to $ 2.75 billion .
1	2594771	2594835	The Institute for Supply Management 's manufacturing index dipped to 53.7 from 54.7 in August .	The Institute 's national manufacturing barometer slipped to 53.7 in September from 54.7 in August .
1	1336938	1337021	" I love the Catholic Church with all my heart , mind , soul and strength , " said Troy , who spoke quickly but in a steady voice .	" I love the Catholic Church with all my heart , mind , soul and strength , " he said .
1	2309397	2309420	" We are very pleased that the court dismissed the vast majority of the plaintiff 's claims , " Coke spokeswoman Sonya Soutus said .	" We are very pleased that the court dismissed the vast majority of the plaintiff 's claims , " said Coke spokesman Ben Deutsch .
1	2025345	2025384	Synthes-Stratec 's cash payment for Mathys would be financed with cash on hand plus bank borrowings being arranged by Credit Suisse First Boston .	Synthes-Stratec 's cash payment for Mathys will be made up of money on hand , plus bank borrowings arranged by Credit Suisse First Boston .
1	2114433	2114474	South Africa has the world 's highest caseload with 4.7 million people infected with HIV or AIDS .	With 4.7 million people infected with HIV or AIDS , South Africa has the world 's highest AIDS caseload .
1	903478	903424	Mr. Manuel and his group entered the United States by walking across the bridge linking Matamoros and Brownsville .	Manuel and his group entered the US the same way thousands of people do every day , by walking across the bridge between Matamoros and Brownsville .
1	1037500	1037399	" It was one of the first times in my life that I felt we were truly being treated as Americans , ' ' she said .	" It was one of the few times in my life when I felt that we were truly being treated as Americans . "
1	1671677	1671691	Furthermore , with the target fed funds rate at 1 percent , " substantial further conventional easings could be implemented if the FOMC judged such policy actions warranted . "	" Furthermore , with the target funds rate at 1 per cent , substantial further conventional easings could be implemented if the FOMC judged such policy actions warranted , " he said .
1	2293340	2293455	A successful attack could be launched within any type of document that supports VBA , including Microsoft Word , Excel or PowerPoint .	But this could happen with any document format that supports VBA , including Word , Excel or PowerPoint .
1	3189862	3189927	Had the creditors turned down the bailout plan , LG Group might have been forced to close down its credit card business .	If the creditors turn down the bailout plan , LG Group may have to closedown its card business .
1	1761554	1761455	" The NAFTA ruling confirms that Canadian producers dump lumber in to the U.S. market , " Rusty Wood , chairman of the coalition , said in a release .	" The NAFTA ruling confirms that Canadian producers dump lumber into the U.S. market , " said Rusty Wood , chairman of the Coalition for Fair Lumber Imports .
1	962010	962035	He characterized the hostile bid as " atrociously bad behavior from a company with a history of atrociously bad behavior . "	Conway called the move " atrociously bad behaviour from a company with a history of atrociously bad behaviour . "
1	339434	339408	" Really , this plan is an insult to working parents throughout New York City , " Mr. Silver said .	" His plan is an insult to working parents throughout New York City . "
1	1458108	1458147	Kerry Kennedy Cuomo and Andrew Cuomo have been married 13 years .	Andrew Cuomo and Kerry Kennedy were married 13 years .
1	912583	912423	A top aide to state Assembly Speaker Sheldon Silver was charged Wednesday with raping an unidentified , 22-year-old female state Assembly employee .	A top aide to Assembly Speaker Sheldon Silver was arrested yesterday for allegedly raping a 22-year-old legislative staffer after a night on the town .
1	2348149	2348163	" It 's unfortunate that Senator Clinton would seek to politicize such a qualified nominee as Governor Leavitt , " said Taylor Gross , a White House spokesman .	" It is unfortunate that Senator Clinton would seek to politicize such a qualified nominee as Governor Leavitt .
1	2221876	2221924	" It still remains to be seen whether the revenue recovery will be short- or long-lived , " Sprayregen said .	" It remains to be seen whether the revenue recovery will be short- or long-lived , " said James Sprayregen , UAL bankruptcy attorney , in court .
1	2464233	2464268	" Approximately 60 per cent of all national advertisers do not yet advertise in Spanish , " he said .	" Approximately 60 percent of all national advertisers do not yet advertise in Spanish . "
1	1596229	1596205	A navy official on the scene said divers were scanning the river bed with metal finders before rain drove them to shore .	A navy official said divers scanned the river bed with metal detectors before rain drove them to shore .
