Quality	#1 ID	#2 ID	#1 String	#2 String
1	3372938	3372948	BioReliance 's stock closed down 2 cents yesterday at $ 47.98 per share .	Shares of BioReliance sold at $ 47.98 at the close of market yesterday , down 2 cents .
1	2210997	2211155	Meanwhile , Lt. Gov. David Dewhurst alluded to an interparty political struggle : " Sounds like the Republican primary started early this year . "	Lt. Gov. David Dewhurst suggested a political motive for the report , saying : " It sounds like the Republican primary started early this year . "
1	813444	813256	His election was hailed in some quarters as a breakthrough for gay rights , but condemned in others as a violation of God 's word .	Robinson 's election was hailed in some quarters as a major breakthrough for gay rights , but condemned by others as a " rebellion against God 's created order . "
1	98417	98647	The American military 's task is to provide the security in the meantime .	The U.S. military 's task , in this period , is to provide security .
1	707747	707671	" It 's amazing to be part of an industry that rewards its young , " said Hernandez , who is a recent graduate of Parsons School of Design .	" It 's amazing to be part of an industry that rewards its young , " said Hernandez , who only graduated from Parsons School of Design last May .
1	2662740	2662692	Microsoft has been awarded a patent for a feature in instant messaging that alerts a user when the person they are communicating with is inputting a message .	Microsoft has been awarded a patent on a popular instant-messaging feature that shows users when the person on the other end of the conversation is typing a message .
1	2380521	2380281	The main change , said Jim Walton , CNN 's president , is a fundamental shift in the way CNN collects its news .	The main change , said CNN president Jim Walton , was a fundamental shift in the way the network collected its news .
1	3034583	3034604	Smugglers in a van chased down a pickup and SUV carrying other smugglers and illegal immigrants , said Pinal County Sheriff Roger Vanderpool .	People in a van opened fire on a pickup and SUV believed to be transporting illegal immigrants , said Pinal County Sheriff Roger Vanderpool .
1	2070455	2070493	But Secretary of State Colin Powell brushed off this possibility Wednesday .	Secretary of State Colin Powell last week ruled out a non-aggression treaty .
1	741026	740969	An international warrant for his arrest was issued both to the Ghanaian authorities and to Interpol .	A warrant for Taylor 's arrest has been served on the Ghanaian authorities and sent to Interpol .
1	2383571	2383561	The Nasdaq composite index rose 15.82 , or 0.9 percent , to 1,861.52 .	The technology-laced Nasdaq Composite Index .IXIC was up 17.48 points , or 0.95 percent , at 1,863.18 .
1	2225543	2225652	The other 18 people inside the building -- two visitors and 16 employees , including Harrison 's ex-girlfriend -- escaped unharmed , Aaron said .	The other 18 people in the building , including Harrison 's ex-girlfriend , were not injured , police spokesman Don Aaron said .
1	3223214	3223150	A month ago , the Commerce Department said GDP grew at a 7.2 percent rate .	A month ago , the Commerce Department estimated that GDP had a grown at a 7.2 percent rate in the third quarter .
1	1321918	1321644	Six months ago , the IMF and Argentina struck a bare-minimum $ 6.8-billion debt rollover deal that expires in August .	But six months ago , the two sides managed to strike a $ 6.8-billion debt rollover deal , which expires in August .
1	3403347	3403527	" I just got carried away and started making stuff , " Byrne said .	Byrne says he got carried away with PowerPoint and just " started making stuff . "
1	2009781	2009643	In 1995 , Schwarzenegger expanded the program nationwide to serve 200,000 children in 15 cities , most who come from housing projects or homeless shelters .	In 1995 , Schwarzenegger expanded the program nationwide to 15 cities , serving 200,000 children , most of whom come from housing projects or homeless shelters .
1	1784506	1784464	But the FBI never kept tabs on al-Bayoumi - even though it had received information that he was a Saudi agent , the document says .	But the bureau never kept tabs on al-Bayoumi — despite receiving prior information he was a secret Saudi agent , the report says .
1	2635067	2635269	Scruggs , who did not testify , was cleared of a second charge of failing to provide her son with proper medical and psychological care .	The six-member jury cleared Scruggs of a second charge that accused her of failing to provide her son with proper medical and psychological care .
1	2129222	2128773	Eighty-six seriously wounded U.N. workers were airlifted out for medical care .	Eighty-six U.N. workers who were wounded in Tuesday 's bombing were airlifted out for medical care .
1	524455	524526	Volodymyr Gorbanovsky , deputy general director of the plane 's owners , Mediterranean Airlines , said it appeared to have veered from its flight path because of the fog .	Volodymyr Gorbanovsky , deputy general director of the plane 's owners , Mediterranean Airlines , said initial information indicated it had veered from its flight path because of fog .
1	2209389	2209110	The group criticizing Schwarzenegger , the League of United Latin American Citizens , said the Austrian-born actor 's advisory board position brings into question his commitment to Latinos .	The League of United Latin American Citizens , the group criticizing Schwarzenegger , said the Austrian-born actor 's advisory board position brings into question his commitment to Hispanics .
