index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
399343	4383233985.jpg#4	4383233985.jpg#4r1c	( ( ( a group ) ( of people ) ) ( ( jog together ) . ) )	( ( The people ) ( ( are ( fighting ( each other ) ) ) . ) )	(ROOT (S (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP jog) (ADVP (RB together))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (VP (VBG fighting) (NP (DT each) (JJ other)))) (. .)))	a group of people jog together.	The people are fighting each other.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
323365	3240351042.jpg#0	3240351042.jpg#0r1c	( ( ( A ( biker rider ) ) ( jumping ( high ( over ( a ( ( dirt hill ) and ) ) ) ) ) ) ( ( seems ( to ( ( be higher ) ( than ( an ( electric pole ) ) ) ) ) ) . ) )	( ( A ( biker ( rider cant ) ) ) ( ( jump ( because ( he ( fears heights ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN biker) (NN rider)) (VP (VBG jumping) (ADJP (JJ high) (PP (IN over) (NP (DT a) (NX (NX (NN dirt) (NN hill)) (CC and))))))) (VP (VBZ seems) (S (VP (TO to) (VP (VB be) (ADJP (JJR higher)) (PP (IN than) (NP (DT an) (JJ electric) (NN pole))))))) (. .)))	(ROOT (S (NP (DT A) (NN biker) (NN rider) (NN cant)) (VP (VBP jump) (SBAR (IN because) (S (NP (PRP he)) (VP (VBZ fears) (NP (NNS heights)))))) (. .)))	A biker rider jumping high over a dirt hill and seems to be higher than an electric pole.	A biker rider cant jump because he fears heights.	contradiction	contradiction
136340	1798089612.jpg#3	1798089612.jpg#3r3c	( ( Women ( burning ( what ( looks ( like incense ) ) ) ) ) . )	( ( The women ) ( ( are underwater ) . ) )	(ROOT (NP (NP (NNS Women)) (VP (VBG burning) (SBAR (WHNP (WP what)) (S (VP (VBZ looks) (PP (IN like) (NP (NN incense))))))) (. .)))	(ROOT (S (NP (DT The) (NNS women)) (VP (VBP are) (ADVP (RB underwater))) (. .)))	Women burning what looks like incense.	The women are underwater.	contradiction	contradiction
46125	2345980168.jpg#4	2345980168.jpg#4r1c	( ( Ten women ) ( ( are ( in ( a ( swimming ( pool ( performing ( synchronized swimming ) ) ) ) ) ) ) . ) )	( ( some women ) ( standing ( in ( a park ) ) ) )	(ROOT (S (NP (CD Ten) (NNS women)) (VP (VBP are) (PP (IN in) (NP (DT a) (VBG swimming) (NN pool) (VBG performing) (NN synchronized) (NN swimming)))) (. .)))	(ROOT (NP (NP (DT some) (NNS women)) (NP (NP (NN standing)) (PP (IN in) (NP (DT a) (NN park))))))	Ten women are in a swimming pool performing synchronized swimming.	some women standing in a park	contradiction	contradiction
356299	3420338549.jpg#2	3420338549.jpg#2r1c	( ( ( A group ) ( of men ) ) ( ( stand ( talking ( in ( front ( of ( ( a statute ) ( of ( a ( blue lion ) ) ) ) ) ) ) ) ) . ) )	( ( The kids ) ( ( are ( talking ( standing ( in ( front ( of ( the ( blue ( lion statue ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS men)))) (VP (VBP stand) (S (VP (VBG talking) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN statute)) (PP (IN of) (NP (DT a) (JJ blue) (NN lion)))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS kids)) (VP (VBP are) (VP (VBG talking) (S (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT the) (JJ blue) (NN lion) (NN statue))))))))) (. .)))	A group of men stand talking in front of a statute of a blue lion.	The kids are talking standing in front of the blue lion statue.	contradiction	contradiction
374931	356929855.jpg#1	356929855.jpg#1r1c	( ( ( A ( dog swimming ) ) ( in ( a lake ) ) ) ( ( has ( sunshine ( shining ( on him ) ) ) ) . ) )	( ( The cat ) ( ( tries ( to ( escape ( from ( the water ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN dog) (NN swimming)) (PP (IN in) (NP (DT a) (NN lake)))) (VP (VBZ has) (NP (NP (NN sunshine)) (VP (VBG shining) (PP (IN on) (NP (PRP him)))))) (. .)))	(ROOT (S (NP (DT The) (NN cat)) (VP (VBZ tries) (S (VP (TO to) (VP (VB escape) (PP (IN from) (NP (DT the) (NN water))))))) (. .)))	A dog swimming in a lake has sunshine shining on him.	The cat tries to escape from the water.	contradiction	contradiction
172611	3826408509.jpg#3	3826408509.jpg#3r1c	( ( ( A group ) ( of ( ( people , ) ( three women ) ) ) ) ( ( are ( near ( a ( small ( street vendor ) ) ) ) ) . ) )	( ( Three women ) ( ( are ( watching ( ( a movie ) ( in ( a theater ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (NNS people)) (, ,) (NP (CD three) (NNS women))))) (VP (VBP are) (PP (IN near) (NP (DT a) (JJ small) (NN street) (NN vendor)))) (. .)))	(ROOT (S (NP (CD Three) (NNS women)) (VP (VBP are) (VP (VBG watching) (NP (NP (DT a) (NN movie)) (PP (IN in) (NP (DT a) (NN theater)))))) (. .)))	A group of people, three women are near a small street vendor.	Three women are watching a movie in a theater.	contradiction	contradiction
144365	vg_verb94	vg_verb94r4c	( Bolts ( ( hold ( ( the sign ) ( on ( the pole ) ) ) ) . ) )	( Bolts ( ( are not ) ( holding ( ( the sign ) ( on ( the pole ) ) ) ) ) )	(ROOT (S (NP (NNS Bolts)) (VP (VBP hold) (NP (NP (DT the) (NN sign)) (PP (IN on) (NP (DT the) (NN pole))))) (. .)))	(ROOT (S (NP (NNS Bolts)) (VP (VBP are) (RB not) (VP (VBG holding) (NP (NP (DT the) (NN sign)) (PP (IN on) (NP (DT the) (NN pole))))))))	Bolts hold the sign on the pole.	Bolts are not holding the sign on the pole	contradiction	contradiction
512531	2380093030.jpg#0	2380093030.jpg#0r1c	( A ( ( bridesmaid ( with ( ( a smile ) ( holding ( ( a ( ( vase and ) bouquet ) ) ( of ( flowers ( looking ( towards ( ( the ( newlyweds dancing ) ) ( in ( the lobby ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The bridsmaid ) ( ( is sleeping ) . ) )	(ROOT (S (NP (NNP A)) (VP (VBD bridesmaid) (PP (IN with) (NP (NP (DT a) (NN smile)) (VP (VBG holding) (NP (NP (DT a) (NN vase) (CC and) (NN bouquet)) (PP (IN of) (NP (NP (NNS flowers)) (VP (VBG looking) (PP (IN towards) (NP (NP (DT the) (JJ newlyweds) (NN dancing)) (PP (IN in) (NP (DT the) (NN lobby))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN bridsmaid)) (VP (VBZ is) (VP (VBG sleeping))) (. .)))	A bridesmaid with a smile holding a vase and bouquet of flowers looking towards the newlyweds dancing in the lobby.	The bridsmaid is sleeping.	contradiction	contradiction
233744	4701971495.jpg#0	4701971495.jpg#0r1c	( ( ( A woman ) ( in ( ( ( a ( small top ) ) and ) ( wearing bracelets ) ) ) ) ( ( drinks ( from ( a ( bottle outside ) ) ) ) . ) )	( ( ( A man ) ( in ( ( ( a ( small top ) ) and ) ( wearing bracelets ) ) ) ) ( ( drinks ( from ( a ( bottle outside ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (NP (DT a) (JJ small) (NN top)) (CC and) (NP (VBG wearing) (NNS bracelets))))) (VP (VBZ drinks) (PP (IN from) (NP (DT a) (NN bottle) (NN outside)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ small) (NN top)) (CC and) (NP (VBG wearing) (NNS bracelets))))) (VP (VBZ drinks) (PP (IN from) (NP (DT a) (NN bottle) (NN outside)))) (. .)))	A woman in a small top and wearing bracelets drinks from a bottle outside.	A man in a small top and wearing bracelets drinks from a bottle outside.	contradiction	contradiction
291902	5253872191.jpg#4	5253872191.jpg#4r1c	( ( ( ( Men and ) women ) ( outside ( in ( ( uniforms , ) ( one man ) ) ) ) ) ( ( holds ( a tuba ) ) . ) )	( Doctors ( ( are ( performing surgery ) ) . ) )	(ROOT (S (NP (NP (NNS Men) (CC and) (NNS women)) (PP (JJ outside) (IN in) (NP (NP (NNS uniforms)) (, ,) (NP (CD one) (NN man))))) (VP (VBZ holds) (NP (DT a) (NN tuba))) (. .)))	(ROOT (S (NP (NNS Doctors)) (VP (VBP are) (VP (VBG performing) (NP (NN surgery)))) (. .)))	Men and women outside in uniforms, one man holds a tuba.	Doctors are performing surgery.	contradiction	contradiction
528052	3057770908.jpg#0	3057770908.jpg#0r1c	( ( ( A ( little girl ) ) ( wearing ( ( ( a ( blue shirt ) ) and ) ( blue ( checkered shorts ) ) ) ) ) ( ( is ( ( swinging ( on ( a ( rope swing ) ) ) ) outside ) ) . ) )	( ( A ( little girl ) ) ( ( gets ( tangled ( in ( her petticoat ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ little) (NN girl)) (VP (VBG wearing) (NP (NP (DT a) (JJ blue) (NN shirt)) (CC and) (NP (JJ blue) (JJ checkered) (NNS shorts))))) (VP (VBZ is) (VP (VBG swinging) (PP (IN on) (NP (DT a) (NN rope) (NN swing))) (ADVP (RB outside)))) (. .)))	(ROOT (S (NP (DT A) (JJ little) (NN girl)) (VP (VBZ gets) (ADJP (JJ tangled) (PP (IN in) (NP (PRP$ her) (NN petticoat))))) (. .)))	A little girl wearing a blue shirt and blue checkered shorts is swinging on a rope swing outside.	A little girl gets tangled in her petticoat.	contradiction	neutral	contradiction	neutral	contradiction	contradiction
448087	2678778191.jpg#2	2678778191.jpg#2r1c	( ( ( A man ) ( in ( a ( white ( tank top ) ) ) ) ) ( ( is ( leaning ( against ( a ( brick fence ) ) ) ) ) . ) )	( ( The man ) ( ( is ( ( ( sitting ( in ( his house ) ) ) , ) ( ( eating ( a ( huge meal ) ) ) ( with ( his family ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ white) (NN tank) (NN top)))) (VP (VBZ is) (VP (VBG leaning) (PP (IN against) (NP (DT a) (NN brick) (NN fence))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG sitting) (PP (IN in) (NP (PRP$ his) (NN house))) (, ,) (S (VP (VBG eating) (NP (DT a) (JJ huge) (NN meal)) (PP (IN with) (NP (PRP$ his) (NN family))))))) (. .)))	A man in a white tank top is leaning against a brick fence.	The man is sitting in his house, eating a huge meal with his family.	contradiction	contradiction
426549	2201136364.jpg#3	2201136364.jpg#3r1c	( ( ( A man ) ( with ( ( ( a beard ) and ) ( a ( blue shirt ) ) ) ) ) ( ( plays ( a guitar ) ) . ) )	( ( ( A man ) ( with ( a ( shaved face ) ) ) ) ( ( plays ( a piano ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (NP (DT a) (NN beard)) (CC and) (NP (DT a) (JJ blue) (NN shirt))))) (VP (VBZ plays) (NP (DT a) (NN guitar))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (DT a) (VBN shaved) (NN face)))) (VP (VBZ plays) (NP (DT a) (NN piano))) (. .)))	A man with a beard and a blue shirt plays a guitar.	A man with a shaved face plays a piano.	contradiction	contradiction
102507	2178985121.jpg#1	2178985121.jpg#1r1c	( ( ( ( A ( little boy ) ) ( in ( a ( red shirt ) ) ) ) ( ( ( holding ( ( a superman ) produce ) ) and ) ( staring ( at ( an ( older man ) ) ) ) ) ) . )	( ( The boy ) ( ( is ( wearing ( a ( blue shirt ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (JJ little) (NN boy)) (PP (IN in) (NP (DT a) (JJ red) (NN shirt)))) (VP (VP (VBG holding) (S (NP (DT a) (NN superman)) (VP (VB produce)))) (CC and) (VP (VBG staring) (PP (IN at) (NP (DT an) (JJR older) (NN man))))) (. .)))	(ROOT (S (NP (DT The) (NN boy)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (JJ blue) (NN shirt)))) (. .)))	A little boy in a red shirt holding a superman produce and staring at an older man.	The boy is wearing a blue shirt.	contradiction	contradiction
2707	3645134768.jpg#1	3645134768.jpg#1r1c	( ( ( A woman ) ( in ( a ( blue dress ) ) ) ) ( ( sings ( while ( ( her bandmates ) ( play instruments ) ) ) ) . ) )	( ( The ( singing woman ) ) ( ( is ( wearing ( a ( green dress ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (JJ blue) (NN dress)))) (VP (VBZ sings) (SBAR (IN while) (S (NP (PRP$ her) (NNS bandmates)) (VP (VBP play) (NP (NNS instruments)))))) (. .)))	(ROOT (S (NP (DT The) (NN singing) (NN woman)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (JJ green) (NN dress)))) (. .)))	A woman in a blue dress sings while her bandmates play instruments.	The singing woman is wearing a green dress.	contradiction	contradiction
246692	2511752119.jpg#3	2511752119.jpg#3r1c	( ( Many people ) ( ( are ( ( laying down ) ( on ( the pavement ) ) ) ) . ) )	( People ( ( are ( ( standing up ) ( on ( the pavement ) ) ) ) . ) )	(ROOT (S (NP (JJ Many) (NNS people)) (VP (VBP are) (VP (VBG laying) (PRT (RP down)) (PP (IN on) (NP (DT the) (NN pavement))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG standing) (PRT (RP up)) (PP (IN on) (NP (DT the) (NN pavement))))) (. .)))	Many people are laying down on the pavement.	People are standing up on the pavement.	contradiction	contradiction
541087	4370357160.jpg#4	4370357160.jpg#4r1c	( ( ( The ( Sun ( Chasers band ) ) ) ( having ( a ( street performance ) ) ) ) . )	( ( The ( Sun ( Chasers band ) ) ) ( ( are eating ) . ) )	(ROOT (NP (NP (DT The) (NNP Sun) (NNP Chasers) (NN band)) (VP (VBG having) (NP (DT a) (NN street) (NN performance))) (. .)))	(ROOT (S (NP (DT The) (NNP Sun) (NNP Chasers) (NN band)) (VP (VBP are) (VP (VBG eating))) (. .)))	The Sun Chasers band having a street performance.	The Sun Chasers band are eating.	contradiction	contradiction	contradiction	contradiction	neutral	contradiction
420860	4194622325.jpg#4	4194622325.jpg#4r1c	( ( ( An ( old man ) ) ( in ( black pants ) ) ) ( ( is ( laying ( on ( the ground ) ) ) ) . ) )	( ( Two women ) ( ( run ( around ( ( a table ) ( in dresses ) ) ) ) . ) )	(ROOT (S (NP (NP (DT An) (JJ old) (NN man)) (PP (IN in) (NP (JJ black) (NNS pants)))) (VP (VBZ is) (VP (VBG laying) (PP (IN on) (NP (DT the) (NN ground))))) (. .)))	(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP run) (PP (IN around) (NP (NP (DT a) (NN table)) (PP (IN in) (NP (NNS dresses)))))) (. .)))	An old man in black pants is laying on the ground.	Two women run around a table in dresses.	contradiction	contradiction
128261	100759042.jpg#2	100759042.jpg#2r1c	( ( ( A teen ) ( holding ( ( an ( unknown object ) ) ( for photographers ) ) ) ) . )	( ( A man ) ( ( is ( flying ( ( a kite ) ( in ( a storm ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN teen)) (VP (VBG holding) (NP (NP (DT an) (JJ unknown) (NN object)) (PP (IN for) (NP (NNS photographers))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG flying) (NP (NP (DT a) (NN kite)) (PP (IN in) (NP (DT a) (NN storm)))))) (. .)))	A teen holding an unknown object for photographers.	A man is flying a kite in a storm.	contradiction	contradiction
217560	16653104.jpg#2	16653104.jpg#2r4c	( ( ( A ( young man ) ) ( getting ( ready ( to ( ( hit ( a can ) ) ( with ( a ( ( ( orange and ) purple ) bat ) ) ) ) ) ) ) ) . )	( ( A ( young man ) ) ( ( is ( holding ( a crowbar ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ young) (NN man)) (VP (VBG getting) (ADJP (JJ ready) (S (VP (TO to) (VP (VB hit) (NP (DT a) (NN can)) (PP (IN with) (NP (DT a) (ADJP (JJ orange) (CC and) (JJ purple)) (NN bat)))))))) (. .)))	(ROOT (S (NP (DT A) (JJ young) (NN man)) (VP (VBZ is) (VP (VBG holding) (NP (DT a) (NN crowbar)))) (. .)))	A young man getting ready to hit a can with a orange and purple bat.	A young man is holding a crowbar.	contradiction	contradiction
513024	468629805.jpg#3	468629805.jpg#3r1c	( ( Some ( young boys ) ) ( ( are ( on ( stage ( pointing ( to ( the sky ) ) ) ) ) ) . ) )	( ( Some boys ) ( ( are ( pointing ( at ( the audience ) ) ) ) . ) )	(ROOT (S (NP (DT Some) (JJ young) (NNS boys)) (VP (VBP are) (PP (IN on) (NP (NP (NN stage)) (VP (VBG pointing) (PP (TO to) (NP (DT the) (NN sky))))))) (. .)))	(ROOT (S (NP (DT Some) (NNS boys)) (VP (VBP are) (VP (VBG pointing) (PP (IN at) (NP (DT the) (NN audience))))) (. .)))	Some young boys are on stage pointing to the sky.	Some boys are pointing at the audience.	contradiction	contradiction
269482	vg_len47	vg_len47r1c	( ( The man ) ( ( is white ) . ) )	( ( The man ) ( ( is black ) . ) )	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (ADJP (JJ white))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (ADJP (JJ black))) (. .)))	The man is white.	The man is black.	contradiction	contradiction
204646	6942665758.jpg#1	6942665758.jpg#1r1c	( ( ( Golden retriever ) ( on ( couch ( with ( dark eyeshadow ) ) ) ) ) ( ( ( applied and ) ( wearing ( a ( black ( furry beanie ) ) ) ) ) . ) )	( ( The dog ) ( ( is ( chasing ( ( a robber ) ( that ( just ( stole ( ( his ( owner 's ) ) cash ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Golden) (NNP retriever)) (PP (IN on) (NP (NP (NN couch)) (PP (IN with) (NP (JJ dark) (NN eyeshadow)))))) (VP (VP (VBN applied)) (CC and) (VP (VBG wearing) (NP (DT a) (JJ black) (NN furry) (NN beanie)))) (. .)))	(ROOT (S (NP (DT The) (NN dog)) (VP (VBZ is) (VP (VBG chasing) (NP (NP (DT a) (NN robber)) (SBAR (WHNP (WDT that)) (S (ADVP (RB just)) (VP (VBD stole) (NP (NP (PRP$ his) (NN owner) (POS 's)) (NN cash)))))))) (. .)))	Golden retriever on couch with dark eyeshadow applied and wearing a black furry beanie.	The dog is chasing a robber that just stole his owner's cash.	contradiction	contradiction
495028	3275711232.jpg#3	3275711232.jpg#3r1c	( ( ( ( A person ) ( in ( a ( knit hat ) ) ) ) ( ( hiding ( their face ) ) ( with ( a scarf ) ) ) ) . )	( ( A person ) ( ( is ( stripping naked ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN person)) (PP (IN in) (NP (DT a) (JJ knit) (NN hat)))) (VP (VBG hiding) (NP (PRP$ their) (NN face)) (PP (IN with) (NP (DT a) (NN scarf)))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG stripping) (ADJP (JJ naked)))) (. .)))	A person in a knit hat hiding their face with a scarf.	A person is stripping naked.	contradiction	contradiction
161898	528261944.jpg#2	528261944.jpg#2r1c	( ( ( ( A man ) ( in ( a ( white shirt ) ) ) ) ( sitting ( with ( ( a woman ) ( in ( a ( blue blouse ) ) ) ) ) ) ) . )	( ( an eagle ) ( soars ( high ( over ( the mountain ) ) ) ) )	(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ white) (NN shirt)))) (VP (VBG sitting) (PP (IN with) (NP (NP (DT a) (NN woman)) (PP (IN in) (NP (DT a) (JJ blue) (NN blouse)))))) (. .)))	(ROOT (S (NP (DT an) (NN eagle)) (VP (VBZ soars) (ADJP (JJ high) (PP (IN over) (NP (DT the) (NN mountain)))))))	A man in a white shirt sitting with a woman in a blue blouse.	an eagle soars high over the mountain	contradiction	contradiction
399657	2867937005.jpg#3	2867937005.jpg#3r1c	( ( ( A girl ) ( in ( a ( pick dress ) ) ) ) ( ( stands ( upside down ) ) . ) )	( ( The ( upside ( down girl ) ) ) ( ( is ( wearing ( a ( blue dress ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN girl)) (PP (IN in) (NP (DT a) (NN pick) (NN dress)))) (VP (VBZ stands) (ADVP (RB upside) (RB down))) (. .)))	(ROOT (S (NP (DT The) (JJ upside) (JJ down) (NN girl)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (JJ blue) (NN dress)))) (. .)))	A girl in a pick dress stands upside down.	The upside down girl is wearing a blue dress.	contradiction	contradiction
409552	6867620021.jpg#2	6867620021.jpg#2r2c	( ( ( Two ( Indian women ) ) ( ( loading bricks ) ( to ( carry ( on ( their heads ) ) ) ) ) ) . )	( ( The women ) ( ( work ( at ( a nursery ) ) ) . ) )	(ROOT (NP (NP (CD Two) (JJ Indian) (NNS women)) (VP (VBG loading) (NP (NNS bricks)) (S (VP (TO to) (VP (VB carry) (PP (IN on) (NP (PRP$ their) (NNS heads))))))) (. .)))	(ROOT (S (NP (DT The) (NNS women)) (VP (VBP work) (PP (IN at) (NP (DT a) (NN nursery)))) (. .)))	Two Indian women loading bricks to carry on their heads.	The women work at a nursery.	contradiction	contradiction
415030	3707902579.jpg#1	3707902579.jpg#1r1c	( ( ( A group ) ( of ( five workers ) ) ) ( ( are ( gathered ( around ( bushes ( next ( to ( ( a ( McDonald 's ) ) sign ) ) ) ) ) ) ) . ) )	( ( The workers ) ( ( are still ) ( at work ) ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (CD five) (NNS workers)))) (VP (VBP are) (VP (VBN gathered) (PP (IN around) (NP (NP (NNS bushes)) (ADVP (JJ next) (PP (TO to) (NP (NP (DT a) (NNP McDonald) (POS 's)) (NN sign)))))))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBP are) (ADVP (RB still)) (PP (IN at) (NP (NN work))))))	A group of five workers are gathered around bushes next to a McDonald's sign.	The workers are still at work	contradiction	contradiction
362488	2265106886.jpg#4	2265106886.jpg#4r1c	( ( ( A ( foreign lady ) ) ( gathering vegetables ) ) . )	( ( A man ) ( ( drinks ( from ( a stein ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ foreign) (NN lady)) (VP (VBG gathering) (NP (NNS vegetables))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ drinks) (PP (IN from) (NP (DT a) (NN stein)))) (. .)))	A foreign lady gathering vegetables.	A man drinks from a stein.	contradiction	contradiction
88473	6990611280.jpg#3	6990611280.jpg#3r1c	( ( Guy ( ( doing ( a ( nose manual ) ) ) ( on ( ( a bike ) ( at ( ( the top ) ( of ( a bowl ) ) ) ) ) ) ) ) . )	( Nobody ( ( is ( on ( a bike ) ) ) . ) )	(ROOT (NP (NP (NNP Guy)) (VP (VBG doing) (NP (DT a) (NN nose) (NN manual)) (PP (IN on) (NP (NP (DT a) (NN bike)) (PP (IN at) (NP (NP (DT the) (NN top)) (PP (IN of) (NP (DT a) (NN bowl)))))))) (. .)))	(ROOT (S (NP (NN Nobody)) (VP (VBZ is) (PP (IN on) (NP (DT a) (NN bike)))) (. .)))	Guy doing a nose manual on a bike at the top of a bowl.	Nobody is on a bike.	contradiction	contradiction
141426	1475155352.jpg#2	1475155352.jpg#2r3c	( ( ( Two men ) ( in ( teal scrubs ) ) ) ( ( stand ( in ( front ( of ( ( a cafe ) ( with ( an ( open sign ) ) ) ) ) ) ) ) . ) )	( ( Two men ) ( ( play ( soccer ( in ( the country ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS men)) (PP (IN in) (NP (JJ teal) (NNS scrubs)))) (VP (VBP stand) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN cafe)) (PP (IN with) (NP (DT an) (JJ open) (NN sign)))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP play) (NP (NP (NN soccer)) (PP (IN in) (NP (DT the) (NN country))))) (. .)))	Two men in teal scrubs stand in front of a cafe with an open sign.	Two men play soccer in the country.	contradiction	contradiction
448145	179828434.jpg#0	179828434.jpg#0r3c	( ( A ( little boy ) ) ( ( is ( ( wearing ( a ( ( ( blue and ) white ) shirt ) ) ) ( while ( holding ( ( a ( toy animal ) ) ( that ( ( is either ) ( ( ( a crocodile ) or ) ( an alligator ) ) ) ) ) ) ) ) ) . ) )	( ( A girl ) ( ( climbs ( a tree ) ) . ) )	(ROOT (S (NP (DT A) (JJ little) (NN boy)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (ADJP (JJ blue) (CC and) (JJ white)) (NN shirt)) (PP (IN while) (S (VP (VBG holding) (NP (NP (DT a) (NN toy) (NN animal)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (ADVP (RB either)) (NP (NP (DT a) (NN crocodile)) (CC or) (NP (DT an) (NN alligator)))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ climbs) (NP (DT a) (NN tree))) (. .)))	A little boy is wearing a blue and white shirt while holding a toy animal that is either a crocodile or an alligator.	A girl climbs a tree.	contradiction	contradiction
