index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
501336	3805552925.jpg#1	3805552925.jpg#1r1c	( ( ( A ( ( happy young ) girl ) ) ( wearing ( ( ( ( ( a ( brown sweater ) ) , ) ( pink shirt ) ) and ) ( blue jeans ) ) ) ) ( ( is ( ( jumping off ) ( a sidewalk ) ) ) . ) )	( ( ( ( As ( ( the rain ) ( comes ( down hard ) ) ) ) ( , ( ( two ( young boys ) ) ( seemed ( angry ( with ( ( their yard ) ( getting flooded ) ) ) ) ) ) ) ) and ) ( ( their ( soccer ball ) ) ( might ( float away ) ) ) )	(ROOT (S (NP (NP (DT A) (ADJP (JJ happy) (JJ young)) (NN girl)) (VP (VBG wearing) (NP (NP (DT a) (JJ brown) (NN sweater)) (, ,) (NP (JJ pink) (NN shirt)) (CC and) (NP (JJ blue) (NNS jeans))))) (VP (VBZ is) (VP (VBG jumping) (PRT (RP off)) (NP (DT a) (NN sidewalk)))) (. .)))	(ROOT (S (S (SBAR (IN As) (S (NP (DT the) (NN rain)) (VP (VBZ comes) (ADVP (RB down) (RB hard))))) (, ,) (NP (CD two) (JJ young) (NNS boys)) (VP (VBD seemed) (ADJP (JJ angry) (PP (IN with) (NP (NP (PRP$ their) (NN yard)) (VP (VBG getting) (S (VP (VBN flooded))))))))) (CC and) (S (NP (PRP$ their) (NN soccer) (NN ball)) (VP (MD might) (VP (VB float) (ADVP (RB away)))))))	A happy young girl wearing a brown sweater, pink shirt and blue jeans is jumping off a sidewalk.	As the rain comes down hard, two young boys seemed angry with their yard getting flooded and their soccer ball might float away	contradiction	contradiction
547663	2092419948.jpg#0	2092419948.jpg#0r1c	( ( ( A ( long-haired man ) ) ( ( walking away ) ( beside ( a canal ) ) ) ) ( ( whist ( holding ( onto ( a railing ) ) ) ) . ) )	( There ( ( is ( ( a ( short ( haired man ) ) ) walking ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ long-haired) (NN man)) (VP (VBG walking) (ADVP (RB away)) (PP (IN beside) (NP (DT a) (NN canal))))) (VP (VBP whist) (S (VP (VBG holding) (PP (IN onto) (NP (DT a) (NN railing)))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (JJ short) (JJ haired) (NN man)) (VP (VBG walking)))) (. .)))	A long-haired man walking away beside a canal whist holding onto a railing.	There is a short haired man walking.	contradiction	contradiction
400164	3707649986.jpg#4	3707649986.jpg#4r1c	( ( ( ( A group ) ( of people ) ) ( ( riding ( ( red clad ) camels ) ) ( down ( a beach ) ) ) ) . )	( people ( eating chicken ) )	(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBG riding) (NP (ADJP (JJ red) (JJ clad)) (NNS camels)) (PP (IN down) (NP (DT a) (NN beach)))) (. .)))	(ROOT (NP (NP (NNS people)) (NP (JJ eating) (NN chicken))))	A group of people riding red clad camels down a beach.	people eating chicken	contradiction	contradiction
354371	3143159297.jpg#4	3143159297.jpg#4r1c	( ( Adult man ) ( ( holds toddler ) . ) )	( ( A man ) ( ( carries groceries ) . ) )	(ROOT (S (NP (JJ Adult) (NN man)) (VP (VBZ holds) (NP (NN toddler))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ carries) (NP (NNS groceries))) (. .)))	Adult man holds toddler.	A man carries groceries.	contradiction	contradiction
80000	2192475933.jpg#1	2192475933.jpg#1r3c	( ( A boy ) ( ( is ( wearing ( ( a wetsuit ) ( on ( a ( crowded beach ) ) ) ) ) ) . ) )	( ( a girl ) ( wears ( ( a wetsuit ) ( on ( an ( empty beach ) ) ) ) ) )	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (VP (VBG wearing) (NP (NP (DT a) (NN wetsuit)) (PP (IN on) (NP (DT a) (JJ crowded) (NN beach)))))) (. .)))	(ROOT (S (NP (DT a) (NN girl)) (VP (VBZ wears) (NP (NP (DT a) (NN wetsuit)) (PP (IN on) (NP (DT an) (JJ empty) (NN beach)))))))	A boy is wearing a wetsuit on a crowded beach.	a girl wears a wetsuit on an empty beach	contradiction	contradiction
435939	2304469976.jpg#0	2304469976.jpg#0r1c	( ( A man ) ( ( ( shines ( ( another ( man 's ) ) shoes ) ) ( on ( ( the sidewalk ) ( of ( ( a ( busy street ) ) ( full ( of ( ( cars and ) ( parked motorcycles ) ) ) ) ) ) ) ) ) . ) )	( Everybody ( ( is barefoot ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ shines) (NP (NP (DT another) (NN man) (POS 's)) (NNS shoes)) (PP (IN on) (NP (NP (DT the) (NN sidewalk)) (PP (IN of) (NP (NP (DT a) (JJ busy) (NN street)) (PP (JJ full) (IN of) (NP (NP (NNS cars)) (CC and) (NP (VBN parked) (NNS motorcycles))))))))) (. .)))	(ROOT (S (NP (NN Everybody)) (VP (VBZ is) (ADJP (JJ barefoot))) (. .)))	A man shines another man's shoes on the sidewalk of a busy street full of cars and parked motorcycles.	Everybody is barefoot.	contradiction	contradiction
310259	2403532277.jpg#0	2403532277.jpg#0r2c	( ( Backyard jump ) ( ( pose ( that ( looks ( ( ninja ( like ( ( as two ) friends ) ) ) ( pretend ( to ( fight ( among ( green ( garden ( set ups ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( A couple ) ( of kids ) ) ( ( are ( ( sitting inside ) quietly ) ) . ) )	(ROOT (S (NP (NN Backyard) (NN jump)) (VP (VBP pose) (SBAR (IN that) (S (VP (VBZ looks) (S (NP (NP (NN ninja)) (PP (IN like) (NP (QP (RB as) (CD two)) (NNS friends)))) (VP (VB pretend) (S (VP (TO to) (VP (VB fight) (PP (IN among) (NP (JJ green) (NN garden) (NN set) (NNS ups)))))))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN couple)) (PP (IN of) (NP (NNS kids)))) (VP (VBP are) (VP (VBG sitting) (ADVP (RB inside)) (ADVP (RB quietly)))) (. .)))	Backyard jump pose that looks ninja like as two friends pretend to fight among green garden set ups.	A couple of kids are sitting inside quietly.	contradiction	contradiction
126239	3172239116.jpg#1	3172239116.jpg#1r1c	( ( ( The ( little boy ) ) ( in ( the ( blue shirt ) ) ) ) ( ( is ( surrounded ( by cheerleaders ) ) ) . ) )	( Gymnasts ( ( are ( at ( a competition ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (JJ little) (NN boy)) (PP (IN in) (NP (DT the) (JJ blue) (NN shirt)))) (VP (VBZ is) (VP (VBN surrounded) (PP (IN by) (NP (NNS cheerleaders))))) (. .)))	(ROOT (S (NP (NNS Gymnasts)) (VP (VBP are) (PP (IN at) (NP (DT a) (NN competition)))) (. .)))	The little boy in the blue shirt is surrounded by cheerleaders.	Gymnasts are at a competition.	contradiction	contradiction
337732	4888308769.jpg#2	4888308769.jpg#2r1c	( ( ( A cyclist ) ( riding ( through ( ( a ( busy part ) ) ( of ( a city ) ) ) ) ) ) . )	( ( A cyclist ) ( ( is ( sitting ( on ( the ( street corner ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN cyclist)) (VP (VBG riding) (PP (IN through) (NP (NP (DT a) (JJ busy) (NN part)) (PP (IN of) (NP (DT a) (NN city)))))) (. .)))	(ROOT (S (NP (DT A) (NN cyclist)) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (DT the) (NN street) (NN corner))))) (. .)))	A cyclist riding through a busy part of a city.	A cyclist is sitting on the street corner.	contradiction	contradiction
449868	2718184776.jpg#4	2718184776.jpg#4r1c	( ( ( A group ) ( of people ) ) ( ( are ( in ( front ( of ( ( a row ) ( of buildings ) ) ) ) ) ) . ) )	( ( ( A bunch ) ( of people ) ) ( ( ( are ( at ( a theater ) ) ) ( watching ( a movie ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN row)) (PP (IN of) (NP (NNS buildings)))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN bunch)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (ADVP (IN at) (NP (DT a) (NN theater))) (VP (VBG watching) (NP (DT a) (NN movie)))) (. .)))	A group of people are in front of a row of buildings.	A bunch of people are at a theater watching a movie.	contradiction	contradiction
159689	1925066432.jpg#2	1925066432.jpg#2r4c	( ( ( Two women ) ( in ( library ( the librarian ) ) ) ) ( ( assist ( ( the ( other women ) ) ( to ( help ( in ( her research ) ) ) ) ) ) . ) )	( ( A patron ) ( ( ( is simply ) ( returning ( ( some books ) ( she ( had ( checked out ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS women)) (PP (IN in) (NP (NP (NN library)) (NP (DT the) (NN librarian))))) (VP (VB assist) (S (NP (DT the) (JJ other) (NNS women)) (VP (TO to) (VP (VB help) (PP (IN in) (NP (PRP$ her) (NN research))))))) (. .)))	(ROOT (S (NP (DT A) (NN patron)) (VP (VBZ is) (ADVP (RB simply)) (VP (VBG returning) (NP (NP (DT some) (NNS books)) (SBAR (S (NP (PRP she)) (VP (VBD had) (VP (VBN checked) (PRT (RP out))))))))) (. .)))	Two women in library the librarian assist the other women to help in her research.	A patron is simply returning some books she had checked out.	contradiction	contradiction
26966	3382105769.jpg#3	3382105769.jpg#3r1c	( ( a ( brown ( dog retrieves ) ) ) ( ( a stick ) ( in ( a ( rocky river ) ) ) ) )	( ( The ( brown dog ) ) ( ( is ( standing ( by ( the campfire ) ) ) ) . ) )	(ROOT (NP (NP (DT a) (JJ brown) (NN dog) (NNS retrieves)) (NP (NP (DT a) (NN stick)) (PP (IN in) (NP (DT a) (JJ rocky) (NN river))))))	(ROOT (S (NP (DT The) (JJ brown) (NN dog)) (VP (VBZ is) (VP (VBG standing) (PP (IN by) (NP (DT the) (NN campfire))))) (. .)))	a brown dog retrieves a stick in a rocky river	The brown dog is standing by the campfire.	contradiction	contradiction
533009	89505897.jpg#4	89505897.jpg#4r1c	( ( ( A baby ) ( drinking ( from ( two bottles ) ) ) ) . )	( Baby ( ( needs ( more bottles ) ) . ) )	(ROOT (NP (NP (DT A) (NN baby)) (VP (VBG drinking) (PP (IN from) (NP (CD two) (NNS bottles)))) (. .)))	(ROOT (S (NP (NNP Baby)) (VP (VBZ needs) (NP (JJR more) (NNS bottles))) (. .)))	A baby drinking from two bottles.	Baby needs more bottles.	contradiction	contradiction
8621	2312746782.jpg#3	2312746782.jpg#3r1c	( ( a ( little girl ) ) ( ( pushes ( ( a ( little boy ) ) ( on ( the swing ) ) ) ) . ) )	( ( The ( older men ) ) ( ( play ( on ( the playground ) ) ) . ) )	(ROOT (S (NP (DT a) (JJ little) (NN girl)) (VP (VBZ pushes) (NP (NP (DT a) (JJ little) (NN boy)) (PP (IN on) (NP (DT the) (NN swing))))) (. .)))	(ROOT (S (NP (DT The) (JJR older) (NNS men)) (VP (VBP play) (PP (IN on) (NP (DT the) (NN playground)))) (. .)))	a little girl pushes a little boy on the swing.	The older men play on the playground.	contradiction	contradiction
538816	4981985159.jpg#0	4981985159.jpg#0r1c	( ( A woman ) ( ( ( ( looks up ) ( from ( ( her magazine ) ( at something ) ) ) ) ( while ( ( ( the man ) ( ( sitting next ) ( to her ) ) ) ( keeps reading ) ) ) ) . ) )	( ( The man ) ( ( is ( ( ( ( an alien ) ( from space ) ) , ) ( ( ( dressed ( as ( a man ) ) ) and ) ( trying ( to ( blend in ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ looks) (PRT (RP up)) (PP (IN from) (NP (NP (PRP$ her) (NN magazine)) (PP (IN at) (NP (NN something))))) (SBAR (IN while) (S (NP (NP (DT the) (NN man)) (VP (VBG sitting) (ADVP (JJ next)) (PP (TO to) (NP (PRP her))))) (VP (VBZ keeps) (S (VP (VBG reading))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (NP (NP (DT an) (NN alien)) (PP (IN from) (NP (NN space))) (, ,) (VP (VP (VBN dressed) (PP (IN as) (NP (DT a) (NN man)))) (CC and) (VP (VBG trying) (S (VP (TO to) (VP (VB blend) (PRT (RP in))))))))) (. .)))	A woman looks up from her magazine at something while the man sitting next to her keeps reading.	The man is an alien from space, dressed as a man and trying to blend in.	contradiction	contradiction
213312	5184996839.jpg#2	5184996839.jpg#2r1c	( ( An ( elderly woman ) ) ( ( ( cleans fish ) outdoors ) . ) )	( ( a woman ) ( is ( cleaning dishes ) ) )	(ROOT (S (NP (DT An) (JJ elderly) (NN woman)) (VP (VBZ cleans) (NP (NN fish)) (ADVP (RB outdoors))) (. .)))	(ROOT (S (NP (DT a) (NN woman)) (VP (VBZ is) (VP (VBG cleaning) (NP (NNS dishes))))))	An elderly woman cleans fish outdoors.	a woman is cleaning dishes	contradiction	contradiction
470426	5070190270.jpg#1	5070190270.jpg#1r1c	( ( ( The man ) ( in ( the cap ) ) ) ( ( is ( ( ( handing ( a fishing ) ) net ) ( to ( ( the man ) ( in ( ( the ( black top ) ) ( while ( others ( are ( looking on ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( The man ) ( in ( the cap ) ) ) ( ( is ( ( handing ( a bucket ) ) ( to ( ( the man ) ( in ( the ( black top ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN man)) (PP (IN in) (NP (DT the) (NN cap)))) (VP (VBZ is) (VP (VBG handing) (NP (DT a) (NN fishing)) (NP (NN net)) (PP (TO to) (NP (NP (DT the) (NN man)) (PP (IN in) (NP (NP (DT the) (JJ black) (NN top)) (SBAR (IN while) (S (NP (NNS others)) (VP (VBP are) (VP (VBG looking) (PRT (RP on)))))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN man)) (PP (IN in) (NP (DT the) (NN cap)))) (VP (VBZ is) (VP (VBG handing) (NP (DT a) (NN bucket)) (PP (TO to) (NP (NP (DT the) (NN man)) (PP (IN in) (NP (DT the) (JJ black) (NN top))))))) (. .)))	The man in the cap is handing a fishing net to the man in the black top while others are looking on.	The man in the cap is handing a bucket to the man in the black top.	contradiction	contradiction
154215	2771984027.jpg#4	2771984027.jpg#4r1c	( ( Men ( ( carrying ( ( guns and ) flags ) ) ( marching ( in formation ) ) ) ) . )	( ( General Patton ) ( ( is laughing ) . ) )	(ROOT (NP (NP (NNS Men)) (VP (VBG carrying) (NP (NNS guns) (CC and) (NNS flags)) (S (VP (VBG marching) (PP (IN in) (NP (NN formation)))))) (. .)))	(ROOT (S (NP (NNP General) (NNP Patton)) (VP (VBZ is) (VP (VBG laughing))) (. .)))	Men carrying guns and flags marching in formation.	General Patton is laughing.	contradiction	contradiction
53758	304398170.jpg#1	304398170.jpg#1r1c	( ( Man ( in ( motorcycle helmet ) ) ) ( ( ( holds ( arms ( of ( woman ( in helmet ) ) ) ) ) ( behind ( her back ) ) ) . ) )	( ( A ( female ( motorcycle cop ) ) ) ( ( is ( arresting ( another ( female motorcyclist ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Man)) (PP (IN in) (NP (NN motorcycle) (NN helmet)))) (VP (VBZ holds) (NP (NP (NNS arms)) (PP (IN of) (NP (NP (NN woman)) (PP (IN in) (NP (NN helmet)))))) (PP (IN behind) (NP (PRP$ her) (NN back)))) (. .)))	(ROOT (S (NP (DT A) (JJ female) (NN motorcycle) (NN cop)) (VP (VBZ is) (VP (VBG arresting) (NP (DT another) (JJ female) (NN motorcyclist)))) (. .)))	Man in motorcycle helmet holds arms of woman in helmet behind her back.	A female motorcycle cop is arresting another female motorcyclist.	contradiction	contradiction
535430	2899783188.jpg#3	2899783188.jpg#3r1c	( ( ( A woman ) ( in ( a ( red ( striped shirt ) ) ) ) ) ( ( plays ( with ( a ( string toy ) ) ) ) . ) )	( ( A person ) ( ( is sleeping ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (JJ red) (JJ striped) (NN shirt)))) (VP (VBZ plays) (PP (IN with) (NP (DT a) (NN string) (NN toy)))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG sleeping))) (. .)))	A woman in a red striped shirt plays with a string toy.	A person is sleeping.	contradiction	contradiction
150615	3053813297.jpg#1	3053813297.jpg#1r1c	( ( ( A ( heavyset couple ) ) ( sitting ( in lawn ) ) ) ( ( chairs ( on ( ( the grass ) ( with ( ( a ( brown dog ) ) ( at ( their feet ) ) ) ) ) ) ) . ) )	( ( A ( heavyset ( couple sitting ) ) ) ( ( eat ( ( a ( big bowl ) ) ( of ( ( ice cream ) ( in ( the kitchen ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ heavyset) (NN couple)) (VP (VBG sitting) (PP (IN in) (NP (NN lawn))))) (VP (VBZ chairs) (PP (IN on) (NP (NP (DT the) (NN grass)) (PP (IN with) (NP (NP (DT a) (JJ brown) (NN dog)) (PP (IN at) (NP (PRP$ their) (NNS feet)))))))) (. .)))	(ROOT (S (NP (DT A) (JJ heavyset) (NN couple) (NN sitting)) (VP (VBP eat) (NP (NP (DT a) (JJ big) (NN bowl)) (PP (IN of) (NP (NP (NN ice) (NN cream)) (PP (IN in) (NP (DT the) (NN kitchen))))))) (. .)))	A heavyset couple sitting in lawn chairs on the grass with a brown dog at their feet.	A heavyset couple sitting eat a big bowl of ice cream in the kitchen.	contradiction	contradiction
528582	2771971891.jpg#4	2771971891.jpg#4r1c	( ( ( A para-glider ) ( flying ( over ( a ( grassy field ) ) ) ) ) . )	( ( A man ) ( ( is ( sperlunking ( in ( a ( deep cave ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN para-glider)) (VP (VBG flying) (PP (IN over) (NP (DT a) (JJ grassy) (NN field)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG sperlunking) (PP (IN in) (NP (DT a) (JJ deep) (NN cave))))) (. .)))	A para-glider flying over a grassy field.	A man is sperlunking in a deep cave.	contradiction	contradiction
309645	4859059617.jpg#2	4859059617.jpg#2r1c	( ( ( A girl ) ( in ( a ( pink ( polka-dot dress ) ) ) ) ) ( ( runs ( with ( ( a ( little girl ) ) ( in ( a ( purple dress ) ) ) ) ) ) . ) )	( ( ( Two girls ) ( in ( solid ( white dresses ) ) ) ) ( ( are ( sitting ( on ( a couch ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN girl)) (PP (IN in) (NP (DT a) (JJ pink) (JJ polka-dot) (NN dress)))) (VP (VBZ runs) (PP (IN with) (NP (NP (DT a) (JJ little) (NN girl)) (PP (IN in) (NP (DT a) (JJ purple) (NN dress)))))) (. .)))	(ROOT (S (NP (NP (CD Two) (NNS girls)) (PP (IN in) (NP (JJ solid) (JJ white) (NNS dresses)))) (VP (VBP are) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN couch))))) (. .)))	A girl in a pink polka-dot dress runs with a little girl in a purple dress.	Two girls in solid white dresses are sitting on a couch.	contradiction	contradiction
15359	3219475925.jpg#0	3219475925.jpg#0r5c	( ( In ( front ( of ( a ( seated crowd ) ) ) ) ) ( , ( ( ( a man ) ( with ( a ( gray beard ) ) ) ) ( ( receives ( ( a beard ) ( trim ( from ( ( a ( younger man ) ) ( in ( a ( black shirt ) ) ) ) ) ) ) ) . ) ) ) )	( ( A woman ) ( ( gets ( ( her hair ) styled ) ) . ) )	(ROOT (S (PP (IN In) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (JJ seated) (NN crowd))))) (, ,) (NP (NP (DT a) (NN man)) (PP (IN with) (NP (DT a) (JJ gray) (NN beard)))) (VP (VBZ receives) (S (NP (DT a) (NN beard)) (VP (VB trim) (PP (IN from) (NP (NP (DT a) (JJR younger) (NN man)) (PP (IN in) (NP (DT a) (JJ black) (NN shirt)))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ gets) (SBAR (S (NP (PRP$ her) (NN hair)) (VP (VBD styled))))) (. .)))	In front of a seated crowd, a man with a gray beard receives a beard trim from a younger man in a black shirt.	A woman gets her hair styled.	contradiction	contradiction
127143	3101796900.jpg#1	3101796900.jpg#1r2c	( ( ( ( ( A ( large ( brown dog ) ) ) and ) ( a ( larger ( black dog ) ) ) ) ( ( playing together ) ( with ( a ball ) ) ) ) . )	( ( The dogs ) ( ( are fighting ) . ) )	(ROOT (NP (NP (NP (DT A) (JJ large) (JJ brown) (NN dog)) (CC and) (NP (DT a) (JJR larger) (JJ black) (NN dog))) (VP (VBG playing) (ADVP (RB together)) (PP (IN with) (NP (DT a) (NN ball)))) (. .)))	(ROOT (S (NP (DT The) (NNS dogs)) (VP (VBP are) (VP (VBG fighting))) (. .)))	A large brown dog and a larger black dog playing together with a ball.	The dogs are fighting.	contradiction	contradiction
97119	2710563762.jpg#2	2710563762.jpg#2r5c	( ( ( ( two teams ) ( of players ) ) ( ( playing basketball ) ( on ( a ( court outside ) ) ) ) ) . )	( They ( are ( playing tennis ) ) )	(ROOT (NP (NP (NP (CD two) (NNS teams)) (PP (IN of) (NP (NNS players)))) (VP (VBG playing) (NP (NN basketball)) (PP (IN on) (NP (DT a) (NN court) (NN outside)))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBP are) (VP (VBG playing) (NP (NN tennis))))))	two teams of players playing basketball on a court outside.	They are playing tennis	contradiction	contradiction
484328	961611340.jpg#2	961611340.jpg#2r1c	( ( ( ( A girl ) ( in ( ( ( a tutu ) and ) ( a boy ) ) ) ) ( in ( ( a costume ) ( in ( a dancefloor ) ) ) ) ) . )	( ( The ( two women ) ) ( ( are ( sitting ( at ( ( the side ) ( of ( the ( dance floor ) ) ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN girl)) (PP (IN in) (NP (NP (DT a) (NN tutu)) (CC and) (NP (DT a) (NN boy)))) (PP (IN in) (NP (NP (DT a) (NN costume)) (PP (IN in) (NP (DT a) (NN dancefloor))))) (. .)))	(ROOT (S (NP (DT The) (CD two) (NNS women)) (VP (VBP are) (VP (VBG sitting) (PP (IN at) (NP (NP (DT the) (NN side)) (PP (IN of) (NP (DT the) (NN dance) (NN floor))))))) (. .)))	A girl in a tutu and a boy in a costume in a dancefloor.	The two women are sitting at the side of the dance floor.	contradiction	contradiction
170282	3870409487.jpg#4	3870409487.jpg#4r1c	( ( A woman ) ( ( is ( ( overlooking ( a street ) ) ( from ( a walkway ) ) ) ) . ) )	( ( The man ) ( ( is ( ( sitting down ) ( in ( the house ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG overlooking) (NP (DT a) (NN street)) (PP (IN from) (NP (DT a) (NN walkway))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG sitting) (PRT (RP down)) (PP (IN in) (NP (DT the) (NN house))))) (. .)))	A woman is overlooking a street from a walkway.	The man is sitting down in the house.	contradiction	contradiction
157520	476769369.jpg#3	476769369.jpg#3r1c	( ( ( A man ) ( in ( a ( black shirt ) ) ) ) ( ( is ( ( standing ( in line ) ) ( with ( his luggage ) ) ) ) . ) )	( ( A boy ) ( ( sits ( at ( ( baggage claim ) ( waiting ( for ( his luggage ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ black) (NN shirt)))) (VP (VBZ is) (VP (VBG standing) (PP (IN in) (NP (NN line))) (PP (IN with) (NP (PRP$ his) (NN luggage))))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ sits) (PP (IN at) (NP (NP (NN baggage) (NN claim)) (VP (VBG waiting) (PP (IN for) (NP (PRP$ his) (NN luggage))))))) (. .)))	A man in a black shirt is standing in line with his luggage.	A boy sits at baggage claim waiting for his luggage.	contradiction	contradiction
130851	147992532.jpg#2	147992532.jpg#2r1n	( ( ( The girl ) ( in ( the ( black bikini ) ) ) ) ( ( is ( ( coming out ) ( of ( the water ) ) ) ) . ) )	( ( a girl ) ( ( is ( in ( ( the shower ) ( in ( her ( bathing suit ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN girl)) (PP (IN in) (NP (DT the) (JJ black) (NN bikini)))) (VP (VBZ is) (VP (VBG coming) (PRT (RP out)) (PP (IN of) (NP (DT the) (NN water))))) (. .)))	(ROOT (S (NP (DT a) (NN girl)) (VP (VBZ is) (PP (IN in) (NP (NP (DT the) (NN shower)) (PP (IN in) (NP (PRP$ her) (VBG bathing) (NN suit)))))) (. .)))	The girl in the black bikini is coming out of the water.	a girl is in the shower in her bathing suit.	neutral	neutral	contradiction	contradiction	contradiction	contradiction
200779	3374384485.jpg#0	3374384485.jpg#0r1c	( ( ( A person ) ( ( jumping ( their bike ) ) ( in ( ( the woods ) ( in ( front ( of ( trees ( with ( no leaves ) ) ) ) ) ) ) ) ) ) . )	( ( The person ) ( ( is indoors ) . ) )	(ROOT (NP (NP (DT A) (NN person)) (VP (VBG jumping) (NP (PRP$ their) (NN bike)) (PP (IN in) (NP (NP (DT the) (NNS woods)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (NNS trees)) (PP (IN with) (NP (DT no) (NNS leaves)))))))))) (. .)))	(ROOT (S (NP (DT The) (NN person)) (VP (VBZ is) (ADVP (RB indoors))) (. .)))	A person jumping their bike in the woods in front of trees with no leaves.	The person is indoors.	contradiction	contradiction
