index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
3299	68371	68371n	oup	( ( Many ( of ( ( the ( popular accounts ) ) ( of ( ( ( ( ( ( quick response ) , ) ( rapid replenishment ) ) , ) and ) ( supply-chain management ) ) ) ) ) ) ( ( assume ( that ( ( ( ( ( ( ( ( ( all parties ) ` ) consumers ) , ) retailers ) , ) and ) suppliers ) ( ` ( win ( as ( ( a result ) ( of ( these policies ) ) ) ) ) ) ) ) ) . ) )	( ( Rapid replenishment ) ( ( means ( that ( consumers ( always ( have ( ( ( a ( wide range ) ) ( of choice ) ) available ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ Many)) (PP (IN of) (NP (NP (DT the) (JJ popular) (NNS accounts)) (PP (IN of) (NP (NP (JJ quick) (NN response)) (, ,) (NP (JJ rapid) (NN replenishment)) (, ,) (CC and) (NP (JJ supply-chain) (NN management))))))) (VP (VBP assume) (SBAR (IN that) (S (NP (NP (DT all) (NNS parties)) (`` `) (NP (NNS consumers)) (, ,) (NP (NNS retailers)) (, ,) (CC and) (NP (NNS suppliers))) (`` `) (VP (VBP win) (PP (IN as) (NP (NP (DT a) (NN result)) (PP (IN of) (NP (DT these) (NNS policies))))))))) (. .)))	(ROOT (S (NP (NNP Rapid) (NNP replenishment)) (VP (VBZ means) (SBAR (IN that) (S (NP (NNS consumers)) (ADVP (RB always)) (VP (VBP have) (S (NP (NP (DT a) (JJ wide) (NN range)) (PP (IN of) (NP (NN choice)))) (ADJP (JJ available))))))) (. .)))	Many of the popular accounts of quick response, rapid replenishment, and supply-chain management assume that all parties'consumers, retailers, and suppliers'win as a result of these policies.	Rapid replenishment means that consumers always have a wide range of choice available.	neutral	neutral	neutral	neutral	neutral	neutral
5857	13629	13629n	verbatim	( ( ( ( ( Chapter 3 ) , ) Generalizations ) , ) ( ( treats ( with ( ( good ( sense methods ) ) ( that ( can ( be ( employed ( to ( ( avoid sexism ) ( in ( ( a ( wide variety ) ) ( of constructions ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Chapter 3 ) ( ( is ( ( intended only ) ( for feminists ) ) ) . ) )	(ROOT (S (NP (NP (NNP Chapter) (CD 3)) (, ,) (NP (NNS Generalizations)) (, ,)) (VP (VBZ treats) (PP (IN with) (NP (NP (JJ good) (NN sense) (NNS methods)) (SBAR (WHNP (WDT that)) (S (VP (MD can) (VP (VB be) (VP (VBN employed) (S (VP (TO to) (VP (VB avoid) (NP (NN sexism)) (PP (IN in) (NP (NP (DT a) (JJ wide) (NN variety)) (PP (IN of) (NP (NNS constructions)))))))))))))))) (. .)))	(ROOT (S (NP (NN Chapter) (CD 3)) (VP (VBZ is) (VP (VBN intended) (ADVP (RB only)) (PP (IN for) (NP (NNS feminists))))) (. .)))	Chapter 3, Generalizations, treats with good sense methods that can be employed to avoid sexism in a wide variety of constructions.	Chapter 3 is intended only for feminists.	neutral	neutral	contradiction	neutral	contradiction	neutral
1671	40159	40159n	nineeleven	( ( The ( Vice President ) ) ( ( recalled ( being ( ( ( ( told , ) ( just ( after ( his arrival ) ) ) ) , ) ( that ( ( the ( Air Force ) ) ( was ( trying ( to ( ( establish ( a ( combat ( air patrol ) ) ) ) ( over Washington ) ) ) ) ) ) ) ) ) ) . ) )	( ( The ( Vice President ) ) ( ( was ( told ( that ( ( the ( Air Force ) ) ( was ( trying ( to ( protect ( ( the ( ( ( Secretary ( of State ) ) ( through ( a combat ) ) ) ( air patrol ) ) ) ( over Washington ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNP Vice) (NNP President)) (VP (VBD recalled) (S (VP (VBG being) (VP (VBN told) (, ,) (ADVP (RB just) (PP (IN after) (NP (PRP$ his) (NN arrival)))) (, ,) (SBAR (IN that) (S (NP (DT the) (NNP Air) (NNP Force)) (VP (VBD was) (VP (VBG trying) (S (VP (TO to) (VP (VB establish) (NP (DT a) (NN combat) (NN air) (NN patrol)) (PP (IN over) (NP (NNP Washington)))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP Vice) (NNP President)) (VP (VBD was) (VP (VBN told) (SBAR (IN that) (S (NP (DT the) (NNP Air) (NNP Force)) (VP (VBD was) (VP (VBG trying) (S (VP (TO to) (VP (VB protect) (NP (NP (DT the) (NAC (NAC (NNP Secretary) (PP (IN of) (NP (NNP State)))) (PP (IN through) (NP (DT a) (NN combat)))) (NN air) (NN patrol)) (PP (IN over) (NP (NNP Washington))))))))))))) (. .)))	The Vice President recalled being told, just after his arrival, that the Air Force was trying to establish a combat air patrol over Washington.	The Vice President was told that the Air Force was trying to protect the Secretary of State through a combat air patrol over Washington.	neutral	contradiction	neutral	neutral	neutral	neutral
7934	41667	41667e	facetoface	( ( ( Because ( , ( ( ( well , ) no ) , ) ) ) ( Ines ( was ( ( putting up ) ( ( an argument ) ( that ( ( - , ) ( ( when ( he ( told ( her ( , ( No ( , ( he said ) ) ) ) ) ) ) ) ( , ( e ( , ( ( Luis Alonso ) ( , ( I ( may ( be ( going ( to ( ( die ( , ( ( he said ) , ) ) ) ( because ( ( so much ) ( blood loss ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( , ( he ( said . ) ) ) )	( He ( ( said ( he ( ( was possibly ) ( about ( to ( die ( of ( blood loss ) ) ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (IN Because) (PRN (, ,) (INTJ (UH well) (, ,) (UH no)) (, ,)) (S (NP (NNP Ines)) (VP (VBD was) (VP (VBG putting) (PRT (RP up)) (NP (NP (DT an) (NN argument)) (SBAR (WHNP (WDT that)) (S (VP (VBD -) (, ,) (S (SBAR (WHADVP (WRB when)) (S (NP (PRP he)) (VP (VBD told) (S (NP (PRP her)) (, ,) (INTJ (UH No)) (, ,) (NP (PRP he)) (VP (VBD said)))))) (, ,) (INTJ (UH e)) (, ,) (NP (NNP Luis) (NNP Alonso)) (, ,) (NP (PRP I)) (VP (MD may) (VP (VB be) (VP (VBG going) (S (VP (TO to) (VP (VB die) (PRN (, ,) (S (NP (PRP he)) (VP (VBD said))) (, ,)) (PP (IN because) (NP (ADJP (RB so) (JJ much)) (NN blood) (NN loss)))))))))))))))))) (, ,) (NP (PRP he)) (VP (VBD said)) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD said) (SBAR (S (NP (PRP he)) (VP (VBD was) (ADVP (RB possibly)) (VP (IN about) (S (VP (TO to) (VP (VB die) (PP (IN of) (NP (NN blood) (NN loss))))))))))) (. .)))	Because, well, no, Ines was putting up an argument that-, when he told her, No, he said, e, Luis Alonso, I may be going to die, he said, because so much blood loss, he said. 	He said he was possibly about to die of blood loss.	entailment	entailment	entailment	entailment	entailment	entailment
4436	109441	109441c	letters	( I ( ( ( can not ) ( overemphasize ( ( the importance ) ( of ( your support ) ) ) ) ) . ) )	( I ( ( believe ( ( your support ) ( is ( negligible ( at best ) ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (MD can) (RB not) (VP (VB overemphasize) (NP (NP (DT the) (NN importance)) (PP (IN of) (NP (PRP$ your) (NN support)))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP believe) (SBAR (S (NP (PRP$ your) (NN support)) (VP (VBZ is) (ADJP (JJ negligible) (PP (IN at) (ADJP (JJS best)))))))) (. .)))	I cannot overemphasize the importance of your support.	I believe your support is negligible at best.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
5065	87089	87089e	facetoface	( So ( , ( we ( ( stayed there ) . ) ) ) )	( We ( ( were there ) . ) )	(ROOT (S (ADVP (RB So)) (, ,) (NP (PRP we)) (VP (VBD stayed) (ADVP (RB there))) (. .)))	(ROOT (S (NP (PRP We)) (VP (VBD were) (ADVP (RB there))) (. .)))	So, we stayed there.	We were there.	entailment	entailment	entailment	entailment	entailment	entailment
5874	89806	89806e	verbatim	( ( ( ( naches ( the ( ` ( ( glow of ) ( ( pleasure-plus-pride ( that ( ( only ( a child ) ) ( can ( give ( to ( its parents ) ) ) ) ) ) ) ' ) ) ) ) ) : ) ( This ( is ( ( ( my son ) , ) ( the Doctor ) ) ) ) ) ! )	( ( ( The ( man 's ) ) son ) ( ( was ( the doctor ) ) . ) )	(ROOT (S (S (VP (VBZ naches) (NP (DT the) (`` `) (ADJP (NN glow) (PP (IN of))) (NN pleasure-plus-pride) (SBAR (IN that) (S (NP (RB only) (DT a) (NN child)) (VP (MD can) (VP (VB give) (PP (TO to) (NP (PRP$ its) (NNS parents))))))) ('' ')))) (: :) (S (NP (DT This)) (VP (VBZ is) (NP (NP (PRP$ my) (NN son)) (, ,) (NP (DT the) (NN Doctor))))) (. !)))	(ROOT (S (NP (NP (DT The) (NN man) (POS 's)) (NN son)) (VP (VBD was) (NP (DT the) (NN doctor))) (. .)))	 naches the `glow of pleasure-plus-pride that only a child can give to its parents':  This is my son, the Doctor! 	The man's son was the doctor.	entailment	entailment	entailment	entailment	entailment	entailment
4397	12785	12785n	facetoface	( Um ( , ( I ( ( guess ( ( the time ) ( when ( I ( was four ) ) ) ) ) . ) ) ) )	( ( When ( I ( was four ) ) ) ( I ( ( was happy ) . ) ) )	(ROOT (S (ADVP (RB Um)) (, ,) (NP (PRP I)) (VP (VBP guess) (NP (NP (DT the) (NN time)) (SBAR (WHADVP (WRB when)) (S (NP (PRP I)) (VP (VBD was) (NP (CD four))))))) (. .)))	(ROOT (S (SBAR (WHADVP (WRB When)) (S (NP (PRP I)) (VP (VBD was) (NP (CD four))))) (NP (PRP I)) (VP (VBD was) (ADJP (JJ happy))) (. .)))	Um, I guess the time when I was four.	When I was four I was happy.	neutral	neutral	neutral	neutral	neutral	neutral
4123	18145	18145e	facetoface	( Five ( years . ) )	( It ( ( 's ( been ( five years ) ) ) . ) )	(ROOT (NP (CD Five) (NNS years) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (VP (VBN been) (NP (CD five) (NNS years)))) (. .)))	Five years.	It's been five years.	entailment	neutral	entailment	neutral	neutral	neutral
5359	39856	39856n	letters	( ( No ( finer education ) ) ( ( is available-anywhere ) . ) )	( ( No ( finer education ) ) ( ( ( ( is available ) anywhere ) ( because ( we ( are ( ( the ( only school ) ) ( that ( does ( certain things ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT No) (NN finer) (NN education)) (VP (VBZ is) (ADJP (JJ available-anywhere))) (. .)))	(ROOT (S (NP (DT No) (NN finer) (NN education)) (VP (VBZ is) (ADJP (JJ available)) (ADVP (RB anywhere)) (SBAR (IN because) (S (NP (PRP we)) (VP (VBP are) (NP (NP (DT the) (JJ only) (NN school)) (SBAR (WHNP (WDT that)) (S (VP (VBZ does) (NP (JJ certain) (NNS things)))))))))) (. .)))	No finer education is available-anywhere.	No finer education is available anywhere because we are the only school that does certain things. 	neutral	neutral	entailment	neutral	neutral	neutral
7990	142320	142320n	letters	( ( ( ( ( We ( ( ( provide ( free ( counseling ( and ( support services ) ) ) ) ) ( to them ) ) ( through ( ( our office ) ( in Birmingham ) ) ) ) ) , ) and ) ( we ( ( ( have ( ( camping ( and ( adventure services ) ) ) ( for them ) ) ) here ) ( on ( our ( Lake ( Martin Campus ) ) ) ) ) ) ) . )	( ( Our ( Birmingham office ) ) ( ( is ( ( ( located ( in ( the city ) ) ) , ) ( while ( ( our ( other campus ) ) ( is ( on ( ( the edge ) ( of ( a ( large lake ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (PRP We)) (VP (VBP provide) (NP (JJ free) (NN counseling) (CC and) (NN support) (NNS services)) (PP (TO to) (NP (PRP them))) (PP (IN through) (NP (NP (PRP$ our) (NN office)) (PP (IN in) (NP (NNP Birmingham))))))) (, ,) (CC and) (S (NP (PRP we)) (VP (VBP have) (NP (NP (NN camping) (CC and) (NN adventure) (NNS services)) (PP (IN for) (NP (PRP them)))) (ADVP (RB here)) (PP (IN on) (NP (PRP$ our) (NNP Lake) (NNP Martin) (NNP Campus))))) (. .)))	(ROOT (S (NP (PRP$ Our) (NNP Birmingham) (NN office)) (VP (VBZ is) (VP (VBN located) (PP (IN in) (NP (DT the) (NN city))) (, ,) (SBAR (IN while) (S (NP (PRP$ our) (JJ other) (NN campus)) (VP (VBZ is) (PP (IN on) (NP (NP (DT the) (NN edge)) (PP (IN of) (NP (DT a) (JJ large) (NN lake)))))))))) (. .)))	We provide free counseling and support services to them through our office in Birmingham, and we have camping and adventure services for them here on our Lake Martin Campus.	Our Birmingham office is located in the city, while our other campus is on the edge of a large lake.	neutral	neutral	neutral	neutral	neutral	neutral
7216	39004	39004n	nineeleven	( ( ( The first ) ( of ( the ( Andrews fighters ) ) ) ) ( ( was ( airborne ( at 10:38 ) ) ) . ) )	( This ( ( ( ( ( ( left them ) ( plenty ( of time ) ) ) ( to ( ( take out ) ( the ( hijacked aircraft ) ) ) ) ) , ) ( if ( ( only ( their orders ) ) ( had ( been clear ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (JJ first)) (PP (IN of) (NP (DT the) (NNP Andrews) (NNS fighters)))) (VP (VBD was) (ADJP (JJ airborne) (PP (IN at) (NP (CD 10:38))))) (. .)))	(ROOT (S (NP (DT This)) (VP (VBD left) (NP (PRP them)) (PP (ADVP (RB plenty)) (IN of) (NP (NN time))) (S (VP (TO to) (VP (VB take) (PRT (RP out)) (NP (DT the) (JJ hijacked) (NN aircraft))))) (, ,) (SBAR (IN if) (S (NP (RB only) (PRP$ their) (NNS orders)) (VP (VBD had) (VP (VBN been) (ADJP (JJ clear))))))) (. .)))	The first of the Andrews fighters was airborne at 10:38.	This left them plenty of time to take out the hijacked aircraft, if only their orders had been clear.	neutral	neutral	neutral	neutral	neutral	neutral
5118	128086	128086e	facetoface	( ( ( Do you ) ( have ( a ( chance ( to ( re-tell ( ( ( ( ( this story ) , ) um ) , ) ( ( ( in ( your work ) ) or ) ( to ( your ( own children ) ) ) ) ) ) ) ) ) ) ) ? )	( ( ( Do you ) ( have ( a ( chance ( to ( re-tell ( this story ) ) ) ) ) ) ) ? )	(ROOT (SQ (VBP Do) (NP (PRP you)) (VP (VB have) (NP (DT a) (NN chance) (S (VP (TO to) (VP (VB re-tell) (NP (NP (NP (DT this) (NN story)) (, ,) (NP (NN um)) (, ,)) (PP (PP (IN in) (NP (PRP$ your) (NN work))) (CC or) (PP (TO to) (NP (PRP$ your) (JJ own) (NNS children)))))))))) (. ?)))	(ROOT (SQ (VBP Do) (NP (PRP you)) (VP (VB have) (NP (DT a) (NN chance) (S (VP (TO to) (VP (VB re-tell) (NP (DT this) (NN story))))))) (. ?)))	Do you have a chance to re-tell this story, um, in your work or to your own children?	Do you have a chance to re-tell this story?	entailment	entailment	entailment	entailment	entailment	entailment
2485	92590	92590c	nineeleven	( We ( ( ( ( ( ( found ( ( no evidence ) that ) ) , ) ( at ( ( ( this ( critical time ) ) , ) ( ( NORAD 's ) ( top commanders ) ) ) ) ) , ) ( in ( ( ( Florida ( or ( Cheyenne Mountain ) ) ) , ) ( ( ( coordinated ( with ( their counterparts ) ) ) ( at ( FAA headquarters ) ) ) ( to ( ( ( improve awareness ) and ) ( organize ( a ( common response ) ) ) ) ) ) ) ) ) . ) )	( NORAD ( ( ( ( ( sent ( their ( top commanders ) ) ) ( to ( a ( conference call ) ) ) ) and ) ( immediately ( began ( ( working out ) ( a resolution ) ) ) ) ) . ) )	(ROOT (S (NP (PRP We)) (VP (VBD found) (ADVP (NP (DT no) (NN evidence)) (RB that)) (, ,) (PP (IN at) (NP (NP (DT this) (JJ critical) (NN time)) (, ,) (NP (NP (NNP NORAD) (POS 's)) (JJ top) (NNS commanders)))) (, ,) (PP (IN in) (NP (NP (NNP Florida) (CC or) (NNP Cheyenne) (NNP Mountain)) (, ,) (VP (VBN coordinated) (PP (IN with) (NP (PRP$ their) (NNS counterparts))) (PP (IN at) (NP (NNP FAA) (NNS headquarters))) (S (VP (TO to) (VP (VP (VB improve) (NP (NN awareness))) (CC and) (VP (VB organize) (NP (DT a) (JJ common) (NN response)))))))))) (. .)))	(ROOT (S (NP (NNP NORAD)) (VP (VP (VBD sent) (NP (PRP$ their) (JJ top) (NNS commanders)) (PP (TO to) (NP (DT a) (NN conference) (NN call)))) (CC and) (VP (ADVP (RB immediately)) (VBD began) (S (VP (VBG working) (PRT (RP out)) (NP (DT a) (NN resolution)))))) (. .)))	We found no evidence that, at this critical time, NORAD's top commanders, in Florida or Cheyenne Mountain, coordinated with their counterparts at FAA headquarters to improve awareness and organize a common response.	NORAD sent their top commanders to a conference call and immediately began working out a resolution.	contradiction	contradiction	entailment	entailment	contradiction	contradiction
586	84104	84104c	facetoface	( ( And ( it ( was ( an ( important aspect ) ) ) ) ) ( , ( ( ( was there ) ( ( a ( particular crowd ) ) ( that ( ( hung out ) ( because ( of that ) ) ) ) ) ) ? ) ) )	( That ( ( ( is not ) ( very ( important ( to ( the discussion ) ) ) ) ) . ) )	(ROOT (SQ (S (CC And) (NP (PRP it)) (VP (VBD was) (NP (DT an) (JJ important) (NN aspect)))) (, ,) (SQ (VBD was) (NP (EX there)) (NP (NP (DT a) (JJ particular) (NN crowd)) (SBAR (WHNP (WDT that)) (S (VP (VBD hung) (PRT (RP out)) (PP (RB because) (IN of) (NP (DT that)))))))) (. ?)))	(ROOT (S (NP (DT That)) (VP (VBZ is) (RB not) (ADJP (RB very) (JJ important) (PP (TO to) (NP (DT the) (NN discussion))))) (. .)))	And it was an important aspect, was there a particular crowd that hung out because of that?	That is not very important to the discussion.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
1713	142937	142937n	facetoface	( It ( ( ( 's not ) ( a ( family story ) ) ) . ) )	( It ( ( 's ( ( a story ) ( about ( ( drugs and ) murder ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (RB not) (NP (DT a) (NN family) (NN story))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (NP (NP (DT a) (NN story)) (PP (IN about) (NP (NNS drugs) (CC and) (NN murder))))) (. .)))	It's not a family story.	It's a story about drugs and murder.	neutral	neutral	neutral	neutral	neutral	neutral
5048	18532	18532c	facetoface	( No ( , ( it ( ( ( was first ) ( ( told ( to me ) ) ( by ( ( ( my grandmother ) , ) ( who ( ( ( ( ( ( ( is , ) um ) , ) ( was ( my ( first teacher ) ) ) ) , ) and ) ( remains ( my hero ) ) ) ) ) ) ) ) . ) ) ) )	( I ( ( ( 've never ) ( ( heard ( that story ) ) before ) ) . ) )	(ROOT (S (INTJ (UH No)) (, ,) (NP (PRP it)) (VP (VBD was) (ADVP (RB first)) (VP (VBN told) (PP (TO to) (NP (PRP me))) (PP (IN by) (NP (NP (PRP$ my) (NN grandmother)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VP (VBZ is)) (, ,) (VP (VBP um)) (, ,) (VP (VBD was) (NP (PRP$ my) (JJ first) (NN teacher))) (, ,) (CC and) (VP (VBZ remains) (NP (PRP$ my) (NN hero)))))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP 've) (ADVP (RB never)) (VP (VBN heard) (NP (DT that) (NN story)) (ADVP (RB before)))) (. .)))	No, it was first told to me by my grandmother, who is, um, was my first teacher, and remains my hero.	I've never heard that story before.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
4686	116801	116801e	facetoface	( And ( , ( anyway ( , ( uh ( , ( anyway ( , ( ( went ( on ( from ( ( there , ) ( started ( ( doing ( ( a lot ) ( of stuff ) ) ) ( in ( college ( ( working ( with ( um ( one person ) ) ) ) specifically ) ) ) ) ) ) ) ) ) . ) ) ) ) ) ) ) ) )	( I ( only ( ( ( worked ( with ( one person ) ) ) ( in college ) ) . ) ) )	(ROOT (S (CC And) (, ,) (ADVP (RB anyway)) (, ,) (S (ADJP (JJ uh))) (, ,) (ADVP (RB anyway)) (, ,) (VP (VBD went) (PP (IN on) (IN from) (NP (NP (RB there)) (, ,) (VP (VBN started) (S (VP (VBG doing) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NN stuff)))) (PP (IN in) (NP (NP (NN college)) (VP (VBG working) (PP (IN with) (NP (NN um) (CD one) (NN person))) (ADVP (RB specifically))))))))))) (. .)))	(ROOT (S (NP (PRP I)) (ADVP (RB only)) (VP (VBD worked) (PP (IN with) (NP (CD one) (NN person))) (PP (IN in) (NP (NN college)))) (. .)))	And, anyway, uh, anyway, went on from there, started doing a lot of stuff in college working with um one person specifically.	I only worked with one person in college.	entailment	neutral	neutral	entailment	neutral	neutral
335	62491	62491n	letters	( ( Even ( though ( we ( ( receive ( operating funds ) ) ( from ( the state ) ) ) ) ) ) ( , ( there ( ( are ( ( ( ( a myriad ) ( of ( additional ( expenses ( to ( be met ) ) ) ) ) ) , ) ( such ( as ( ( ( ( ( ( ( welding equipment ) ( for sculpture ) ) , ) ( ( pottery wheels ) ( for ceramics ) ) ) , ) and ) ( computers ( for graphics ) ) ) ) ) ) ) . ) ) ) )	( ( The state ) ( ( ( wo n't ) ( fund ( welding ( equipment ( , ( pottery ( ( wheels or ) computers ) ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (RB Even) (IN though) (S (NP (PRP we)) (VP (VBP receive) (NP (VBG operating) (NNS funds)) (PP (IN from) (NP (DT the) (NN state)))))) (, ,) (NP (EX there)) (VP (VBP are) (NP (NP (DT a) (JJ myriad)) (PP (IN of) (NP (JJ additional) (NNS expenses) (S (VP (TO to) (VP (VB be) (VP (VBN met))))))) (, ,) (PP (JJ such) (IN as) (NP (NP (NP (NN welding) (NN equipment)) (PP (IN for) (NP (NN sculpture)))) (, ,) (NP (NP (NN pottery) (NNS wheels)) (PP (IN for) (NP (NNS ceramics)))) (, ,) (CC and) (NP (NP (NNS computers)) (PP (IN for) (NP (NNS graphics)))))))) (. .)))	(ROOT (S (NP (DT The) (NN state)) (VP (MD wo) (RB n't) (VP (VB fund) (NP (NN welding) (NN equipment) (, ,) (NN pottery) (NNS wheels) (CC or) (NNS computers)))) (. .)))	Even though we receive operating funds from the state, there are a myriad of additional expenses to be met, such as welding equipment for sculpture, pottery wheels for ceramics, and computers for graphics.	The state won't fund welding equipment, pottery wheels or computers.	neutral	entailment	contradiction	entailment	entailment	entailment
