Quality	#1 ID	#2 ID	#1 String	#2 String
0	2383572	2383564	The Standard & Poor 's 500 index advanced 5.37 , or 0.5 percent , to 1,020.18 .	The Standard & Poor 's paper products index .GSPPAPR was one of the leading sectors , up 2 percent .
0	2580240	2579902	" And if there is a leak out of my administration , " he added , " I want to know who it is .	He added , " There 's just too many leaks in Washington , and if there is a leak out of my administration , I want to know who it is .
0	1343191	1343491	The Dow Jones Industrial Average fell 98.32 , or about 1.1 percent , to 9011.53 .	The Dow Jones industrial average finished the day down 98.32 points at 9,011.53 .
0	173865	173817	Against the dollar , the euro rose as high as $ 1.1535 -- a fresh four-year high -- in morning trade before standing at $ 1.1518 / 23 at 0215 GMT .	Against the dollar , the euro rose as high as $ 1.1537 , a fresh four-year high and up a half cent from around $ 1.1480 in late U.S. trade .
0	142757	142681	Germany 's Foreign Ministry said it believed the passengers were from the northern states of Lower Saxony and Schleswig-Holstein , but had no further details .	Germany said most of the passengers were from the northern states of Lower Saxony and Schleswig-Holstein .
0	3179542	3179284	" This blackout was largely preventable , " Energy Secretary Spencer Abraham said .	" Things go wrong , " U.S. Energy Secretary Spencer Abraham said Wednesday at the Department of Energy .
0	200007	199991	" It 's a huge black eye , " said publisher Arthur Ochs Sulzberger Jr . , whose family has controlled the paper since 1896 .	" It 's a huge black eye , " Arthur Sulzberger , the newspaper 's publisher , said of the scandal .
0	2227183	2227229	The unions also staged a five-day strike in March that forced all but one of Yale 's dining halls to close .	The unions also staged a five-day strike in March ; strikes have preceded eight of the last 10 contracts .
0	1721812	1721993	Fatalities in rollover crashes accounted for 82 percent of the increase in 2002 , NHTSA said .	Alcohol-related fatalities accounted for 41 percent of the total number of deaths .
0	2866150	2866091	Outside the court , Sriyanto , who faces up to 25 years ' jail , denied he had done anything wrong .	Outside the court , Sriyanto denied to The Age that he had done anything wrong .
0	381394	381254	Veritas said new customers can buy Bare Metal Restore for $ 900 per Windows client and $ 1,000 per Unix client .	Bare Metal Restore 4.6 will be available in mid-June , said Veritas , and will cost $ 900 per Windows client and $ 1,000 per Unix client .
0	2630577	2630578	Results from No. 2 U.S. soft drink maker PepsiCo Inc . ( nyse : PEP - news - people ) were likely to be in the spotlight .	Wall Street was also waiting for aluminum maker Alcoa Inc . ( nyse : PEP - news - people ) to report earnings after the close .
0	1977523	1977693	The technology-laced Nasdaq Composite Index .IXIC inched down 1 point , or 0.11 percent , to 1,650 .	The broad Standard & Poor 's 500 Index .SPX inched up 3 points , or 0.32 percent , to 970 .
0	2211287	2211175	Connecticut Attorney General Richard Blumenthal said he would fight any extension of the cable 's use .	Meanwhile , the Connecticut attorney general , Richard Blumenthal , said he was considering legal action against Mr. Abraham 's order .
0	21722	21695	Boeing shares fell nearly 4 percent to $ 27.54 in afternoon New York Stock Exchange trade , while Lockheed slipped 1.6 percent to $ 49.42 .	Boeing shares fell 95 cents , or 3.3 percent , to $ 27.67 at 3 : 30 p.m. in New York Stock Exchange composite trading .
0	890153	890030	Egyptologists cast doubt Tuesday on an expedition 's claim that it may have found the mummy of Queen Nefertiti , one of the best-known ancient Egyptians .	Egyptologists think they may have identified the long-sought mummy of Queen Nefertiti , one of the ancient world 's legendary beauties .
0	1487731	1487197	Arison said Mann may have been one of the pioneers of the world music movement and he had a deep love of Brazilian music .	Arison said Mann was a pioneer of the world music movement -- well before the term was coined -- and he had a deep love of Brazilian music .
0	2874608	2874685	Microsoft fell 5 percent before the open to $ 27.45 from Thursday 's close of $ 28.91 .	Shares in Microsoft slipped 4.7 percent in after-hours trade to $ 27.54 from a Nasdaq close of $ 28.91 .
0	1881024	1881582	Analysts say Davis , who faces a historic recall election in October , could get a boost in the polls with a budget plan in place .	Analysts say Davis , a Democrat , could get a boost in the polls if the 29-day-old budget crisis is resolved without further delay .
0	3092148	3092128	Overall control will be wielded by a national security council , headed by Mr Arafat .	The other six security agencies will report to a National Security Council headed by Arafat .
0	1632415	1632603	Qanbar said the council members would possibly elect a chairman later Sunday .	US authorities have said the council would include 20 to 25 members .
0	1640087	1639841	Shares of GE were slipping 17 cents , or 0.6 % , to $ 28.02 in Instinet premarket trading .	Shares in GE were down 7 cents to $ 28.12 by the close of trading in New York .
0	969188	969295	The broader Standard & Poor 's 500 Index .SPX dropped 9.90 points , or 0.99 percent , to 988.61 .	The technology-laced Nasdaq Composite Index was down 25.36 points , or 1.53 percent , at 1,628.26 .
0	1589051	1588829	Oak Brook , IL-based McDonalds is expected to launch several hundred restaurants by year 's end .	The company 's goal is to offer wireless service at several hundred restaurants by year 's end .
0	440568	440402	Acting Police Chief Francisco Ortiz said the explosion was being treated as a criminal matter , but no possibility had been ruled out .	Acting New Haven Police Chief Francisco Ortiz said police were treating the explosion as a criminal matter .
0	1802451	1802621	Houston fourth-graders also performed similarly to national peers in writing .	" New York City and Houston fourth-graders were at the national average in writing .
0	2015392	2015412	We caught this ... and haven 't sent it into the blood supply , " said Dr. Dale Towns , CBS Calgary medical director .	" We 're delighted the testing has worked -- we caught this ... and haven 't sent it into the blood supply , " said Dr. Dale Towns , Calgary medical director of CBS .
0	2947200	2947300	Shares in Safeway rose 1-1 / 4p to 290-1 / 2p while Morrison shares rose 1-3 / 4p to 222-3 / 4p in early morning trade .	Shares in Safeway rose 1-1 / 4p to 288-1 / 4p in morning trade in London .
0	2576090	2576067	Songs can be burned to CDs , but the same playlist can only be burned up to five times - Apple 's puts the limit at ten burns .	Tracks can be burned to CDs , but the same playlist may only be burned up to five times .
0	556143	556050	" That obligation to pay rent continues unabated notwithstanding the heinous attacks of Sept . 11 and the destruction of 1 World Trade Center , " the suit says .	" That obligation to pay rent continues unabated notwithstanding the heinous attacks of 11 September , " the suit says .
0	2277501	2277502	American Masters : Arthur Miller , Elia Kazan and the Blacklist : None Without Sin ( Wed .	Note the subheading of this terrible parable in the " American Masters " series , " Arthur Miller , Elia Kazan and the Blacklist : None Without Sin . "
0	2559762	2559517	Duque will return to Earth Oct. 27 with the station 's current crew , U.S. astronaut Ed Lu and Russian cosmonaut Yuri Malenchenko .	Currently living onboard the space station are American astronaut Ed Lu and Russian cosmonaut Yuri Malenchenko .
