Quality	#1 ID	#2 ID	#1 String	#2 String
0	3150800	3150832	Analysts had expected 53 cents a share , according to research firm Thomson First Call .	Home Depot is expected to report earnings per share of 46 cents for the third quarter , according to Thomson First Call .
0	1564515	1564467	WorldCom 's financial troubles came to light last year and the company subsequently filed for bankruptcy in July , 2002 .	WorldCom 's problems came to light last year , and the company filed for the largest bankruptcy in US history in July 2002 , citing massive accounting irregularities .
0	2398653	2398717	Last month , The Washington Post Co. introduced Express , a tabloid distributed largely along transit routes .	Last month The Washington Post also launched a free tabloid aimed at younger readers called the Express .
0	709	140	Holden toured Northmoor , a small town in Platte County , Mo . , where between 25 and 30 homes were either damaged or destroyed .	Mr. Holden toured Northmoor , where between 25 and 30 homes were either damaged or destroyed and the town hall and police station also were damaged .
0	199488	199513	Since being drafted into service in 1971 , it has racked up a record 45 accidents , with 393 deaths .	It has a chequered safety record , including 47 accidents that resulted in 668 deaths .
0	992998	992963	Friends said Frank Riva worked in construction in Manhattan and recently helped his son get into the construction workers union .	Riva had recently helped his son , Frank Riva Jr . , get into a construction workers ' union and land a job .
0	3292501	3292585	The state wants to kill the wolves in approximately a 1,700-square-mile area near the village of McGrath .	The state wants to kill the wolves in approximately a 1,700-square-mile area near McGrath to establish a moose nursery of sorts .
0	2221435	2221631	In early afternoon trading , the Dow Jones industrial average was up 7.58 , or 0.1 percent , at 9,381.79 .	The blue-chip Dow Jones industrial average .DJI was down 63.09 points , or 0.68 percent , at 9,270.70 .
0	85769	85654	Country-music station KKCS has suspended two disc jockeys for playing songs by the Dixie Chicks in violation of a ban imposed after one group member criticized President George Bush .	A radio station has suspended two disc jockeys for locking themselves in the studio and continuously playing Dixie Chicks songs , violating the station 's two-month-old ban on the group 's music .
0	2256139	2255931	In Washington on Sunday , FBI spokesman John Iannarelli said the bureau will join the investigation in An-Najaf .	In Washington , FBI spokesman John Iannarelli said Sunday the bureau will provide forensic analysis of the wreckage .
0	1615248	1615008	" It 's hard to believe that we live in a society where parents wouldn 't be notified of an abortion , which is a very profound decision . "	" It 's hard to imagine we live in a society where parents wouldn 't be notified of an abortion , " Bush said .
0	127586	127652	French President Jacques Chirac was said to have demanded that a European company provide the engines .	French President Jacques Chirac was also reported to have supported the European bid .
0	787110	787340	A sign outside the Peachtree Restaurant reads : " Pray for Eric Rudolph . "	" Rudolph ate here " , joked a sign outside one restaurant .
0	1848001	1848224	Martin , 58 , will be freed today after serving two thirds of his five-year sentence for the manslaughter of 16-year-old Fred Barras .	Martin served two thirds of a five-year sentence for the manslaughter of Barras and for wounding Fearon .
0	1491651	1491626	Mr Howard said he also had faith in the system under which Hicks could be tried .	Mr Howard also said yesterday that Hicks would be fairly treated , saying he had faith in the US justice system .
0	1834966	1835064	It 's also a strategic win for Overture , given that Knight Ridder had the option of signing on Google 's services .	It 's also a strategic win for Overture , given that Knight Ridder had been using Google 's advertising services .
0	2372859	2372881	Elsewhere in Europe , Philips was up 4.6 percent after raising its targets for chip sales on Friday .	Elsewhere in Europe , Philips was up 3.8 percent after saying on Friday it was seeing positive developments with its U.S. dollar sales .
0	2115214	2115266	In a statement distributed Friday , 28 Chechen non-governmental organizations said they would boycott the vote .	In a statement distributed today , 28 Chechen non-governmental organisations said they would boycott the vote and warned voters to expect fraud .
0	2428443	2428665	General Wesley Clark finally confirmed this week that he would seek the Democratic nomination to run against President George Bush in next year 's presidential elections .	Retired General Wesley Clark 's entry into the race for the Democratic presidential nomination will almost certainly strengthen anti-war forces determined to unseat US President George W Bush next year .
0	1462228	1462201	" It 's just too important to keeping crime down , " he said of Operation Impact , which began Jan. 3 .	" It 's just too important to keeping crime down in the city to let it lapse , " the mayor said of Operation Impact .
0	2748554	2748360	Out of the nearly $ 20 billion , $ 18.6 billion is earmarked for reconstruction of Iraq and $ 1.2 billion for Afghanistan .	The $ 87 billion budget includes $ 51 billion for military operations in Iraq , another $ 20 billion for reconstruction and about $ 11 billion for Afghanistan .
0	308890	308787	But he said he had Dr Hollingworth 's legal advice that he had been denied natural justice by the church inquiry .	Senator Brandis backed Dr Hollingworth 's claims he had been denied natural justice by the Anglican Church inquiry into the claims against him .
0	205044	205100	Miodrag Zivkovic , of the Liberal Alliance of Montenegro , won 31 percent of the vote , while the independent Dragan Hajdukovic got 4 percent .	A pro-independence radical , Miodrag Zivkovic , of the Liberal Alliance , came in second with 31 percent of the vote .
0	1913559	1913486	Shares of Coke were up 6 cents at $ 44.42 in afternoon trading Wednesday on the New York Stock Exchange .	Shares of Coke were down 26 cents to close at $ 44.10 on the New York Stock Exchange .
0	2198036	2198094	Graves reported from Albuquerque , Villafranca from Austin and Ratcliffe from Laredo .	Pete Slover reported from Laredo and Gromer Jeffers from Albuquerque .
0	1321343	1321577	The Dow Jones Industrial Average ended down 128 points , or 1.4 % , at 9073 , while the Nasdaq fell 34 points , or 2.1 % , to 1610 .	In early trading , the Dow Jones industrial average was up 3.90 , or 0.04 percent , at 9,113.75 , having gained 36.90 on Tuesday .
0	2990665	2990721	Darren Dopp , a Spitzer spokesman , declined to comment late Thursday .	John Heine , a spokesman for the commission in Washington , declined to comment on Mr. Spitzer 's criticism .
0	3315915	3315684	Limbaugh 's lawyer , Roy Black , has accused the Palm Beach State Attorney 's Office of having political motives for investigating whether the conservative radio commentator bought painkillers illegally .	Limbaugh 's attorney , Roy Black , has accused the State Attorney 's Office of having political motives for its investigation .
0	3400555	3400525	Like the outgoing centre-left coalition , the next government is expected to come under pressure to hand over indicted war criminals or risk losing Western aid .	The next government is expected quickly to come under pressure to hand over iwar criminals or risk losing crucial Western aid .
0	1262752	1262792	Cullen is replacing former chief privacy officer Richard Purcell , who left earlier this year .	The job had been vacant since Richard Purcell left earlier this year .
0	58543	58516	The tech-heavy Nasdaq Stock Markets composite index added 14.17 points or 0.94 per cent to 1,517.05 .	The Nasdaq Composite index , full of technology stocks , was lately up around 18 points .
