index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
219443	109188	109188n	government	( ( ( ( ( DHS ( might ( ( consider ( new ( ( scientific ( and ( technical personnel ) ) ) tracks ) ) ) ( to ( ( encourage ( ( recruitment ( , ( ( retention and ) rewarding ) ) ) ( of individuals ) ) ) ( with ( critical knowledge ) ) ) ) ) ) ) , ) or ) ( Congress ( may ( wish ( to ( ( provide ( the ( new department ) ) ) ( with ( some ( limited ( term ( appointment authority ) ) ) ) ) ) ) ) ) ) ) . )	( DHS ( ( might ( ( consider ( new ( scientific techniques ) ) ) ( to ( sell drugs ) ) ) ) . ) )	(ROOT (S (S (NP (NNP DHS)) (VP (MD might) (VP (VB consider) (NP (JJ new) (UCP (JJ scientific) (CC and) (JJ technical) (NNS personnel)) (NNS tracks)) (S (VP (TO to) (VP (VB encourage) (NP (NP (NN recruitment) (, ,) (NN retention) (CC and) (NN rewarding)) (PP (IN of) (NP (NNS individuals)))) (PP (IN with) (NP (JJ critical) (NN knowledge))))))))) (, ,) (CC or) (S (NP (NNP Congress)) (VP (MD may) (VP (VB wish) (S (VP (TO to) (VP (VB provide) (NP (DT the) (JJ new) (NN department)) (PP (IN with) (NP (DT some) (JJ limited) (NN term) (NN appointment) (NN authority))))))))) (. .)))	(ROOT (S (NP (NNP DHS)) (VP (MD might) (VP (VB consider) (NP (JJ new) (JJ scientific) (NNS techniques)) (S (VP (TO to) (VP (VB sell) (NP (NNS drugs))))))) (. .)))	DHS might consider new scientific and technical personnel tracks to encourage recruitment, retention and rewarding of individuals with critical knowledge, or Congress may wish to provide the new department with some limited term appointment authority.	DHS might consider new scientific techniques to sell drugs.	neutral	neutral
74070	96756	96756n	government	( ( As ( cited ( in ( ( ( Edwin ( R. Dean ) ) and ) ( Michael ( J. Harper ) ) ) ) ) ) ( , ( ( ( ( The ( BLS ( Productivity ( Measurement Program ) ) ) ) , ) ( revision ( of ( a paper ) ) ) ) ( ( ( ( presented ( at ( the Research ) ) ) ( in ( Income ( and ( Wealth Conference ) ) ) ) ) ( on ( ( ( New Direction ) ( in ( ( ( ( Productivity Analysis ) , ) ( ( ( ( ( ( ( March 20-21 ) , ) 1998 ) , ) ( Washington ( , D.C. ) ) ) : ) ( Bureau ( of ( Labor Statistics ) ) ) ) ) , ) ) ) ( ( ( July 5 ) , ) 2000 ) ) ) ) . ) ) ) )	( This ( ( is ( a ( ( widely cited ) source ) ) ) . ) )	(ROOT (S (SBAR (IN As) (S (VP (VBD cited) (PP (IN in) (NP (NP (NNP Edwin) (NNP R.) (NNP Dean)) (CC and) (NP (NNP Michael) (NNP J.) (NNP Harper))))))) (, ,) (NP (NP (DT The) (NNP BLS) (NNP Productivity) (NNP Measurement) (NN Program)) (, ,) (NP (NP (NN revision)) (PP (IN of) (NP (DT a) (NN paper))))) (VP (VBN presented) (PP (IN at) (NP (DT the) (NNP Research))) (PP (IN in) (NP (NNP Income) (CC and) (NNP Wealth) (NNP Conference))) (PP (IN on) (NP (NP (NNP New) (NNP Direction)) (PP (IN in) (NP (NP (NNP Productivity) (NNP Analysis)) (, ,) (NP (NP (NP (NNP March) (CD 20-21) (, ,) (CD 1998)) (, ,) (NP (NNP Washington) (, ,) (NNP D.C.))) (: :) (NP (NP (NNP Bureau)) (PP (IN of) (NP (NNP Labor) (NNPS Statistics))))) (, ,))) (NP (NNP July) (CD 5) (, ,) (CD 2000))))) (. .)))	(ROOT (S (NP (DT This)) (VP (VBZ is) (NP (DT a) (ADJP (RB widely) (JJ cited)) (NN source))) (. .)))	As cited in Edwin R. Dean and Michael J. Harper, The BLS Productivity Measurement Program, revision of a paper presented at the Research in Income and Wealth Conference on New Direction in Productivity Analysis, March 20-21, 1998, Washington, D.C.: Bureau of Labor Statistics, July 5, 2000.	This is a widely cited source.	neutral	neutral
374874	138004	138004n	travel	( ( It ( was ( ( ( ( ( the ( first colonist ) ) , ) ( Juan ( Ponce ( de Leen ) ) ) ) , ) ( ( who , ) ( ( admiring ( a bay ) ) ( on ( the ( north coast ) ) ) ) ) ) ) ) ( , ( ( ( declared it ) ( ( Puerto Rico ) ( -LRB- ( ( rich port ) -RRB- ) ) ) ) . ) ) )	( ( Ponce ( De Leen ) ) ( ( was ( ( the ( ( ( first and ) ( most famous ) ) colonist ) ) ( in ( the area ) ) ) ) . ) )	(ROOT (SINV (S (NP (PRP It)) (VP (VBD was) (NP (NP (DT the) (JJ first) (NN colonist)) (, ,) (NP (NNP Juan) (NNP Ponce) (FW de) (NNP Leen)) (, ,) (SBAR (WHNP (WP who)) (, ,) (S (VP (VBG admiring) (NP (DT a) (NN bay)) (PP (IN on) (NP (DT the) (NN north) (NN coast))))))))) (, ,) (VP (VBD declared) (NP (PRP it))) (NP (NP (NNP Puerto) (NNP Rico)) (PRN (-LRB- -LRB-) (NP (JJ rich) (NN port)) (-RRB- -RRB-))) (. .)))	(ROOT (S (NP (NNP Ponce) (NNP De) (NNP Leen)) (VP (VBD was) (NP (NP (DT the) (ADJP (ADJP (JJ first)) (CC and) (ADJP (RBS most) (JJ famous))) (NN colonist)) (PP (IN in) (NP (DT the) (NN area))))) (. .)))	It was the first colonist, Juan Ponce de Leen, who, admiring a bay on the north coast, declared it Puerto Rico ( rich port ).	Ponce De Leen was the first and most famous colonist in the area.	neutral	neutral
7388	112025	112025n	fiction	( ( ( ( ( ( ( Snap ( my fingers ) ) thus ) , ) ( yell ( _ ( abracadabra _ ) ) ) ) and ) ( ( give him ) ( egg ( in ( his beer ) ) ) ) ) ( ? ( He ( ( stopped ( to ( stare ( at ( ( ( his hand ) , ) ( where ( ( ( a can ) ( of beer ) ) ( ( had suddenly ) materialized ) ) ) ) ) ) ) ) ! ) ) ) )	( ( ( ( ( He ( first ( only ( felt ( ( ( ( ( the ( ice cold ) ) , ) ( ( hard object ) ( in ( his hand ) ) ) ) , ) ( which ( made ( ( his hand ) hurt ) ) ) ) ) ) ) ) , ) and ) ( he ( ( ( ( ( ( was momentarily ) confused ) , ) ( then ( looked down ) ) ) and ) ( was ( amazed ( to ( see ( that ( ( ( a can ) ( of beer ) ) ( had appeared ) ) ) ) ) ) ) ) ) ) . )	(ROOT (S (S (VP (VP (VB Snap) (NP (PRP$ my) (NNS fingers)) (ADVP (RB thus))) (, ,) (VP (VB yell) (NP (JJ _) (NN abracadabra) (NNS _))) (CC and) (VP (VB give) (NP (PRP him)) (NP (NP (NN egg)) (PP (IN in) (NP (PRP$ his) (NN beer))))))) (. ?) (NP (PRP He)) (VP (VBD stopped) (S (VP (TO to) (VP (VB stare) (PP (IN at) (NP (NP (PRP$ his) (NN hand)) (, ,) (SBAR (WHADVP (WRB where)) (S (NP (NP (DT a) (NN can)) (PP (IN of) (NP (NN beer)))) (VP (VBD had) (ADVP (RB suddenly)) (VP (VBN materialized))))))))))) (. !)))	(ROOT (S (S (NP (PRP He)) (ADVP (RB first)) (VP (ADVP (RB only)) (VBD felt) (NP (NP (DT the) (NN ice) (NN cold)) (, ,) (NP (NP (JJ hard) (NN object)) (PP (IN in) (NP (PRP$ his) (NN hand)))) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBD made) (NP (NP (PRP$ his) (NN hand)) (VP (VBN hurt))))))))) (, ,) (CC and) (S (NP (PRP he)) (VP (VP (VBD was) (ADVP (RB momentarily)) (ADJP (JJ confused))) (, ,) (VP (ADVP (RB then)) (VBD looked) (PRT (RP down))) (CC and) (VP (VBD was) (VP (VBN amazed) (S (VP (TO to) (VP (VB see) (SBAR (IN that) (S (NP (NP (DT a) (NN can)) (PP (IN of) (NP (NN beer)))) (VP (VBD had) (VP (VBN appeared)))))))))))) (. .)))	Snap my fingers thus, yell _abracadabra_ and give him egg in his beer?  He stopped to stare at his hand, where a can of beer had suddenly materialized!	He first only felt the ice cold, hard object in his hand, which made his hand hurt, and he was momentarily confused, then looked down and was amazed to see that a can of beer had appeared.	neutral	neutral
90166	34695	34695n	travel	( ( ( ( The ( Diaspora Museum ) ) and ) ( Museum ( of ( ( ( Art ( in ( Tel Aviv ) ) ) and ) ( ( the ( Israel Museum ) ) ( in Jerusalem ) ) ) ) ) ) ( all ( ( ( have ( youth sections ) ) ( with ( ( exhibits and ) activities ) ) ) . ) ) )	( ( ( The ( Israel Museum ) ) ( in Jerusalem ) ) ( ( has ( ( a ( youth section ) ) ( that ( allows ( children ( to ( ( put together ) ( puzzles ( of ( famous paintings ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNP Diaspora) (NNP Museum)) (CC and) (NP (NP (NNP Museum)) (PP (IN of) (NP (NP (NP (NNP Art)) (PP (IN in) (NP (NNP Tel) (NNP Aviv)))) (CC and) (NP (NP (DT the) (NNP Israel) (NNP Museum)) (PP (IN in) (NP (NNP Jerusalem)))))))) (RB all) (VP (VBP have) (NP (NN youth) (NNS sections)) (PP (IN with) (NP (NNS exhibits) (CC and) (NNS activities)))) (. .)))	(ROOT (S (NP (NP (DT The) (NNP Israel) (NNP Museum)) (PP (IN in) (NP (NNP Jerusalem)))) (VP (VBZ has) (NP (NP (DT a) (NN youth) (NN section)) (SBAR (WHNP (WDT that)) (S (VP (VBZ allows) (S (NP (NNS children)) (VP (TO to) (VP (VB put) (PRT (RP together)) (NP (NP (NNS puzzles)) (PP (IN of) (NP (JJ famous) (NNS paintings)))))))))))) (. .)))	The Diaspora Museum and Museum of Art in Tel Aviv and the Israel Museum in Jerusalem all have youth sections with exhibits and activities.	The Israel Museum in Jerusalem has a youth section that allows children to put together puzzles of famous paintings.	neutral	neutral
75267	16717	16717n	telephone	( absolutely ( they ( 're ( expensive ( i ( ( do n't ) ( know ( unless ( ( ( it ( labor intensive ) ) or ) ( ( something i ) ( really ( ( do n't ) know ) ) ) ) ) ) ) ) ) ) ) )	( They ( ( must ( ( take ( many hours ) ) ( to ( ( put together ) ( to ( be ( worth ( ( that much ) money ) ) ) ) ) ) ) ) . ) )	(ROOT (ADJP (RB absolutely) (SBAR (S (NP (PRP they)) (VP (VBP 're) (ADJP (JJ expensive) (SBAR (S (NP (FW i)) (VP (VBP do) (RB n't) (VP (VB know) (SBAR (IN unless) (S (S (NP (PRP it)) (ADJP (NP (NN labor)) (JJ intensive))) (CC or) (S (NP (NN something) (NNS i)) (ADVP (RB really)) (VP (VBP do) (RB n't) (VP (VB know))))))))))))))))	(ROOT (S (NP (PRP They)) (VP (MD must) (VP (VB take) (NP (JJ many) (NNS hours)) (S (VP (TO to) (VP (VB put) (PRT (RP together)) (S (VP (TO to) (VP (VB be) (ADJP (IN worth) (WHNP (WDT that) (JJ much) (NN money))))))))))) (. .)))	absolutely they're expensive i don't know unless it labor intensive or something i really don't know	They must take many hours to put together to be worth that much money.	neutral	neutral
182552	45786	45786n	fiction	( ( The thermometer ) ( ( ( registered ( 80 degrees ) ) ( in ( the shade ) ) ) . ) )	( ( The thermometer ) ( ( said ( it ( was ( hot ( outside ( but ( it ( felt cool ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN thermometer)) (VP (VBD registered) (NP (CD 80) (NNS degrees)) (PP (IN in) (NP (DT the) (NN shade)))) (. .)))	(ROOT (S (NP (DT The) (NN thermometer)) (VP (VBD said) (SBAR (S (NP (PRP it)) (VP (VBD was) (ADJP (JJ hot) (PP (IN outside) (SBAR (CC but) (S (NP (PRP it)) (VP (VBD felt) (ADJP (JJ cool))))))))))) (. .)))	The thermometer registered 80 degrees in the shade. 	The thermometer said it was hot outside but it felt cool.	neutral	neutral
118653	101038	101038n	telephone	( ( ( right ( outside ( of Dallas ) ) ) ( so ( we ( um ( ( ( we ( have ( ( a ( five year ) ) old ) ) ) and ) ( we ( started ( taking ( her she ) ) ) ) ) ) ) ) ) ( ( was ( pretty ( young ( when ( we ( started uh ) ) ) ) ) ) ( camping ( with her ) ) ) )	( We ( ( ( take ( our ( five ( year ( odl camping ) ) ) ) ) ( in ( several places ) ) ) . ) )	(ROOT (SINV (ADVP (ADVP (RB right) (JJ outside) (PP (IN of) (NP (NNP Dallas)))) (SBAR (IN so) (S (NP (PRP we)) (VP (VBP um) (SBAR (S (S (NP (PRP we)) (VP (VBP have) (S (NP (DT a) (CD five) (NN year)) (ADJP (JJ old))))) (CC and) (S (NP (PRP we)) (VP (VBD started) (S (VP (VBG taking) (S (NP (PRP her)) (NP (PRP she))))))))))))) (VP (VBD was) (ADJP (RB pretty) (JJ young) (SBAR (WHADVP (WRB when)) (S (NP (PRP we)) (VP (VBD started) (INTJ (UH uh))))))) (NP (NP (NN camping)) (PP (IN with) (NP (PRP her))))))	(ROOT (S (NP (PRP We)) (VP (VBP take) (NP (PRP$ our) (CD five) (NN year) (NN odl) (NN camping)) (PP (IN in) (NP (JJ several) (NNS places)))) (. .)))	right outside of Dallas so we um we have a five year old and we started taking her she was pretty young when we started uh camping with her	We take our five year odl camping in several places.	neutral	neutral
53290	74566	74566n	travel	( ( ( ( Walk ( through ( ( the gates ) ( of ( the 100-m ) ) ) ) ) - ) ( ( ( -LRB- ( ( 300-ft - ) -RRB- ) ) ( high west ) ) ( ( ( ( front , ) ( designed ( by ( Theodore Jacobsen ) ) ) ) and ) ( built ( in 1752 ) ) ) ) ) . )	( ( ( The ( old gate ) ) ( from ( the 1700s ) ) ) ( ( used ( to ( be taller ) ) ) . ) )	(ROOT (X (S (VP (VBP Walk) (PP (IN through) (NP (NP (DT the) (NNS gates)) (PP (IN of) (NP (DT the) (JJ 100-m))))))) (: -) (NP (NP (PRN (-LRB- -LRB-) (FRAG (ADJP (JJ 300-ft)) (: -)) (-RRB- -RRB-)) (JJ high) (NN west)) (VP (VP (VBN front)) (, ,) (VP (VBN designed) (PP (IN by) (NP (NNP Theodore) (NNP Jacobsen)))) (CC and) (VP (VBN built) (PP (IN in) (NP (CD 1752)))))) (. .)))	(ROOT (S (NP (NP (DT The) (JJ old) (NN gate)) (PP (IN from) (NP (DT the) (NNS 1700s)))) (VP (VBD used) (S (VP (TO to) (VP (VB be) (NP (JJR taller)))))) (. .)))	Walk through the gates of the 100-m- (300-ft-) high west front, designed by Theodore Jacobsen and built in 1752.	The old gate from the 1700s used to be taller.	neutral	neutral
379580	137608	137608n	government	( ( In ( addition ( to ( ( an interest ) ( in ( the program ) ) ) ) ) ) ( , ( ( potential users ) ( ( may ( have ( an ( ability ( to ( influence ( ( the conduct ) ( of ( the program ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( The program ) ( ( can ( be ( changed ( to ( help ( ( the needs ) ( of ( potential users ) ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (NP (NN addition)) (PP (TO to) (NP (NP (DT an) (NN interest)) (PP (IN in) (NP (DT the) (NN program))))))) (, ,) (NP (JJ potential) (NNS users)) (VP (MD may) (VP (VB have) (NP (DT an) (NN ability) (S (VP (TO to) (VP (VB influence) (NP (NP (DT the) (NN conduct)) (PP (IN of) (NP (DT the) (NN program)))))))))) (. .)))	(ROOT (S (NP (DT The) (NN program)) (VP (MD can) (VP (VB be) (VP (VBN changed) (S (VP (TO to) (VP (VB help) (NP (NP (DT the) (NNS needs)) (PP (IN of) (NP (JJ potential) (NNS users)))))))))) (. .)))	In addition to an interest in the program, potential users may have an ability to influence the conduct of the program.	The program can be changed to help the needs of potential users.	neutral	neutral
49946	128275	128275n	travel	( ( Though ( ( independent travel ) ( is ( ( ( ( difficult north ) ( of ( Luxor ( because ( of ( security precautions ) ) ) ) ) ) ( ( put ( in place ) ) ( to ( protect tourists ) ) ) ) ( -LRB- ( ( see ( ( driving , ) ( page 111 ) ) ) -RRB- ) ) ) ) ) ) ( , ( there ( ( ( are still ) ( ( two ( temple complexes ) ) ( that ( can ( be ( ( visited ( from ( your base ) ) ) ( at Luxor ) ) ) ) ) ) ) . ) ) ) )	( There ( ( ( are only ) ( ( two ( temple complexes ) ) ( at ( ( the ( Luxor base ) ) ( for tourists ) ) ) ) ) . ) )	(ROOT (S (SBAR (IN Though) (S (NP (JJ independent) (NN travel)) (VP (VBZ is) (NP (NP (NP (JJ difficult) (NN north)) (PP (IN of) (NP (NP (NNP Luxor)) (PP (RB because) (IN of) (NP (NN security) (NNS precautions)))))) (VP (VBN put) (PP (IN in) (NP (NN place))) (S (VP (TO to) (VP (VB protect) (NP (NNS tourists)))))) (PRN (-LRB- -LRB-) (S (VP (VB see) (NP (NP (VBG driving)) (, ,) (NP (NN page) (CD 111))))) (-RRB- -RRB-)))))) (, ,) (NP (EX there)) (VP (VBP are) (ADVP (RB still)) (NP (NP (CD two) (NN temple) (NNS complexes)) (SBAR (WHNP (WDT that)) (S (VP (MD can) (VP (VB be) (VP (VBN visited) (PP (IN from) (NP (PRP$ your) (NN base))) (PP (IN at) (NP (NNP Luxor)))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (ADVP (RB only)) (NP (NP (CD two) (NN temple) (NNS complexes)) (PP (IN at) (NP (NP (DT the) (NNP Luxor) (NN base)) (PP (IN for) (NP (NNS tourists))))))) (. .)))	Though independent travel is difficult north of Luxor because of security precautions put in place to protect tourists (see driving, page 111), there are still two temple complexes that can be visited from your base at Luxor.	There are only two temple complexes at the Luxor base for tourists.	neutral	neutral
229268	12933	12933n	travel	( ( ( Prices and ) quality ) ( ( ( ( ( vary widely ) , ) but ) ( are ( generally ( about ( ( a half ) ( to ( two-thirds ( of ( what ( you ( would ( ( pay back ) home ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( ( ( Prices ( ( ( are cheaper ) here ) ( than ( your home ) ) ) ) , ) but ) ( ( ( prices and ) quality ) ( vary greatly ) ) ) . )	(ROOT (S (NP (NNS Prices) (CC and) (NN quality)) (VP (VP (VBP vary) (ADVP (RB widely))) (, ,) (CC but) (VP (VBP are) (ADJP (RB generally) (PP (IN about) (NP (NP (DT a) (NN half)) (PP (TO to) (NP (NP (NNS two-thirds)) (PP (IN of) (SBAR (WHNP (WP what)) (S (NP (PRP you)) (VP (MD would) (VP (VB pay) (PRT (RP back)) (NP (NN home)))))))))))))) (. .)))	(ROOT (S (S (NP (NNS Prices)) (VP (VBP are) (ADJP (JJR cheaper)) (ADVP (RB here)) (PP (IN than) (NP (PRP$ your) (NN home))))) (, ,) (CC but) (S (NP (NNS prices) (CC and) (NN quality)) (VP (VBP vary) (ADVP (RB greatly)))) (. .)))	Prices and quality vary widely, but are generally about a half to two-thirds of what you would pay back home.	Prices are cheaper here than your home, but prices and quality vary greatly.	neutral	neutral
71249	68816	68816n	travel	( ( If ( you ( must ( visit ( ( only one ) ( of ( the ( two ( imperial villas ) ) ) ) ) ) ) ) ) ( , ( Katsura ( ( is ( ( the ultimate ) ( must ( see ( in ( ( a city ) ( full ( of them ) ) ) ) ) ) ) ) . ) ) ) )	( ( If ( you ( have ( a ( full day ) ) ) ) ) ( , ( you ( ( can ( visit ( both ( of ( the ( imperial villas ) ) ) ) ) ) . ) ) ) )	(ROOT (S (SBAR (IN If) (S (NP (PRP you)) (VP (MD must) (VP (VB visit) (NP (NP (QP (RB only) (CD one))) (PP (IN of) (NP (DT the) (CD two) (JJ imperial) (NNS villas)))))))) (, ,) (NP (NNP Katsura)) (VP (VBZ is) (NP (NP (DT the) (JJ ultimate)) (SBAR (S (VP (MD must) (VP (VB see) (PP (IN in) (NP (NP (DT a) (NN city)) (PP (JJ full) (IN of) (NP (PRP them))))))))))) (. .)))	(ROOT (S (SBAR (IN If) (S (NP (PRP you)) (VP (VBP have) (NP (DT a) (JJ full) (NN day))))) (, ,) (NP (PRP you)) (VP (MD can) (VP (VB visit) (NP (NP (DT both)) (PP (IN of) (NP (DT the) (JJ imperial) (NNS villas)))))) (. .)))	If you must visit only one of the two imperial villas, Katsura is the ultimate must see in a city full of them.	If you have a full day, you can visit both of the imperial villas.	neutral	neutral
334324	118830	118830n	fiction	( You ( ... ( ( bartender ( ( The sergeant ) ( now ( looked ( to Fowler ) ) ) ) ) . ) ) )	( ( The sergeant ) ( ( is ( ( looking ( at Fowler ) ) ( because ( he ( was ( ( waiting ( for him ) ) ( to ( say something ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP You)) (: ...) (VP (VBP bartender) (SBAR (S (NP (DT The) (NN sergeant)) (ADVP (RB now)) (VP (VBD looked) (PP (TO to) (NP (NNP Fowler))))))) (. .)))	(ROOT (S (NP (DT The) (NN sergeant)) (VP (VBZ is) (VP (VBG looking) (PP (IN at) (NP (NNP Fowler))) (SBAR (IN because) (S (NP (PRP he)) (VP (VBD was) (VP (VBG waiting) (PP (IN for) (NP (PRP him))) (S (VP (TO to) (VP (VB say) (NP (NN something))))))))))) (. .)))	You ... bartender The sergeant now looked to Fowler.	The sergeant is looking at Fowler because he was waiting for him to say something.	neutral	neutral
60367	34375	34375n	fiction	( ( ( ( ( A hint ) ( of ( something foreign ) ) ) '' ) ( ( different '' ) ( that there ) ) ) ( ( ( has always ) ( been ( about you ) ) ) . ) )	( ( It ( 's ( because ( you ( 're ( a Jew ) ) ) ) ) ) ( , ( I ( think . ) ) ) )	(ROOT (S (NP (NP (NP (DT A) (NN hint)) (PP (IN of) (NP (NN something) (JJ foreign))) ('' '')) (ADJP (JJ different) ('' '') (PP (IN that) (NP (RB there))))) (VP (VBZ has) (ADVP (RB always)) (VP (VBN been) (PP (IN about) (NP (PRP you))))) (. .)))	(ROOT (S (S (NP (PRP It)) (VP (VBZ 's) (SBAR (IN because) (S (NP (PRP you)) (VP (VBP 're) (NP (DT a) (NN Jew))))))) (, ,) (NP (PRP I)) (VP (VBP think)) (. .)))	A hint of something foreign ”different ”that there has always been about you.	It's because you're a Jew, I think.	neutral	neutral
63671	146109	146109n	government	( ( Although ( ( acceptance ( by ( the ( program offices ) ) ) ) ( ( has sometimes ) ( ( ( been slow ) , ) ( according ( to ( ( a ( recent survey ) ) ( of ( federal CFOs ) ) ) ) ) ) ) ) ) ( ( ,4 ( program directors ) ) ( ( are ( starting ( to ( look ( to ( ( the ( finance organization ) ) ( for help ) ) ) ) ) ) ) . ) ) )	( ( Acceptance ( by ( the ( program offices ) ) ) ) ( ( ( ( were ( very slow ) ) , ) ( because ( ( the offices ) ( were ( flooded ( with requests ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (IN Although) (S (NP (NP (NN acceptance)) (PP (IN by) (NP (DT the) (NN program) (NNS offices)))) (VP (VBZ has) (ADVP (RB sometimes)) (VP (VBN been) (ADJP (JJ slow)) (, ,) (PP (VBG according) (PP (TO to) (NP (NP (DT a) (JJ recent) (NN survey)) (PP (IN of) (NP (JJ federal) (NNS CFOs)))))))))) (NP (CD ,4) (NN program) (NNS directors)) (VP (VBP are) (VP (VBG starting) (S (VP (TO to) (VP (VB look) (PP (TO to) (NP (NP (DT the) (NN finance) (NN organization)) (PP (IN for) (NP (NN help)))))))))) (. .)))	(ROOT (S (NP (NP (NNP Acceptance)) (PP (IN by) (NP (DT the) (NN program) (NNS offices)))) (VP (VBD were) (ADJP (RB very) (JJ slow)) (, ,) (SBAR (IN because) (S (NP (DT the) (NNS offices)) (VP (VBD were) (VP (VBN flooded) (PP (IN with) (NP (NNS requests)))))))) (. .)))	Although acceptance by the program offices has sometimes been slow, according to a recent survey of federal CFOs,4 program directors are starting to look to the finance organization for help.	Acceptance by the program offices were very slow, because the offices were flooded with requests.	neutral	neutral
