index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
96440	22452	22452n	telephone	( i ( think ( you ( have ( to ( ( put ( in perspective ) ) ( ( ( that ( you ( know ( ( ( ( when ( ( the kids ) ( came ( ( home ( from ( school i ) ) ) ( wanted ( to ( be here ) ) ) ) ) ) ) ( i ( ( did n't ) ( want ( i ( ( do n't ) ( ( want ( a job ) ) ( where ( i ( 'm ( traveling around ) ) ) ) ) ) ) ) ) ) ) and ) ( and ( i ( 'm away ) ) ) ) ) ) ) and ) uh ) ) ) ) ) ) )	( ( ( ( I ( want ( to ( ( be there ) ( when ( kids ( are there ) ) ) ) ) ) ) but ) ( I ( have ( to travel ) ) ) ) . )	(ROOT (S (NP (FW i)) (VP (VBP think) (SBAR (S (NP (PRP you)) (VP (VBP have) (S (VP (TO to) (VP (VB put) (PP (IN in) (NP (NN perspective))) (SBAR (SBAR (IN that) (S (NP (PRP you)) (VP (VBP know) (SBAR (S (S (SBAR (WHADVP (WRB when)) (S (NP (DT the) (NNS kids)) (VP (VBD came) (SBAR (S (NP (NP (NN home)) (PP (IN from) (NP (NN school) (NNS i)))) (VP (VBD wanted) (S (VP (TO to) (VP (VB be) (ADVP (RB here))))))))))) (NP (FW i)) (VP (VBD did) (RB n't) (VP (VB want) (SBAR (S (NP (FW i)) (VP (VBP do) (RB n't) (VP (VB want) (NP (DT a) (NN job)) (SBAR (WHADVP (WRB where)) (S (NP (FW i)) (VP (VBP 'm) (VP (VBG traveling) (PRT (RP around))))))))))))) (CC and) (S (CC and) (NP (FW i)) (VP (VBP 'm) (ADVP (RB away))))))))) (CC and) (FRAG (INTJ (UH uh)))))))))))))	(ROOT (S (S (NP (PRP I)) (VP (VBP want) (S (VP (TO to) (VP (VB be) (ADVP (RB there)) (SBAR (WHADVP (WRB when)) (S (NP (NNS kids)) (VP (VBP are) (ADVP (RB there)))))))))) (CC but) (S (NP (PRP I)) (VP (VBP have) (S (VP (TO to) (VP (VB travel)))))) (. .)))	i think you have to put in perspective that you know when the kids came home from school i wanted to be here i didn't want i don't want a job where i'm traveling around and and i'm away and uh	I want to be there when kids are there but I have to travel.	neutral	neutral
333908	125577	125577n	government	( ( This guidance ) ( ( is ( intended ( to ( demystify ( ( the assessment ) ( of ( computerprocessed data ) ) ) ) ) ) ) . ) )	( ( This guide ) ( ( has ( 100 pages ) ) . ) )	(ROOT (S (NP (DT This) (NN guidance)) (VP (VBZ is) (VP (VBN intended) (S (VP (TO to) (VP (VB demystify) (NP (NP (DT the) (NN assessment)) (PP (IN of) (NP (JJ computerprocessed) (NNS data))))))))) (. .)))	(ROOT (S (NP (DT This) (NN guide)) (VP (VBZ has) (NP (CD 100) (NNS pages))) (. .)))	This guidance is intended to demystify the assessment of computerprocessed data.	This guide has 100 pages.	neutral	neutral
195984	41365	41365n	fiction	( He ( ( ( 's ( welcome ( to ( her money ) ) ) ) . ) '' ) )	( ( Because ( she ( adores him ) ) ) ( , ( he ( ( 's ( welcome ( to ( ( the money ) ( she has ) ) ) ) ) . ) ) ) )	(ROOT (S (NP (PRP He)) (VP (VBZ 's) (ADJP (JJ welcome) (PP (TO to) (NP (PRP$ her) (NN money))))) (. .) ('' '')))	(ROOT (S (SBAR (IN Because) (S (NP (PRP she)) (VP (VBZ adores) (NP (PRP him))))) (, ,) (NP (PRP he)) (VP (VBZ 's) (ADJP (VB welcome) (PP (TO to) (NP (NP (DT the) (NN money)) (SBAR (S (NP (PRP she)) (VP (VBZ has)))))))) (. .)))	He's welcome to her money."	Because she adores him, he's welcome to the money she has.	neutral	neutral
276166	13446	13446n	fiction	( ( During ( ( their time ) ( at ( the ( royal court ) ) ) ) ) ( , ( they ( ( had ( introduced ( ( ( the ( so-called ( preparatory tortures ) ) ) , ) ( which ( were ( to ( sensitize ( ( the prisoners ) ( ( ( ( ( ( ( suspected ( of heresy ) ) , ) ( to ( ( the relativity ) ( of ( questions ( about faith ) ) ) ) ) ) , ) ( asked ( during ( ( ( the ( ( torture sessions ) proper ) ) , ) ( which ( ( few ( of ( the prisoners ) ) ) ( had survived ) ) ) ) ) ) ) , ) ( in ( any case ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( They ( ( had ( ways ( to ( ( torture ( their prisoners ) ) ( with weapons ) ) ) ) ) . ) )	(ROOT (S (PP (IN During) (NP (NP (PRP$ their) (NN time)) (PP (IN at) (NP (DT the) (JJ royal) (NN court))))) (, ,) (NP (PRP they)) (VP (VBD had) (VP (VBN introduced) (NP (NP (DT the) (JJ so-called) (JJ preparatory) (NNS tortures)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBD were) (S (VP (TO to) (VP (VB sensitize) (NP (NP (DT the) (NNS prisoners)) (VP (VBN suspected) (PP (IN of) (NP (NN heresy))) (, ,) (PP (TO to) (NP (NP (DT the) (NN relativity)) (PP (IN of) (NP (NP (NNS questions)) (PP (IN about) (NP (NN faith))))))) (, ,) (VP (VBN asked) (PP (IN during) (NP (NP (DT the) (ADJP (NP (CD torture) (NNS sessions)) (JJ proper))) (, ,) (SBAR (WHNP (WDT which)) (S (NP (NP (JJ few)) (PP (IN of) (NP (DT the) (NNS prisoners)))) (VP (VBD had) (VP (VBN survived)))))))) (, ,) (PP (IN in) (NP (DT any) (NN case)))))))))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBD had) (NP (NNS ways) (S (VP (TO to) (VP (VB torture) (NP (PRP$ their) (NNS prisoners)) (PP (IN with) (NP (NNS weapons)))))))) (. .)))	During their time at the royal court, they had introduced the so-called preparatory tortures, which were to sensitize the prisoners suspected of heresy, to the relativity of questions about faith, asked during the torture sessions proper, which few of the prisoners had survived, in any case.	They had ways to torture their prisoners with weapons.	neutral	neutral
118523	18055	18055n	telephone	( i ( see ( oh my ) ) )	( That ( ( ( ( 's shocking ) , ) ( who knew ) ) . ) )	(ROOT (S (NP (FW i)) (VP (VBP see) (NP (INTJ (UH oh)) (NP (PRP$ my))))))	(ROOT (S (NP (DT That)) (VP (VBZ 's) (ADJP (JJ shocking)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBD knew))))) (. .)))	i see oh my	That's shocking, who knew.	neutral	neutral
359316	27934	27934n	telephone	( and ( i ( guess ( ( the news ) ( does ( help ( well ( it ( ( was ( really nice ) ) ( talking ( ( talking ( to you ) ) okay ) ) ) ) ) ) ) ) ) ) )	( ( The news ) ( ( does ( help ( me ( learn ( about ( the world ) ) ) ) ) ) . ) )	(ROOT (FRAG (CC and) (NP (NP (FW i)) (SBAR (S (VP (VBP guess) (SBAR (S (NP (DT the) (NN news)) (VP (VBZ does) (VP (VB help) (S (ADVP (RB well)) (NP (PRP it)) (VP (VBD was) (ADJP (RB really) (JJ nice)) (S (VP (VBG talking) (S (S (VP (VBG talking) (PP (TO to) (NP (PRP you))))) (ADJP (JJ okay)))))))))))))))))	(ROOT (S (NP (DT The) (NN news)) (VP (VBZ does) (VP (VB help) (S (NP (PRP me)) (VP (VB learn) (PP (IN about) (NP (DT the) (NN world))))))) (. .)))	and i guess the news does help well it was really nice talking talking to you okay	The news does help me learn about the world.	neutral	neutral
13946	104745	104745n	travel	( ( Over ( the years ) ) ( ( these bags ) ( ( have ( proved ( ( so handy ) ( that ( ( to ( ( ( keep up ) ( with demand ) ) ( ( the ( local supply ) ) ( of ( genuine ( handmade bags ) ) ) ) ) ) ( has ( been ( augmented ( with ( imported goods ) ) ) ) ) ) ) ) ) ) . ) ) )	( ( The ( handmade bags ) ) ( ( are ( ( made out ) ( of ( locally ( grown materials ) ) ) ) ) . ) )	(ROOT (S (PP (IN Over) (NP (DT the) (NNS years))) (NP (DT these) (NNS bags)) (VP (VBP have) (VP (VBN proved) (ADVP (ADVP (RB so) (JJ handy)) (SBAR (IN that) (S (S (VP (TO to) (VP (VB keep) (PRT (RP up)) (PP (IN with) (NP (NN demand))) (NP (NP (DT the) (JJ local) (NN supply)) (PP (IN of) (NP (JJ genuine) (NN handmade) (NNS bags))))))) (VP (VBZ has) (VP (VBN been) (VP (VBN augmented) (PP (IN with) (NP (VBN imported) (NNS goods))))))))))) (. .)))	(ROOT (S (NP (DT The) (JJ handmade) (NNS bags)) (VP (VBP are) (VP (VBN made) (PRT (RP out)) (PP (IN of) (NP (RB locally) (JJ grown) (NNS materials))))) (. .)))	Over the years these bags have proved so handy that to keep up with demand the local supply of genuine handmade bags has been augmented with imported goods.	The handmade bags are made out of locally grown materials.	neutral	neutral
159087	55592	55592n	telephone	( i ( mean ( it ( sounds ( like ( ( ( it ( ( 's just ) ( the pits ) ) ) but ) ( it ( ( ( 's not ) all ) ( that ( ( bad i ) ( guess ( but ( you ( know ( they ( ( 're just ) ( real ( hard ( on it ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( Some people ) ( ( think ( it ( is ( really bad ) ) ) ) . ) )	(ROOT (S (NP (FW i)) (VP (VBP mean) (SBAR (S (NP (PRP it)) (VP (VBZ sounds) (SBAR (IN like) (S (S (NP (PRP it)) (VP (VBZ 's) (ADVP (RB just)) (NP (DT the) (NNS pits)))) (CC but) (S (NP (PRP it)) (VP (VBZ 's) (RB not) (NP (DT all)) (SBAR (IN that) (S (NP (JJ bad) (NNS i)) (VP (VBP guess) (SBAR (CC but) (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (PRP they)) (VP (VBP 're) (ADVP (RB just)) (ADJP (RB real) (JJ hard) (PP (IN on) (NP (PRP it)))))))))))))))))))))))	(ROOT (S (NP (DT Some) (NNS people)) (VP (VBP think) (SBAR (S (NP (PRP it)) (VP (VBZ is) (ADJP (RB really) (JJ bad)))))) (. .)))	i mean it sounds like it's just the pits but it's not all that bad i guess but you know they're just real hard on it	Some people think it is really bad.	neutral	neutral
67886	27692	27692n	travel	( ( ( The walk ) ( to ( the summit ) ) ) ( ( is ( signposted ( , ( and ( upon ( ( reaching ( the top ) ) ( on ( ( a ( clear day ) ) ( it ( is ( possible ( to ( ( ( view ( ( the sweep ) ( of ( the coastline ) ) ) ) ( from Penang ) ) ( to Pangkor ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( The walk ) ( to ( the summit ) ) ) ( ( takes ( about ( ( an hour ) ( at ( a ( steady pace ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN walk)) (PP (TO to) (NP (DT the) (NN summit)))) (VP (VBZ is) (UCP (ADJP (JJ signposted)) (, ,) (CC and) (PP (IN upon) (S (VP (VBG reaching) (NP (DT the) (NN top)) (PP (IN on) (NP (NP (DT a) (JJ clear) (NN day)) (SBAR (S (NP (PRP it)) (VP (VBZ is) (ADJP (JJ possible) (S (VP (TO to) (VP (VB view) (NP (NP (DT the) (NN sweep)) (PP (IN of) (NP (DT the) (NN coastline)))) (PP (IN from) (NP (NNP Penang))) (PP (TO to) (NP (NNP Pangkor))))))))))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN walk)) (PP (TO to) (NP (DT the) (NN summit)))) (VP (VBZ takes) (PP (IN about) (NP (NP (DT an) (NN hour)) (PP (IN at) (NP (DT a) (JJ steady) (NN pace)))))) (. .)))	The walk to the summit is signposted, and upon reaching the top on a clear day it is possible to view the sweep of the coastline from Penang to Pangkor.	The walk to the summit takes about an hour at a steady pace.	neutral	neutral
228307	113432	113432n	government	( ( In addition ) ( , ( ( ( compliance testing ) ( of ( the ( control technology ) ) ) ) ( ( ( is also ) ( completed ( in ( this phase ) ) ) ) . ) ) ) )	( ( Along ( with ( ( compliance testing ) ( of ( the technology ) ) ) ) ) ( , ( ( this phase ) ( also ( ( include ( 15 ( other things ) ) ) . ) ) ) ) )	(ROOT (S (PP (IN In) (NP (NN addition))) (, ,) (NP (NP (NN compliance) (NN testing)) (PP (IN of) (NP (DT the) (NN control) (NN technology)))) (VP (VBZ is) (ADVP (RB also)) (VP (VBN completed) (PP (IN in) (NP (DT this) (NN phase))))) (. .)))	(ROOT (S (PP (IN Along) (PP (IN with) (NP (NP (NN compliance) (NN testing)) (PP (IN of) (NP (DT the) (NN technology)))))) (, ,) (NP (DT this) (NN phase)) (ADVP (RB also)) (VP (VBP include) (NP (CD 15) (JJ other) (NNS things))) (. .)))	In addition, compliance testing of the control technology is also completed in this phase.	Along with compliance testing of the technology, this phase also include 15 other things. 	neutral	neutral
76529	6264	6264n	travel	( ( ( ( ( ( The ( ( wines and ) seafood ) ) ( are ( ( good and ) abundant ) ) ) , ) and ) ( there ( 's ( plenty ( for ( families ( with ( children ( to do ) ) ) ) ) ) ) ) ) . )	( ( ( The wine ) ( offered ( to ( ( the tourist ) are ) ) ) ) ( ( is ( ( ( ( ( bright and ) bubbly ) , ) ( almost ( as light ) ) ) ( as champagne ) ) ) . ) )	(ROOT (S (S (NP (DT The) (NNS wines) (CC and) (NN seafood)) (VP (VBP are) (ADJP (JJ good) (CC and) (JJ abundant)))) (, ,) (CC and) (S (NP (EX there)) (VP (VBZ 's) (NP (NP (RB plenty)) (PP (IN for) (NP (NP (NNS families)) (PP (IN with) (NP (NNS children) (S (VP (TO to) (VP (VB do))))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN wine)) (VP (VBN offered) (PP (TO to) (NP (NP (DT the) (NN tourist)) (VP (VBP are)))))) (VP (VBZ is) (ADJP (ADJP (JJ bright) (CC and) (JJ bubbly)) (, ,) (ADJP (RB almost) (RB as) (JJ light)) (PP (IN as) (NP (NN champagne))))) (. .)))	The wines and seafood are good and abundant, and there's plenty for families with children to do.	The wine offered to the tourist are is bright and bubbly, almost as light as champagne. 	neutral	neutral
194970	122073	122073n	government	( ( Standard A ) ( ( ( ( is deferrable ) , ) ( without ( these ( ( ( features , ) and ) ( has ( a ( lower rate ) ) ) ) ) ) ) . ) )	( ( ( Standard ( A 's ) ) rate ) ( ( is ( ( ( about 40 ) % ) lower ) ) . ) )	(ROOT (S (NP (NNP Standard) (NNP A)) (VP (VBZ is) (ADJP (JJ deferrable)) (, ,) (PP (IN without) (NP (NP (DT these)) (SBAR (S (VP (VP (VBZ features)) (, ,) (CC and) (VP (VBZ has) (NP (DT a) (JJR lower) (NN rate))))))))) (. .)))	(ROOT (S (NP (NP (NNP Standard) (NNP A) (POS 's)) (NN rate)) (VP (VBZ is) (ADJP (NP (QP (RB about) (CD 40)) (NN %)) (JJR lower))) (. .)))	Standard A is deferrable, without these features, and has a lower rate.	Standard A's rate is about 40% lower.	neutral	neutral
136486	43668	43668n	government	( ( ( Our review ) ( of ( the ( initial analysis ) ) ) ) ( ( indicates ( that ( ( ( the requirements ) ( of ( section 603 ) ) ) ( have ( been met ) ) ) ) ) . ) )	( ( The requirements ) ( ( will ( continue ( to ( be met ) ) ) ) . ) )	(ROOT (S (NP (NP (PRP$ Our) (NN review)) (PP (IN of) (NP (DT the) (JJ initial) (NN analysis)))) (VP (VBZ indicates) (SBAR (IN that) (S (NP (NP (DT the) (NNS requirements)) (PP (IN of) (NP (NN section) (NNS 603)))) (VP (VBP have) (VP (VBN been) (VP (VBN met))))))) (. .)))	(ROOT (S (NP (DT The) (NNS requirements)) (VP (MD will) (VP (VB continue) (S (VP (TO to) (VP (VB be) (VP (VBN met))))))) (. .)))	Our review of the initial analysis indicates that the requirements of section 603 have been met.	The requirements will continue to be met.	neutral	neutral
358819	118269	118269n	fiction	( ( ( No actors ) ( were ( harmed ( during ( ( the making ) ( of ( this film ) ) ) ) ) ) ) ( , ( ( only ( four stuntmen ) ) ( ( ( suffered accidents ) ( with ( ( various degrees ) ( of complications ) ) ) ) . ) ) ) )	( ( Four stuntmen ) ( ( got ( hurt ( doing ( ( flips off ) ( the room ) ) ) ) ) . ) )	(ROOT (S (S (NP (DT No) (NNS actors)) (VP (VBD were) (VP (VBN harmed) (PP (IN during) (NP (NP (DT the) (NN making)) (PP (IN of) (NP (DT this) (NN film)))))))) (, ,) (NP (RB only) (CD four) (NN stuntmen)) (VP (VBD suffered) (NP (NNS accidents)) (PP (IN with) (NP (NP (JJ various) (NNS degrees)) (PP (IN of) (NP (NNS complications)))))) (. .)))	(ROOT (S (NP (CD Four) (NN stuntmen)) (VP (VBD got) (VP (VBN hurt) (S (VP (VBG doing) (VP (VBZ flips) (PRT (RP off)) (NP (DT the) (NN room))))))) (. .)))	No actors were harmed during the making of this film, only four stuntmen suffered accidents with various degrees of complications.	Four stuntmen got hurt doing flips off the room.	neutral	neutral
187242	50611	50611n	slate	( ( ( ( ( ( ( ( While ( ( some ( of ( his ( political lies ) ) ) ) ( were ( far ( from harmless ) ) ) ) ) ( , ( ( most ( of ( his ( autobiographical lies ) ) ) ) ( were ( relatively ( small ( I ( never ( ( wore makeup ) ( in films ) ) ) ) ) ) ) ) ) ) ( -LRB- ( ( check ( the films ) ) -RRB- ) ) ) ; ) ( I ( believe ( in ( tithing ( to ( charity ( -LRB- ( ( check ( the ( tax records ) ) ) -RRB- ) ) ) ) ) ) ) ) ) ; ) ( I ( ( got ( my ( nickname Dutch ) ) ) because ) ) ) ... )	( I ( ( ( do not ) ( like ( ( wearing makeup ) ( at all ) ) ) ) . ) )	(ROOT (S (S (SBAR (IN While) (S (NP (NP (DT some)) (PP (IN of) (NP (PRP$ his) (JJ political) (NNS lies)))) (VP (VBD were) (ADVP (RB far) (PP (IN from) (ADJP (JJ harmless))))))) (, ,) (NP (NP (JJS most)) (PP (IN of) (NP (PRP$ his) (JJ autobiographical) (NNS lies)))) (VP (VBD were) (ADJP (RB relatively) (JJ small) (SBAR (S (NP (PRP I)) (ADVP (RB never)) (VP (VBD wore) (NP (NN makeup)) (PP (IN in) (NP (NNS films))))))))) (PRN (-LRB- -LRB-) (VP (VB check) (NP (DT the) (NNS films))) (-RRB- -RRB-)) (: ;) (S (NP (PRP I)) (VP (VBP believe) (PP (IN in) (S (VP (VBG tithing) (PP (TO to) (NP (NP (NN charity)) (PRN (-LRB- -LRB-) (S (VP (VB check) (NP (DT the) (NN tax) (NNS records)))) (-RRB- -RRB-))))))))) (: ;) (S (NP (PRP I)) (VP (VBD got) (NP (PRP$ my) (NN nickname) (NNP Dutch)) (PP (IN because)))) (. ...)))	(ROOT (S (NP (PRP I)) (VP (VBP do) (RB not) (VP (VB like) (S (VP (VBG wearing) (NP (NN makeup)) (ADVP (IN at) (DT all)))))) (. .)))	While some of his political lies were far from harmless, most of his autobiographical lies were relatively small  I never wore makeup in films (check the films); I believe in tithing to charity (check the tax records); I got my nickname Dutch because ...	I do not like wearing makeup at all.	neutral	neutral
138024	70288	70288n	government	( ( In practice ) ( , ( ( measurement errors ) ( ( create ( ( some divergence ) ( between ( these balances ) ) ) ) . ) ) ) )	( ( Measurement errors ) ( ( ( ( are not ) always ) ( ( a ( negative occurrence ) ) ( in data ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (NN practice))) (, ,) (NP (NN measurement) (NNS errors)) (VP (VBP create) (NP (NP (DT some) (NN divergence)) (PP (IN between) (NP (DT these) (NNS balances))))) (. .)))	(ROOT (S (NP (NNP Measurement) (NNS errors)) (VP (VBP are) (RB not) (ADVP (RB always)) (NP (NP (DT a) (JJ negative) (NN occurrence)) (PP (IN in) (NP (NNS data))))) (. .)))	In practice, measurement errors create some divergence between these balances.	Measurement errors are not always a negative occurrence in data.	neutral	neutral
377273	34620	34620n	slate	( ( ( promises ( one month ) ) ( of ( free ( e-mail support ) ) ) ) . )	( ( says ( e-mail support ) ) ( ( will ( be ( given ( after ( ( a month ) ( for ( a fee ) ) ) ) ) ) ) . ) )	(ROOT (NP (NP (NNS promises)) (NP (CD one) (NN month)) (PP (IN of) (NP (JJ free) (JJ e-mail) (NN support))) (. .)))	(ROOT (S (S (VP (VBZ says) (NP (JJ e-mail) (NN support)))) (VP (MD will) (VP (VB be) (VP (VBN given) (PP (IN after) (NP (NP (DT a) (NN month)) (PP (IN for) (NP (DT a) (NN fee)))))))) (. .)))	promises one month of free e-mail support.	says e-mail support will be given after a month for a fee.	neutral	neutral
53584	108332	108332n	telephone	( and ( ( uh i ) ( ( ( ( just ( i ( ( ( ( heard ( a comment ) ) ( on ( the radio ) ) ) ( this morning ) ) ( that ( uh ( you ( know it ) ) ) ) ) ) ) ( it ( ( gets ( to ( a point ) ) ) ( where ( ( uh ( if ( ( ( enough people ) are ) ( are ( going ( to ( be ( ( slaughtered ( over there ) ) ( over ( the ( ( the ( the ( internal problems ) ) ) ( um somebody ) ) ) ) ) ) ) ) ) ) ) ) ( may ( step ( in again ) ) ) ) ) ) ) ) but ) ( uh ( i ( really ( think ( it ( 's ( it ( 's ( a ( UN issue ) ) ) ) ) ) ) ) ) ) ) ) )	( I ( ( think ( that ( we ( should ( ( pull out ) immediately ) ) ) ) ) . ) )	(ROOT (FRAG (CC and) (NP (NP (FW uh) (FW i)) (SBAR (S (S (SBAR (RB just) (S (NP (FW i)) (VP (VBD heard) (NP (DT a) (NN comment)) (PP (IN on) (NP (DT the) (NN radio))) (NP (DT this) (NN morning)) (SBAR (IN that) (S (INTJ (UH uh)) (NP (PRP you)) (VP (VBP know) (NP (PRP it)))))))) (NP (PRP it)) (VP (VBZ gets) (PP (TO to) (NP (DT a) (NN point))) (SBAR (WHADVP (WRB where)) (S (S (VP (VBG uh) (SBAR (IN if) (S (NP (NP (JJ enough) (NNS people)) (VP (VBP are))) (VP (VBP are) (VP (VBG going) (S (VP (TO to) (VP (VB be) (VP (VBN slaughtered) (PP (IN over) (NP (RB there))) (PP (IN over) (NP (DT the) (NP (DT the) (DT the) (JJ internal) (NNS problems)) (NN um) (NN somebody))))))))))))) (VP (MD may) (VP (VB step) (PP (IN in) (ADVP (RB again))))))))) (CC but) (S (INTJ (UH uh)) (NP (FW i)) (VP (ADVP (RB really)) (VBP think) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (NP (DT a) (NNP UN) (NN issue)))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP think) (SBAR (IN that) (S (NP (PRP we)) (VP (MD should) (VP (VB pull) (PRT (RP out)) (ADVP (RB immediately))))))) (. .)))	and uh i just i heard a comment on the radio this morning that uh you know it it gets to a point where uh if enough people are are going to be slaughtered over there over the the the internal problems um somebody may step in again but uh i really think it's it's a UN issue	I think that we should pull out immediately.	neutral	neutral
349728	73403	73403n	slate	( Idiot ( , ( ( ( ( says ( ( Alan Dershowitz ) ( on ( Late ( Edition . ) ) ) ) ) He ) ( ( ( ( forfeited ( attorney-client confidentiality ) ) and ) thereby ) ( ( compromised ( ( his ( client 's ) ) rights ) ) ( by ( ( ( volunteering ( ( too much ) ( of ( his conversations ) ) ) ) ( with Lewinsky ) ) ( on ( the shows ) ) ) ) ) ) ) . ) ) )	( ( ( Lewinsky 's ) ( legal counsel ) ) ( substantially ( ( ( hurt her ) ( by ( mismanaging ( her case ) ) ) ) . ) ) )	(ROOT (SINV (FRAG (NP (NN Idiot))) (, ,) (VP (VBZ says) (NP (NP (NNP Alan) (NNP Dershowitz)) (PP (IN on) (NP (NNP Late) (NNP Edition) (. .))))) (NP (PRP He)) (VP (VP (VBN forfeited) (NP (JJ attorney-client) (NN confidentiality))) (CC and) (ADVP (RB thereby)) (VP (VBN compromised) (NP (NP (PRP$ his) (NN client) (POS 's)) (NNS rights)) (PP (IN by) (S (VP (VBG volunteering) (NP (NP (RB too) (RB much)) (PP (IN of) (NP (PRP$ his) (NNS conversations)))) (PP (IN with) (NP (NNP Lewinsky))) (PP (IN on) (NP (DT the) (NNS shows)))))))) (. .)))	(ROOT (S (NP (NP (NNP Lewinsky) (POS 's)) (JJ legal) (NN counsel)) (ADVP (RB substantially)) (VP (VBD hurt) (NP (PRP her)) (PP (IN by) (S (VP (VBG mismanaging) (NP (PRP$ her) (NN case)))))) (. .)))	Idiot, says Alan Dershowitz on Late Edition . He forfeited attorney-client confidentiality and thereby compromised his client's rights by volunteering too much of his conversations with Lewinsky on the shows.	Lewinsky's legal counsel substantially hurt her by mismanaging her case.	neutral	neutral
325418	67015	67015n	slate	( Privilege ( itself ( ( ( ( already ( ( suggests ( to me ) ) ( ( the sense ) ( of overness ) ) ) ) , ) ( if ( you will ) ) ) . ) ) )	( Entitlement ( ( ( ( ( is already ) extravagance ) and ) ( should ( be stopped ) ) ) . ) )	(ROOT (S (ADVP (RB Privilege)) (NP (PRP itself)) (VP (VP (ADVP (RB already)) (VBZ suggests) (PP (TO to) (NP (PRP me))) (NP (NP (DT the) (NN sense)) (PP (IN of) (NP (NNS overness))))) (, ,) (SBAR (IN if) (S (NP (PRP you)) (VP (MD will))))) (. .)))	(ROOT (S (NP (NNP Entitlement)) (VP (VP (VBZ is) (ADVP (RB already)) (ADJP (JJ extravagance))) (CC and) (VP (MD should) (VP (VB be) (VP (VBN stopped))))) (. .)))	Privilege itself already suggests to me the sense of overness, if you will.	Entitlement is already extravagance and should be stopped.	neutral	neutral
