index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
206911	3924998281.jpg#0	3924998281.jpg#0r2e	( ( ( A ( young child ) ) ( in ( ( ( a ( green shirt ) ) and ) ( a fisherman ) ) ) ) ( ( ( type ( hat ( near ( the water ) ) ) ) ( playing ( with ( a ( ( ( blue and ) white ) ball ) ) ) ) ) . ) )	( ( child ( at ( the beach ) ) ) ( plays ( with ball ) ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN child)) (PP (IN in) (NP (NP (DT a) (JJ green) (NN shirt)) (CC and) (NP (DT a) (NN fisherman))))) (VP (NN type) (NP (NP (NN hat)) (PP (IN near) (NP (DT the) (NN water)))) (S (VP (VBG playing) (PP (IN with) (NP (DT a) (ADJP (JJ blue) (CC and) (JJ white)) (NN ball)))))) (. .)))	(ROOT (S (NP (NP (NN child)) (PP (IN at) (NP (DT the) (NN beach)))) (VP (VBZ plays) (PP (IN with) (NP (NN ball))))))	A young child in a green shirt and a fisherman type hat near the water playing with a blue and white ball.	child at the beach plays with ball	entailment	entailment
403232	178980177.jpg#0	178980177.jpg#0r5e	( ( ( A boy ) ( in ( ( a ( ( ( blue and ) white ) jacket ) ) ( with ( a ( blue hat ) ) ) ) ) ) ( ( ( helps ( ( a girl ) ( with ( ( ( a ( red hat ) ) and ) ( ( ( blue and ) white ) jacket ) ) ) ) ) ( onto ( a horse ) ) ) . ) )	( ( Two children ) ( ( are ( with ( a horse ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN boy)) (PP (IN in) (NP (NP (DT a) (ADJP (JJ blue) (CC and) (JJ white)) (NN jacket)) (PP (IN with) (NP (DT a) (JJ blue) (NN hat)))))) (VP (VBZ helps) (NP (NP (DT a) (NN girl)) (PP (IN with) (NP (NP (DT a) (JJ red) (NN hat)) (CC and) (NP (ADJP (JJ blue) (CC and) (JJ white)) (NN jacket))))) (PP (IN onto) (NP (DT a) (NN horse)))) (. .)))	(ROOT (S (NP (CD Two) (NNS children)) (VP (VBP are) (PP (IN with) (NP (DT a) (NN horse)))) (. .)))	A boy in a blue and white jacket with a blue hat helps a girl with a red hat and blue and white jacket onto a horse.	Two children are with a horse.	entailment	entailment
333677	5363903246.jpg#2	5363903246.jpg#2r1e	( ( A man ) ( intently ( ( ( looks ( at ( his guitar ) ) ) ( while ( playing it ) ) ) . ) ) )	( ( A man ) ( ( is ( playing ( the guitar ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (ADVP (RB intently)) (VP (VBZ looks) (PP (IN at) (NP (PRP$ his) (NN guitar))) (SBAR (IN while) (S (VP (VBG playing) (NP (PRP it)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG playing) (NP (DT the) (NN guitar)))) (. .)))	A man intently looks at his guitar while playing it.	A man is playing the guitar.	entailment	entailment
334650	3350260112.jpg#1	3350260112.jpg#1r1e	( ( Many people ) ( ( are ( ( spread out ) ( along ( ( a ( ( beach or ) lagoon ) ) ( enjoying themselves ) ) ) ) ) . ) )	( There ( ( ( are people ) outdoors ) . ) )	(ROOT (S (NP (JJ Many) (NNS people)) (VP (VBP are) (VP (VBN spread) (PRT (RP out)) (PP (IN along) (NP (NP (DT a) (NN beach) (CC or) (NN lagoon)) (VP (VBG enjoying) (NP (PRP themselves))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NNS people)) (ADVP (RB outdoors))) (. .)))	Many people are spread out along a beach or lagoon enjoying themselves.	There are people outdoors.	entailment	entailment
215904	4804591106.jpg#2	4804591106.jpg#2r1e	( Woman ( ( ( walks ( with ( red ( grocery bags ) ) ) ) ( down ( the ( cobble street ) ) ) ) . ) )	( ( A woman ) ( ( walks ( with ( grocery bags ) ) ) . ) )	(ROOT (S (NP (NNP Woman)) (VP (VBZ walks) (PP (IN with) (NP (JJ red) (NN grocery) (NNS bags))) (PP (IN down) (NP (DT the) (JJ cobble) (NN street)))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ walks) (PP (IN with) (NP (NN grocery) (NNS bags)))) (. .)))	Woman walks with red grocery bags down the cobble street.	A woman walks with grocery bags.	entailment	entailment
380729	4975960831.jpg#2	4975960831.jpg#2r1e	( ( ( Young people ) ( sitting ( ( ( around and ) in ) ( a ( ( ( three foot ) deep ) pool ) ) ) ) ) . )	( People ( ( are ( in ( a pool ) ) ) . ) )	(ROOT (NP (NP (JJ Young) (NNS people)) (VP (VBG sitting) (PP (IN around) (CC and) (IN in) (NP (DT a) (ADJP (NP (CD three) (NN foot)) (JJ deep)) (NN pool)))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (PP (IN in) (NP (DT a) (NN pool)))) (. .)))	Young people sitting around and in a three foot deep pool.	People are in a pool.	entailment	entailment
387878	778257070.jpg#4	778257070.jpg#4r1e	( ( A woman ) ( ( ( plays tennis ) ( while ( ( a ( large crowd ) ) ( looks on ) ) ) ) . ) )	( ( A woman ) ( ( plays tennis ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ plays) (NP (NN tennis)) (SBAR (IN while) (S (NP (DT a) (JJ large) (NN crowd)) (VP (VBZ looks) (PRT (RP on)))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ plays) (NP (NN tennis))) (. .)))	A woman plays tennis while a large crowd looks on.	A woman plays tennis.	entailment	entailment
143581	346950049.jpg#4	346950049.jpg#4r1e	( ( ( A man ) ( in ( a ( white shirt ) ) ) ) ( ( pulls ( ( a line ) ( out ( of ( the water ) ) ) ) ) . ) )	( ( The man ) ( ( is outdoors ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ white) (NN shirt)))) (VP (VBZ pulls) (NP (NP (DT a) (NN line)) (PP (RB out) (IN of) (NP (DT the) (NN water))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (ADVP (RB outdoors))) (. .)))	A man in a white shirt pulls a line out of the water.	The man is outdoors.	entailment	entailment
118803	492079410.jpg#0	492079410.jpg#0r1e	( People ( ( are ( standing ( in ( ( the distance ) ( on ( ( a bridge ) ( that ( passes ( over ( ( a pool ) ( of water ) ) ) ) ) ) ) ) ) ) ) . ) )	( People ( ( are ( on ( a bridge ) ) ) . ) )	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG standing) (PP (IN in) (NP (NP (DT the) (NN distance)) (PP (IN on) (NP (NP (DT a) (NN bridge)) (SBAR (WHNP (WDT that)) (S (VP (VBZ passes) (PP (IN over) (NP (NP (DT a) (NN pool)) (PP (IN of) (NP (NN water)))))))))))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (PP (IN on) (NP (DT a) (NN bridge)))) (. .)))	People are standing in the distance on a bridge that passes over a pool of water.	People are on a bridge.	entailment	entailment
225302	523327429.jpg#0	523327429.jpg#0r1e	( ( ( A man ) ( ( holding up ) ( ( a ( red sign ) ) ( that ( offers ( ( the ( honest trade ) ) ( of ( ( a ( good poem ) ) ( for ( ( a ( Giant 's ) ) ticket ) ) ) ) ) ) ) ) ) ) . )	( ( A man ) ( is ( trying ( to ( ( barter ( his ( artistic work ) ) ) ( for ( ( a ticket ) ( to ( a ( sporting event ) ) ) ) ) ) ) ) ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG holding) (PRT (RP up)) (NP (NP (DT a) (JJ red) (NN sign)) (SBAR (WHNP (WDT that)) (S (VP (VBZ offers) (NP (NP (DT the) (JJ honest) (NN trade)) (PP (IN of) (NP (NP (DT a) (JJ good) (NN poem)) (PP (IN for) (NP (NP (DT a) (NNP Giant) (POS 's)) (NN ticket))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG trying) (S (VP (TO to) (VP (VB barter) (NP (PRP$ his) (JJ artistic) (NN work)) (PP (IN for) (NP (NP (DT a) (NN ticket)) (PP (TO to) (NP (DT a) (NN sporting) (NN event))))))))))))	A man holding up a red sign that offers the honest trade of a good poem for a Giant's ticket.	A man is trying to barter his artistic work for a ticket to a sporting event	entailment	entailment
210878	1510926782.jpg#3	1510926782.jpg#3r4e	( Woman ( ( stands ( at ( ( a table ) ( full ( of ( vegetable produce ) ) ) ) ) ) . ) )	( ( A woman ) ( ( stands ( near ( ( a table ) ( of vegetables ) ) ) ) . ) )	(ROOT (S (NP (NNP Woman)) (VP (VBZ stands) (PP (IN at) (NP (NP (DT a) (NN table)) (PP (JJ full) (IN of) (NP (NN vegetable) (NN produce)))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ stands) (PP (IN near) (NP (NP (DT a) (NN table)) (PP (IN of) (NP (NNS vegetables)))))) (. .)))	Woman stands at a table full of vegetable produce.	A woman stands near a table of vegetables.	entailment	entailment
277186	4663966489.jpg#0	4663966489.jpg#0r1e	( ( ( ( A ( small boy ) ) ( in plaid ) ) ( ( ( looking off ) ( into ( the distance ) ) ) ( while ( ( a couple ) ( hold ( hands ( in ( the background ) ) ) ) ) ) ) ) . )	( People ( ( are outside ) . ) )	(ROOT (NP (NP (NP (DT A) (JJ small) (NN boy)) (PP (IN in) (NP (NN plaid)))) (VP (VBG looking) (PRT (RP off)) (PP (IN into) (NP (DT the) (NN distance))) (SBAR (IN while) (S (NP (DT a) (NN couple)) (VP (VBP hold) (NP (NP (NNS hands)) (PP (IN in) (NP (DT the) (NN background)))))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (ADJP (JJ outside))) (. .)))	A small boy in plaid looking off into the distance while a couple hold hands in the background.	People are outside.	entailment	entailment
91773	3097171315.jpg#4	3097171315.jpg#4r1e	( ( ( A group ) ( of people ) ) ( ( enter ( a ( fancy ( golden ( living room ) ) ) ) ) . ) )	( ( ( A crowd ) ( of people ) ) ( ( are ( in ( a ( fancy ( colored room ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP enter) (NP (DT a) (JJ fancy) (JJ golden) (NN living) (NN room))) (. .)))	(ROOT (S (NP (NP (DT A) (NN crowd)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (PP (IN in) (NP (DT a) (JJ fancy) (JJ colored) (NN room)))) (. .)))	A group of people enter a fancy golden living room.	A crowd of people are in a fancy colored room.	entailment	entailment
241675	3106791484.jpg#3	3106791484.jpg#3r1e	( ( Little ( blond boy ) ) ( ( is ( falling ( onto ( a bed ) ) ) ) . ) )	( Boy ( ( is ( in ( a bedroom ) ) ) . ) )	(ROOT (S (NP (JJ Little) (JJ blond) (NN boy)) (VP (VBZ is) (VP (VBG falling) (PP (IN onto) (NP (DT a) (NN bed))))) (. .)))	(ROOT (S (NP (NNP Boy)) (VP (VBZ is) (PP (IN in) (NP (DT a) (NN bedroom)))) (. .)))	Little blond boy is falling onto a bed.	Boy is in a bedroom.	entailment	entailment
100590	152881593.jpg#0	152881593.jpg#0r5e	( ( ( a man ) ( wearing ( a ( black jacket ) ) ) ) ( ( ( stands , ) ( ( holding ( an ( open book ) ) ) ( in ( front ( of ( a ( ( chalkboard and ) globe ) ) ) ) ) ) ) . ) )	( ( ( ( ( ( A man ) ( has ( an ( open book ) ) ) ) , ) and ) ( he ( is ( standing ( in ( front ( of ( a globe ) ) ) ) ) ) ) ) . )	(ROOT (S (NP (NP (DT a) (NN man)) (VP (VBG wearing) (NP (DT a) (JJ black) (NN jacket)))) (VP (VBZ stands) (, ,) (S (VP (VBG holding) (NP (DT an) (JJ open) (NN book)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN chalkboard) (CC and) (NN globe)))))))) (. .)))	(ROOT (S (S (NP (DT A) (NN man)) (VP (VBZ has) (NP (DT an) (JJ open) (NN book)))) (, ,) (CC and) (S (NP (PRP he)) (VP (VBZ is) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN globe)))))))) (. .)))	a man wearing a black jacket stands, holding an open book in front of a chalkboard and globe.	A man has an open book, and he is standing in front of a globe.	entailment	entailment
78534	1167908324.jpg#2	1167908324.jpg#2r1e	( ( A man ) ( ( stands ( next ( to ( ( a bank ) ( of ( computer ( gambling machines ) ) ) ) ) ) ) . ) )	( ( The man ) ( ( is standing ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ stands) (ADVP (JJ next) (PP (TO to) (NP (NP (DT a) (NN bank)) (PP (IN of) (NP (NN computer) (VBG gambling) (NNS machines))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG standing))) (. .)))	A man stands next to a bank of computer gambling machines.	The man is standing.	entailment	entailment
338554	3248408149.jpg#0	3248408149.jpg#0r1e	( ( ( A ( brown ( and ( white dog ) ) ) ) ( ( standing ( next ( to ( a ( smaller ( ( ( brown and ) white ) dog ) ) ) ) ) ) ( in ( front ( of ( a fence ) ) ) ) ) ) . )	( There ( ( are ( animals ( ( standing next ) ( to ( a fence ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ brown) (CC and) (JJ white) (NN dog)) (VP (VBG standing) (ADVP (JJ next) (PP (TO to) (NP (DT a) (JJR smaller) (ADJP (JJ brown) (CC and) (JJ white)) (NN dog)))) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN fence)))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS animals)) (VP (VBG standing) (ADVP (JJ next)) (PP (TO to) (NP (DT a) (NN fence)))))) (. .)))	A brown and white dog standing next to a smaller brown and white dog in front of a fence.	There are animals standing next to a fence.	entailment	entailment
80257	4637943700.jpg#0	4637943700.jpg#0r5e	( ( ( A ( young woman ) ) ( in ( an ( `` ( ( I ( Heart ( Bill Clinton ) ) ) ( '' T-Shirt ) ) ) ) ) ) ( ( ( ( ( cooks meat ) ( on ( ( a grill ) ( in ( a ( public ( picnic area ) ) ) ) ) ) ) , ) ( while ( ( two ( young men ) ) ( ( converse ( behind ( ( her and ) ( a ( bicyclist ( and ( motorcyclist ride ) ) ) ) ) ) ) ( by ( on ( ( a ( nearby road ) ) ( in ( the background ) ) ) ) ) ) ) ) ) . ) )	( ( a ( young woman ) ) ( ( wears ( a ( bill ( clinton t-shirt ) ) ) ) ( while ( ( cooking meat ) ( on ( ( a grill ) ( in ( a ( picnic area ) ) ) ) ) ) ) ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN woman)) (PP (IN in) (NP (DT an) (`` ``) (S (NP (PRP I)) (VP (VBG Heart) (NP (NNP Bill) (NNP Clinton)))) ('' '') (NN T-Shirt)))) (VP (VBD cooks) (NP (NN meat)) (PP (IN on) (NP (NP (DT a) (NN grill)) (PP (IN in) (NP (DT a) (JJ public) (NN picnic) (NN area))))) (, ,) (SBAR (IN while) (S (NP (CD two) (JJ young) (NNS men)) (VP (VB converse) (PP (IN behind) (NP (NP (PRP her)) (CC and) (NP (DT a) (NN bicyclist) (CC and) (NN motorcyclist) (NN ride)))) (PP (IN by) (IN on) (NP (NP (DT a) (JJ nearby) (NN road)) (PP (IN in) (NP (DT the) (NN background))))))))) (. .)))	(ROOT (S (NP (DT a) (JJ young) (NN woman)) (VP (VBZ wears) (NP (DT a) (NN bill) (NN clinton) (NN t-shirt)) (PP (IN while) (S (VP (VBG cooking) (NP (NN meat)) (PP (IN on) (NP (NP (DT a) (NN grill)) (PP (IN in) (NP (DT a) (NN picnic) (NN area)))))))))))	A young woman in an "I Heart Bill Clinton" T-Shirt cooks meat on a grill in a public picnic area, while two young men converse behind her and a bicyclist and motorcyclist ride by on a nearby road in the background.	a young woman wears a bill clinton t-shirt while cooking meat on a grill in a picnic area	entailment	entailment
21487	5840087663.jpg#2	5840087663.jpg#2r1e	( ( A kid ) ( ( is ( ( examining ( a slide ) ) ( under ( a ( microscope outside ) ) ) ) ) . ) )	( ( A kid ) ( ( is ( ( examining something ) outside ) ) . ) )	(ROOT (S (NP (DT A) (NN kid)) (VP (VBZ is) (VP (VBG examining) (NP (DT a) (NN slide)) (PP (IN under) (NP (DT a) (NN microscope) (NN outside))))) (. .)))	(ROOT (S (NP (DT A) (NN kid)) (VP (VBZ is) (VP (VBG examining) (NP (NN something)) (ADVP (RB outside)))) (. .)))	A kid is examining a slide under a microscope outside.	A kid is examining something outside.	entailment	entailment
411814	3212085754.jpg#4	3212085754.jpg#4r1e	( ( A lady ) ( ( holds ( ( ( a ( bride 's ) ) shoe ) ( in ( her hand ) ) ) ) . ) )	( ( A lady ) ( ( is ( holding ( a shoe ) ) ) . ) )	(ROOT (S (NP (DT A) (NN lady)) (VP (VBZ holds) (NP (NP (NP (DT a) (NN bride) (POS 's)) (NN shoe)) (PP (IN in) (NP (PRP$ her) (NN hand))))) (. .)))	(ROOT (S (NP (DT A) (NN lady)) (VP (VBZ is) (VP (VBG holding) (NP (DT a) (NN shoe)))) (. .)))	A lady holds a bride's shoe in her hand.	A lady is holding a shoe.	entailment	entailment
325391	3649307685.jpg#0	3649307685.jpg#0r1e	( ( Two males ) ( ( are ( playing ( ( ( ( ( field hockey ) , ) ( one ( with ( a ( blue stick ) ) ) ) ) , ) ( one ( with ( a ( gold stick ) ) ) ) ) ) ) . ) )	( ( The guys ) ( ( are outdoors ) ( playing hockety ) ) )	(ROOT (S (NP (CD Two) (NNS males)) (VP (VBP are) (VP (VBG playing) (NP (NP (NN field) (NN hockey)) (, ,) (NP (NP (CD one)) (PP (IN with) (NP (DT a) (JJ blue) (NN stick)))) (, ,) (NP (NP (CD one)) (PP (IN with) (NP (DT a) (JJ gold) (NN stick))))))) (. .)))	(ROOT (S (NP (DT The) (NNS guys)) (VP (VBP are) (ADVP (RB outdoors)) (VP (VBG playing) (ADVP (RB hockety))))))	Two males are playing field hockey, one with a blue stick, one with a gold stick.	The guys are outdoors playing hockety	entailment	entailment	entailment	entailment	neutral	entailment
437726	431685475.jpg#2	431685475.jpg#2r1e	( ( ( Three cowboys ) ( ( ( ( riding ( their horses ) ) ( next ( to ( a fence ) ) ) ) , ) ( in ( a ( dry grassland ) ) ) ) ) . )	( ( Three people ) ( ( are outside ) . ) )	(ROOT (NP (NP (CD Three) (NNS cowboys)) (VP (VBG riding) (NP (PRP$ their) (NNS horses)) (ADVP (JJ next) (PP (TO to) (NP (DT a) (NN fence)))) (, ,) (PP (IN in) (NP (DT a) (JJ dry) (NN grassland)))) (. .)))	(ROOT (S (NP (CD Three) (NNS people)) (VP (VBP are) (ADJP (JJ outside))) (. .)))	Three cowboys riding their horses next to a fence, in a dry grassland.	Three people are outside.	entailment	entailment
122266	1287475186.jpg#4	1287475186.jpg#4r2e	( ( ( A boy ) ( sitting ( in water ) ) ) . )	( ( A boy ) ( getting wet ) )	(ROOT (NP (NP (DT A) (NN boy)) (VP (VBG sitting) (PP (IN in) (NP (NN water)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN boy)) (VP (VBG getting) (ADJP (JJ wet))))))	A boy sitting in water.	A boy getting wet	entailment	entailment
276773	500190886.jpg#0	500190886.jpg#0r1e	( ( A mother ) ( ( tries ( to ( ( ( console ( her ( smallest child ) ) ) ( after ( a visit ) ) ) ( to ( ( a ( medical facility ) ) ( for ( his immunizations ) ) ) ) ) ) ) . ) )	( She ( ( is ( ( comforting ( her child ) ) ( at ( ( the ( doctor 's ) ) office ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN mother)) (VP (VBZ tries) (S (VP (TO to) (VP (VB console) (NP (PRP$ her) (JJS smallest) (NN child)) (PP (IN after) (NP (DT a) (NN visit))) (PP (TO to) (NP (NP (DT a) (JJ medical) (NN facility)) (PP (IN for) (NP (PRP$ his) (NNS immunizations))))))))) (. .)))	(ROOT (S (NP (PRP She)) (VP (VBZ is) (VP (VBG comforting) (NP (PRP$ her) (NN child)) (PP (IN at) (NP (NP (DT the) (NN doctor) (POS 's)) (NN office))))) (. .)))	A mother tries to console her smallest child after a visit to a medical facility for his immunizations.	She is comforting her child at the doctor's office.	entailment	entailment	entailment	neutral	neutral	entailment
220997	3504881781.jpg#3	3504881781.jpg#3r1e	( ( ( several men ) loading ) ( a ( metal cannon ) ) )	( ( Several men ) ( ( load ( a cannon ) ) . ) )	(ROOT (NP (NP (JJ several) (NNS men)) (NP (NN loading)) (NP (DT a) (NN metal) (NN cannon))))	(ROOT (S (NP (JJ Several) (NNS men)) (VP (VB load) (NP (DT a) (NN cannon))) (. .)))	several men loading a metal cannon	Several men load a cannon.	entailment	entailment
377449	3399616238.jpg#3	3399616238.jpg#3r1e	( ( ( A man ) ( wearing ( ( ( a bowtie ) and ) glasses ) ) ) ( ( poses ( for ( a photo ) ) ) . ) )	( ( A man ) ( ( is ( getting ( ( a picture ) taken ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (NP (DT a) (NN bowtie)) (CC and) (NP (NNS glasses))))) (VP (VBZ poses) (PP (IN for) (NP (DT a) (NN photo)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG getting) (NP (NP (DT a) (NN picture)) (VP (VBN taken))))) (. .)))	A man wearing a bowtie and glasses poses for a photo.	A man is getting a picture taken.	entailment	entailment
243969	489017052.jpg#3	489017052.jpg#3r1e	( ( ( ( A group ) ( of people ) ) ( walking ( through ( a market ) ) ) ) . )	( ( ( A group ) ( of people ) ) ( walk outside ) )	(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBG walking) (PP (IN through) (NP (DT a) (NN market)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP walk) (ADVP (RB outside)))))	A group of people walking through a market.	A group of people walk outside	entailment	entailment
40153	303068767.jpg#0	303068767.jpg#0r1e	( ( ( ( ( ( ( ( A group ) ( of five ) ) ( ( young men ) ( standing together ) ) ) , ) ( ( two ( holding one ) ) ( in ( the air ) ) ) ) , ) ( in ( front ( of ( ( a truck ) ( with graffiti ) ) ) ) ) ) . )	( ( A group ) ( of ( ( five ( young men ) ) ( standing together ) ) ) )	(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (CD five)))) (S (NP (JJ young) (NNS men)) (VP (VBG standing) (ADVP (RB together)))) (, ,) (NP (NP (CD two) (VBG holding) (NN one)) (PP (IN in) (NP (DT the) (NN air)))) (, ,) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN truck)) (PP (IN with) (NP (NNS graffiti))))))) (. .)))	(ROOT (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (CD five) (JJ young) (NNS men)) (VP (VBG standing) (ADVP (RB together)))))))	A group of five young men standing together, two holding one in the air, in front of a truck with graffiti.	A group of five young men standing together	entailment	entailment
147413	2774880158.jpg#2	2774880158.jpg#2r1e	( ( ( A group ) ( of children ) ) ( ( are ( playing ( in water ) ) ) . ) )	( Kids ( ( frolick ( in ( the water ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS children)))) (VP (VBP are) (VP (VBG playing) (PP (IN in) (NP (NN water))))) (. .)))	(ROOT (S (NP (NNP Kids)) (VP (VBP frolick) (PP (IN in) (NP (DT the) (NN water)))) (. .)))	A group of children are playing in water.	Kids frolick in the water.	entailment	entailment
159296	179486571.jpg#2	179486571.jpg#2r1e	( ( ( A man ) ( in ( an ( orange shit ) ) ) ) ( ( has ( ( 2 poodles ) ( on leashes ) ) ) . ) )	( ( ( A man ) ( with dogs ) ) . )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT an) (JJ orange) (NN shit)))) (VP (VBZ has) (NP (NP (CD 2) (NNS poodles)) (PP (IN on) (NP (NNS leashes))))) (. .)))	(ROOT (NP (NP (DT A) (NN man)) (PP (IN with) (NP (NNS dogs))) (. .)))	A man in an orange shit has 2 poodles on leashes.	A man with dogs.	entailment	entailment	entailment	entailment	entailment	entailment
271402	4672184689.jpg#2	4672184689.jpg#2r1e	( ( ( A group ) ( of protesters ) ) ( ( are ( standing ( in ( a ( street ( holding signs ) ) ) ) ) ) . ) )	( ( The protesters ) ( ( ( are outside ) ( in ( the street ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS protesters)))) (VP (VBP are) (VP (VBG standing) (PP (IN in) (NP (DT a) (NN street) (VBG holding) (NNS signs))))) (. .)))	(ROOT (S (NP (DT The) (NNS protesters)) (VP (VBP are) (ADVP (RB outside)) (PP (IN in) (NP (DT the) (NN street)))) (. .)))	A group of protesters are standing in a street holding signs.	The protesters are outside in the street.	entailment	entailment	entailment	entailment	entailment	entailment
