index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
494039	6351255882.jpg#0	6351255882.jpg#0r1e	( ( ( A group ) ( of ( ( ( people ( all ( wearing ( silver ( colored crowns ) ) ) ) ) and ) ( ( a woman ) ( ( wearing ( a ( gold crown ) ) ) ( all ( at ( ( a table ) ( full ( of ( ( plates and ) glasses ) ) ) ) ) ) ) ) ) ) ) . )	( ( ( A group ) ( of people ) ) ( ( are ( dressed extravagantly ) ) . ) )	(ROOT (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (NP (NNS people)) (RRC (DT all) (VP (VBG wearing) (NP (JJ silver) (JJ colored) (NNS crowns))))) (CC and) (NP (NP (DT a) (NN woman)) (VP (VBG wearing) (NP (DT a) (JJ gold) (NN crown)) (PP (ADVP (DT all)) (IN at) (NP (NP (DT a) (NN table)) (PP (JJ full) (IN of) (NP (NNS plates) (CC and) (NNS glasses))))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBN dressed) (ADVP (RB extravagantly)))) (. .)))	A group of people all wearing silver colored crowns and a woman wearing a gold crown all at a table full of plates and glasses.	A group of people are dressed extravagantly.	entailment	entailment	entailment	entailment	entailment	entailment
25858	228646477.jpg#3	228646477.jpg#3r2e	( ( ( A man ) ( in ( work clothes ) ) ) ( ( is ( holding ( a chain ) ) ) . ) )	( ( ( A man ) ( holding ( a chain ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NN work) (NNS clothes)))) (VP (VBZ is) (VP (VBG holding) (NP (DT a) (NN chain)))) (. .)))	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG holding) (NP (DT a) (NN chain))) (. .)))	A man in work clothes is holding a chain.	A man holding a chain.	entailment	entailment
79021	471453231.jpg#1	471453231.jpg#1r1e	( ( Two ladies ) ( ( are ( ( sitting ( on ( ( a ( back deck ) ) ( with ( a dog ) ) ) ) ) ( in ( between ( each other ) ) ) ) ) . ) )	( There ( ( ( are people ) outside ) . ) )	(ROOT (S (NP (CD Two) (NNS ladies)) (VP (VBP are) (VP (VBG sitting) (PP (IN on) (NP (NP (DT a) (JJ back) (NN deck)) (PP (IN with) (NP (DT a) (NN dog))))) (PP (IN in) (PP (IN between) (NP (DT each) (JJ other)))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NNS people)) (ADVP (RB outside))) (. .)))	Two ladies are sitting on a back deck with a dog in between each other.	There are people outside.	entailment	entailment
259479	1446053356.jpg#4	1446053356.jpg#4r1e	( ( Two girls ) ( ( play ( on ( ( a fenced ) ( in field ) ) ) ) . ) )	( ( Two girls ) ( ( are playing ) . ) )	(ROOT (S (NP (CD Two) (NNS girls)) (VP (VBP play) (PP (IN on) (NP (NP (DT a) (NN fenced)) (PP (IN in) (NP (NN field)))))) (. .)))	(ROOT (S (NP (CD Two) (NNS girls)) (VP (VBP are) (VP (VBG playing))) (. .)))	Two girls play on a fenced in field.	Two girls are playing.	entailment	entailment
336174	3644142276.jpg#3	3644142276.jpg#3r1e	( ( Two children ) ( ( play ( while ( being ( suspended ( in harnesses ) ) ) ) ) . ) )	( ( The children ) ( are ( having fun ) ) )	(ROOT (S (NP (CD Two) (NNS children)) (VP (VBP play) (SBAR (IN while) (S (VP (VBG being) (VP (VBN suspended) (PP (IN in) (NP (NNS harnesses)))))))) (. .)))	(ROOT (S (NP (DT The) (NNS children)) (VP (VBP are) (VP (VBG having) (NP (NN fun))))))	Two children play while being suspended in harnesses.	The children are having fun	entailment	entailment
430789	3175620928.jpg#4	3175620928.jpg#4r1e	( ( Two women ) ( ( work ( on ( their laptops ) ) ) . ) )	( ( two women ) ( are working ) )	(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP work) (PP (IN on) (NP (PRP$ their) (NNS laptops)))) (. .)))	(ROOT (S (NP (CD two) (NNS women)) (VP (VBP are) (VP (VBG working)))))	Two women work on their laptops.	two women are working	entailment	entailment
229755	4981165601.jpg#4	4981165601.jpg#4r1e	( ( A man ) ( ( ( overlooks ( a ( grassy valley ) ) ) ( as ( it rains ) ) ) . ) )	( ( A person ) ( ( is ( getting wet ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ overlooks) (NP (DT a) (JJ grassy) (NN valley)) (PP (IN as) (NP (PRP it) (NNS rains)))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG getting) (ADJP (JJ wet)))) (. .)))	A man overlooks a grassy valley as it rains.	A person is getting wet.	entailment	entailment
122037	1761060826.jpg#0	1761060826.jpg#0r3e	( ( ( A man ) ( in ( ( a wheelchair ) ( ( ( wearing ( a ( brown jacket ) ) ) and ) ( holding ( a ( gray cane ) ) ) ) ) ) ) ( ( sits ( in ( front ( of ( some ( ( bushes and ) trees ) ) ) ) ) ) . ) )	( ( The man ) ( ( sits outside ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT a) (NN wheelchair)) (VP (VP (VBG wearing) (NP (DT a) (JJ brown) (NN jacket))) (CC and) (VP (VBG holding) (NP (DT a) (JJ gray) (NN cane))))))) (VP (VBZ sits) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT some) (NNS bushes) (CC and) (NNS trees)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ sits) (ADVP (RB outside))) (. .)))	A man in a wheelchair wearing a brown jacket and holding a gray cane sits in front of some bushes and trees.	The man sits outside.	entailment	entailment
401448	4771254001.jpg#0	4771254001.jpg#0r1e	( ( ( A woman ) ( in ( ( a kimono ) ( with ( a ( white umbrella ) ) ) ) ) ) ( ( stands ( near ( a ( second person ) ) ) ) . ) )	( ( A woman ) ( ( is ( dressed ( in ( Japanese garb ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (NP (DT a) (FW kimono)) (PP (IN with) (NP (DT a) (JJ white) (NN umbrella)))))) (VP (VBZ stands) (PP (IN near) (NP (DT a) (JJ second) (NN person)))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBN dressed) (PP (IN in) (NP (JJ Japanese) (NN garb))))) (. .)))	A woman in a kimono with a white umbrella stands near a second person.	A woman is dressed in Japanese garb.	entailment	entailment	neutral	entailment	entailment	entailment
283402	792362827.jpg#2	792362827.jpg#2r1e	( ( ( ( ( Four brothers ) and ) ( one sister ) ) ( ( ( posing ( for ( a picture ) ) ) , ) smiling ) ) . )	( ( the family ) ( poses ( for ( a picture ) ) ) )	(ROOT (NP (NP (NP (CD Four) (NNS brothers)) (CC and) (NP (CD one) (NN sister))) (VP (VP (VBG posing) (PP (IN for) (NP (DT a) (NN picture)))) (, ,) (VP (VBG smiling))) (. .)))	(ROOT (S (NP (DT the) (NN family)) (VP (VBZ poses) (PP (IN for) (NP (DT a) (NN picture))))))	Four brothers and one sister posing for a picture, smiling.	the family poses for a picture	entailment	entailment
495720	5403369219.jpg#3	5403369219.jpg#3r1e	( ( ( ( a girl ) ( in ( street clothes ) ) ) ( ( playing soccer ) ( in ( a ( grassy field ) ) ) ) ) . )	( ( A child ) ( ( plays outdoors ) . ) )	(ROOT (NP (NP (NP (DT a) (NN girl)) (PP (IN in) (NP (NN street) (NNS clothes)))) (VP (VBG playing) (NP (NN soccer)) (PP (IN in) (NP (DT a) (JJ grassy) (NN field)))) (. .)))	(ROOT (S (NP (DT A) (NN child)) (VP (VBZ plays) (ADVP (RB outdoors))) (. .)))	a girl in street clothes playing soccer in a grassy field.	A child plays outdoors.	entailment	entailment	entailment	entailment	entailment	entailment
57193	3523874798.jpg#3	3523874798.jpg#3r1e	( ( A ( young boy ) ) ( ( is ( completing ( ( a jump ) ( on ( a skateboard ) ) ) ) ) . ) )	( ( the boy ) ( is outside ) )	(ROOT (S (NP (DT A) (JJ young) (NN boy)) (VP (VBZ is) (VP (VBG completing) (NP (NP (DT a) (NN jump)) (PP (IN on) (NP (DT a) (NN skateboard)))))) (. .)))	(ROOT (S (NP (DT the) (NN boy)) (VP (VBZ is) (ADVP (RB outside)))))	A young boy is completing a jump on a skateboard.	the boy is outside	entailment	entailment
330769	2405599120.jpg#3	2405599120.jpg#3r1e	( ( A toddler ) ( ( sits ( with ( diapers ( spread ( around ( the floor ) ) ) ) ) ) . ) )	( There ( ( are ( diapers ( on ( the floor ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN toddler)) (VP (VBZ sits) (PP (IN with) (NP (NP (NNS diapers)) (VP (VBN spread) (PP (IN around) (NP (DT the) (NN floor))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS diapers)) (PP (IN on) (NP (DT the) (NN floor))))) (. .)))	A toddler sits with diapers spread around the floor.	There are diapers on the floor.	entailment	entailment
188856	3356628098.jpg#0	3356628098.jpg#0r1e	( Here ( ( is ( ( a picture ) ( of ( ( ( ( pilgrims or ) religious ) people ) ( ( ( sitting and ) knitting ) ( on ( clothes outside ) ) ) ) ) ) ) . ) )	( Here ( is ( ( a picture ) ( of ( ( ( ( pilgrims or ) religious ) people ) sitting ) ) ) ) )	(ROOT (S (NP (RB Here)) (VP (VBZ is) (NP (NP (DT a) (NN picture)) (PP (IN of) (NP (NP (ADJP (JJ pilgrims) (CC or) (JJ religious)) (NNS people)) (VP (VBG sitting) (CC and) (VBG knitting) (PP (IN on) (NP (NP (NNS clothes)) (ADVP (IN outside))))))))) (. .)))	(ROOT (S (NP (RB Here)) (VP (VBZ is) (NP (NP (DT a) (NN picture)) (PP (IN of) (NP (NP (ADJP (JJ pilgrims) (CC or) (JJ religious)) (NNS people)) (VP (VBG sitting))))))))	Here is a picture of pilgrims or religious people sitting and knitting on clothes outside.	Here is a picture of pilgrims or religious people sitting	entailment	entailment
43333	1027149103.jpg#0	1027149103.jpg#0r5e	( ( ( ( ( A band ) ( is ( playing ( in ( front ( of ( an audience ) ) ) ) ) ) ) and ) ( ( the singer ) ( ( ( is ( wearing ( an ( orange shirt ) ) ) ) and ) ( has ( tattoos ( on ( his arm ) ) ) ) ) ) ) . )	( ( ( The ( tatooed singer ) ) ( of ( a band ) ) ) ( ( is ( performing ( for ( an ( an audience ) ) ) ) ) . ) )	(ROOT (S (S (NP (DT A) (NN band)) (VP (VBZ is) (VP (VBG playing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT an) (NN audience)))))))) (CC and) (S (NP (DT the) (NN singer)) (VP (VP (VBZ is) (VP (VBG wearing) (NP (DT an) (JJ orange) (NN shirt)))) (CC and) (VP (VBZ has) (NP (NP (NNS tattoos)) (PP (IN on) (NP (PRP$ his) (NN arm))))))) (. .)))	(ROOT (S (NP (NP (DT The) (JJ tatooed) (NN singer)) (PP (IN of) (NP (DT a) (NN band)))) (VP (VBZ is) (VP (VBG performing) (PP (IN for) (NP (DT an) (DT an) (NN audience))))) (. .)))	A band is playing in front of an audience and the singer is wearing an orange shirt and has tattoos on his arm.	The tatooed singer of a band is performing for an an audience.	entailment	entailment
400609	4740643779.jpg#1	4740643779.jpg#1r1e	( ( ( A man ) ( trying ( to ( ( do ( some promotions ) ) ( for ( ( a ( new product ) ) ( in town ) ) ) ) ) ) ) . )	( There ( is ( ( a man ) ( working ( on items ) ) ) ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG trying) (S (VP (TO to) (VP (VB do) (NP (DT some) (NNS promotions)) (PP (IN for) (NP (NP (DT a) (JJ new) (NN product)) (PP (IN in) (NP (NN town))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN man)) (VP (VBG working) (PP (IN on) (NP (NNS items))))))))	A man trying to do some promotions for a new product in town.	There is a man working on items	entailment	entailment
306939	3753435962.jpg#2	3753435962.jpg#2r1e	( ( A ( ( brightly dressed ) woman ) ) ( ( ( smiles and ) ( ( shows off ) ( her ( pink hoop ) ) ) ) . ) )	( ( A lady ) ( ( is happy ) . ) )	(ROOT (S (NP (DT A) (ADJP (RB brightly) (VBN dressed)) (NN woman)) (VP (VP (VBZ smiles)) (CC and) (VP (VBZ shows) (PRT (RP off)) (NP (PRP$ her) (JJ pink) (NN hoop)))) (. .)))	(ROOT (S (NP (DT A) (NN lady)) (VP (VBZ is) (ADJP (JJ happy))) (. .)))	A brightly dressed woman smiles and shows off her pink hoop.	A lady is happy.	entailment	entailment
428463	3376227992.jpg#4	3376227992.jpg#4r5e	( ( A man ) ( ( controls ( a ( large ( equipment board ) ) ) ) . ) )	( ( A man ) ( ( is working ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ controls) (NP (DT a) (JJ large) (NN equipment) (NN board))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG working))) (. .)))	A man controls a large equipment board.	A man is working.	entailment	entailment
59963	2893238950.jpg#2	2893238950.jpg#2r1e	( People ( ( are ( ( racing down ) ( ( a road ) ( on skateboards ) ) ) ) . ) )	( ( The people ) ( ( are racing ) . ) )	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG racing) (PRT (RP down)) (NP (NP (DT a) (NN road)) (PP (IN on) (NP (NNS skateboards)))))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (VP (VBG racing))) (. .)))	People are racing down a road on skateboards.	The people are racing.	entailment	entailment
72979	160210791.jpg#1	160210791.jpg#1r3e	( ( ( ( A person ) ( with ( ( a variety ) ( of ( different wares ) ) ) ) ) ( standing ( amongst ( ( several others ) ( on ( a ( dirt road ) ) ) ) ) ) ) . )	( someone ( stands ( with ( ( a group ) ( on ( a road ) ) ) ) ) )	(ROOT (NP (NP (NP (DT A) (NN person)) (PP (IN with) (NP (NP (DT a) (NN variety)) (PP (IN of) (NP (JJ different) (NNS wares)))))) (VP (VBG standing) (PP (IN amongst) (NP (NP (JJ several) (NNS others)) (PP (IN on) (NP (DT a) (NN dirt) (NN road)))))) (. .)))	(ROOT (S (NP (NN someone)) (VP (VBZ stands) (PP (IN with) (NP (NP (DT a) (NN group)) (PP (IN on) (NP (DT a) (NN road))))))))	A person with a variety of different wares standing amongst several others on a dirt road.	someone stands with a group on a road	entailment	entailment
501568	4173843036.jpg#2	4173843036.jpg#2r1e	( ( ( ( A man ) ( on ( a megaphone ) ) ) ( protesting ( with ( ( three kids ) ( in ( the back ) ) ) ) ) ) . )	( ( A man ) ( ( is protesting ) . ) )	(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN on) (NP (DT a) (NN megaphone)))) (VP (VBG protesting) (PP (IN with) (NP (NP (CD three) (NNS kids)) (PP (IN in) (NP (DT the) (NN back)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG protesting))) (. .)))	A man on a megaphone protesting with three kids in the back.	A man is protesting.	entailment	entailment
125579	2536858553.jpg#2	2536858553.jpg#2r4e	( ( ( A man ) ( on ( a scaffold ) ) ) ( ( paints ( ( a wall ) ( with ( a ( paint roller ) ) ) ) ) . ) )	( ( The man ) ( has ( a ( paint roller ) ) ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN on) (NP (DT a) (NN scaffold)))) (VP (VBZ paints) (NP (NP (DT a) (NN wall)) (PP (IN with) (NP (DT a) (NN paint) (NN roller))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ has) (NP (DT a) (NN paint) (NN roller)))))	A man on a scaffold paints a wall with a paint roller.	The man has a paint roller	entailment	entailment
381265	833459429.jpg#0	833459429.jpg#0r1e	( ( ( a girl ) ( in ( a ( yellow ( floral dress ) ) ) ) ) ( ( is barbecuing ) . ) )	( ( A girl ) ( ( is ( cooking outdoors ) ) . ) )	(ROOT (S (NP (NP (DT a) (NN girl)) (PP (IN in) (NP (DT a) (JJ yellow) (JJ floral) (NN dress)))) (VP (VBZ is) (VP (VBG barbecuing))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG cooking) (ADVP (RB outdoors)))) (. .)))	a girl in a yellow floral dress is barbecuing.	A girl is cooking outdoors.	entailment	entailment
404813	1944997202.jpg#1	1944997202.jpg#1r1e	( ( ( Two ( asian women ) ) ( ( ( carrying ( a ( trashcan liner ) ) ) and ) ( laughing ( about it ) ) ) ) . )	( ( Two ( Asian women ) ) ( ( are ( ( ( enjoying themselves ) , ) ( while ( carrying ( a ( trashcan liner ) ) ) ) ) ) . ) )	(ROOT (NP (NP (CD Two) (NN asian) (NNS women)) (VP (VP (VBG carrying) (NP (DT a) (NN trashcan) (NN liner))) (CC and) (VP (VBG laughing) (PP (IN about) (NP (PRP it))))) (. .)))	(ROOT (S (NP (CD Two) (JJ Asian) (NNS women)) (VP (VBP are) (VP (VBG enjoying) (NP (PRP themselves)) (, ,) (SBAR (IN while) (S (VP (VBG carrying) (NP (DT a) (NN trashcan) (NN liner))))))) (. .)))	Two asian women carrying a trashcan liner and laughing about it.	Two Asian women are enjoying themselves, while carrying a trashcan liner.	entailment	entailment
116537	5258526958.jpg#0	5258526958.jpg#0r1e	( ( ( ( ( ( Three people ) ( sitting ( on ( ( a couch ) ( inside ( a house ) ) ) ) ) ) ( dressed warmly ) ) and ) ( ( the oldest ) ( is ( covering ( ( the ( two ( younger kids ) ) ) eyes ) ) ) ) ) . )	( ( The people ) ( ( are ( sitting ( on ( the couch ) ) ) ) . ) )	(ROOT (S (S (NP (NP (CD Three) (NNS people)) (VP (VBG sitting) (PP (IN on) (NP (NP (DT a) (NN couch)) (PP (IN inside) (NP (DT a) (NN house))))))) (VP (VBD dressed) (ADVP (RB warmly)))) (CC and) (S (NP (DT the) (JJS oldest)) (VP (VBZ is) (VP (VBG covering) (NP (NP (DT the) (CD two) (JJR younger) (NNS kids)) (NP (NNS eyes)))))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (VP (VBG sitting) (PP (IN on) (NP (DT the) (NN couch))))) (. .)))	Three people sitting on a couch inside a house dressed warmly and the oldest is covering the two younger kids eyes.	The people are sitting on the couch.	entailment	entailment
66469	1547327107.jpg#3	1547327107.jpg#3r1e	( ( A family ) ( ( is ( hiking ( across ( a ( rocky landscape ) ) ) ) ) . ) )	( ( The family ) ( went hiking ) )	(ROOT (S (NP (DT A) (NN family)) (VP (VBZ is) (NP (NP (NN hiking)) (PP (IN across) (NP (DT a) (JJ rocky) (NN landscape))))) (. .)))	(ROOT (S (NP (DT The) (NN family)) (VP (VBD went) (NP (NN hiking)))))	A family is hiking across a rocky landscape.	The family went hiking	entailment	entailment
467380	2819000497.jpg#3	2819000497.jpg#3r1e	( ( An airwoman ) ( ( is ( checking ( on ( an ( elderly woman ) ) ) ) ) . ) )	( ( An airwoman ) ( ( is ( checking ( on ( another woman ) ) ) ) . ) )	(ROOT (S (NP (DT An) (NN airwoman)) (VP (VBZ is) (VP (VBG checking) (PP (IN on) (NP (DT an) (JJ elderly) (NN woman))))) (. .)))	(ROOT (S (NP (DT An) (NN airwoman)) (VP (VBZ is) (VP (VBG checking) (PP (IN on) (NP (DT another) (NN woman))))) (. .)))	An airwoman is checking on an elderly woman.	An airwoman is checking on another woman.	entailment	entailment
389987	281792349.jpg#2	281792349.jpg#2r1e	( ( A woman ) ( ( is ( ( sitting ( on ( the floor ) ) ) ( watching ( ( a child ) ( open ( a present ) ) ) ) ) ) . ) )	( ( One person ) ( ( is ( watching ( ( another person ) ( open ( a present ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (DT the) (NN floor))) (S (VP (VBG watching) (S (NP (DT a) (NN child)) (VP (VB open) (NP (DT a) (NN present)))))))) (. .)))	(ROOT (S (NP (CD One) (NN person)) (VP (VBZ is) (VP (VBG watching) (S (NP (DT another) (NN person)) (VP (VB open) (NP (DT a) (NN present)))))) (. .)))	A woman is sitting on the floor watching a child open a present.	One person is watching another person open a present.	entailment	entailment
246544	4897359709.jpg#0	4897359709.jpg#0r1e	( ( ( A ( young woman ) ) ( with ( brown ( hair ( and ( tank top ) ) ) ) ) ) ( ( is ( ( taking ( a picture ) ) ( with ( a camera ) ) ) ) . ) )	( ( ( ( ( A ( brown-haired woman ) ) ( is ( ( taking ( a picture ) ) ( with ( her camera ) ) ) ) ) and ) ( she ( is ( wearing ( a ( tank top ) ) ) ) ) ) . )	(ROOT (S (NP (NP (DT A) (JJ young) (NN woman)) (PP (IN with) (NP (JJ brown) (NN hair) (CC and) (NN tank) (NN top)))) (VP (VBZ is) (VP (VBG taking) (NP (DT a) (NN picture)) (PP (IN with) (NP (DT a) (NN camera))))) (. .)))	(ROOT (S (S (NP (DT A) (JJ brown-haired) (NN woman)) (VP (VBZ is) (VP (VBG taking) (NP (DT a) (NN picture)) (PP (IN with) (NP (PRP$ her) (NN camera)))))) (CC and) (S (NP (PRP she)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (NN tank) (NN top))))) (. .)))	A young woman with brown hair and tank top is taking a picture with a camera.	A brown-haired woman is taking a picture with her camera and she is wearing a tank top.	entailment	entailment
285346	2256218522.jpg#2	2256218522.jpg#2r1e	( ( ( A ( black ( and ( white dog ) ) ) ) ( playing ( in ( the sand ) ) ) ) . )	( ( An animal ) ( ( plays ( by itself ) ) . ) )	(ROOT (NP (NP (DT A) (JJ black) (CC and) (JJ white) (NN dog)) (VP (VBG playing) (PP (IN in) (NP (DT the) (NN sand)))) (. .)))	(ROOT (S (NP (DT An) (NN animal)) (VP (VBZ plays) (PP (IN by) (NP (PRP itself)))) (. .)))	A black and white dog playing in the sand.	An animal plays by itself.	entailment	entailment
302494	6818129694.jpg#1	6818129694.jpg#1r1e	( ( ( A man ) ( in ( a ( ( ( ( black and ) white ) striped ) shirted ) ) ) ) ( ( tries ( to ( ( ( wrangle ( a horse ) ) ( at ( the rodeo ) ) ) ( while ( ( another man ) ( ( ( does ( the same ) ) just ) ( behind him ) ) ) ) ) ) ) . ) )	( ( 2 men ) ( try ( to ( ( wrangle ( a horse ) ) ( at ( a rodeo ) ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (ADJP (JJ black) (CC and) (JJ white)) (JJ striped) (VBN shirted)))) (VP (VBZ tries) (S (VP (TO to) (VP (VB wrangle) (NP (DT a) (NN horse)) (PP (IN at) (NP (DT the) (NN rodeo))) (SBAR (IN while) (S (NP (DT another) (NN man)) (VP (VBZ does) (NP (DT the) (JJ same)) (ADVP (RB just)) (PP (IN behind) (NP (PRP him)))))))))) (. .)))	(ROOT (S (NP (CD 2) (NNS men)) (VP (VBP try) (S (VP (TO to) (VP (VB wrangle) (NP (DT a) (NN horse)) (PP (IN at) (NP (DT a) (NN rodeo)))))))))	A man in a black and white striped shirted tries to wrangle a horse at the rodeo while another man does the same just behind him.	2 men try to wrangle a horse at a rodeo	entailment	entailment
541836	4933421853.jpg#1	4933421853.jpg#1r4e	( ( An ( older man ) ) ( ( is ( ( looking ( at ( ( a woman ) ( in ( a ( yellow shirt ) ) ) ) ) ) ( while ( they ( sit ( on ( benches ( in ( front ( of ( a ( stone ( and ( plaster wall ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( There ( ( is ( ( an ( older man ) ) ( looking ( at ( a woman ) ) ) ) ) . ) )	(ROOT (S (NP (DT An) (JJR older) (NN man)) (VP (VBZ is) (VP (VBG looking) (PP (IN at) (NP (NP (DT a) (NN woman)) (PP (IN in) (NP (DT a) (JJ yellow) (NN shirt))))) (SBAR (IN while) (S (NP (PRP they)) (VP (VBP sit) (PP (IN on) (NP (NP (NNS benches)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN stone) (CC and) (NN plaster) (NN wall)))))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT an) (JJR older) (NN man)) (VP (VBG looking) (PP (IN at) (NP (DT a) (NN woman)))))) (. .)))	An older man is looking at a woman in a yellow shirt while they sit on benches in front of a stone and plaster wall.	There is an older man looking at a woman.	entailment	entailment
