index	question	sentence	label
2321	What year did Olympic Air receive an award as Top Domestic Airline?	Between 1975 and 2009, Olympic Airways (known after 2003 as Olympic Airlines) was the country’s state-owned flag carrier, but financial problems led to its privatization and relaunch as Olympic Air in 2009.	not_entailment
45229	What club has Arsenal have an increased rivalry since the 1980s?	Arsenal's longest-running and deepest rivalry is with their nearest major neighbours, Tottenham Hotspur; matches between the two are referred to as North London derbies.	not_entailment
46224	What style of sacred musical form emerged in the 1330s?	From the early 13th century, the dominant sacred musical form had been the motet; a composition with text in several parts.	not_entailment
101883	How many different ways can a species be added to the endangered list?	A "species" under the act can be a true taxonomic species, a subspecies, or in the case of vertebrates, a "distinct population segment.	not_entailment
22704	How much the the President of Western Union want to pay for the patent later on?	By then, the Bell company no longer wanted to sell the patent.	not_entailment
33563	Were the British successful in stopping the building of Fort Duquesne?	The most important French fort planned was intended to occupy a position at "the Forks" where the Allegheny and Monongahela Rivers meet to form the Ohio River (present day Pittsburgh, Pennsylvania).	not_entailment
65167	How often was al-Zahf al-Akhdar published?	Responsible for perpetuating revolutionary fervour, they performed ideological surveillance, later adopting a significant security role, making arrests and putting people on trial according to the "law of the revolution" (qanun al-thawra).	not_entailment
601	Who could rise into polish ennoblement?	Each szlachcic had enormous influence over the country's politics, in some ways even greater than that enjoyed by the citizens of modern democratic countries.	not_entailment
22218	Where is the main branch of the University of Kansas located?	The University of Kansas (KU) is a public research university and the largest in the U.S. state of Kansas.	not_entailment
5319	How many bombing raids were there during World War II?	Residential areas were also targeted, and more than 6,000 civilians were killed by the Allied bombing raids.	not_entailment
46071	Which era is Layla and Majnun from?	It is a tragic story of undying love much like the later Romeo and Juliet, which was itself said to have been inspired by a Latin version of Layla and Majnun to an extent.	not_entailment
95210	What airplane developer was founded in San Diego in 1923?	Charles A. Lindbergh's plane The Spirit of St. Louis was built in San Diego in 1927 by Ryan Airlines.	not_entailment
72472	Could the London market support the large numbers of writers that were emerging?	This led to the creation of an oppositional literary sphere, Grub Street, the domain of a "multitude of versifiers and would-be authors".	not_entailment
91350	In some countries there is no formal deal but what that makes prosecuting bribes difficult?	Furthermore, such a dissociation makes the prosecution of bribery offences easier since it can be very difficult to prove that two parties (the bribe-giver and the bribe-taker) have formally agreed upon a corrupt deal.	not_entailment
67599	What type of establishment was Wan Mee?	This success brought an influx of new residents with a population increase within city limits of almost 50,000 between 1990 and 2000, and saw Seattle's real estate become some of the most expensive in the country.	not_entailment
