index	question	sentence	label
95636	What component gives glass the ability to conduct electricity?	Presence of alkaline metal ions has also detrimental effect to the loss tangent of the glass, and to its electrical resistance; glasses for electronics (sealing, vacuum tubes, lamps...) have to take this in account.	not_entailment
46158	As what did Ban Ki-Moon introduce Elizabeth to the UN?	During her visit to New York, which followed a tour of Canada, she officially opened a memorial garden for the British victims of the September 11 attacks.	not_entailment
41369	About what percentage of New York City travel is done by bike or on foot?	New York's high rate of public transit use, over 200,000 daily cyclists as of 2014, and many pedestrian commuters make it the most energy-efficient major city in the United States.	not_entailment
40501	When did Emperor He's reign end?	After Emperor He's death, his wife Empress Deng Sui (d. 121 AD) managed state affairs as the regent empress dowager during a turbulent financial crisis and widespread Qiang rebellion that lasted from 107 to 118 AD.	not_entailment
78572	What do many residents combine with Islamic and Christian practices?	Approximately 10% of the country's population belong to the Christian community, and 40% continue to hold Indigenous beliefs.	not_entailment
78047	What theory was developed by Arnold?	: Classic and Contemporary Readings (Oxford, 2003); Peter Goldie (1946–2011), a British philosopher who specialized in ethics, aesthetics, emotion, mood and character; Nico Frijda (1927–2015), a Dutch psychologist who advanced the theory that human emotions serve to promote a tendency to undertake actions that are appropriate in the circumstances, detailed in his book The Emotions (1986).	not_entailment
60089	Which monument was a popular meeting place?	The transition from "movement" (an informal association) to "front" (a formal association) was seen as a natural "upgrade" once a movement gained momentum with the public, and the Soviet authorities no longer dared to crack down on it.	not_entailment
102933	After his successful coup against the Directory, what political office did Napoleon assume?	He drew together an alliance with director Emmanuel Joseph Sieyès, his brother Lucien, speaker of the Council of Five Hundred Roger Ducos, director Joseph Fouché, and Talleyrand, and they overthrew the Directory by a coup d'état on 9 November 1799 ("the 18th Brumaire" according to the revolutionary calendar), closing down the council of five hundred.	not_entailment
43634	How many states were ruled by myriarchies?	Starting in 1236, the Mongol prince Kublai, who later ruled as Khagan from 1260–1294, was granted a large appanage in North China by his superior, Ögedei Khan.	not_entailment
5970	How many Muslims fled the Balkans with the Ottoman armies?	As the Ottoman Empire gradually shrank in size, some 7–9 million Turkish-Muslims from its former territories in the Caucasus, Crimea, Balkans, and the Mediterranean islands migrated to Anatolia and Eastern Thrace.	not_entailment
90786	When was the AFL's China project announced?	The plans were to establish a six-team league that would play a 10-week schedule that was slated to start in October 2014.	not_entailment
