Quality	#1 ID	#2 ID	#1 String	#2 String
0	3119349	3119343	" We 're just dealing with bragging rights here , who wins and who loses . "	" Leaving aside attorney fees , we 're dealing with bragging rights of who wins and who loses , " said Gammerman .
0	2564891	2565017	The bureau report shows significant increases in uninsured rates occurred among whites , blacks , people 18 to 24 , and middle- and higher-income earners nationwide .	Reflecting the broad scope of the recession and its aftermath , significant increases in uninsured rates occurred among whites , blacks , people 18-to-64 , and middle- and higher-income earners .
0	3013181	3013090	He was then given leave to appeal against the sentence to the Supreme Court of Appeal .	He was given leave to appeal against part of his conviction and sentence .
0	1733129	1733137	By 2040 , the county 's population is expected to be 985,066 , compared to the 2000 population of 860,454 .	Through 2040 , Indiana 's population is expected to increase by about 19 percent , to more than 7.2 million people .
0	749633	749912	" We need to change old habits and seriously rethink business-as-usual . "	He urged employees to " avoid complacency " and to " change old habits and seriously rethink business-as-usual . "
0	2527646	2527796	Utah 's median household income also took a hit , falling 1.8 percent , from $ 48,875 to $ 47,978 .	Georgia 's median household income dropped about 0.9 percent to $ 43,096 -- a $ 408 dip .
0	1674994	1675024	AMD will own a 60 percent interest in the new company and Fujitsu owns 40 percent .	Fujitsu will own 40 percent of the company , which will be headquartered in Sunnyvale , Calif .
0	228824	228863	The long-running newsmagazine Dateline NBC has been cut from three to two airings per week and is searching for a replacement for retiring co-anchor Jane Pauley .	The long-running newsmagazine Dateline NBC has been cut from three to two airings per week , losing its Tuesday berth .
0	2065849	2065533	He was a close associate of Sept . 11 mastermind Khalid Shaikh Mohammed , " Bush said .	" He 's a known killer who was a close associate of Sept . 11 mastermind Khalid Shaikh Mohammed .
0	1053893	1053856	She said he persisted and she eventually allowed him to fix her bike while she sat in the front seat of his car .	She said she eventually allowed him to fix her bike while she sat in his car , and they chatted .
0	2271581	2272060	Months later , another clinic doctor , Dr. Wayne Patterson , was killed away from the clinic .	Months later , an unknown shooter killed Dr. Wayne Patterson , who ran Gunn 's clinic .
0	1455619	1455672	The injured were taken to hospitals in Jefferson City and Columbia , a college town about 30 miles to the north .	The injured were taken to hospitals in Jefferson City and Columbia , about 48km north ; their conditions were not immediately available .
0	3075284	3075402	Gore said while the Patriot Act made some needed changes , it has " turned out to be , on balance , a terrible mistake . "	" Nevertheless , I believe the Patriot Act has turned out to be , on balance , a terrible mistake . "
0	806865	806436	Marissa Jaret Winokur , as Tracy , won for best actress in a musical .	Newcomer Marissa Jaret Winokur in " Hairspray " bested Broadway veteran Bernadette Peters in " Gypsy " for best actress in a musical .
0	953113	953368	Shares of Guidant plummeted in trading both on and off the New York Stock Exchange before a news halt was imposed after midday .	Shares of Guidant were down 5.3 percent at $ 40.92 in afternoon trading on the New York Stock Exchange .
0	1143142	1143187	The provision requires the secretary of Health and Human Services ( news - web sites ) to certify that the importations can be done safely and will be cost-effective .	But the measure also requires the secretary of health and human services to certify that the reimportation can be done safely .
0	3296376	3296429	The Foreign Office says that Heaton is in detention but has not yet been charged with any offence .	The Foreign Office said Heaton was in Saudi detention but had not been charged , and that consul officials had visited him on Thursday .
0	1922314	1922508	Andy Savage , who is representing Renee Britt , asked the jurors to " give her a fair shake .	Andy Savage , who is representing Renee Britt , said she is undereducated and has some mental problems herself .
0	3374201	3374248	Lawtey is not the first faith-based program in Florida 's prison system .	But Lawtey is the first entire prison to take that path .
0	2221631	2221643	The blue-chip Dow Jones industrial average .DJI was down 63.09 points , or 0.68 percent , at 9,270.70 .	In the first hour of trading , the Dow Jones industrial average was up 12.98 , or 0.1 percent , at 9,346.77 .
0	2598655	2598686	The veteran Malyasian diplomat met Suu Kyi Wednesday at the lakeside home in Yangon where she is under house arrest .	Razali Ismail met for 90 minutes with Suu Kyi , a 1991 winner of the Nobel Peace Prize , at her lakeside home , where she is under house arrest .
0	2056695	2056127	Costner plays Charlie Waite , a cowboy with a violent past .	In " Open Range , " Costner plays a cowboy who works with cattleman Robert Duvall .
0	329537	329563	With the economy sluggish , producers have had a tough time trying to raise prices .	Economists said the report on wholesale prices showed producers were having a tough time trying to raise prices .
0	633745	633767	The Standard & Poor 's 500 index rose 11.67 , or 1.2 percent , to 975.26 , having risen 3.3 percent last week .	The broader Standard & Poor 's 500 Index < .SPX > was up 9.05 points , or 0.94 percent , at 972.64 .
0	2256139	2255931	In Washington on Sunday , FBI spokesman John Iannarelli said the bureau will join the investigation in An-Najaf .	In Washington , FBI spokesman John Iannarelli said Sunday the bureau will provide forensic analysis of the wreckage .
0	2121506	2121285	The festival kicked off yesterday one day after the Competition Commission delivered its final verdict to the Government on the proposed £ 4.1 billion merger .	The Competition Commission delivered its verdict yesterday on the proposed merger of the two big ITV players , Carlton and Granada .
0	1399401	1399370	Other , more traditional tests are also available .	Traditional tests also are available at no cost today .
0	558330	558449	" Tony 's not feeling well , " Spurs coach Gregg Popovich said .	We 're thrilled to be up 3-2 , ' ' Coach Gregg Popovich said Wednesday .
0	2465550	2465322	Nine traffic deaths were blamed on the storm in North Carolina , Virginia , Maryland , Pennsylvania and Washington .	At least 36 deaths have been blamed on the storm , 20 of them in Virginia .
0	1598729	1598699	Artists are worried the plan would harm those who need help most - performers who have a difficult time lining up shows .	The artists say the plan will harm French culture and punish those who need help most - performers who have a hard time lining up work .
0	1297360	1297335	Vivendi shares closed 1.9 percent at 15.80 euros in Paris after falling 3.6 percent on Monday .	In New York , Vivendi shares were 1.4 percent down at $ 18.29 .
0	3093463	3093383	Fifty-seven percent were Hispanic , 10 % were Asian , 7 % were Black , 16 % were Caucasian , and 10 % were of other ethnicity .	Haskell said 57 percent were Hispanic , 10 percent Asian , 7 percent black and 16 percent white .
0	2697621	2697661	Prosecutor Jim Hardin called the decision a victory for Kathleen Peterson 's family .	Members of Kathleen Peterson 's family were not present .
0	2587656	2587753	Iraqi police opened fire in downtown Baghdad today after demonstrators stormed a police station demanding they be given jobs they claimed to have paid bribes for .	Iraqi police opened fire in downtown Baghdad Wednesday after demonstrators demanding jobs stormed a police station and threw stones at officers , police said .
0	3044868	3044958	" It ends tonight , " a grim Keanu Reeves announces , in the trailer for The Matrix Revolutions .	Keanu Reeves and Hugo Weaving in a scene from the motion picture The Matrix Revolutions .
0	20391	20375	This was double the $ 818 million reported for the first three months of 2001 .	Berkshire Hathaway made profits of $ 1.7 billion in the first three months of this year alone , its best performance .
0	2413943	2414227	Standing with reporters and photographers about 150 yards from the prison gates was Brent Newbury , president of the Rockland County Patrolmen 's Benevolent Association .	" The whole thing is a travesty , " fumed Brent Newbury , president of the Rockland County Patrolmen 's Benevolent Association .
