Quality	#1 ID	#2 ID	#1 String	#2 String
0	1704503	1704527	The report ranked 45 large companies based on employment , marketing , procurement , community reinvestment and charitable donations .	Of those three , only Dillard 's responded to the survey that ranked 45 large companies on employment , marketing , procurement , community reinvestment and charitable donations .
0	1705277	1704990	Indeed , Mr. Weill , a self-described workaholic , said he planned to remain very involved in the company .	Still , Mr. Weill will remain very much a power at the company .
0	2561138	2561215	The service also features a " self-healing " option that can provide continuous access to critical applications .	It also offers a " self-healing " option so businesses have continuous access to critical servers , data and applications .
0	1300475	1300604	Sony Ericsson also said it would shut down its GSM / UMTS R & D center in Munich , Germany , to increase profitability .	Sony Ericsson also said it plans to close its R & D site in Munich , Germany , for GSM and UMTS handsets .
0	3278643	3278683	Boeing 's board is also expected to decide at its December meeting whether to offer the airplane for sale to airlines .	It is widely expected to give Bair formal approval to offer the plane for sale to airlines .
0	3391807	3391585	He is a brother to three-year-old Mia , from Kate 's first marriage , to film producer Jim Threapleton .	Winslet , 28 , has a three-year-old daughter Mia by her first husband , British film producer Jim Threapleton .
0	3094769	3094801	Although obesity can increase the risk of health problems , skeptics argue , so do smoking and high cholesterol .	Although obesity can increase the risk of a host of health problems , skeptics argue , so do smoking and high cholesterol , which are not considered diseases .
0	701234	701403	Sirius carries National Public Radio , although it doesn 't include popular shows such as " All Things Considered " and " Morning Edition . "	Sirius recently began carrying National Public Radio , a deal pooh-poohed by XM because it doesn 't include popular shows like All Things Considered and Morning Edition .
0	2677852	2677869	The Securities and Exchange Commission brought a related civil case on Thursday .	The Securities and Exchange Commission filed a civil fraud suit against the teen in Boston .
0	1438120	1437645	In Europe , France 's CAC-40 rose 0.6 percent , Britain 's FTSE 100 slipped 0.02 percent and Germany 's DAX index advanced 0.8 percent .	In afternoon trading in Europe , France 's CAC-40 fell 1.6 percent , Britain 's FTSE 100 dropped 1.2 percent and Germany 's DAX index lost 1.9 percent .
0	952393	952394	In its quarter ended May 30 , Adobe earned $ 64.25 million , or 27 cents a share .	That was up from the year-ago quarter , when the company earned $ 54.3 million , or 22 cents a share .
0	787052	786685	Seniors would then have to pay 50 percent of their drug costs up to $ 3,450 .	Above that , Medicare would pay 90 percent of all drug costs .
0	616341	616249	That compares to a net loss of $ 6.6 million , or 47 cents per share , on revenue of $ 15.5 million in 2002 's second fiscal quarter .	In the first quarter , SCO had reported a net loss of $ 724,000 , or 6 cents per diluted share , on revenue of $ 13.5 million .
0	1471951	1471935	Poland has finished assembling a 9,200-strong multinational stabilisation force it will command in central and southern Iraq , Defence Minister Jerzy Szmajdzinski said on Wednesday .	The advance guard of the 9,200-strong multinational stabilization force Poland will command in central and southern Iraq left Wednesday on the country 's biggest military mission in nearly 60 years .
0	969585	969381	The broader Standard & Poor 's 500 Index .SPX declined 10.65 points , or 1.07 percent , to 987.86 .	The technology-laced Nasdaq Composite Index < .IXIC > declined 25.78 points , or 1.56 percent , to 1,627.84 .
0	2859844	2859942	" And about eight to 10 seconds down , I hit .	" I was in the water for about eight seconds .
0	2410247	2410058	Sterling was down 0.8 percent against the dollar at $ 1.5875 GBP = .	The dollar rose 0.15 percent against the Japanese currency to 115.97 yen .
0	1664846	1664736	The German finance ministry on Monday said there was no case for softening .	Finnish Finance Minister Antti Kalliomaki said : " There is no room for a softening . "
0	124994	125207	A panel of the 9th US Circuit Court of Appeals upheld California 's assault weapons ban in a 2-1 ruling last December .	The December decision by the 9th U.S. Circuit Court of Appeals upheld California 's law banning certain assault weapons and revived the national gun-ownership debate .
0	1996296	1996327	While opposition parties have welcomed the cabinet 's decision on anti-retroviral treatment , some said Health Minister Manto Tshabalala-Msimang was not fit to preside over a rollout plan .	Health Minister Manto-Tshabalala Msimang is not fit to preside over an anti-retroviral treatment rollout plan , according to some opposition parties .
0	2529540	2529527	He also said the academy will get its own internal report next week detailing how serious the problem remains .	The academy will get its own internal report next week and it will be made public , Rosa said .
0	1669206	1669252	Each count has a maximum penalty of 10 years in prison and $ 1 million fine .	Both executives face up to 10 years in prison and a $ 1 million fine for securities fraud .
0	1787954	1788039	Southwest 's net income amounted to $ 246 million , or 30 cents per share .	With the government grant added in , the airline earned $ 246 million , or 30 cents a share .
0	2279872	2279663	The giant rock was first observed on August 24 by Lincoln Near-Earth Asteroid Research Program , based in Socorro , New Mexico .	The rock was first observed by the Lincoln Near Earth Asteroid Research Program , also known as LINEAR .
0	2245085	2245118	The Web site is registered to Parson under his home address , allowing investigators to trace him easily .	The t33kid.com site is registered to Parson at an address in Hopkins , Minnesota .
0	1288150	1287646	The Yankees , however , had big trouble handling Victor Zambrano ( 4-4 ) for the second straight time .	The Yankees wasted no time breaking through against Zambrano ( 4-4 ) in the rematch .
0	138816	138616	The government defeated the rebel motion by 297 votes to 117 in the 659-seat House of Commons .	It was defeated by 297 votes to 117 , a Government majority of 180 .
0	1713015	1712982	A BMI of 25 or above is considered overweight ; 30 or above is considered obese .	A BMI between 18.5 and 24.9 is considered normal , over 25 is considered overweight and 30 or greater is defined as obese .
0	2243130	2243048	The Dow Jones industrial average .DJI rose 41.61 points , or 0.44 percent , to 9,415.82 .	The Dow Jones rose 41.61 points Friday , a gain of 0.4 % for the day and 0.7 % for the week .
0	1995479	1995435	Although Mr Sorbello was taken to hospital for a check-up , he was later released .	Mr Sorbello was taken to hospital for a check-up and later released , while Mr Pennisi thinks he may have cracked ribs .
0	2512881	2512837	Excluding legal fees and other charges it expected a loss of between 1 and 4 cents a share .	Excluding litigation charges it made a profit of $ 7.8 million , or 10 cents a share .
0	142757	142681	Germany 's Foreign Ministry said it believed the passengers were from the northern states of Lower Saxony and Schleswig-Holstein , but had no further details .	Germany said most of the passengers were from the northern states of Lower Saxony and Schleswig-Holstein .
0	2686749	2686713	In recent years , he served on the faculty of the Manhattan School of Music .	Mr. Istomin was on the piano faculty of the Manhattan School of Music and participated in Professional Training Workshops at Carnegie Hall .
