index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
249917	88055	88055c	telephone	( well ( let ( us ( hope ( ( ( that ( everybody ( 's ( going ( to ( be ( ( paying ( more attention ) ) ( to this ) ) ) ) ) ) ) ) and ) ( that ( we ( will ( ( get ( ( uh ( better reuse ) ) ( of things ) ) ) because ) ) ) ) ) ) ) ) )	( We ( ( hope ( that ( people ( ( wo n't ) ( ( pay ( any attention ) ) ( because ( it ( ( 's not ) ( worth ( their time ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB well)) (VP (VB let) (SBAR (S (NP (PRP us)) (VP (VBP hope) (SBAR (SBAR (IN that) (S (NP (NN everybody)) (VP (VBZ 's) (VP (VBG going) (S (VP (TO to) (VP (VB be) (VP (VBG paying) (NP (JJR more) (NN attention)) (PP (TO to) (NP (DT this))))))))))) (CC and) (SBAR (IN that) (S (NP (PRP we)) (VP (MD will) (VP (VB get) (NP (NP (CD uh) (JJR better) (NN reuse)) (PP (IN of) (NP (NNS things)))) (PP (IN because)))))))))))))	(ROOT (S (NP (PRP We)) (VP (VBP hope) (SBAR (IN that) (S (NP (NNS people)) (VP (MD wo) (RB n't) (VP (VB pay) (NP (DT any) (NN attention)) (SBAR (IN because) (S (NP (PRP it)) (VP (VBZ 's) (RB not) (PP (IN worth) (NP (PRP$ their) (NN time))))))))))) (. .)))	well let us hope that everybody's going to be paying more attention to this and that we will get uh better reuse of things because	We hope that people won't pay any attention because it's not worth their time.	contradiction	contradiction
221748	110497	110497c	telephone	( ( ( uh-huh uh-huh ) ( at ( ( ( one point ) and ) i ) ) ) ( ( can not ) ( say ( that ( it ( ( 's true ) ( ( now but ) ( at ( ( one point ) ( ( ( the city ) ( of Chicago ) ) ( was ( ( required ( by ( federal law ) ) ) ( to ( hire ( teachers ( who ( ( spoke Spanish ) ( so ( that ( they ( could ( teach ( to ( ( ( the ( the children ) ) there ) ( who ( only ( spoke Spanish ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( Chicago ( ( said ( ( the students ) ( ( could only ) ( speak English ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ uh-huh) (NN uh-huh)) (PP (IN at) (NP (NP (CD one) (NN point)) (CC and) (NP (FW i))))) (VP (MD can) (RB not) (VP (VB say) (SBAR (IN that) (S (NP (PRP it)) (VP (VBZ 's) (ADJP (JJ true)) (UCP (ADVP (RB now)) (CC but) (PP (IN at) (NP (NP (CD one) (NN point)) (SBAR (S (NP (NP (DT the) (NN city)) (PP (IN of) (NP (NNP Chicago)))) (VP (VBD was) (VP (VBN required) (PP (IN by) (NP (JJ federal) (NN law))) (S (VP (TO to) (VP (VB hire) (NP (NP (NNS teachers)) (SBAR (WHNP (WP who)) (S (VP (VBD spoke) (ADJP (JJ Spanish)) (SBAR (RB so) (IN that) (S (NP (PRP they)) (VP (MD could) (VP (VB teach) (PP (TO to) (NP (NP (DT the) (DT the) (NNS children)) (ADVP (RB there)) (SBAR (WHNP (WP who)) (S (ADVP (RB only)) (VP (VBD spoke) (ADJP (JJ Spanish))))))))))))))))))))))))))))))))	(ROOT (S (NP (NNP Chicago)) (VP (VBD said) (SBAR (S (NP (DT the) (NNS students)) (VP (MD could) (ADVP (RB only)) (VP (VB speak) (NP (NNP English))))))) (. .)))	uh-huh uh-huh at one point and i cannot say that it's true now but at one point the city of Chicago was required by federal law to hire teachers who spoke Spanish so that they could teach to the the children there who only spoke Spanish	Chicago said the students could only speak English.	contradiction	contradiction
171615	19472	19472c	travel	( ( ( The asymmetry ) ( of ( ( the ( two towers ) ) ( embracing ( ( the ( delicate tracery ) ) ( of ( the ( slender spires ) ) ) ) ) ) ) ) ( ( creates ( a ( distinctive silhouette ) ) ) . ) )	( ( ( The silhouette ) ( of ( the towers ) ) ) ( ( ( is not ) ( unique ( in ( any way ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN asymmetry)) (PP (IN of) (NP (NP (DT the) (CD two) (NNS towers)) (VP (VBG embracing) (NP (NP (DT the) (JJ delicate) (NN tracery)) (PP (IN of) (NP (DT the) (NN slender) (NNS spires)))))))) (VP (VBZ creates) (NP (DT a) (JJ distinctive) (NN silhouette))) (. .)))	(ROOT (S (NP (NP (DT The) (NN silhouette)) (PP (IN of) (NP (DT the) (NNS towers)))) (VP (VBZ is) (RB not) (ADJP (JJ unique) (PP (IN in) (NP (DT any) (NN way))))) (. .)))	The asymmetry of the two towers embracing the delicate tracery of the slender spires creates a distinctive silhouette.	The silhouette of the towers is not unique in any way.	contradiction	contradiction
32523	8970	8970c	government	( ( During ( this meeting ) ) ( , ( GAO ( ( ( ( will also ) ( -LRB- ( 1 -RRB- ) ) ) ( discuss ( ( GAO 's ) ( ability ( to ( ( ( ( ( ( respond ( within ( the ( desired ( time frame ) ) ) ) ) , ) ( ( -LRB- ( 2 -RRB- ) ) ( ( provide ( a verbal ) ) ( estimate ( of ( ( the level ) ( of ( ( GAO resources ) required ) ) ) ) ) ) ) ) , ) and ) ( ( -LRB- ( 3 -RRB- ) ) ( ( advise ( the requester ) ) ( ( that ( , ( ( as ( the ( original requester ) ) ) , ) ) ) ( only ( ( ( he or ) she ) ( can ( approve co-requesters ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( GAO ( ( ( wo n't ) ( be ( at ( the meeting ) ) ) ) . ) )	(ROOT (S (PP (IN During) (NP (DT this) (NN meeting))) (, ,) (NP (NNP GAO)) (VP (MD will) (ADVP (RB also)) (PRN (-LRB- -LRB-) (NP (CD 1)) (-RRB- -RRB-)) (VP (VB discuss) (NP (NP (NNP GAO) (POS 's)) (NN ability) (S (VP (TO to) (VP (VP (VB respond) (PP (IN within) (NP (DT the) (VBN desired) (NN time) (NN frame)))) (, ,) (VP (LST (-LRB- -LRB-) (LS 2) (-RRB- -RRB-)) (VB provide) (NP (DT a) (JJ verbal)) (S (NP (NP (NN estimate)) (PP (IN of) (NP (NP (DT the) (NN level)) (PP (IN of) (NP (NP (NNP GAO) (NNS resources)) (VP (VBN required))))))))) (, ,) (CC and) (VP (PRN (-LRB- -LRB-) (NP (CD 3)) (-RRB- -RRB-)) (VB advise) (NP (DT the) (NN requester)) (SBAR (WHNP (WDT that)) (PRN (, ,) (PP (IN as) (NP (DT the) (JJ original) (NN requester))) (, ,)) (S (ADVP (RB only)) (NP (PRP he) (CC or) (PRP she)) (VP (MD can) (VP (VB approve) (NP (NNS co-requesters))))))))))))) (. .)))	(ROOT (S (NP (NNP GAO)) (VP (MD wo) (RB n't) (VP (VB be) (PP (IN at) (NP (DT the) (NN meeting))))) (. .)))	During this meeting, GAO will also (1) discuss GAO's ability to respond within the desired time frame, (2) provide a verbal estimate of the level of GAO resources required, and (3) advise the requester that, as the original requester, only he or she can approve co-requesters.	GAO won't be at the meeting.	contradiction	contradiction
254851	32551	32551c	telephone	( ( well i ) ( ( ( heard ( a ( a ( frightening thing ) ) ) ) ( ( ( actually ( actually ( i ( ( did n't ) ( ( ( hear it ) ( it ( was ( ( ( told ( to me ) ) or ) ( ( suggested ( to me ) ) uh ) ) ) ) ) ( that ( to ( ( work ( as ( ( a teacher ) ( in ( the ( public ( school systems ) ) ) ) ) ) ) ( in ( ( the state ) ( of Texas ) ) ) ) ) ) ) ) ) ) ) and ) ( i ( think ( it ( ( 's ( similar ( in ( in ( many ( other states ) ) ) ) ) ) ( if ( you ( have ( ( a degree ) ( in ( ( a ( technical field ) ) ( you ( ( do not ) ( need ( a ( teaching certificate ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( because ( there ( is ( such ( a shortage ) ) ) ) ) ) )	( There ( ( are ( ( no teachers ) ( in Texas ) ) ) . ) )	(ROOT (SINV (ADVP (RB well) (RB i)) (VP (VBD heard) (NP (DT a) (DT a) (JJ frightening) (NN thing)) (SBAR (S (S (ADVP (RB actually)) (ADVP (RB actually)) (NP (FW i)) (VP (VBD did) (RB n't) (VP (VB hear) (NP (PRP it)) (SBAR (S (NP (PRP it)) (VP (VBD was) (VP (VP (VBN told) (PP (TO to) (NP (PRP me)))) (CC or) (VP (VBN suggested) (PP (TO to) (NP (PRP me))) (FRAG (INTJ (UH uh)))))))) (SBAR (IN that) (S (VP (TO to) (VP (VB work) (PP (IN as) (NP (NP (DT a) (NN teacher)) (PP (IN in) (NP (DT the) (JJ public) (NN school) (NNS systems))))) (PP (IN in) (NP (NP (DT the) (NN state)) (PP (IN of) (NP (NNP Texas)))))))))))) (CC and) (S (NP (FW i)) (VP (VBP think) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (ADJP (JJ similar) (PP (IN in) (PP (IN in) (NP (JJ many) (JJ other) (NNS states))))) (SBAR (IN if) (S (NP (PRP you)) (VP (VBP have) (NP (NP (DT a) (NN degree)) (PP (IN in) (NP (NP (DT a) (JJ technical) (NN field)) (SBAR (S (NP (PRP you)) (VP (VBP do) (RB not) (VP (VB need) (NP (DT a) (NN teaching) (NN certificate)))))))))))))))))))) (SBAR (IN because) (S (NP (EX there)) (VP (VBZ is) (NP (PDT such) (DT a) (NN shortage)))))))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (DT no) (NNS teachers)) (PP (IN in) (NP (NNP Texas))))) (. .)))	well i heard a a frightening thing actually actually i didn't hear it it was told to me or suggested to me uh that to work as a teacher in the public school systems in the state of Texas and i think it's similar in in many other states if you have a degree in a technical field you do not need a teaching certificate because there is such a shortage	There are no teachers in Texas.	contradiction	contradiction
151532	118361	118361c	travel	( Paella ( ( is ( named ( after ( ( the ( large ( , ( shallow ( iron pan ) ) ) ) ) ( ( in which ) ( it ( is ( ( cooked and ) served ) ) ) ) ) ) ) ) . ) )	( Paella ( ( is ( ( a disease ) ( named ( after ( ( the place ) ( where ( it ( was ( first recorded ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Paella)) (VP (VBZ is) (VP (VBN named) (PP (IN after) (NP (NP (DT the) (JJ large) (, ,) (JJ shallow) (NN iron) (NN pan)) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (PRP it)) (VP (VBZ is) (VP (VBN cooked) (CC and) (VBN served))))))))) (. .)))	(ROOT (S (NP (NNP Paella)) (VP (VBZ is) (NP (NP (DT a) (NN disease)) (VP (VBN named) (PP (IN after) (NP (NP (DT the) (NN place)) (SBAR (WHADVP (WRB where)) (S (NP (PRP it)) (VP (VBD was) (VP (ADVP (RB first)) (VBN recorded)))))))))) (. .)))	Paella is named after the large, shallow iron pan in which it is cooked and served.	Paella is a disease named after the place where it was first recorded. 	contradiction	contradiction
157123	99150	99150c	telephone	( and ( ( then progressively ) ( through ( ( ( ( ( ( the week ) ( i ( 'll ( i ( ( ( 'll ( wear ( ( ( ( ( ( nicer looking ) things ) and ) ( ( then ( on Friday ) ) ( ( ( ( most everybody ) ( wears ( jeans ( ( jeans and ) sweatshirts ) ) ) ) or ) ( you ( know ( ( jeans and ) blouses ) ) ) ) ) ) or ) ( something ( like ( that uh ) ) ) ) ) ) but ) ( ( mostly what ) ( i ( wear ( are ( ( skirts and ) blouses ) ) ) ) ) ) ) ) ) ) or ) ( you ( know ( skirts ( and ( uh ( pullover sweaters ) ) ) ) ) ) ) or ) ( uh ( you ( know ( ( little ( two piece ) ) ( dress ( ( suits suits ) ( like but ) ) ) ) ) ) ) ) ) ) )	( I ( ( dress ( in ( ( ( mostly jeans ) and ) ( a t-shirt ) ) ) ) . ) )	(ROOT (PRN (CC and) (ADJP (ADJP (RB then) (RB progressively)) (PP (IN through) (S (S (NP (DT the) (NN week)) (NP (FW i)) (VP (MD 'll) (VP (VB i) (SBAR (SBAR (S (VP (MD 'll) (VP (VB wear) (NP (NP (ADJP (JJR nicer) (VBG looking)) (NNS things)) (CC and) (NP (NP (RB then)) (PP (IN on) (NP (NNP Friday))) (SBAR (S (S (NP (JJS most) (NN everybody)) (VP (VBZ wears) (NP (JJ jeans) (NNS jeans) (CC and) (NNS sweatshirts)))) (CC or) (S (NP (PRP you)) (VP (VBP know) (NP (NNS jeans) (CC and) (NNS blouses))))))) (CC or) (NP (NP (NN something)) (PP (IN like) (NP (DT that) (NN uh))))))))) (CC but) (SBAR (WHNP (ADVP (RB mostly)) (WP what)) (S (NP (FW i)) (VP (VBP wear) (SBAR (S (VP (VBP are) (ADJP (JJ skirts) (CC and) (JJ blouses)))))))))))) (CC or) (S (NP (PRP you)) (VP (VBP know) (NP (NNP skirts) (CC and) (NNP uh) (NN pullover) (NNS sweaters)))) (CC or) (S (INTJ (UH uh)) (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (RB little) (CD two) (NN piece)) (VP (VBP dress) (S (NP (NNS suits) (NNS suits)) (VP (VB like) (ADVP (CC but))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP dress) (PP (IN in) (NP (NP (RB mostly) (NNS jeans)) (CC and) (NP (DT a) (NN t-shirt))))) (. .)))	and then progressively through the week i'll i'll wear nicer looking things and then on Friday most everybody wears jeans jeans and sweatshirts or you know jeans and blouses or something like that uh but mostly what i wear are skirts and blouses or you know skirts and uh pullover sweaters or uh you know little two piece dress suits suits like but	I dress in mostly jeans and a t-shirt.	contradiction	contradiction
279547	32605	32605c	telephone	( ( true i ) ( suppose ( being ( on ( ( the ( other side ) ) ( of ( ( the aisle ) ( it ( probably ( made ( good ( comic theater ) ) ) ) ) ) ) ) ) ) ) )	( I ( ( think ( ( ( the ( other side ) ) ( of ( the aisle ) ) ) ( made ( it ( ( a lot ) worse ) ) ) ) ) . ) )	(ROOT (S (NP (JJ true) (NNS i)) (VP (VBP suppose) (S (VP (VBG being) (PP (IN on) (NP (NP (DT the) (JJ other) (NN side)) (PP (IN of) (NP (NP (DT the) (NN aisle)) (SBAR (S (NP (PRP it)) (ADVP (RB probably)) (VP (VBD made) (NP (JJ good) (JJ comic) (NN theater))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP think) (SBAR (S (NP (NP (DT the) (JJ other) (NN side)) (PP (IN of) (NP (DT the) (NN aisle)))) (VP (VBD made) (S (NP (PRP it)) (ADJP (NP (DT a) (RB lot)) (JJR worse))))))) (. .)))	true i suppose being on the other side of the aisle it probably made good comic theater	I think the other side of the aisle made it a lot worse.	contradiction	contradiction
55224	40888	40888c	slate	( ( What ( 's more ) ) ( , ( ( these companies ) ( ( ( ( believe ( in ( ( their products ) ( -- ( ( unlike Wolff ) -- ) ) ) ) ) and ) ( ( ( ( back them ) ( with ( ( ( serious managers ) , ) ( who ( , ( ( whatever ( their ( other weaknesses ) ) ) ( , ( are fleet-footed ) ) ) ) ) ) ) ) and ) ( care ( about ( their customers ) ) ) ) ) . ) ) ) )	( What ( more ( ( is ( that ( ( these companies ) ( ( ( ( do not ) ( believe ( in ( their products ) ) ) ) and ) ( ( would never ) ( ( ( ( back them ) ( with ( managers ( who ( are reliable ) ) ) ) ) and ) ( care ( about customers ) ) ) ) ) ) ) ) . ) ) )	(ROOT (S (SBAR (WHNP (WP What)) (S (VP (VBZ 's) (ADJP (JJR more))))) (, ,) (NP (DT these) (NNS companies)) (VP (VP (VBP believe) (PP (IN in) (NP (NP (PRP$ their) (NNS products)) (PRN (: --) (PP (IN unlike) (NP (NNP Wolff))) (: --))))) (CC and) (VP (VP (VB back) (NP (PRP them)) (PP (IN with) (NP (NP (JJ serious) (NNS managers)) (, ,) (SBAR (WHNP (WP who)) (S (, ,) (SBAR (WDT whatever) (FRAG (NP (PRP$ their) (JJ other) (NN weaknesses)))) (, ,) (VP (VBP are) (ADJP (JJ fleet-footed)))))))) (CC and) (VP (VB care) (PP (IN about) (NP (PRP$ their) (NNS customers)))))) (. .)))	(ROOT (S (NP (WP What)) (ADVP (RBR more)) (VP (VBZ is) (SBAR (IN that) (S (NP (DT these) (NNS companies)) (VP (VP (VBP do) (RB not) (VP (VB believe) (PP (IN in) (NP (PRP$ their) (NNS products))))) (CC and) (VP (MD would) (ADVP (RB never)) (VP (VP (VB back) (NP (PRP them)) (PP (IN with) (NP (NP (NNS managers)) (SBAR (WHNP (WP who)) (S (VP (VBP are) (ADJP (JJ reliable)))))))) (CC and) (VP (VB care) (PP (IN about) (NP (NNS customers)))))))))) (. .)))	What's more, these companies believe in their products--unlike Wolff--and back them with serious managers, who, whatever their other weaknesses, are fleet-footed and care about their customers.	What more is that these companies do not believe in their products and would never back them with managers who are reliable and care about customers.	contradiction	contradiction
289596	19852	19852c	travel	( ( ( ( ( ( Paul ( C ( ?? zanne ) ) ) ( ( spent ( ( the ( greater part ) ) ( of ( his life ) ) ) ) ( in Aix ) ) ) , ) and ) ( ( ( his studio ) ( -LRB- ( ( ( ( Atelier ( de ( C ( ?? zanne ) ) ) ) , ) ( 9 ( Avenue ( Paul-C ( ?? zanne ) ) ) ) ) -RRB- ) ) ) ( has ( been ( preserved ( as ( ( ( a museum ) , ) ( including ( ( ( his palette ) and ) ( other ( personal belongings ) ) ) ) ) ) ) ) ) ) ) . )	( ( Paul Cezanne ) ( ( ( ( ( ( lived ( most ( of ( his life ) ) ) ) ( in Canada ) ) , ) and ) ( never ( visited France ) ) ) . ) )	(ROOT (S (S (NP (NNP Paul) (NNP C) (NNP ??) (NNP zanne)) (VP (VBD spent) (NP (NP (DT the) (JJR greater) (NN part)) (PP (IN of) (NP (PRP$ his) (NN life)))) (PP (IN in) (NP (NNP Aix))))) (, ,) (CC and) (S (NP (NP (PRP$ his) (NN studio)) (PRN (-LRB- -LRB-) (NP (NP (NNP Atelier) (NNP de) (NNP C) (NNP ??) (NNP zanne)) (, ,) (NP (CD 9) (NNP Avenue) (NNP Paul-C) (NNP ??) (NN zanne))) (-RRB- -RRB-))) (VP (VBZ has) (VP (VBN been) (VP (VBN preserved) (PP (IN as) (NP (NP (DT a) (NN museum)) (, ,) (PP (VBG including) (NP (NP (PRP$ his) (NN palette)) (CC and) (NP (JJ other) (JJ personal) (NNS belongings)))))))))) (. .)))	(ROOT (S (NP (NNP Paul) (NNP Cezanne)) (VP (VP (VBD lived) (NP (NP (JJS most)) (PP (IN of) (NP (PRP$ his) (NN life)))) (PP (IN in) (NP (NNP Canada)))) (, ,) (CC and) (VP (ADVP (RB never)) (VBD visited) (NP (NNP France)))) (. .)))	Paul C??zanne spent the greater part of his life in Aix, and his studio (Atelier de C??zanne, 9 Avenue Paul-C??zanne) has been preserved as a museum, including his palette and other personal belongings.	Paul Cezanne lived most of his life in Canada, and never visited France.	contradiction	contradiction
383569	27716	27716c	slate	( ( ( ( ( Clinton ( ( elicits ( a ( Bronx cheer ) ) ) ( from ( ( several pundits ) ( for ( admitting ( ( no knowledge ) ( of whether ) ) ) ) ) ) ) ) or ) not ) ( ( his lawyers ) ( have ( ( invoked ( executive privilege ) ) ( -LRB- ( ( ( the president ) ( must ( sign ( all ( such claims ) ) ) ) ) -RRB- ) ) ) ) ) ) . )	( Clinton ( ( ( was not ) well-received ) . ) )	(ROOT (S (S (NP (NNP Clinton)) (VP (VBZ elicits) (NP (DT a) (NNP Bronx) (NN cheer)) (PP (IN from) (NP (NP (JJ several) (NNS pundits)) (PP (IN for) (S (VP (VBG admitting) (NP (NP (DT no) (NN knowledge)) (PP (IN of) (NP (IN whether))))))))))) (CC or) (RB not) (S (NP (PRP$ his) (NNS lawyers)) (VP (VBP have) (VP (VBN invoked) (NP (JJ executive) (NN privilege)) (PRN (-LRB- -LRB-) (S (NP (DT the) (NN president)) (VP (MD must) (VP (VB sign) (NP (DT all) (JJ such) (NNS claims))))) (-RRB- -RRB-))))) (. .)))	(ROOT (S (NP (NNP Clinton)) (VP (VBD was) (RB not) (ADJP (JJ well-received))) (. .)))	Clinton elicits a Bronx cheer from several pundits for admitting no knowledge of whether or not his lawyers have invoked executive privilege (the president must sign all such claims).	Clinton was not well-received.	contradiction	contradiction
434	130985	130985c	slate	( ( The ( Zapruder family ) ) ( ( is ( ( ( demanding ( ( $ 18 ) million ) ) , ) ( ( ( wanting ( no ( blood money ) ) ) but ) ( figuring ( it ( could ( fetch ( ( ( $ 70 ) million ) ( on ( the ( open market ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The ( Zapruder family ) ) ( ( wants ( nothing ( in return ) ) ) . ) )	(ROOT (S (NP (DT The) (NNP Zapruder) (NN family)) (VP (VBZ is) (VP (VBG demanding) (NP (QP ($ $) (CD 18) (CD million))) (, ,) (S (VP (VP (VBG wanting) (NP (DT no) (NN blood) (NN money))) (CC but) (VP (VBG figuring) (SBAR (S (NP (PRP it)) (VP (MD could) (VP (VB fetch) (NP (NP (QP ($ $) (CD 70) (CD million))) (PP (IN on) (NP (DT the) (JJ open) (NN market))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP Zapruder) (NN family)) (VP (VBZ wants) (NP (NP (NN nothing)) (PP (IN in) (NP (NN return))))) (. .)))	The Zapruder family is demanding $18 million, wanting no blood money but figuring it could fetch $70 million on the open market.	The Zapruder family wants nothing in return.	contradiction	contradiction
42027	75963	75963c	telephone	( yeah ( well ( i ( um ( run ( ( a business ) ( out ( of ( my home ) ) ) ) ) ) ) ) )	( I ( ( work ( at ( an office ) ) ) . ) )	(ROOT (S (VP (VB yeah) (S (INTJ (UH well)) (NP (FW i)) (ADVP (RB um)) (VP (VB run) (NP (NP (DT a) (NN business)) (PP (RB out) (IN of) (NP (PRP$ my) (NN home)))))))))	(ROOT (S (NP (PRP I)) (VP (VBP work) (PP (IN at) (NP (DT an) (NN office)))) (. .)))	yeah well i um run a business out of my home	I work at an office. 	contradiction	contradiction
176234	122921	122921c	fiction	( ( After ( ( a ( moment 's ) ) reflection ) ) ( she ( ( ( ( ( ( sat down ) and ) ( wrote ( a note ) ) ) , ) ( ( weighing ( each word ) ) ( as ( she ( did so ) ) ) ) ) . ) ) )	( She ( ( ( had barely ) ( considered ( what ( she ( was ( writing ( as ( she ( was ( writing it ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN After) (NP (NP (DT a) (NN moment) (POS 's)) (NN reflection))) (NP (PRP she)) (VP (VP (VBD sat) (PRT (RP down))) (CC and) (VP (VBD wrote) (NP (DT a) (NN note))) (, ,) (S (VP (VBG weighing) (NP (DT each) (NN word)) (SBAR (IN as) (S (NP (PRP she)) (VP (VBD did) (ADVP (RB so)))))))) (. .)))	(ROOT (S (NP (PRP She)) (VP (VBD had) (ADVP (RB barely)) (VP (VBN considered) (SBAR (WHNP (WP what)) (S (NP (PRP she)) (VP (VBD was) (VP (VBG writing) (SBAR (IN as) (S (NP (PRP she)) (VP (VBD was) (VP (VBG writing) (NP (PRP it)))))))))))) (. .)))	After a moment's reflection she sat down and wrote a note, weighing each word as she did so.	She had barely considered what she was writing as she was writing it.	contradiction	contradiction
220468	8030	8030c	government	( Maryland ( ( has ( ( ( a surcharge ) ( on ( court ( filing fees ) ) ) ) ( that ( goes ( to ( ( legal services ) ( for ( the needy ) ) ) ) ) ) ) ) . ) )	( Maryland ( ( has ( ( no surcharge ) ( on ( court ( filing fees ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Maryland)) (VP (VBZ has) (NP (NP (DT a) (NN surcharge)) (PP (IN on) (NP (NN court) (NN filing) (NNS fees))) (SBAR (WHNP (WDT that)) (S (VP (VBZ goes) (PP (TO to) (NP (NP (JJ legal) (NNS services)) (PP (IN for) (NP (DT the) (JJ needy)))))))))) (. .)))	(ROOT (S (NP (NNP Maryland)) (VP (VBZ has) (NP (NP (DT no) (NN surcharge)) (PP (IN on) (NP (NN court) (NN filing) (NNS fees))))) (. .)))	Maryland has a surcharge on court filing fees that goes to legal services for the needy.	Maryland has no surcharge on court filing fees.	contradiction	contradiction
