index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
325749	37249	37249c	slate	( ( The leaks ) ( ( ( suggest ( to ( our ( NATO allies ) ) ) ) ( that ( ( the ( U.S. military ) ) ( ( is n't ) ( seriously ( engaged ( in ( the operation ) ) ) ) ) ) ) ) . ) )	( ( Overly concerned ) ( ( the ( U.S. military ) ) ( ( ( ( is ( taking ( more steps ) ) ) and ) ( cautions ( than necessary ) ) ) . ) ) )	(ROOT (S (NP (DT The) (NNS leaks)) (VP (VBP suggest) (PP (TO to) (NP (PRP$ our) (NNP NATO) (NNS allies))) (SBAR (IN that) (S (NP (DT the) (NNP U.S.) (NN military)) (VP (VBZ is) (RB n't) (VP (ADVP (RB seriously)) (VBN engaged) (PP (IN in) (NP (DT the) (NN operation)))))))) (. .)))	(ROOT (S (ADJP (RB Overly) (JJ concerned)) (NP (DT the) (NNP U.S.) (NN military)) (VP (VP (VBZ is) (VP (VBG taking) (NP (JJR more) (NNS steps)))) (CC and) (VP (VBZ cautions) (PP (IN than) (ADJP (JJ necessary))))) (. .)))	The leaks suggest to our NATO allies that the U.S. military isn't seriously engaged in the operation.	Overly concerned the U.S. military is taking more steps and cautions than necessary.	contradiction	contradiction
382020	65793	65793c	telephone	( um-hum ( would ( you ( do ( it ( again ( oh ( i ( see ( well ( we ( ( would n't ) ( have ( ( done it ) ( the ( first ( time so ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( We ( ( are ( so ( glad ( that ( we ( ( did it ) ( in ( the ( first place ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (VP (VB um-hum) (FRAG (S (MD would) (NP (PRP you)) (VP (VB do) (SBAR (S (NP (PRP it)) (ADVP (RB again)) (VP (VBD oh) (SBAR (S (NP (FW i)) (VP (VBP see) (S (ADVP (RB well)) (NP (PRP we)) (VP (MD would) (RB n't) (VP (VB have) (VP (VBN done) (NP (PRP it)) (NP (DT the) (JJ first) (NN time) (RB so))))))))))))))))))	(ROOT (S (NP (PRP We)) (VP (VBP are) (ADJP (RB so) (JJ glad) (SBAR (IN that) (S (NP (PRP we)) (VP (VBD did) (NP (PRP it)) (PP (IN in) (NP (DT the) (JJ first) (NN place)))))))) (. .)))	um-hum would you do it again  oh i see well we wouldn't have done it the first time so	We are so glad that we did it in the first place.	contradiction	contradiction
269398	14223	14223c	fiction	( He ( ( went on ) . ) )	( He ( stopped . ) )	(ROOT (S (NP (PRP He)) (VP (VBD went) (PRT (RP on))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD stopped)) (. .)))	He went on.	He stopped. 	contradiction	contradiction
291608	670	670c	fiction	( ( ( ( ( We ( 'll ( fashion ( supports ( of ( more ( of ( the ( sky material ) ) ) ) ) ) ) ) ) . ) '' ) ( ( `` ( And ( ( ( have ( ( real rods ) ( ( sticking up ) ( from ( ( the poles ) ( in ( the ( real universe ) ) ) ) ) ) ) ) ? ) '' ) ) ) ( Hanson ( asked sarcastically ) ) ) ) . )	( We ( ( have ( no ( material ( to ( create ( supports ( for ( the ( sky material ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (PRP We)) (VP (MD 'll) (VP (VB fashion) (NP (NP (NNS supports)) (PP (IN of) (NP (NP (JJR more)) (PP (IN of) (NP (DT the) (NN sky) (NN material))))))))) (. .) ('' '') (S (S (`` ``) (NP (CC And)) (VP (VBP have) (NP (NP (JJ real) (NNS rods)) (VP (VBG sticking) (PRT (RP up)) (PP (IN from) (NP (NP (DT the) (NNS poles)) (PP (IN in) (NP (DT the) (JJ real) (NN universe)))))))) (. ?) ('' '')) (NP (NNP Hanson)) (VP (VBD asked) (ADVP (RB sarcastically)))) (. .)))	(ROOT (S (NP (PRP We)) (VP (VBP have) (NP (DT no) (NN material) (S (VP (TO to) (VP (VB create) (NP (NP (NNS supports)) (PP (IN for) (NP (DT the) (NN sky) (NN material))))))))) (. .)))	We'll fashion supports of more of the sky material."  "And have real rods sticking up from the poles in the real universe?" Hanson asked sarcastically.	We have no material to create supports for the sky material.	contradiction	contradiction
368373	62599	62599c	travel	( ( ( ( Waterstone 's ) and ) ( ( ( ( Hodges Figgis ) ( -LRB- ( ( of ( Ulysses fame ) ) -RRB- ) ) ) , ) ( are ( across ( ( the street ) ( from ( ( each other ) ( in ( Dawson Street ) ) ) ) ) ) ) ) ) . )	( ( ( ( Waterstone 's ) and ) ( Hodges Figgis ) ) ( ( ( ( ( are miles ) apart ) , ) ( on ( ( opposite sides ) ( of ( the city ) ) ) ) ) . ) )	(ROOT (S (S (NP (NNP Waterstone)) (VP (VBZ 's))) (CC and) (S (NP (NP (NNP Hodges) (NNP Figgis)) (PRN (-LRB- -LRB-) (PP (IN of) (NP (NNP Ulysses) (NN fame))) (-RRB- -RRB-)) (, ,)) (VP (VBP are) (PP (IN across) (NP (NP (DT the) (NN street)) (PP (IN from) (NP (NP (DT each) (JJ other)) (PP (IN in) (NP (NNP Dawson) (NNP Street))))))))) (. .)))	(ROOT (S (NP (NP (NNP Waterstone) (POS 's)) (CC and) (NP (NNP Hodges) (NNP Figgis))) (VP (VBP are) (NP (NNS miles)) (ADVP (RB apart)) (, ,) (PP (IN on) (NP (NP (JJ opposite) (NNS sides)) (PP (IN of) (NP (DT the) (NN city)))))) (. .)))	Waterstone's and Hodges Figgis (of Ulysses fame), are across the street from each other in Dawson Street.	Waterstone's and Hodges Figgis are miles apart, on opposite sides of the city.	contradiction	contradiction
137325	59502	59502c	telephone	( and ( ( be ( with somebody ) ) basically ) )	( He ( ( will ( be ( with nobody ) ) ) . ) )	(ROOT (S (VP (VB and) (VP (VB be) (PP (IN with) (NP (NN somebody))) (ADVP (RB basically))))))	(ROOT (S (NP (PRP He)) (VP (MD will) (VP (VB be) (PP (IN with) (NP (NN nobody))))) (. .)))	and be with somebody basically	He will be with nobody.	contradiction	contradiction
158458	94404	94404c	slate	( -LRB- ( ( Though ( in ( the 1980s ) ) ) ( , ( Congress ( ( ( did ( ( jiggle ( the ( tax rules ) ) ) ( in ( ways ( that ( encouraged ( both ( ( LBOs and ) ESOPs ) ) ) ) ) ) ) ) . ) -RRB- ) ) ) ) )	( ( The Congress ) ( ( was ( ( founded ( in ( the ( year 2002 ) ) ) ) ( after ( ( the ( White House ) ) ( was demolished ) ) ) ) ) . ) )	(ROOT (S (-LRB- -LRB-) (PP (IN Though) (PP (IN in) (NP (DT the) (NNS 1980s)))) (, ,) (NP (NNP Congress)) (VP (VBD did) (VP (VB jiggle) (NP (DT the) (NN tax) (NNS rules)) (PP (IN in) (NP (NP (NNS ways)) (SBAR (WHNP (WDT that)) (S (VP (VBD encouraged) (NP (CC both) (NNS LBOs) (CC and) (NNS ESOPs))))))))) (. .) (-RRB- -RRB-)))	(ROOT (S (NP (DT The) (NNP Congress)) (VP (VBD was) (VP (VBN founded) (PP (IN in) (NP (DT the) (NN year) (CD 2002))) (SBAR (IN after) (S (NP (DT the) (NNP White) (NNP House)) (VP (VBD was) (VP (VBN demolished))))))) (. .)))	(Though in the 1980s, Congress did jiggle the tax rules in ways that encouraged both LBOs and ESOPs.)	The Congress was founded in the year 2002 after the White House was demolished.	contradiction	contradiction
121609	128329	128329c	travel	( ( ( ( ( Old Jaffa ) , ) ( on ( the ( other hand ) ) ) ) , ) ( ( is ( worth ( ( a day ) ( of ( ( anybody 's ) time ) ) ) ) ) . ) )	( ( Old Jaffa ) ( ( ( is not ) ( ( worth ( anybody 's ) ) time ) ) . ) )	(ROOT (S (NP (NP (NNP Old) (NNP Jaffa)) (, ,) (PP (IN on) (NP (DT the) (JJ other) (NN hand))) (, ,)) (VP (VBZ is) (ADJP (IN worth) (NP (NP (DT a) (NN day)) (PP (IN of) (NP (NP (NN anybody) (POS 's)) (NN time)))))) (. .)))	(ROOT (S (NP (NNP Old) (NNP Jaffa)) (VP (VBZ is) (RB not) (NP (NP (JJ worth) (NN anybody) (POS 's)) (NN time))) (. .)))	Old Jaffa, on the other hand, is worth a day of anybody's time.	Old Jaffa is not worth anybody's time.	contradiction	contradiction
175850	2881	2881c	telephone	( and ( this ( ( ( this house ) ( we ( 're ( moving into ) ) ) ) ( is ( ( only ( five ( hundred dollars ) ) ) ( a month ) ) ) ) ) )	( ( ( The house ) ( we ( 're ( going ( to ( move into ) ) ) ) ) ) ( ( is ( over ( ( a thousand ) ( a month ) ) ) ) . ) )	(ROOT (FRAG (CC and) (NP (NP (DT this)) (SBAR (S (NP (NP (DT this) (NN house)) (SBAR (S (NP (PRP we)) (VP (VBP 're) (VP (VBG moving) (PP (IN into))))))) (VP (VBZ is) (NP (NP (QP (RB only) (CD five) (CD hundred) (NNS dollars))) (NP (DT a) (NN month)))))))))	(ROOT (S (NP (NP (DT The) (NN house)) (SBAR (S (NP (PRP we)) (VP (VBP 're) (VP (VBG going) (S (VP (TO to) (VP (VB move) (PP (IN into)))))))))) (VP (VBZ is) (ADJP (IN over) (NP (NP (QP (DT a) (CD thousand))) (NP (DT a) (NN month))))) (. .)))	and this this house we're moving into is only five hundred dollars a month	The house we're going to move into is over a thousand a month. 	contradiction	contradiction
58489	21656	21656c	government	( ( The rule ) ( ( establishes ( requirements ( applicable ( to ( ( meat ( and ( poultry establishments ) ) ) ( designed ( to ( ( ( ( ( ( reduce ( ( the ( ( occurrence and ) numbers ) ) ( of ( pathogenic microorganisms ) ) ) ) ( on ( meat ( and ( poultry products ) ) ) ) ) , ) ( reduce ( ( the incidence ) ( of ( ( foodborne illness ) ( associated ( with ( ( the consumption ) ( of ( those products ) ) ) ) ) ) ) ) ) ) and ) ( ( provide ( a ( new framework ) ) ) ( for ( modernization ( of ( ( the ( current system ) ) ( of ( meat ( and ( poultry inspection ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The rules ) ( ( ( encouraged producers ) ( to ( contaminate ( their products ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN rule)) (VP (VBZ establishes) (S (NP (NNS requirements)) (ADJP (JJ applicable) (PP (TO to) (NP (NP (NN meat) (CC and) (NN poultry) (NNS establishments)) (VP (VBN designed) (S (VP (TO to) (VP (VP (VB reduce) (NP (NP (DT the) (NN occurrence) (CC and) (NNS numbers)) (PP (IN of) (NP (JJ pathogenic) (NNS microorganisms)))) (PP (IN on) (NP (NN meat) (CC and) (NN poultry) (NNS products)))) (, ,) (VP (VB reduce) (NP (NP (DT the) (NN incidence)) (PP (IN of) (NP (NP (JJ foodborne) (NN illness)) (VP (VBN associated) (PP (IN with) (NP (NP (DT the) (NN consumption)) (PP (IN of) (NP (DT those) (NNS products)))))))))) (CC and) (VP (VB provide) (NP (DT a) (JJ new) (NN framework)) (PP (IN for) (NP (NP (NN modernization)) (PP (IN of) (NP (NP (DT the) (JJ current) (NN system)) (PP (IN of) (NP (NN meat) (CC and) (NN poultry) (NN inspection))))))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS rules)) (VP (VBD encouraged) (NP (NNS producers)) (S (VP (TO to) (VP (VB contaminate) (NP (PRP$ their) (NNS products)))))) (. .)))	The rule establishes requirements applicable to meat and poultry establishments designed to reduce the occurrence and numbers of pathogenic microorganisms on meat and poultry products, reduce the incidence of foodborne illness associated with the consumption of those products and provide a new framework for modernization of the current system of meat and poultry inspection.	The rules encouraged producers to contaminate their products.	contradiction	contradiction
74962	4465	4465c	fiction	( ( Miss Howard ) ( , ( ( in particular ) ( , ( ( ( took ( no pains ) ) ( to ( conceal ( her feelings ) ) ) ) . ) ) ) ) )	( ( Miss Howard ) ( ( ( wears ( her emotions ) ) ( on ( her face ) ) ) . ) )	(ROOT (S (NP (NNP Miss) (NNP Howard)) (, ,) (PP (IN in) (ADJP (JJ particular))) (, ,) (VP (VBD took) (NP (DT no) (NNS pains)) (S (VP (TO to) (VP (VB conceal) (NP (PRP$ her) (NNS feelings)))))) (. .)))	(ROOT (S (NP (NNP Miss) (NNP Howard)) (VP (VBZ wears) (NP (PRP$ her) (NNS emotions)) (PP (IN on) (NP (PRP$ her) (NN face)))) (. .)))	Miss Howard, in particular, took no pains to conceal her feelings. 	Miss Howard wears her emotions on her face.	contradiction	contradiction
263390	138929	138929c	government	( ( The following ) ( are ( ( examples ( of information ) ) ( that ( should ( be ( considered for ) ) ) ) ) ) )	( ( Some examples ) ( ( ( should not ) ( be considered ) ) . ) )	(ROOT (S (NP (DT The) (NN following)) (VP (VBP are) (NP (NP (NNS examples)) (PP (IN of) (NP (NN information))) (SBAR (WHNP (WDT that)) (S (VP (MD should) (VP (VB be) (VP (VBN considered) (PP (IN for)))))))))))	(ROOT (S (NP (DT Some) (NNS examples)) (VP (MD should) (RB not) (VP (VB be) (VP (VBN considered)))) (. .)))	The following are examples of information that should be considered for 	Some examples should not be considered.	contradiction	contradiction
97810	43332	43332c	telephone	( it ( ( ( ( 's really ) ( kind ( of fun ) ) ) especially ) ( if ( ( your spouse ) ( will ( ( ( ( get ( in there ) ) ( with you ) ) and ) ( get ( dirty yeah ) ) ) ) ) ) ) )	( It ( ( is ( fun ( , ( but ( not ( if ( ( your spouse ) ( is there ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP it)) (VP (VBZ 's) (ADVP (RB really)) (NP (NP (NN kind)) (PP (IN of) (NP (NN fun)))) (ADVP (RB especially)) (SBAR (IN if) (S (NP (PRP$ your) (NN spouse)) (VP (MD will) (VP (VP (VB get) (PP (IN in) (NP (RB there))) (PP (IN with) (NP (PRP you)))) (CC and) (VP (VB get) (NP (JJ dirty) (NN yeah))))))))))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (UCP (NP (NN fun)) (, ,) (CC but) (SBAR (RB not) (IN if) (S (NP (PRP$ your) (NN spouse)) (VP (VBZ is) (ADVP (RB there))))))) (. .)))	it's really kind of fun especially if your spouse will get in there with you and get dirty yeah	It is fun, but not if your spouse is there.	contradiction	contradiction
37753	16720	16720c	telephone	( are ( your family ) )	( They ( ( are n't ) ( your family ) ) )	(ROOT (SINV (VBP are) (NP (PRP$ your) (NN family))))	(ROOT (S (NP (PRP They)) (VP (VBP are) (RB n't) (NP (PRP$ your) (NN family)))))	are your family	They aren't your family	contradiction	contradiction
270304	42031	42031c	fiction	( Personality ! )	( Superficial ( looks . ) )	(ROOT (FRAG (ADVP (RB Personality)) (. !)))	(ROOT (S (NP (NNP Superficial)) (VP (VBZ looks)) (. .)))	Personality! 	Superficial looks.	contradiction	contradiction
95828	98035	98035c	fiction	( ( ( ( ( ( A ( small drum ) ) ( ( took up ) ( a beat ) ) ) , ) and ) ( ( the slaves ) ( ( strained and ) ( tugged ( in unison ) ) ) ) ) . )	( There ( ( ( was ( ( a ( strange lack ) ) ( of unanimity ) ) ) ( to ( ( the ( slaves ' ) ) behavior ) ) ) . ) )	(ROOT (S (S (NP (DT A) (JJ small) (NN drum)) (VP (VBD took) (PRT (RP up)) (NP (DT a) (NN beat)))) (, ,) (CC and) (S (NP (DT the) (NNS slaves)) (VP (VP (VBZ strained)) (CC and) (VP (VBD tugged) (PP (IN in) (NP (NN unison)))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBD was) (NP (NP (DT a) (JJ strange) (NN lack)) (PP (IN of) (NP (NN unanimity)))) (PP (TO to) (NP (NP (DT the) (NNS slaves) (POS ')) (NN behavior)))) (. .)))	A small drum took up a beat, and the slaves strained and tugged in unison.	There was a strange lack of unanimity to the slaves' behavior.	contradiction	contradiction
301501	28075	28075c	telephone	( ( ( ( ( well ( we ( uh ( ( ( i ( just ( got ( married ( about ( ( six months ) ago ) ) ) ) ) ) and ) ( we ( ( bought ( a house ) ) ( at ( the ( same time ) ) ) ) ) ) ) ) ) so ) ( we ( 're ( i ( 'm ( ( sitting here ) ( in ( my ( forty ( year ( old house ) ) ) ) ) ) ) ) ) ) ) and ) ( we ( 're ( ( about halfway ) ( through ( the ( painting process ) ) ) ) ) ) )	( ( Nothing majored ) ( ( ( happened ( to me ) ) ( in ( the ( past year ) ) ) ) . ) )	(ROOT (S (S (ADVP (RB well)) (NP (PRP we)) (VP (VBD uh) (SBAR (S (S (NP (FW i)) (ADVP (RB just)) (VP (VBD got) (ADJP (VBN married) (PP (IN about) (ADVP (NP (CD six) (NNS months)) (RB ago)))))) (CC and) (S (NP (PRP we)) (VP (VBD bought) (NP (DT a) (NN house)) (PP (IN at) (NP (DT the) (JJ same) (NN time))))))))) (CC so) (S (NP (PRP we)) (VP (VBP 're) (NP (NP (FW i)) (SBAR (S (VP (VBP 'm) (VP (VBG sitting) (ADVP (RB here)) (PP (IN in) (NP (PRP$ my) (JJ forty) (NN year) (JJ old) (NN house)))))))))) (CC and) (S (NP (PRP we)) (VP (VBP 're) (NP (NP (QP (RB about) (CD halfway))) (PP (IN through) (NP (DT the) (NN painting) (NN process))))))))	(ROOT (S (NP (NN Nothing) (NN majored)) (VP (VBD happened) (PP (TO to) (NP (PRP me))) (PP (IN in) (NP (DT the) (JJ past) (NN year)))) (. .)))	well we uh i just got married about six months ago and we bought a house at the same time so we're i'm sitting here in my forty year old house and we're about halfway through the painting process	Nothing majored happened to me in the past year.	contradiction	contradiction
267577	53872	53872c	slate	( ( If ( ( the question ) ( is ( whether ( ( ABC News ) ( ran ( a ( fair-minded expose ) ) ) ) ) ) ) ) ( , ( then ( ( ABC News ) ( wins . ) ) ) ) )	( Viewers ( ( ( should immediately ) ( ( agree ( with ( the news ) ) ) ( as ( ( presented ( or ( ABC news ) ) ) fails ) ) ) ) . ) )	(ROOT (S (SBAR (IN If) (S (NP (DT the) (NN question)) (VP (VBZ is) (SBAR (IN whether) (S (NP (NNP ABC) (NNP News)) (VP (VBD ran) (NP (DT a) (JJ fair-minded) (NN expose)))))))) (, ,) (ADVP (RB then)) (NP (NNP ABC) (NNP News)) (VP (VBZ wins)) (. .)))	(ROOT (S (NP (NNS Viewers)) (VP (MD should) (ADVP (RB immediately)) (VP (VB agree) (PP (IN with) (NP (DT the) (NN news))) (SBAR (IN as) (S (NP (NN presented) (CC or) (NNP ABC) (NN news)) (VP (VBZ fails)))))) (. .)))	If the question is whether ABC News ran a fair-minded expose, then ABC News wins.	Viewers should immediately agree with the news as presented or ABC news fails.	contradiction	contradiction
37517	91018	91018c	government	( ( ( The ( Texas ( Equal Access ) ) ) ( to ( Justice Foundation ) ) ) ( ( ( ( presented ( the ( Kleinman Award ) ) ) ( to Hankinson ) ) ( at ( its ( annual ( Court Luncheon ) ) ) ) ) . ) )	( ( The ( Kleinman Award ) ) ( ( ( was not ) ( presented ( at ( ( this years ) ( annual ( Court Luncheon ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNP Texas) (NNP Equal) (NNP Access)) (PP (TO to) (NP (NNP Justice) (NNP Foundation)))) (VP (VBD presented) (NP (DT the) (NNP Kleinman) (NN Award)) (PP (TO to) (NP (NNP Hankinson))) (PP (IN at) (NP (PRP$ its) (JJ annual) (NNP Court) (NNP Luncheon)))) (. .)))	(ROOT (S (NP (DT The) (NNP Kleinman) (NN Award)) (VP (VBD was) (RB not) (VP (VBN presented) (PP (IN at) (NP (NP (DT this) (NNS years)) (NP (JJ annual) (NNP Court) (NNP Luncheon)))))) (. .)))	The Texas Equal Access to Justice Foundation presented the Kleinman Award to Hankinson at its annual Court Luncheon.	The Kleinman Award was not presented at this years annual Court Luncheon. 	contradiction	contradiction
129426	108331	108331c	travel	( ( ( ( ( ( ( ( Rival chiefs ) ( ruled ( each island ) ) ) ; ) ( ( fish ( ( farms and ) temples ) ) ( were ( laid out ) ) ) ) ; ) and ) ( ( ( ( tribal and ) inter-island ) warfare ) ( was common ) ) ) . )	( ( ( ( ( Rival chiefs ) ( ( were always ) peaceful ) ) and ) ( there ( ( was never ) warfare ) ) ) . )	(ROOT (S (S (NP (JJ Rival) (NNS chiefs)) (VP (VBD ruled) (NP (DT each) (NN island)))) (: ;) (S (NP (NN fish) (NNS farms) (CC and) (NNS temples)) (VP (VBD were) (VP (VBN laid) (PRT (RP out))))) (: ;) (CC and) (S (NP (ADJP (JJ tribal) (CC and) (JJ inter-island)) (NN warfare)) (VP (VBD was) (ADJP (JJ common)))) (. .)))	(ROOT (S (S (NP (JJ Rival) (NNS chiefs)) (VP (VBD were) (ADVP (RB always)) (ADJP (JJ peaceful)))) (CC and) (S (NP (EX there)) (VP (VBD was) (ADVP (RB never)) (NP (NN warfare)))) (. .)))	Rival chiefs ruled each island; fish farms and temples were laid out; and tribal and inter-island warfare was common.	Rival chiefs were always peaceful and there was never warfare.	contradiction	contradiction
333439	34428	34428c	telephone	( yeah ( well ( it ( was ( nice ( talking ( to ( you ( tell ( me ( ( tell me ) ( where ( you ( 're ( calling from ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( ( Can I ) ( go now ) ) ( ? ( I ( ( really ( ( did n't ) ( like ( this conversation ) ) ) ) . ) ) ) )	(ROOT (S (VP (VB yeah) (S (ADVP (RB well)) (NP (PRP it)) (VP (VBD was) (ADJP (JJ nice) (S (VP (VBG talking) (SBAR (TO to) (S (NP (PRP you)) (VP (VBP tell) (S (NP (PRP me)) (VP (VB tell) (NP (PRP me)) (SBAR (WHADVP (WRB where)) (S (NP (PRP you)) (VP (VBP 're) (VP (VBG calling) (PP (IN from)))))))))))))))))))	(ROOT (S (SQ (MD Can) (NP (PRP I)) (VP (VB go) (ADVP (RB now)))) (. ?) (NP (PRP I)) (VP (ADVP (RB really)) (VBD did) (RB n't) (PP (IN like) (NP (DT this) (NN conversation)))) (. .)))	yeah well it was nice talking to you tell me tell me where you're calling from	Can I go now? I really didn't like this conversation.	contradiction	contradiction
67899	122757	122757c	travel	( ( The ( fledgling poet ) ) ( ( ( carved ( his name ) ) ( in ( one ( of ( ( ( the ( ( plain wooden ) desks ) ) , ) ( which ( proves ( that ( ( even ( a ( literary giant ) ) ) ( ( can once ) ( have ( been ( a ( naughty schoolboy ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The ( famous poet ) ) ( ( ( was always ) ( ( very well ) ( behaved ( in school ) ) ) ) . ) )	(ROOT (S (NP (DT The) (JJ fledgling) (NN poet)) (VP (VBD carved) (NP (PRP$ his) (NN name)) (PP (IN in) (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (ADJP (RB plain) (JJ wooden)) (NNS desks)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ proves) (SBAR (IN that) (S (NP (RB even) (DT a) (JJ literary) (NN giant)) (VP (MD can) (ADVP (RB once)) (VP (VB have) (VP (VBN been) (NP (DT a) (JJ naughty) (NN schoolboy))))))))))))))) (. .)))	(ROOT (S (NP (DT The) (JJ famous) (NN poet)) (VP (VBD was) (ADVP (RB always)) (VP (ADVP (RB very) (RB well)) (VBN behaved) (PP (IN in) (NP (NN school))))) (. .)))	The fledgling poet carved his name in one of the plain wooden desks, which proves that even a literary giant can once have been a naughty schoolboy.	The famous poet was always very well behaved in school.	contradiction	contradiction
