index	question	sentence	label
86642	What type of music did Madonna experimented with in Music?	Madonna experimented with more folk and acoustic music in Music (2000) and American Life (2003).	entailment
84270	When was the Armenian Reform package introduced?	Armenian reform package (1914) was presented as a solution by appointing an inspector general over Armenian issues.	entailment
54349	Why are Low German varieties regarded as dialects of standard German?	This reflects the modern situation where they are roofed by standard German.	entailment
9169	What year did a change in DST policy cost North America somewhere between $500 million and $1 billion in extra work?	For example, a 2007 North American rule change cost an estimated $500 million to $1 billion, and Utah State University economist William F. Shughart II has estimated the lost opportunity cost at around $1.7 billion USD.	entailment
96811	What is the population of Bern?	Bern has a population of 140,634 people and 34% of the population are resident foreign nationals.	entailment
51815	Who did Northern Rock request security from?	The highly leveraged nature of its business led the bank to request security from the Bank of England.	entailment
91223	What is an example of a solar-mediated weather event?	An example of a solar-mediated weather event is a hurricane, which occurs when large unstable areas of warm ocean, heated over months, give up some of their thermal energy suddenly to power a few days of violent air movement.	entailment
36001	From where did most non-citizen residents come?	The majority come from Eastern European countries: Albania (56%), Bulgaria (5%) and Romania (3%), while migrants from the former Soviet Union (Georgia, Russia, Ukraine, Moldova, etc.)	entailment
90076	What country had the second most elevators installed?	As of January 2008, Spain is the nation with the most elevators installed in the world, with 950,000 elevators installed that run more than one hundred million lifts every day, followed by United States with 700,000 elevators installed and China with 610,000 elevators installed since 1949.	entailment
7519	after the DEUS INDICAT what type of sea animals were pictured?	The supporters were two sea lions (lions with fishes' tails) and the motto was DEO DUCENTE NIL NOCET	entailment
64490	What ports were the Portuguese restricted to?	The Portuguese in Guinea were largely restricted to the port of Bissau and Cacheu.	entailment
92593	With what cameras can earlier techniques not be used?	As those earlier techniques did not allow for measurement from images produced with lossy compression, they cannot be used at all on cameras that produce images only in JPEG format.	entailment
75177	Several proposals have been raised to do what?	Several proposals have been raised to adjust the work week with the majority of the world, and make Sunday a non-working day, while extending working time of other days or replacing Friday with Sunday as a work day.	entailment
101941	In reference to education in Swaziland, hat is an NCP otherwise known as?	In Swaziland early childhood care and education (ECCE) centres are in the form of preschools or neighbourhood care points (NCPs).	entailment
52261	Which form of writing extended before the invention of paper?	Note each palm leaf section was only several lines, written longitudinally across the leaf, and bound by twine to the other sections.	entailment
27101	What is the causative agent of "strep throat"?	For example, "Strep throat" is often diagnosed within minutes, and is based on the appearance of antigens made by the causative agent, S. pyogenes, that is retrieved from a patients throat with a cotton swab.	entailment
49276	Who assists the Superintendent of Police?	He is assisted by the officers of the Himachal Police Service and other Himachal Police officials.	entailment
5393	What does IPA stand for?	In the International Phonetic Alphabet (IPA), aspirated consonants are written using the symbols for voiceless consonants followed by the aspiration modifier letter ⟨◌ʰ⟩, a superscript form of the symbol for the voiceless glottal fricative ⟨h⟩.	entailment
45454	Where is Ireland's Supreme Court seated?	The Supreme Court sits in the Four Courts in Dublin.	entailment
99654	"Charleston's Provincialisms" was published in what year?	Sylvester Primer of the College of Charleston wrote about aspects of the local dialect in his late 19th-century works: "Charleston Provincialisms" (1887)  and "The Huguenot Element in Charleston's Provincialisms", published in a German journal.	entailment
94057	What is the amount of solar energy absorbed by the earth?	The total solar energy absorbed by Earth's atmosphere, oceans and land masses is approximately 3,850,000 exajoules (EJ) per year.	entailment
71090	What was the name of Harper Lee's sister?	Lee's older sister, Alice, responded to the rumor, saying: "That's the biggest lie ever told."	entailment
48283	What is a melodeon a kind of?	He also modified a melodeon (a type of pump organ) so that it could transmit its music electrically over a distance.	entailment
26472	In what year did the first communist country open its borders to all foreign visitors?	On 1 January 1967, Yugoslavia was the first communist country to open its borders to all foreign visitors and abolish visa requirements.	entailment
