index	question	sentence	label
9970	Define "lectio brevior"	The second, lectio difficilior potior (the harder reading is stronger), recognizes the tendency for harmonization—resolving apparent inconsistencies in the text.	not_entailment
25055	What is the home stadium of the Carolina Hurricanes called?	The National Hockey League's Carolina Hurricanes franchise moved to Raleigh in 1997 from Hartford, Connecticut (where it was known as the Hartford Whalers).	not_entailment
79746	When year did Prince Albert die?	Eventually, public opinion forced the Queen to return to London, though even then she preferred to live elsewhere whenever possible.	not_entailment
59936	Go Set a Watchman was finished in what year?	The statement was also contrary to Jonathan Mahler's description of how "Watchman" was seen as just the first draft of "Mockingbird".	not_entailment
80102	What did some socialists bring up as a rebuttal to Hayek's resource distribution argument?	They noted that the difference between a planned and a free market system lay in who was responsible for solving the equations.	not_entailment
82448	What type of companies are Broadsheet and ThreeThousand?	Three daily newspapers serve Melbourne: the Herald Sun (tabloid), The Age (formerly broadsheet, now compact) and The Australian (national broadsheet).	not_entailment
10491	Where is Topshop located?	The new division was created for Topshop to break into the activewear market, with an athletic, street wear brand being produced.	not_entailment
84059	In which direction were the buildings built by the Greeks and Chinese facing?	Sunlight has influenced building design since the beginning of architectural history.	not_entailment
95137	Are early or late maturing boys generally taller and stronger than their friends?	Late maturing boys can be less confident because of poor body image when comparing themselves to already developed friends and peers.	not_entailment
38801	Which medal did Greece's women's water polo team win at the 2004 Summer Olympics?	The Greece men's national water polo team became the third best water polo team in the world in 2005, after their win against Croatia in the bronze medal game at the 2005 World Aquatics Championships in Canada.	not_entailment
21423	What happened to David Bradley's shop that led to the creation of salt water taffy?	Bradley's mother was in the back of the store when the sale was made, and loved the name, and so salt water taffy was born.	not_entailment
9697	What type of aircraft have no need to decelerate?	Helicopters and aircraft capable of vertical or short take-off and landing (V/STOL) usually recover by coming abreast the carrier on the port side and then using their hover capability to move over the flight deck and land vertically without the need for arresting gear.	not_entailment
4819	When did the Great Famine happen?	The Third Plague Pandemic in the mid-19th century killed 10 million people in India.	not_entailment
61051	How many housing units were built in the Bronx in 2002-2007?	In 2006, The New York Times reported that "construction cranes have become the borough's new visual metaphor, replacing the window decals of the 1980s in which pictures of potted plants and drawn curtains were placed in the windows of abandoned buildings."	not_entailment
48685	What amount is spent annualoy on pesticides?	Consumers of agricultural products also benefit from being able to afford the vast quantities of produce available year-round.	not_entailment
30590	How many pilots remained in February 1941?	Yet when compared with Luftwaffe daylight operations, there was a sharp decline in German losses to 1%.	not_entailment
