index	question	sentence	label
5785	What was the longest that a song spent at #1 on the adult contemporary charts in the 1980s?	Two of these were by Lionel Richie, "You Are" in 1983 and "Hello" in 1984, which also reached #1 on the Hot 100.	not_entailment
62990	How can symptoms be prevented?	There is no cure for asthma.	not_entailment
25806	Who were the first monarchs crowned at Westminster Abbey?	There have been at least 16 royal weddings at the abbey since 1100.	not_entailment
19984	On what date in 2013 was it 15.4 degrees Fahrenheit in Kathmandu?	For example, 2003 was the wettest year ever in Kathmandu, totalling over 2,900 mm (114 in) of precipitation due to an exceptionally strong monsoon season.	not_entailment
64440	What type of government does New York City have?	The government of New York is more centralized than that of most other U.S. cities.	not_entailment
25609	What did Eisenhower want to be done to the Eisenhower Pine?	Not wanting to offend the president, the club's chairman, Clifford Roberts, immediately adjourned the meeting rather than reject the request.	not_entailment
85354	Ice from what source helped to create earths oceans?	Eventually, the outer layer of the planet cooled to form a solid crust when water began accumulating in the atmosphere.	not_entailment
64444	In what year did the Soviet Union collapse?	The United States under President Ronald Reagan increased diplomatic, military, and economic pressure on the Soviet Union, which was already suffering from severe economic stagnation.	not_entailment
29440	Where does informal learning occur?	Informal learning for young people is an ongoing process that also occurs in a variety of places, such as out of school time, in youth programs at community centers and media labs.	not_entailment
24533	The allies permitted Napoleon to keep what title?	Napoleon attempted suicide with a pill he had carried after nearly being captured by the Russians during the retreat from Moscow.	not_entailment
68502	What was the dividing up of the Middle Eastern countries in violation of?	" As often happens in countries undergoing social crisis, the aspirations of the Muslim world's translators and modernizers, such as Muhammad Abduh, largely had to yield to retrograde currents.	not_entailment
1969	What is the initial phantom body pain sensation experienced by people with spinal cord damage?	Paraplegia, the loss of sensation and voluntary motor control after serious spinal cord damage, may be accompanied by girdle pain at the level of the spinal cord damage, visceral pain evoked by a filling bladder or bowel, or, in five to ten per cent of paraplegics, phantom body pain in areas of complete sensory loss.	not_entailment
55796	How much later on average do males experience their growth spurt?	Teenage and early adult males may continue to gain natural muscle growth even after puberty.	not_entailment
104097	What is not always respected in popular use?	Other types of infectious/transmissible/communicable diseases with more specialized routes of infection, such as vector transmission or sexual transmission, are usually not regarded as "contagious", and often do not require medical isolation (sometimes loosely called quarantine) of victims.	not_entailment
58043	What time system do some computer systems use to avoid the issues of changes in local time?	These problems are compounded when the DST rules themselves change; software developers must test and perhaps modify many programs, and users must install updates and restart applications.	not_entailment
58445	Where are the Athabasca oil sands located?	Two smaller but still very large formations occur in the Peace River oil sands and the Cold Lake oil sands, to the west and southeast of the Athabasca oil sands, respectively.	not_entailment
