index	sentence1	sentence2	label
328	Seasonal affective disorder (SAD), a type of depression, is a debilitating problem that interferes with the quality of life of thousands of patients, especially during the fall, winter and early spring. This syndrome seems to be a worldwide phenomenon and occurs cross culturally, especially in countries far from the equator.	Seasonal affective disorder (SAD) is a worldwide disorder.	entailment
1775	Salvadoran reporter Mauricio Pineda, a sound technician for the local Canal Doce television station, was shot to death today in Morazan Department in the eastern part of the country.	Mauricio Pineda was killed by gunfire.	entailment
500	Zhao, who died at 85, was a reformer who was removed from office, and imprisoned, in 1989 after denouncing the use of force against student protesters in Tiananmen Square.	Zhao was arrested in 1989.	entailment
2285	Superintendent Frank Goodyer, who was caught by his own officers in the Wagga Wagga Local Area Command, was charged with driving at more than 45km/h over the speed limit, had his automatically license suspended for six months and fined A$1674. It was reported by Sydney radio station 2GB that it was Superintendent Frank Goodyer as the officer who was caught speeding by his own officers after the New South Wales Police released a media release which did not name the officer who was caught.	Frank Goodyer was caught driving over the speed limit.	entailment
114	Friday, March 25, 2005 Terri Schiavo's father made a last-minute appeal to have his daughter's feeding tube reinserted Friday. "Terri is weakening. She's down to her last hours," said Bob Schindler, Schiavo's father. "Something has to be done and done quick." Bob Schindler and his wife Mary filed an emergency appeal Friday to have a feeding tube reinserted in their 41-year-old daughter. Earlier Friday, U.S. District Judge James Whittemore rejected the family's previous appeal. On Wednesday, he rejected a similar request. The new appeal will be filed in the 11th Circuit Court of Appeals in Atlanta, although that court has twice before rejected the family's appeal. The tube was removed on Friday, March 18, 2005.	Bob Schindler married Mary.	entailment
232	Five U.S. soldiers were killed and five wounded Friday in an ambush near the Shiite neighborhood Sadr City.	Five US soldiers were killed and five wounded on Friday in an ambush near the Shi'ite neighbourhood Sadr City.	entailment
450	Mercedes-Benz is another German luxury-car manufacturer, but its M-Class sport-utility vehicle is assembled in Alabama and the new G-Class is from Austria.	Mercedes-Benz is a German car manufacturer.	entailment
1743	Parviz Davudi was representing Iran at a meeting of the Shanghai Co-operation Organisation (SCO), the fledgling association that binds Russia, China and four former Soviet republics of central Asia together to fight terrorism.	China is a member of SCO.	entailment
1043	New research shows there has been a sharp increase in disfiguring skin cancers, particularly in women under the age of 40, providing more evidence that young people are not heeding warnings about the dangers of tanning.	Tanning may cause skin cancers.	entailment
1304	Stony Brook, NY (1/10/02)- The discovery of paleolithic art in a cave in South Africa is causing researchers to consider an older and less Euro-centric view of the origins of what is considered 'modern behavior'.	Prehistoric art discovered in South Africa.	entailment
28	Initially the Bundesbank opposed the introduction of the euro but was compelled to accept it in light of the political pressure of the capitalist politicians who supported its introduction.	The introduction of the euro has been opposed.	entailment
1097	The mystery of Alexander the Great's tomb still has not unraveled, and locating the burial of Alexander seems to have become an impossible mission for archaeologists.	Alexander the Great's Tomb remains undiscovered.	entailment
1453	At the Amman Summit of Arab Women in Jordan last month, Secretary General of the Arab League Amr Moussa said womens' advancement in the Arab world will be hobbled as long as they are so poorly represented in parliaments.	Women are poorly represented in parliament.	entailment
2090	The spread of AIDS in Africa is driven not by unsafe sex but by unsafe medical practice, according to research published last week.	AIDS spreads in Africa.	entailment
1497	"From a research point of view, this is the first time we could identify what appears to be typical Parkinson's disease cases before people develop symptoms," says Mayo Clinic neuroscientist Matthew Farrer. "We know if someone inherits the mutation they are going to get Parkinson's disease." The mutation was discovered by sequencing the LRRK2 gene in families with Parkinson's from the US, Norway, Ireland and Poland.	A genetic mutation has been linked with Parkinson's disease.	entailment
947	State Police issued bulletins via teletype requesting patrols to be on the lookout for Robert Senacal, 35, of Cortlandt Manor.	Senacal resides in Cortland Manor.	entailment
1538	Toshiba, the world's third-largest notebook computer maker behind Dell Inc. and Hewlett-Packard Co., said the PC would be introduced in Japan in early 2006.	Toshiba produces notebook computers.	entailment
1076	Durham is the 'City of Medicine' and home of Duke University and North Carolina Central.	Duke University is in Durham.	entailment
1542	A charity today joined forces with Glasgow's new Lord Provost to launch a campaign to help the Russian city's twin. A convoy of aid is being sent to Rostov-on-Don next month by The Caring City Organisation.	Rostov-on-Don is a Russian city whose twin is Glasgow.	entailment
2336	The Antarctic ozone 'hole' is defined as a thinning of the ozone layer, over the continent, to levels significantly below pre-1979 levels.	The ozone hole is above Antarctica.	entailment
2303	Military ties between the two countries have been governed officially by an arms embargo imposed by Britain on Argentina.	Britain has maintained an arm embargo.	entailment
