index	question	sentence	label
462	What city almost exclusively celebrates the Carnival?	Carnival has been celebrated for centuries.	not_entailment
19833	What did Bell rework to send music?	After setting up his workshop, Bell continued experiments based on Helmholtz's work with electricity and sound.	not_entailment
23069	How common are variations in text that alter the meaning of the Urtext of the Hebrew Bible?	As far as the Hebrew Bible referenced by Old Testament is concerned, almost all of the textual variants are fairly insignificant and hardly affect any doctrine.	not_entailment
13606	What event led to Russia being renamed the Russian Federation?	This name and "Russia" were specified as the official state names in the April 21, 1992 amendment to the existing constitution and were retained as such in the 1993 Constitution of Russia.	not_entailment
23796	Which war transformed many colleges, including Northwestern?	Relations between Evanston and Northwestern were strained throughout much of the post-war era because of episodes of disruptive student activism, disputes over municipal zoning, building codes, and law enforcement, as well as restrictions on the sale of alcohol near campus until 1972.	not_entailment
79973	What year did that take place?	Other than Tottenham's victory, only 24 finalists have come from outside English football's top tier, with a record of 7 wins and 17 runners-up: and none at all from the third tier or lower, Southampton (1902) being the last finalist from outside the top two tiers.	not_entailment
100795	How many awards and decorations did Josip Broz Tito recieve?	Of the 98 international awards and decorations, 92 were received once, and three on two occasions (Order of the White Lion, Polonia Restituta, and Karl Marx).	not_entailment
20224	How many member clubs are shareholders in the Premier League?	It is currently sponsored by Barclays Bank and thus officially known as the Barclays Premier League and is colloquially known as the Premiership.	not_entailment
52173	How does the halogen bulb decrease darkening over time?	The halogen lamp reduces uneven evaporation of the filament and eliminates darkening of the envelope by filling the lamp with a halogen gas at low pressure, rather than an inert gas.	not_entailment
10929	By what percentage did available jobs increase in Southampton between 1995 and 2004?	Just over a quarter of the jobs available in the city are in the health and education sector.	not_entailment
48460	Who was overthrown in the coup?	Independence was unilaterally declared on 24 September 1973.	not_entailment
98227	When does the middle of summer occur on Cyprus?	Inland temperatures are more extreme, with colder winters and hotter summers compared with the coast of the island.	not_entailment
98397	The Bohr magneton is the magnetic moment of an electron under what restriction?	The Bohr magneton and the nuclear magneton are units which are used to describe the magnetic properties of the electron and atomic nuclei respectively.	not_entailment
15580	How many high-level Communists were purged in the Slansky trial?	Stalin put pressure on Czechoslovakia to conduct purges in order to discourage the spread of the idea of a "national path to socialism," which Tito espoused.	not_entailment
18818	What league freed Corinth?	Other city states formed federated states in self-defense, such as the Aetolian League (est. 370 BCE), the Achaean League (est. 280 BCE), the Boeotian league, the "Northern League" (Byzantium, Chalcedon, Heraclea Pontica and Tium) and the "Nesiotic League" of the Cyclades.	not_entailment
65605	When Gaddafi staged his coup, did he need to use a great show of violence?	Gaddafi's Free Officers recognized this as their chance to overthrow the monarchy, initiating "Operation Jerusalem".	not_entailment
