index	question	sentence	label
3370	What did Sir Charles Parsons invent?	Other notable people born in or associated with Newcastle include: engineer and industrialist Lord Armstrong, engineer and father of the modern steam railways George Stephenson, his son, also an engineer, Robert Stephenson, engineer and inventor of the steam turbine Sir Charles Parsons, inventor of the incandescent light bulb Sir Joseph Swan, modernist poet Basil Bunting, and Lord Chief Justice Peter Taylor.	entailment
4128	What percent of untreated victims of the plague die within 8 days?	Septicemic plague is the least common of the three forms, with a mortality rate near 100%.	not_entailment
485	Why was the Dutch lawyer who moved to Belgium while advising a client in a social society case told he couldn't continue?	The Court of Justice held that the freedom to provide services applied, it was directly effective, and the rule was probably unjustified: having an address in the member state would be enough to pursue the legitimate aim of good administration of justice.	not_entailment
3904	Who did the Han Chinese want to help the Mongols fight?	Two Han Chinese leaders, Shi Tianze, Liu Heima (劉黑馬, Liu Ni), and the Khitan Xiao Zhala (蕭札剌) defected and commanded the 3 Tumens in the Mongol army.	not_entailment
2694	What has been analyzed to compare Amazon rainfall in the past and present?	This debate has proved difficult to resolve because the practical limitations of working in the rainforest mean that data sampling is biased away from the center of the Amazon basin, and both explanations are reasonably well supported by the available data.	not_entailment
2535	How old were some of the oldest rock samples found on the moon?	They range in age from about 3.2 billion years for the basaltic samples derived from the lunar maria, to about 4.6 billion years for samples derived from the highlands crust.	entailment
5234	What paper is commonly considered the bellwether ushering in systematic studies computational complexity?	Also, in 1965 Edmonds defined a "good" algorithm as one with running time bounded by a polynomial of the input size.	not_entailment
5272	What is the Royal Castle the most interesting example of?	Among the first structures of the early baroque the most important are St. Hyacinth's Church (1603–1639) and Sigismund's Column (1644).	not_entailment
4315	When did the Ottoman Empire fall?	During the 16th and 17th centuries, in particular at the height of its power under the reign of Suleiman the Magnificent, the Ottoman Empire was a powerful multinational, multilingual empire controlling much of Southeast Europe, Western Asia, the Caucasus, North Africa, and the Horn of Africa.	not_entailment
2980	How many horsepower did Tesla's bladeless turbine have?	During 1910–1911 at the Waterside Power Station in New York, several of his bladeless turbine engines were tested at 100–5,000 hp.	not_entailment
1918	What was one of theories as to what caused Tesla's father's unspecified illness?	On 17 April 1879, Milutin Tesla died at the age of 60 after contracting an unspecified illness (although some sources say that he died of a stroke).	entailment
1002	Why did Tesla want funds from Morgan?	On 14 October 1904, Morgan finally replied through his secretary, stating, "It will be impossible for [me] to do anything in the matter," after Tesla had written to Morgan when the financier was meeting with the Archbishop of Canterbury in an attempt to appeal to his Christian spirit.	not_entailment
4209	How long ago did cyanobacteria enter a cell?	The new cellular resident quickly became an advantage, providing food for the eukaryotic host, which allowed it to live within it.	not_entailment
2974	How many registered nurses were in Kenya in 2011?	According to the Kenya National Bureau of Statistics, in 2011 there were 65,000 qualified nurses registered in the country; 8,600 clinical officers and 7,000 doctors for the population of 43 million people (These figures from official registers include those who have died or left the profession hence the actual number of these workers may be lower).	entailment
712	How would the word apothecary be viewed by contemporary English speakers?	Often the place that did this was called an apothecary and several languages have this as the dominant term, though their practices are more akin to a modern pharmacy, in English the term apothecary would today be seen as outdated or only approproriate if herbal remedies were on offer to a large extent.	entailment
4083	What drove increased rental prices in East New York?	The ad valorem property tax policy combined with rising prices made it difficult or impossible for low income residents to keep pace.	not_entailment
