index	question	sentence	label
1412	What does Nasser's brother's name translate to?	Nasser's father was a postal worker born in Beni Mur in Upper Egypt and raised in Alexandria, and his mother's family came from Mallawi, el-Minya.	not_entailment
28759	How long was Nanjing the capital of the Southern dynasties?	During this time, Nanjing was the international hub of East Asia.	not_entailment
72447	When did Buddhism apread from India to Tibet?	In the 2nd century CE, Mahayana Sutras spread to China, and then to Korea and Japan, and were translated into Chinese.	not_entailment
96021	Who said Columbia did not want American aid if it required changing the Catholic church's stance on birth control?	As World Bank President Robert McNamara declared at the 1968 Annual Meeting of the International Monetary Fund and the World Bank Group that countries permitting birth control practices would get preferential access to resources, doctors in La Paz, Bolivia called it insulting that money should be exchanged for the conscience of a Catholic nation.	not_entailment
36786	What promises did Menzies make in the 1949 election?	After an initial loss to Labor at the 1946 election, Menzies led the Liberals to victory at the 1949 election, and the party stayed in office for a record 23 years—still the longest unbroken run in government at the federal level.	not_entailment
11121	What event led to the diversification of seed plants?	The earliest known seed plants date from the latest Devonian Famennian stage.	not_entailment
73766	What are non-intense feelings that lack a contextual stimulus called?	Emotions have been described by some theorists as discrete and consistent responses to internal or external events which have a particular significance for the organism.	not_entailment
72374	What religious sect were the proprietors of Perth Amboy?	The Province of West Jersey had declared, in 1681, that there should be no religious test for office.	not_entailment
101913	What mistake led to the Dust Bowl?	Over a twenty-year period ending in 1950, the state saw its only historical decline in population, dropping 6.9 percent as impoverished families migrated out of the state after the Dust Bowl.	not_entailment
96761	Where is Nigeria's second satellite's ground receiving station?	NigeriaSat-2, Nigeria's second satellite, was built as a high-resolution earth satellite by Surrey Space Technology Limited, a United Kingdom-based satellite technology company.	not_entailment
22482	Who wrote in the Hall of the Mountain King?	In television commercials, several passages have become clichéd, particularly the opening of Richard Strauss'	not_entailment
104124	What did the war result in?	Israel joined a secret alliance with Great Britain and France and overran the Sinai Peninsula but was pressured to withdraw by the United Nations in return for guarantees of Israeli shipping rights in the Red Sea via the Straits of Tiran and the Canal[citation needed].	not_entailment
67255	What year was Cyprus supposed to host the international art festival Manifesta?	One of the features of Cypriot art is a tendency towards figurative painting although conceptual art is being rigorously promoted by a number of art "institutions" and most notably the Nicosia Municipal Art Centre.	not_entailment
23433	What dynasty ruled Germany starting in 1024?	During the early High Middle Ages, Germany was ruled by the Ottonian dynasty, which struggled to control the powerful dukes ruling over territorial duchies tracing back to the Migration period.	not_entailment
16290	The USB specification states that the required USB icon must be what?	The specification further states, "The USB Icon is also located adjacent to each receptacle.	not_entailment
