index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
72053	2530455664.jpg#3	2530455664.jpg#3r1n	( ( ( A man ) ( sitting ( in ( a boat ) ) ) ) ( ( is ( floating ( near ( a cave ) ) ) ) . ) )	( ( ( The man ) ( sitting ( in ( a boat ) ) ) ) ( ( is ( floating ( towards ( the cave ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG sitting) (PP (IN in) (NP (DT a) (NN boat))))) (VP (VBZ is) (VP (VBG floating) (PP (IN near) (NP (DT a) (NN cave))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN man)) (VP (VBG sitting) (PP (IN in) (NP (DT a) (NN boat))))) (VP (VBZ is) (VP (VBG floating) (PP (IN towards) (NP (DT the) (NN cave))))) (. .)))	A man sitting in a boat is floating near a cave.	The man sitting in a boat is floating towards the cave.	neutral	neutral
90945	3064097919.jpg#3	3064097919.jpg#3r1n	( ( A skateboarder ) ( ( is ( in ( midair ( in ( ( the middle ) ( of ( a trick ) ) ) ) ) ) ) . ) )	( ( The skateboarder ) ( ( is ( about ( to die ) ) ) . ) )	(ROOT (S (NP (DT A) (NN skateboarder)) (VP (VBZ is) (PP (IN in) (NP (NP (NN midair)) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (DT a) (NN trick)))))))) (. .)))	(ROOT (S (NP (DT The) (NN skateboarder)) (VP (VBZ is) (VP (IN about) (S (VP (TO to) (VP (VB die)))))) (. .)))	A skateboarder is in midair in the middle of a trick.	The skateboarder is about to die.	neutral	neutral
198288	93270842.jpg#2	93270842.jpg#2r1n	( ( ( A man ) ( in ( ( a ( white suit ) ) ( on ( a bench ) ) ) ) ) ( ( ( recreates ( a scene ) ) ( from ( the ( movie ( `` ( Forrest ( Gump '' ) ) ) ) ) ) ) . ) )	( ( ( A man ) ( entertaining ( ( a group ) ( of onlookers ) ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ white) (NN suit)) (PP (IN on) (NP (DT a) (NN bench)))))) (VP (VBZ recreates) (NP (DT a) (NN scene)) (PP (IN from) (NP (DT the) (NN movie) (`` ``) (NNP Forrest) (NNP Gump) ('' '')))) (. .)))	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG entertaining) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NNS onlookers))))) (. .)))	A man in a white suit on a bench recreates a scene from the movie "Forrest Gump".	A man entertaining a group of onlookers.	neutral	neutral
143494	5441315625.jpg#3	5441315625.jpg#3r5n	( ( Two monks ) ( ( are ( ( walking down ) ( steep stairs ) ) ) . ) )	( ( The monks ) ( ( are ( leaving ( the church ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS monks)) (VP (VBP are) (VP (VBG walking) (PRT (RP down)) (NP (JJ steep) (NNS stairs)))) (. .)))	(ROOT (S (NP (DT The) (NNS monks)) (VP (VBP are) (VP (VBG leaving) (NP (DT the) (NN church)))) (. .)))	Two monks are walking down steep stairs.	The monks are leaving the church.	neutral	neutral
142897	4734535318.jpg#0	4734535318.jpg#0r1n	( ( ( ( A woman ) ( with ( ( tattoos and ) ( a bookbag ) ) ) ) ( walking ( through ( the forest ) ) ) ) . )	( ( A woman ) ( ( is ( on ( a hike ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN woman)) (PP (IN with) (NP (NP (NNS tattoos)) (CC and) (NP (DT a) (NN bookbag))))) (VP (VBG walking) (PP (IN through) (NP (DT the) (NN forest)))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (PP (IN on) (NP (DT a) (NN hike)))) (. .)))	A woman with tattoos and a bookbag walking through the forest.	A woman is on a hike.	neutral	entailment	neutral	neutral	neutral	neutral
357137	3339768802.jpg#3	3339768802.jpg#3r1n	( ( The children ) ( ( ( take ( a crack ) ) ( at ( rock climbing ) ) ) . ) )	( Children ( ( are ( standing ( next ( to ( a ( rock ( climbing wall ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNS children)) (VP (VBP take) (NP (DT a) (NN crack)) (PP (IN at) (NP (NN rock) (NN climbing)))) (. .)))	(ROOT (S (NP (NNP Children)) (VP (VBP are) (VP (VBG standing) (ADVP (JJ next) (PP (TO to) (NP (DT a) (NN rock) (VBG climbing) (NN wall)))))) (. .)))	The children take a crack at rock climbing.	Children are standing next to a rock climbing wall.	neutral	neutral
368256	8063007.jpg#0	8063007.jpg#0r1n	( ( ( ( A ( blond girl ) ) and ) ( ( a ( bald man ) ) ( with ( his arms ) ) ) ) ( ( crossed ( are ( standing ( inside ( looking ( at ( each other ) ) ) ) ) ) ) . ) )	( ( A man ) ( is ( arguing ( with ( a girl ) ) ) ) )	(ROOT (S (NP (NP (DT A) (JJ blond) (NN girl)) (CC and) (NP (NP (DT a) (JJ bald) (NN man)) (PP (IN with) (NP (PRP$ his) (NNS arms))))) (VP (VBD crossed) (SBAR (S (VP (VBP are) (VP (VBG standing) (PP (IN inside) (S (VP (VBG looking) (PP (IN at) (NP (DT each) (JJ other))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG arguing) (PP (IN with) (NP (DT a) (NN girl)))))))	A blond girl and a bald man with his arms crossed are standing inside looking at each other.	A man is arguing with a girl	neutral	neutral
449250	4523132391.jpg#2	4523132391.jpg#2r1n	( ( People ( ( sitting ( on benches ) ) ( in ( between trees ) ) ) ) . )	( People ( ( sit ( on ( park benches ) ) ) . ) )	(ROOT (NP (NP (NNS People)) (VP (VBG sitting) (PP (IN on) (NP (NNS benches))) (PP (IN in) (PP (IN between) (NP (NNS trees))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP sit) (PP (IN on) (NP (NN park) (NNS benches)))) (. .)))	People sitting on benches in between trees.	People sit on park benches.	neutral	entailment	neutral	neutral	neutral	neutral
293631	400106578.jpg#3	400106578.jpg#3r1n	( ( A person ) ( ( is ( on ( ( a ( telephone pole ) ) ( in ( front ( of ( a building ) ) ) ) ) ) ) . ) )	( Person ( is ( raising ( the flag ) ) ) )	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (PP (IN on) (NP (NP (DT a) (NN telephone) (NN pole)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN building)))))))) (. .)))	(ROOT (S (NP (NNP Person)) (VP (VBZ is) (VP (VBG raising) (NP (DT the) (NN flag))))))	A person is on a telephone pole in front of a building.	Person is raising the flag	neutral	neutral
399448	3611039179.jpg#4	3611039179.jpg#4r1n	( ( ( A ( smiling ( young boy ) ) ) ( in ( a ( blue t-shirt ) ) ) ) ( ( plays ( in ( the water ) ) ) . ) )	( ( ( A ( young boy ) ) ( smiling ( because ( the water ) ) ) ) ( ( feels good ) . ) )	(ROOT (S (NP (NP (DT A) (VBG smiling) (JJ young) (NN boy)) (PP (IN in) (NP (DT a) (JJ blue) (NN t-shirt)))) (VP (VBZ plays) (PP (IN in) (NP (DT the) (NN water)))) (. .)))	(ROOT (S (NP (NP (DT A) (JJ young) (NN boy)) (VP (VBG smiling) (PP (IN because) (NP (DT the) (NN water))))) (VP (VBZ feels) (ADJP (JJ good))) (. .)))	A smiling young boy in a blue t-shirt plays in the water.	A young boy smiling because the water feels good.	neutral	neutral
16640	4712604889.jpg#0	4712604889.jpg#0r1n	( ( An ( elderly woman ) ) ( ( is ( ( ( squinting ( her eyes ) ) ( down ( ( a body ) ( of water ) ) ) ) ( while ( ( a ( fishing ( rod line ) ) ) ( has ( been ( cast ( in ( the water ) ) ) ) ) ) ) ) ) . ) )	( ( The woman ) ( ( is happy ) . ) )	(ROOT (S (NP (DT An) (JJ elderly) (NN woman)) (VP (VBZ is) (VP (VBG squinting) (NP (PRP$ her) (NNS eyes)) (PP (IN down) (NP (NP (DT a) (NN body)) (PP (IN of) (NP (NN water))))) (SBAR (IN while) (S (NP (DT a) (NN fishing) (NN rod) (NN line)) (VP (VBZ has) (VP (VBN been) (VP (VBN cast) (PP (IN in) (NP (DT the) (NN water)))))))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (ADJP (JJ happy))) (. .)))	An elderly woman is squinting her eyes down a body of water while a fishing rod line has been cast in the water.	The woman is happy.	neutral	neutral
308290	3922731684.jpg#1	3922731684.jpg#1r1n	( ( A person ) ( ( ( ( dressed ( in ( ( a ( red hoodie ) ) ( ( sitting ( on ( ( a bench ) ( with ( their head ) ) ) ) ) down ) ) ) ) and ) ( ( hand over ) ( their face ) ) ) . ) )	( ( A person ) ( is ( sitting ( waiting ( for ( his girlfriend ) ) ) ) ) )	(ROOT (S (NP (DT A) (NN person)) (VP (VP (VBN dressed) (PP (IN in) (NP (NP (DT a) (JJ red) (NN hoodie)) (VP (VBG sitting) (PP (IN on) (NP (NP (DT a) (NN bench)) (PP (IN with) (NP (PRP$ their) (NN head))))) (ADVP (RB down)))))) (CC and) (VP (NN hand) (PRT (RP over)) (NP (PRP$ their) (NN face)))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG sitting) (S (VP (VBG waiting) (PP (IN for) (NP (PRP$ his) (NN girlfriend)))))))))	A person dressed in a red hoodie sitting on a bench with their head down and hand over their face.	A person is sitting waiting for his girlfriend	neutral	neutral
315039	210788423.jpg#4	210788423.jpg#4r1n	( ( A guitarist ) ( ( busks ( beside ( a ( vegetable stand ) ) ) ) . ) )	( ( A guitarist ) ( ( ( picks ( his guitar ) ) ( in ( the street ) ) ) . ) )	(ROOT (S (NP (DT A) (NN guitarist)) (VP (VBZ busks) (PP (IN beside) (NP (DT a) (NN vegetable) (NN stand)))) (. .)))	(ROOT (S (NP (DT A) (NN guitarist)) (VP (VBZ picks) (NP (PRP$ his) (NN guitar)) (PP (IN in) (NP (DT the) (NN street)))) (. .)))	A guitarist busks beside a vegetable stand.	A guitarist picks his guitar in the street.	neutral	neutral
479747	1089354362.jpg#1	1089354362.jpg#1r5n	( ( ( A woman ) ( in ( ( ( a ( green shirt ) ) and ) jeans ) ) ) ( ( ( ( kneels ( on ( ( a stoop ) ( with ( ( ( ( ( coffee ( in hand ) ) , ) ( ( her purse ) ( beside her ) ) ) and ) ( ( a ( large door ) ) ( behind her ) ) ) ) ) ) ) , ) ( as ( she ( fills ( out paperwork ) ) ) ) ) . ) )	( ( A woman ) ( ( ( ( fills out ) ( tax forms ) ) ( as ( she ( sits ( on ( the stoop ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (NP (DT a) (JJ green) (NN shirt)) (CC and) (NP (NNS jeans))))) (VP (VBZ kneels) (PP (IN on) (NP (NP (DT a) (NN stoop)) (PP (IN with) (NP (NP (NP (NN coffee)) (PP (IN in) (NP (NN hand)))) (, ,) (NP (NP (PRP$ her) (NN purse)) (PP (IN beside) (NP (PRP her)))) (CC and) (NP (NP (DT a) (JJ large) (NN door)) (PP (IN behind) (NP (PRP her)))))))) (, ,) (SBAR (IN as) (S (NP (PRP she)) (VP (VBZ fills) (PP (IN out) (NP (NN paperwork))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ fills) (PRT (RP out)) (NP (NN tax) (NNS forms)) (SBAR (IN as) (S (NP (PRP she)) (VP (VBZ sits) (PP (IN on) (NP (DT the) (NN stoop))))))) (. .)))	A woman in a green shirt and jeans kneels on a stoop with coffee in hand, her purse beside her and a large door behind her, as she fills out paperwork.	A woman fills out tax forms as she sits on the stoop.	neutral	neutral
127494	4093748512.jpg#4	4093748512.jpg#4r1n	( ( A guy ) ( ( appears ( to ( be ( ( doing ( some work ) ) outside ) ) ) ) . ) )	( ( The guy ) ( ( is ( working ( on ( a house ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN guy)) (VP (VBZ appears) (S (VP (TO to) (VP (VB be) (VP (VBG doing) (NP (DT some) (NN work)) (ADVP (RB outside))))))) (. .)))	(ROOT (S (NP (DT The) (NN guy)) (VP (VBZ is) (VP (VBG working) (PP (IN on) (NP (DT a) (NN house))))) (. .)))	A guy appears to be doing some work outside.	The guy is working on a house.	neutral	neutral
484964	1624481.jpg#1	1624481.jpg#1r1n	( ( ( WWII ( Victory ( Day parade ) ) ) ( with ( soldier ( ( marching down ) street ) ) ) ) ( , ( ( dressed ( in ( ( ( vintage gear ) and ) ( holding rifles ) ) ) ) . ) ) )	( ( a ( female soldier ) ) ( ( ( dressed ( in ( vintage gear ) ) ) and ) ( ( ( holding ( a ( rifle marches ) ) ) ( down ( the street ) ) ) ( during ( a ( victory ( day parade ) ) ) ) ) ) )	(ROOT (S (NP (NP (NNP WWII) (NNP Victory) (NNP Day) (NNP parade)) (PP (IN with) (NP (NP (NN soldier)) (VP (VBG marching) (PRT (RP down)) (NP (NN street)))))) (, ,) (VP (VBD dressed) (PP (IN in) (NP (NP (JJ vintage) (NN gear)) (CC and) (NP (VBG holding) (NNS rifles))))) (. .)))	(ROOT (S (NP (DT a) (JJ female) (NN soldier)) (VP (VP (VBN dressed) (PP (IN in) (NP (JJ vintage) (NN gear)))) (CC and) (VP (VBG holding) (NP (DT a) (NN rifle) (NNS marches)) (ADVP (RB down) (NP (DT the) (NN street))) (PP (IN during) (NP (DT a) (NN victory) (NN day) (NN parade)))))))	WWII Victory Day parade with soldier marching down street, dressed in vintage gear and holding rifles.	a female soldier dressed in vintage gear and holding a rifle marches down the street during a victory day parade	neutral	neutral
93692	4683273591.jpg#3	4683273591.jpg#3r1n	( ( A child ) ( ( gets ( ( her face ) ( painted ( by ( a ( older woman ) ) ) ) ) ) . ) )	( ( The child ) ( ( gets ( ( a butterfly ) ( at ( ( the ( woman 's ) ) ( face ( painting booth ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN child)) (VP (VBZ gets) (NP (NP (PRP$ her) (NN face)) (VP (VBN painted) (PP (IN by) (NP (DT a) (JJR older) (NN woman)))))) (. .)))	(ROOT (S (NP (DT The) (NN child)) (VP (VBZ gets) (NP (NP (DT a) (NN butterfly)) (PP (IN at) (NP (NP (DT the) (NN woman) (POS 's)) (NN face) (NN painting) (NN booth))))) (. .)))	A child gets her face painted by a older woman.	The child gets a butterfly at the woman's face painting booth.	neutral	neutral
260735	1000268201.jpg#4	1000268201.jpg#4r1n	( ( ( A girl ) ( going ( into ( a ( wooden building ) ) ) ) ) . )	( Lisa ( ( is ( going ( to church ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN girl)) (VP (VBG going) (PP (IN into) (NP (DT a) (JJ wooden) (NN building)))) (. .)))	(ROOT (S (NP (NNP Lisa)) (VP (VBZ is) (VP (VBG going) (PP (TO to) (NP (NN church))))) (. .)))	A girl going into a wooden building.	Lisa is going to church.	neutral	neutral
366567	1624055939.jpg#1	1624055939.jpg#1r2n	( ( A ( little girl ) ) ( ( ( sits ( on ( top ( of ( ( a pumpkin ) ( in ( front ( of ( ( an arrangement ) ( of ( vivid flowers ) ) ) ) ) ) ) ) ) ) ) outside ) . ) )	( ( A girl ) ( ( is ( sitting ( on ( ( a ( prize-winning pumpkin ) ) ( at ( a fair ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ little) (NN girl)) (VP (VBZ sits) (PP (IN on) (NP (NP (NN top)) (PP (IN of) (NP (NP (DT a) (NN pumpkin)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT an) (NN arrangement)) (PP (IN of) (NP (JJ vivid) (NNS flowers))))))))))) (ADVP (RB outside))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (NP (DT a) (JJ prize-winning) (NN pumpkin)) (PP (IN at) (NP (DT a) (NN fair))))))) (. .)))	A little girl sits on top of a pumpkin in front of an arrangement of vivid flowers outside.	A girl is sitting on a prize-winning pumpkin at a fair.	neutral	neutral
206261	vg_verb33	vg_verb33r2n	( ( The sun ) ( ( sprinkles ( light ( on ( the ( train tracks ) ) ) ) ) . ) )	( ( ( The ( morning light ) ) ( heated ( the train ) ) ) tracks )	(ROOT (S (NP (DT The) (NN sun)) (VP (VBZ sprinkles) (NP (NP (NN light)) (PP (IN on) (NP (DT the) (NN train) (NNS tracks))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN morning) (NN light)) (VP (VBN heated) (NP (DT the) (NN train)))) (VP (VBZ tracks))))	The sun sprinkles light on the train tracks.	The morning light heated the train tracks	neutral	neutral
130032	2558512615.jpg#0	2558512615.jpg#0r1n	( ( A baby ) ( ( ( holds ( a ( ( cellphone and ) stares ) ) ) ( at ( ( the ( screen while ) ) ( pushing buttons ) ) ) ) . ) )	( ( A baby ) ( ( is ( playing ( with ( ( a cellphone ) ( at daycare ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN baby)) (VP (VBZ holds) (NP (DT a) (NN cellphone) (CC and) (NNS stares)) (PP (IN at) (NP (NP (DT the) (NN screen) (NN while)) (VP (VBG pushing) (NP (NNS buttons)))))) (. .)))	(ROOT (S (NP (DT A) (NN baby)) (VP (VBZ is) (VP (VBG playing) (PP (IN with) (NP (NP (DT a) (NN cellphone)) (PP (IN at) (NP (NN daycare))))))) (. .)))	A baby holds a cellphone and stares at the screen while pushing buttons.	A baby is playing with a cellphone at daycare.	neutral	neutral
38200	1327485320.jpg#2	1327485320.jpg#2r1n	( ( ( A woman ) ( grilling ( ( a variety ) ( of ( ( different kinds ) ( of ( meats ( at ( a cookout ) ) ) ) ) ) ) ) ) . )	( ( A woman ) ( ( grills ( meat ( for ( a ( family reunion ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG grilling) (NP (NP (DT a) (NN variety)) (PP (IN of) (NP (NP (JJ different) (NNS kinds)) (PP (IN of) (NP (NP (NNS meats)) (PP (IN at) (NP (DT a) (NN cookout))))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ grills) (NP (NP (NN meat)) (PP (IN for) (NP (DT a) (NN family) (NN reunion))))) (. .)))	A woman grilling a variety of different kinds of meats at a cookout.	A woman grills meat for a family reunion.	neutral	neutral
427220	2528117348.jpg#1	2528117348.jpg#1r1n	( ( A man ) ( ( is ( ( painting ( a ( yellow line ) ) ) ( on ( the street ) ) ) ) . ) )	( ( an ( older man ) ) ( is painting ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG painting) (NP (DT a) (JJ yellow) (NN line)) (PP (IN on) (NP (DT the) (NN street))))) (. .)))	(ROOT (S (NP (DT an) (JJR older) (NN man)) (VP (VBZ is) (VP (VBG painting)))))	A man is painting a yellow line on the street.	an older man is painting	neutral	neutral
548455	3335547029.jpg#1	3335547029.jpg#1r1n	( ( ( ( ( A woman ) , ) ( in ( a ( ( ( blue and ) black ) wetsuit ) ) ) ) , ) ( ( is ( water boarding ) ) . ) )	( She ( ( is ( having fun ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (, ,) (PP (IN in) (NP (DT a) (ADJP (JJ blue) (CC and) (JJ black)) (NN wetsuit))) (, ,)) (VP (VBZ is) (NP (NN water) (NN boarding))) (. .)))	(ROOT (S (NP (PRP She)) (VP (VBZ is) (VP (VBG having) (NP (NN fun)))) (. .)))	A woman, in a blue and black wetsuit, is water boarding.	She is having fun.	neutral	neutral
431898	1816224182.jpg#0	1816224182.jpg#0r1n	( ( ( A ( young woman ) ) ( with ( long ( dark hair ) ) ) ) ( ( is ( followed ( by ( ( a ( costumed person ) ) ( with ( a ( ( mask and ) cape ) ) ) ) ) ) ) . ) )	( ( ( The man ) ( following ( the woman ) ) ) ( ( is ( a criminal ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN woman)) (PP (IN with) (NP (JJ long) (JJ dark) (NN hair)))) (VP (VBZ is) (VP (VBN followed) (PP (IN by) (NP (NP (DT a) (JJ costumed) (NN person)) (PP (IN with) (NP (DT a) (NN mask) (CC and) (NN cape))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN man)) (PP (VBG following) (NP (DT the) (NN woman)))) (VP (VBZ is) (NP (DT a) (NN criminal))) (. .)))	A young woman with long dark hair is followed by a costumed person with a mask and cape.	The man following the woman is a criminal.	neutral	neutral
37429	8128592454.jpg#0	8128592454.jpg#0r1n	( ( ( A ( hockey game ) ) ( where ( ( two players ) ( are ( going ( after ( ( the puck ) ( as ( a referee ) ) ) ) ) ) ) ) ) ( ( looks on ) . ) )	( ( The ( two players ) ) ( ( are ( from ( opposing teams ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN hockey) (NN game)) (SBAR (WHADVP (WRB where)) (S (NP (CD two) (NNS players)) (VP (VBP are) (VP (VBG going) (PP (IN after) (NP (NP (DT the) (NN puck)) (PP (IN as) (NP (DT a) (NN referee)))))))))) (VP (VBZ looks) (PRT (RP on))) (. .)))	(ROOT (S (NP (DT The) (CD two) (NNS players)) (VP (VBP are) (PP (IN from) (NP (VBG opposing) (NNS teams)))) (. .)))	A hockey game where two players are going after the puck as a referee looks on.	The two players are from opposing teams.	neutral	neutral	neutral	entailment	neutral	neutral
18267	3529211822.jpg#3	3529211822.jpg#3r1n	( ( A ( little dog ) ) ( ( ( jumps off ) ( of ( ( the bench ) ( where ( ( a ( larger dog ) ) ( is eating ) ) ) ) ) ) . ) )	( ( One dog ) ( ( ( ( sees ( another ( dog eating ) ) ) and ) ( comes ( to ( join him ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ little) (NN dog)) (VP (VBZ jumps) (PRT (RP off)) (PP (IN of) (NP (NP (DT the) (NN bench)) (SBAR (WHADVP (WRB where)) (S (NP (DT a) (JJR larger) (NN dog)) (VP (VBZ is) (VP (VBG eating)))))))) (. .)))	(ROOT (S (NP (CD One) (NN dog)) (VP (VP (VBZ sees) (NP (DT another) (NN dog) (NN eating))) (CC and) (VP (VBZ comes) (S (VP (TO to) (VP (VB join) (NP (PRP him))))))) (. .)))	A little dog jumps off of the bench where a larger dog is eating.	One dog sees another dog eating and comes to join him.	neutral	neutral
216923	1470536919.jpg#1	1470536919.jpg#1r1n	( ( A ( little ( black dog ) ) ) ( ( is ( running ( beside ( ( a ( large ( ( ( brown and ) white ) dog ) ) ) ( with ( ( a ( large rope ) ) ( in ( its mouth ) ) ) ) ) ) ) ) . ) )	( ( The dogs ) ( ( are indoors ) . ) )	(ROOT (S (NP (DT A) (JJ little) (JJ black) (NN dog)) (VP (VBZ is) (VP (VBG running) (PP (IN beside) (NP (NP (DT a) (JJ large) (ADJP (JJ brown) (CC and) (JJ white)) (NN dog)) (PP (IN with) (NP (NP (DT a) (JJ large) (NN rope)) (PP (IN in) (NP (PRP$ its) (NN mouth))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS dogs)) (VP (VBP are) (ADVP (RB indoors))) (. .)))	A little black dog is running beside a large brown and white dog with a large rope in its mouth.	The dogs are indoors.	neutral	neutral
443640	2467853482.jpg#2	2467853482.jpg#2r1n	( ( ( A boy ) ( in blue ) ) ( ( is ( blowing bubbles ) ) . ) )	( ( the boy ) ( ( is outdoors ) . ) )	(ROOT (S (NP (NP (DT A) (NN boy)) (PP (IN in) (NP (NN blue)))) (VP (VBZ is) (VP (VBG blowing) (NP (NNS bubbles)))) (. .)))	(ROOT (S (NP (DT the) (NN boy)) (VP (VBZ is) (ADVP (RB outdoors))) (. .)))	A boy in blue is blowing bubbles.	the boy is outdoors.	neutral	neutral
197287	1345907464.jpg#0	1345907464.jpg#0r1n	( ( ( A boy ) ( wearing blue ) ) ( ( swim ( trunks ( is ( climbing ( on ( rocks ( with ( hotels ( on ( ( the beach ) ( in ( the distance ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( The boy ) ( in ( the ( blue ( swim trunks ) ) ) ) ) ( ( is ( ( ( on vacation ) and ) ( ( looking ( for adventure ) ) ( so ( he ( leaves ( his ( family ( to ( go ( climbing ( on ( the rocks ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN boy)) (VP (VBG wearing) (ADJP (JJ blue)))) (VP (VBP swim) (SBAR (S (NP (NNS trunks)) (VP (VBZ is) (VP (VBG climbing) (PP (IN on) (NP (NP (NNS rocks)) (PP (IN with) (NP (NP (NNS hotels)) (PP (IN on) (NP (NP (DT the) (NN beach)) (PP (IN in) (NP (DT the) (NN distance)))))))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN boy)) (PP (IN in) (NP (DT the) (JJ blue) (CD swim) (NNS trunks)))) (VP (VBZ is) (UCP (PP (IN on) (NP (NN vacation))) (CC and) (S (VP (VBG looking) (PP (IN for) (NP (NN adventure))) (SBAR (IN so) (S (NP (PRP he)) (VP (VBZ leaves) (NP (PRP$ his) (NN family) (S (VP (TO to) (VP (VB go) (S (VP (VBG climbing) (PP (IN on) (NP (DT the) (NNS rocks)))))))))))))))) (. .)))	A boy wearing blue swim trunks is climbing on rocks with hotels on the beach in the distance.	The boy in the blue swim trunks is on vacation and looking for adventure so he leaves his family to go climbing on the rocks.	neutral	neutral
