index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
286169	2745086720.jpg#0	2745086720.jpg#0r3n	( ( ( A person ) ( wearing ( a ( cone-shaped hat ) ) ) ) ( ( is ( ( walking down ) ( ( the street ) ( with ( many bags ) ) ) ) ) . ) )	( ( A person ) ( ( is ( ( walking down ) ( ( the street ) ( with ( several ( shopping bags ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN person)) (VP (VBG wearing) (NP (DT a) (JJ cone-shaped) (NN hat)))) (VP (VBZ is) (VP (VBG walking) (PRT (RP down)) (NP (NP (DT the) (NN street)) (PP (IN with) (NP (JJ many) (NNS bags)))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG walking) (PRT (RP down)) (NP (NP (DT the) (NN street)) (PP (IN with) (NP (JJ several) (NN shopping) (NNS bags)))))) (. .)))	A person wearing a cone-shaped hat is walking down the street with many bags.	A person is walking down the street with several shopping bags.	neutral	neutral
7799	4755772609.jpg#0	4755772609.jpg#0r1n	( ( A ( ( very large ) ( Oriental structure ) ) ) ( ( is ( ( ( positioned ( in ( ( the middle ) ( of ( ( ( a sidewalk ) and ) ( some ( people crowd ) ) ) ) ) ) ) ( around it ) ) ( while ( others ( merely ( walk by ) ) ) ) ) ) . ) )	( ( The people ) ( ( are ( walking ( by ( ( the structure ) ( that ( is ( in ( ( the center ) ( of town ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (ADJP (RB very) (JJ large)) (JJ Oriental) (NN structure)) (VP (VBZ is) (VP (VBN positioned) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (NP (DT a) (NN sidewalk)) (CC and) (NP (DT some) (NNS people) (NN crowd)))))) (PP (IN around) (NP (PRP it))) (SBAR (IN while) (S (NP (NNS others)) (ADVP (RB merely)) (VP (VBP walk) (PP (IN by))))))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (VP (VBG walking) (PP (IN by) (NP (NP (DT the) (NN structure)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (PP (IN in) (NP (NP (DT the) (NN center)) (PP (IN of) (NP (NN town)))))))))))) (. .)))	A very large Oriental structure is positioned in the middle of a sidewalk and some people crowd around it while others merely walk by.	The people are walking by the structure that is in the center of town.	neutral	neutral
358381	4185308266.jpg#3	4185308266.jpg#3r1n	( ( Pre-teen students ) ( ( attend ( a ( computer class ) ) ) . ) )	( ( Pre-teen students ) ( ( are ( in ( ( a class ) ( awaiting ( the teacher ) ) ) ) ) . ) )	(ROOT (S (NP (JJ Pre-teen) (NNS students)) (VP (VBP attend) (NP (DT a) (NN computer) (NN class))) (. .)))	(ROOT (S (NP (JJ Pre-teen) (NNS students)) (VP (VBP are) (PP (IN in) (NP (NP (DT a) (NN class)) (VP (VBG awaiting) (NP (DT the) (NN teacher)))))) (. .)))	Pre-teen students attend a computer class.	Pre-teen students are in a class awaiting the teacher.	neutral	neutral
243858	331597537.jpg#2	331597537.jpg#2r1n	( ( Three children ) ( ( are ( playing ( in ( the ( shallow ocean ) ) ) ) ) . ) )	( Children ( ( are ( passing ( a ( beachball ( to ( eachother ( in ( the waves ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (CD Three) (NNS children)) (VP (VBP are) (VP (VBG playing) (PP (IN in) (NP (DT the) (JJ shallow) (NN ocean))))) (. .)))	(ROOT (S (NP (NNP Children)) (VP (VBP are) (VP (VBG passing) (NP (DT a) (NN beachball) (S (VP (TO to) (VP (VB eachother) (PP (IN in) (NP (DT the) (NNS waves))))))))) (. .)))	Three children are playing in the shallow ocean.	Children are passing a beachball to eachother in the waves.	neutral	entailment	neutral	neutral	neutral	neutral
449943	3456251289.jpg#0	3456251289.jpg#0r1n	( ( A person ) ( ( ( flies ( through ( the air ) ) ) ( while ( ( riding ( an ( off-road vehicle ) ) ) ( on ( a ( dirt road ) ) ) ) ) ) . ) )	( ( The person ) ( ( is ( doing ( ( a trick ) ( on ( his vehicle ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ flies) (PP (IN through) (NP (DT the) (NN air))) (SBAR (IN while) (S (VP (VBG riding) (NP (DT an) (JJ off-road) (NN vehicle)) (PP (IN on) (NP (DT a) (NN dirt) (NN road))))))) (. .)))	(ROOT (S (NP (DT The) (NN person)) (VP (VBZ is) (VP (VBG doing) (NP (NP (DT a) (NN trick)) (PP (IN on) (NP (PRP$ his) (NN vehicle)))))) (. .)))	A person flies through the air while riding an off-road vehicle on a dirt road.	The person is doing a trick on his vehicle.	neutral	neutral
294634	3703107969.jpg#1	3703107969.jpg#1r1n	( ( A man ) ( ( does ( ( a ( bicycle trick ) ) ( on ( a ( concrete obstacle ) ) ) ) ) . ) )	( ( A man ) ( ( is ( participating ( in ( a ( bike competition ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ does) (NP (NP (DT a) (NN bicycle) (NN trick)) (PP (IN on) (NP (DT a) (JJ concrete) (NN obstacle))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG participating) (PP (IN in) (NP (DT a) (NN bike) (NN competition))))) (. .)))	A man does a bicycle trick on a concrete obstacle.	A man is participating in a bike competition.	neutral	neutral
332105	6136127574.jpg#3	6136127574.jpg#3r1n	( ( ( A person ) ( riding ( ( a bike ) ( in ( the dirt ) ) ) ) ) . )	( ( A person ) ( ( is ( riding ( ( a bike ) ( in ( a race ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN person)) (VP (VBG riding) (NP (NP (DT a) (NN bike)) (PP (IN in) (NP (DT the) (NN dirt))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG riding) (NP (NP (DT a) (NN bike)) (PP (IN in) (NP (DT a) (NN race)))))) (. .)))	A person riding a bike in the dirt.	A person is riding a bike in a race.	neutral	neutral
7254	303932793.jpg#3	303932793.jpg#3r1n	( ( ( a man ) ( in ( a ( blue sweater ) ) ) ) ( ( is ( talking ( to ( a ( gray ( headed lady ) ) ) ) ) ) . ) )	( ( A man ) ( is ( talking ( to ( his grandmother ) ) ) ) )	(ROOT (S (NP (NP (DT a) (NN man)) (PP (IN in) (NP (DT a) (JJ blue) (NN sweater)))) (VP (VBZ is) (VP (VBG talking) (PP (TO to) (NP (DT a) (JJ gray) (JJ headed) (NN lady))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG talking) (PP (TO to) (NP (PRP$ his) (NN grandmother)))))))	a man in a blue sweater is talking to a gray headed lady.	A man is talking to his grandmother	neutral	neutral	neutral	entailment	neutral	neutral
424421	4799239390.jpg#0	4799239390.jpg#0r1n	( ( ( A man ) ( in ( ( ( ( a ( blue shirt ) ) ( with ( a ( duffel bag ) ) ) ) and ) ( ( a woman ) ( in ( ( a ( yellow jacket ) ) ( pushing ( a baby ) ) ) ) ) ) ) ) ( ( stroller ( crossing ( a ( city street ) ) ) ) . ) )	( ( The man ) ( ( has ( ( a dog ) ( in ( the ( duffel bag ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (NP (DT a) (JJ blue) (NN shirt)) (PP (IN with) (NP (DT a) (NN duffel) (NN bag)))) (CC and) (NP (NP (DT a) (NN woman)) (PP (IN in) (NP (NP (DT a) (JJ yellow) (NN jacket)) (VP (VBG pushing) (NP (DT a) (NN baby))))))))) (VP (VBP stroller) (S (VP (VBG crossing) (NP (DT a) (NN city) (NN street))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ has) (NP (NP (DT a) (NN dog)) (PP (IN in) (NP (DT the) (NN duffel) (NN bag))))) (. .)))	A man in a blue shirt with a duffel bag and a woman in a yellow jacket pushing a baby stroller crossing a city street.	The man has a dog in the duffel bag.	neutral	neutral
229234	447733067.jpg#0	447733067.jpg#0r3n	( ( ( ( ( A ( ( scantily clad ) girl ) ) , ) ( in ( a helmet ) ) ) , ) ( ( ( ( ( walks away ) ( from ( the camera ) ) ) , ) ( down ( a ( busy sidewalk ) ) ) ) . ) )	( ( A girl ) ( ( walks ( away ( due ( to shyness ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (ADJP (RB scantily) (JJ clad)) (NN girl)) (, ,) (PP (IN in) (NP (DT a) (NN helmet))) (, ,)) (VP (VBZ walks) (PRT (RP away)) (PP (IN from) (NP (DT the) (NN camera))) (, ,) (PP (IN down) (NP (DT a) (JJ busy) (NN sidewalk)))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ walks) (ADJP (RB away) (JJ due) (PP (TO to) (NP (NNS shyness))))) (. .)))	A scantily clad girl, in a helmet, walks away from the camera, down a busy sidewalk.	A girl walks away due to shyness.	neutral	neutral
292366	129790261.jpg#0	129790261.jpg#0r2n	( ( ( One guy ) ( wearing ( ( ( a ( blue shirt ) ) and ) ( a ( cowboy hat ) ) ) ) ) ( ( is ( ( ( painting ( a picture ) ) , ) ( as ( tourists ( in ( the ( background walk ) ) ) ) ) ) ) . ) )	( ( the man ) ( is ( a ( famous artist ) ) ) )	(ROOT (S (NP (NP (CD One) (NN guy)) (VP (VBG wearing) (NP (NP (DT a) (JJ blue) (NN shirt)) (CC and) (NP (DT a) (NN cowboy) (NN hat))))) (VP (VBZ is) (VP (VBG painting) (NP (DT a) (NN picture)) (, ,) (PP (IN as) (NP (NP (NNS tourists)) (PP (IN in) (NP (DT the) (NN background) (NN walk))))))) (. .)))	(ROOT (S (NP (DT the) (NN man)) (VP (VBZ is) (NP (DT a) (JJ famous) (NN artist)))))	One guy wearing a blue shirt and a cowboy hat is painting a picture, as tourists in the background walk.	the man is a famous artist	neutral	neutral
109442	1184967930.jpg#4	1184967930.jpg#4r1n	( ( ( A dog ) ( in ( a field ) ) ) . )	( ( A dog ) ( ( is ( chasing ( a ball ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN dog)) (PP (IN in) (NP (DT a) (NN field))) (. .)))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ is) (VP (VBG chasing) (NP (DT a) (NN ball)))) (. .)))	A dog in a field.	A dog is chasing a ball.	neutral	neutral
60312	4644979500.jpg#3	4644979500.jpg#3r1n	( ( ( Emergency personnel ) ( responding ( to ( a ( car accident ) ) ) ) ) . )	( ( Emergency personnel ) ( ( respond ( to ( ( an accident ) ( involving ( two cars ) ) ) ) ) . ) )	(ROOT (NP (NP (NN Emergency) (NNS personnel)) (VP (VBG responding) (PP (TO to) (NP (DT a) (NN car) (NN accident)))) (. .)))	(ROOT (S (NP (NNP Emergency) (NNS personnel)) (VP (VBP respond) (PP (TO to) (NP (NP (DT an) (NN accident)) (VP (VBG involving) (NP (CD two) (NNS cars)))))) (. .)))	Emergency personnel responding to a car accident.	Emergency personnel respond to an accident involving two cars.	neutral	neutral
350426	13237748.jpg#4	13237748.jpg#4r1n	( ( ( A man ) ( ( wearing ( a hat ) ) ( taking ( a nap ) ) ) ) . )	( ( A man ) ( ( is ( enjoying ( his retirement ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (DT a) (NN hat)) (S (VP (VBG taking) (NP (DT a) (NN nap))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG enjoying) (NP (PRP$ his) (NN retirement)))) (. .)))	A man wearing a hat taking a nap.	A man is enjoying his retirement.	neutral	neutral
190258	228280436.jpg#0	228280436.jpg#0r4n	( ( Street vendors ) ( ( are ( ( selling ( ( fruits and ) vegetables ) ) ( ( ( in ( a stand ) ) and ) ( in ( ( large baskets ) ( on ( the ground ) ) ) ) ) ) ) . ) )	( People ( ( are ( buying ( produce ( from ( a stand ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Street) (NNS vendors)) (VP (VBP are) (VP (VBG selling) (NP (NNS fruits) (CC and) (NNS vegetables)) (PP (PP (IN in) (NP (DT a) (NN stand))) (CC and) (PP (IN in) (NP (NP (JJ large) (NNS baskets)) (PP (IN on) (NP (DT the) (NN ground)))))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG buying) (S (VP (VB produce) (PP (IN from) (NP (DT a) (NN stand))))))) (. .)))	Street vendors are selling fruits and vegetables in a stand and in large baskets on the ground.	People are buying produce from a stand.	neutral	neutral
341813	4433704025.jpg#1	4433704025.jpg#1r1n	( ( ( Two ( older persons ) ) ( ( standing ( on ( a ( city sidewalk ) ) ) ) ( with ( ( a dog ) ( on ( a leash ) ) ) ) ) ) . )	( ( Two ( older persons ) ) ( standing ( on ( ( a ( city sidewalk ) ) ( with ( a ( brown dog ) ) ) ) ) ) )	(ROOT (NP (NP (CD Two) (JJR older) (NNS persons)) (VP (VBG standing) (PP (IN on) (NP (DT a) (NN city) (NN sidewalk))) (PP (IN with) (NP (NP (DT a) (NN dog)) (PP (IN on) (NP (DT a) (NN leash)))))) (. .)))	(ROOT (NP (NP (CD Two) (JJR older) (NNS persons)) (NP (NP (NN standing)) (PP (IN on) (NP (NP (DT a) (NN city) (NN sidewalk)) (PP (IN with) (NP (DT a) (JJ brown) (NN dog))))))))	Two older persons standing on a city sidewalk with a dog on a leash.	Two older persons standing on a city sidewalk with a brown dog	neutral	neutral
391216	3264832994.jpg#3	3264832994.jpg#3r1n	( ( ( Man ( in ( red bandanna ) ) ) ( straining ( to ( lift ( a ( heavy barbell ) ) ) ) ) ) . )	( ( The man ) ( ( is ( very strong ) ) . ) )	(ROOT (NP (NP (NP (NNP Man)) (PP (IN in) (NP (JJ red) (NN bandanna)))) (VP (VBG straining) (S (VP (TO to) (VP (VB lift) (NP (DT a) (JJ heavy) (NN barbell)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (ADJP (RB very) (JJ strong))) (. .)))	Man in red bandanna straining to lift a heavy barbell.	The man is very strong.	neutral	neutral
45953	2577802195.jpg#2	2577802195.jpg#2r1n	( ( ( A ( police officer ) ) ( walking ( by ( a ( large ( beauty advert ) ) ) ) ) ) . )	( ( The officer ) ( ( is ( a man ) ) . ) )	(ROOT (NP (NP (DT A) (NN police) (NN officer)) (VP (VBG walking) (PP (IN by) (NP (DT a) (JJ large) (NN beauty) (NN advert)))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBZ is) (NP (DT a) (NN man))) (. .)))	A police officer walking by a large beauty advert.	The officer is a man.	neutral	neutral
98309	1516839584.jpg#0	1516839584.jpg#0r3n	( ( Two ( blond women ) ) ( ( ( serve themselves ) ( from ( ( a ( platter while ) ) ( ( sitting ( at ( a ( banquet table ) ) ) ) ( with ( glasses ( of ( red wine ) ) ) ) ) ) ) ) . ) )	( ( Some ( of ( the women ) ) ) ( ( ( are not ) ( enjoying ( the banquet ) ) ) . ) )	(ROOT (S (NP (CD Two) (JJ blond) (NNS women)) (VP (VBP serve) (NP (PRP themselves)) (PP (IN from) (NP (NP (DT a) (NN platter) (NN while)) (VP (VBG sitting) (PP (IN at) (NP (DT a) (NN banquet) (NN table))) (PP (IN with) (NP (NP (NNS glasses)) (PP (IN of) (NP (JJ red) (NN wine))))))))) (. .)))	(ROOT (S (NP (NP (DT Some)) (PP (IN of) (NP (DT the) (NNS women)))) (VP (VBP are) (RB not) (VP (VBG enjoying) (NP (DT the) (NN banquet)))) (. .)))	Two blond women serve themselves from a platter while sitting at a banquet table with glasses of red wine.	Some of the women are not enjoying the banquet.	neutral	neutral
517436	3356520287.jpg#2	3356520287.jpg#2r1n	( ( ( ( A group ) ( of children ) ) ( playing Monopoly ) ) . )	( ( A child ) ( ( is ( getting ( angry ( during Monopoly ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS children)))) (VP (VBG playing) (NP (NNP Monopoly))) (. .)))	(ROOT (S (NP (DT A) (NN child)) (VP (VBZ is) (VP (VBG getting) (ADJP (JJ angry) (PP (IN during) (NP (NNP Monopoly)))))) (. .)))	A group of children playing Monopoly.	A child is getting angry during Monopoly.	neutral	neutral
396764	2466171100.jpg#2	2466171100.jpg#2r1n	( ( Two dogs ) ( ( ( play around ) ( in ( the grass ) ) ) . ) )	( ( The dogs ) ( ( are excited ) . ) )	(ROOT (S (NP (CD Two) (NNS dogs)) (VP (VBP play) (ADVP (RB around)) (PP (IN in) (NP (DT the) (NN grass)))) (. .)))	(ROOT (S (NP (DT The) (NNS dogs)) (VP (VBP are) (ADJP (VBN excited))) (. .)))	Two dogs play around in the grass.	The dogs are excited.	neutral	neutral
204215	3471514734.jpg#4	3471514734.jpg#4r1n	( ( ( A child ) ( brushing ( her teeth ) ) ) . )	( ( A child ) ( ( is ( standing ( at ( the sink ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN child)) (VP (VBG brushing) (NP (PRP$ her) (NNS teeth))) (. .)))	(ROOT (S (NP (DT A) (NN child)) (VP (VBZ is) (VP (VBG standing) (PP (IN at) (NP (DT the) (NN sink))))) (. .)))	A child brushing her teeth.	A child is standing at the sink.	neutral	neutral	neutral	neutral	neutral	neutral
207435	2505465055.jpg#4	2505465055.jpg#4r1n	( ( A ( white dog ) ) ( ( runs ( on ( brown grass ) ) ) . ) )	( ( A dog ) ( ( ( chases ( a ball ) ) outside ) . ) )	(ROOT (S (NP (DT A) (JJ white) (NN dog)) (VP (VBZ runs) (PP (IN on) (NP (JJ brown) (NN grass)))) (. .)))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ chases) (NP (DT a) (NN ball)) (ADVP (RB outside))) (. .)))	A white dog runs on brown grass.	A dog chases a ball outside.	neutral	neutral
433244	2660601299.jpg#4	2660601299.jpg#4r1n	( ( ( A man ) ( holding ( ( a baby ) ( in water ) ) ) ) . )	( ( A man ) ( ( is ( in ( the water ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG holding) (NP (NP (DT a) (NN baby)) (PP (IN in) (NP (NN water))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (PP (IN in) (NP (DT the) (NN water)))) (. .)))	A man holding a baby in water.	A man is in the water.	neutral	neutral
488152	2442648194.jpg#3	2442648194.jpg#3r5n	( ( a ( wood workshop ) ) ( with ( ( a man ) ( working ( on equipment ) ) ) ) )	( ( A man ) ( ( is ( about ( to ( finish ( working ( on equipment ) ) ) ) ) ) . ) )	(ROOT (NP (NP (DT a) (NN wood) (NN workshop)) (PP (IN with) (NP (NP (DT a) (NN man)) (VP (VBG working) (PP (IN on) (NP (NN equipment))))))))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (IN about) (S (VP (TO to) (VP (VB finish) (S (VP (VBG working) (PP (IN on) (NP (NN equipment)))))))))) (. .)))	a wood workshop with a man working on equipment	A man is about to finish working on equipment.	neutral	neutral
294553	4630818826.jpg#0	4630818826.jpg#0r1n	( ( ( A woman ) ( with ( brown ( curly hair ) ) ) ) ( , ( ( ( ( holding sunglasses ) , ) ( standing ( in ( a crowd ) ) ) ) . ) ) )	( ( ( A woman ) ( with ( brown pants ) ) ) ( ( is ( standing ( in ( a crowd ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN with) (NP (JJ brown) (JJ curly) (NN hair)))) (, ,) (VP (VP (VBG holding) (NP (NNS sunglasses))) (, ,) (VP (VBG standing) (PP (IN in) (NP (DT a) (NN crowd))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN with) (NP (JJ brown) (NNS pants)))) (VP (VBZ is) (VP (VBG standing) (PP (IN in) (NP (DT a) (NN crowd))))) (. .)))	A woman with brown curly hair, holding sunglasses, standing in a crowd.	A woman with brown pants is standing in a crowd.	neutral	neutral
442752	2724069562.jpg#4	2724069562.jpg#4r1n	( ( ( A man ) ( in ( a ( red ( shirt ( playing tennis ) ) ) ) ) ) . )	( ( A man ) ( ( is ( practicing ( his serve ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ red) (NN shirt) (NN playing) (NN tennis))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG practicing) (NP (PRP$ his) (NN serve)))) (. .)))	A man in a red shirt playing tennis.	A man is practicing his serve.	neutral	neutral
409340	388913235.jpg#1	388913235.jpg#1r1n	( ( A ( fashion designer ) ) ( ( is ( ( working ( on ( ( his one ) ( of ( his designs ) ) ) ) ) ( at ( his studio ) ) ) ) . ) )	( ( Inside ( his studio ) ) ( , ( ( a ( fashion designer ) ) ( ( is ( working ( on ( his ( ( most popular ) design ) ) ) ) ) . ) ) ) )	(ROOT (S (NP (DT A) (NN fashion) (NN designer)) (VP (VBZ is) (VP (VBG working) (PP (IN on) (NP (NP (PRP$ his) (NN one)) (PP (IN of) (NP (PRP$ his) (NNS designs))))) (PP (IN at) (NP (PRP$ his) (NN studio))))) (. .)))	(ROOT (S (PP (IN Inside) (NP (PRP$ his) (NN studio))) (, ,) (NP (DT a) (NN fashion) (NN designer)) (VP (VBZ is) (VP (VBG working) (PP (IN on) (NP (PRP$ his) (ADJP (RBS most) (JJ popular)) (NN design))))) (. .)))	A fashion designer is working on his one of his designs at his studio.	Inside his studio, a fashion designer is working on his most popular design.	neutral	neutral
175410	3361882891.jpg#4	3361882891.jpg#4r1n	( ( a biker ) ( ( jumps ( over ( ( a pile ) ( of dirt ) ) ) ) . ) )	( ( The man ) ( ( is ( riding ( a ( red bike ) ) ) ) . ) )	(ROOT (S (NP (DT a) (NN biker)) (VP (VBZ jumps) (PP (IN over) (NP (NP (DT a) (NN pile)) (PP (IN of) (NP (NN dirt)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG riding) (NP (DT a) (JJ red) (NN bike)))) (. .)))	a biker jumps over a pile of dirt.	The man is riding a red bike.	neutral	neutral
90850	274313927.jpg#2	274313927.jpg#2r2n	( ( A ( black dog ) ) ( ( is ( ( carrying ( a ( white ( dog toy ) ) ) ) ( through ( ( a field ) ( of ( high grass ) ) ) ) ) ) . ) )	( ( A dog ) ( ( carries ( a ( toy ( to ( ( return it ) ( to ( its owner ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ black) (NN dog)) (VP (VBZ is) (VP (VBG carrying) (NP (DT a) (JJ white) (NN dog) (NN toy)) (PP (IN through) (NP (NP (DT a) (NN field)) (PP (IN of) (NP (JJ high) (NN grass))))))) (. .)))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ carries) (NP (DT a) (NN toy) (S (VP (TO to) (VP (VB return) (NP (PRP it)) (PP (TO to) (NP (PRP$ its) (NN owner)))))))) (. .)))	A black dog is carrying a white dog toy through a field of high grass.	A dog carries a toy to return it to its owner.	neutral	neutral
361467	283428775.jpg#2	283428775.jpg#2r1n	( ( Black retriever ) ( ( plays ( with ( ( a ( multicolored toy ) ) ( in ( dry grass ) ) ) ) ) . ) )	( ( a ( puppy playing ) ) ( with ( a toy ) ) )	(ROOT (S (NP (NNP Black) (NNP retriever)) (VP (VBZ plays) (PP (IN with) (NP (NP (DT a) (JJ multicolored) (NN toy)) (PP (IN in) (NP (JJ dry) (NN grass)))))) (. .)))	(ROOT (NP (NP (DT a) (NN puppy) (NN playing)) (PP (IN with) (NP (DT a) (NN toy)))))	Black retriever plays with a multicolored toy in dry grass.	a puppy playing with a toy	neutral	neutral	neutral	entailment	neutral	neutral
250965	2091893535.jpg#0	2091893535.jpg#0r1n	( ( Youth ( ( singers and ) musicians ) ) ( ( perform ( in ( ( the pulpit ) ( of ( ( a church ) ( with ( stained ( glass windows ) ) ) ) ) ) ) ) . ) )	( ( The ( kids choir ) ) ( ( is ( singing ( `` ( He ( ( ( walks ( with me ) ) '' ) ( in church ) ) ) ) ) ) . ) )	(ROOT (S (NP (NN Youth) (NNS singers) (CC and) (NNS musicians)) (VP (VBP perform) (PP (IN in) (NP (NP (DT the) (NN pulpit)) (PP (IN of) (NP (NP (DT a) (NN church)) (PP (IN with) (NP (JJ stained) (NN glass) (NNS windows)))))))) (. .)))	(ROOT (S (NP (DT The) (NNS kids) (NN choir)) (VP (VBZ is) (VP (VBG singing) (S (`` ``) (NP (PRP He)) (VP (VBZ walks) (PP (IN with) (NP (PRP me))) ('' '') (PP (IN in) (NP (NN church))))))) (. .)))	Youth singers and musicians perform in the pulpit of a church with stained glass windows.	The kids choir is singing "He walks with me" in church.	neutral	neutral
162910	2370221025.jpg#1	2370221025.jpg#1r1n	( ( ( A ( small baby ) ) ( in ( winter clothing ) ) ) ( ( is ( being ( ( held upright ) ( to ( take ( a picture ) ) ) ) ) ) . ) )	( It ( ( ( is cold ) outside ) . ) )	(ROOT (S (NP (NP (DT A) (JJ small) (NN baby)) (PP (IN in) (NP (NN winter) (NN clothing)))) (VP (VBZ is) (VP (VBG being) (VP (VBN held) (ADVP (RB upright)) (S (VP (TO to) (VP (VB take) (NP (DT a) (NN picture)))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (ADJP (JJ cold)) (ADVP (RB outside))) (. .)))	A small baby in winter clothing is being held upright to take a picture.	It is cold outside.	neutral	neutral
