index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
1310	3556375808.jpg#0	3556375808.jpg#0r1n	( ( A ( small child ) ) ( ( ( ( sits ( in ( the water ) ) ) , ) ( ( ( holding on ) ( to ( ( a bit ) ( of wood ) ) ) ) ( while ( smiling ( for ( a picture ) ) ) ) ) ) . ) )	( There ( ( is ( ( a ( redhaired child ) ) ( smiling ( for ( a picture ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ small) (NN child)) (VP (VBZ sits) (PP (IN in) (NP (DT the) (NN water))) (, ,) (S (VP (VBG holding) (PRT (RP on)) (PP (TO to) (NP (NP (DT a) (NN bit)) (PP (IN of) (NP (NN wood))))) (PP (IN while) (S (VP (VBG smiling) (PP (IN for) (NP (DT a) (NN picture))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (JJ redhaired) (NN child)) (VP (VBG smiling) (PP (IN for) (NP (DT a) (NN picture)))))) (. .)))	A small child sits in the water, holding on to a bit of wood while smiling for a picture.	There is a redhaired child smiling for a picture.	neutral	neutral	neutral	neutral	neutral	neutral
6291	1425529973.jpg#2	1425529973.jpg#2r1c	( ( ( A man ) ( perched ( on ( ( a row ) ( of aquariums ) ) ) ) ) ( ( is ( using ( a ( net ( to ( ( scoop ( a fish ) ) ( from ( another aquarium ) ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( standing ( by ( the aquariums ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBN perched) (PP (IN on) (NP (NP (DT a) (NN row)) (PP (IN of) (NP (NNS aquariums))))))) (VP (VBZ is) (VP (VBG using) (NP (DT a) (NN net) (S (VP (TO to) (VP (VB scoop) (NP (DT a) (NN fish)) (PP (IN from) (NP (DT another) (NN aquarium))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG standing) (PP (IN by) (NP (DT the) (NNS aquariums))))) (. .)))	A man perched on a row of aquariums is using a net to scoop a fish from another aquarium.	A man is standing by the aquariums.	contradiction	contradiction	entailment	entailment	entailment	entailment
5470	4623003058.jpg#0	4623003058.jpg#0r1c	( ( ( ( A woman ) ( with ( ( ( ( ( ( ( ( brown hair ) , ) ( black jacket ) ) , ) ( large ( black sunglasses ) ) ) , ) and ) ( pink scarf ) ) ) ) ( ( walking down ) ( the street ) ) ) . )	( ( the woman ) ( ( is asleep ) ( at home ) ) )	(ROOT (NP (NP (NP (DT A) (NN woman)) (PP (IN with) (NP (NP (JJ brown) (NN hair)) (, ,) (NP (JJ black) (NN jacket)) (, ,) (NP (JJ large) (JJ black) (NNS sunglasses)) (, ,) (CC and) (NP (JJ pink) (NN scarf))))) (VP (VBG walking) (PRT (RP down)) (NP (DT the) (NN street))) (. .)))	(ROOT (S (NP (DT the) (NN woman)) (VP (VBZ is) (ADJP (RB asleep)) (PP (IN at) (NP (NN home))))))	A woman with brown hair, black jacket, large black sunglasses, and pink scarf walking down the street.	the woman is asleep at home	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
8388	2490863987.jpg#0	2490863987.jpg#0r1e	( ( ( A man ) ( holds ( ( a sign ) ( outside ( ( a hotel ) ( that ( ( reads `` ) ( Ok ( Ok Ok ) ) ) ) ) ) ) ) ) ( , ( I ( ( ( ( need money ) ( for ( ( ( ( beer , ) pot ) and ) ( a hooker ) ) ) ) . ) '' ) ) ) )	( ( A man ) ( ( is ( ( holding up ) ( a ( humorous sign ) ) ) ) . ) )	(ROOT (S (S (NP (DT A) (NN man)) (VP (VBZ holds) (NP (NP (DT a) (NN sign)) (PP (IN outside) (NP (NP (DT a) (NN hotel)) (SBAR (WHNP (WDT that)) (S (VP (VBZ reads) (`` ``) (NP (NN Ok) (NN Ok) (NN Ok)))))))))) (, ,) (NP (PRP I)) (VP (VBP need) (NP (NN money)) (PP (IN for) (NP (NP (NN beer)) (, ,) (NP (NN pot)) (CC and) (NP (DT a) (NN hooker))))) (. .) ('' '')))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG holding) (PRT (RP up)) (NP (DT a) (JJ humorous) (NN sign)))) (. .)))	A man holds a sign outside a hotel that reads "Ok Ok Ok, I need money for beer, pot and a hooker."	A man is holding up a humorous sign.	entailment	entailment	entailment	neutral	entailment	entailment
1188	412813270.jpg#0	412813270.jpg#0r1c	( ( ( Man donned ) ( in ( jeans ( and ( football jersey ) ) ) ) ) ( ( prepares ( ( a meal ) ( ( complete ( ( ( with ( ( mean and ) beer ) ) , ) ( at ( his ( kitchen counter ) ) ) ) ) ( as ( ( the sunlight ) ( pours ( in ( from ( the ( kitchen window ) ) ) ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( taking ( ( a nap ) ( on ( the couch ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Man) (NNP donned)) (PP (IN in) (NP (NNS jeans) (CC and) (NN football) (NN jersey)))) (VP (VBZ prepares) (S (NP (DT a) (NN meal)) (ADJP (JJ complete) (PP (PP (IN with) (NP (NN mean) (CC and) (NN beer))) (, ,) (PP (IN at) (NP (PRP$ his) (NN kitchen) (NN counter))))) (SBAR (IN as) (S (NP (DT the) (NN sunlight)) (VP (VBZ pours) (PP (IN in) (PP (IN from) (NP (DT the) (NN kitchen) (NN window))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG taking) (NP (NP (DT a) (NN nap)) (PP (IN on) (NP (DT the) (NN couch)))))) (. .)))	Man donned in jeans and football jersey prepares a meal complete with mean and beer, at his kitchen counter as the sunlight pours in from the kitchen window.	A man is taking a nap on the couch.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
2816	3442272060.jpg#2	3442272060.jpg#2r1n	( ( ( ( ( Two dogs ) , ) ( one ( lying down ) ) ) , ) ( ( play ( in ( a yard ) ) ) . ) )	( They ( ( are ( enjoying ( the day ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS dogs)) (, ,) (NP (NP (CD one)) (VP (VBG lying) (PRT (RP down)))) (, ,)) (VP (VBP play) (PP (IN in) (NP (DT a) (NN yard)))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBP are) (VP (VBG enjoying) (NP (DT the) (NN day)))) (. .)))	Two dogs, one lying down, play in a yard.	They are enjoying the day.	neutral	neutral	neutral	neutral	contradiction	neutral
9407	147966138.jpg#2	147966138.jpg#2r1n	( ( Two ( elderly people ) ) ( ( are ( ( walking down ) ( ( the street ) ( on ( a ( sunny day ) ) ) ) ) ) . ) )	( ( The ( elderly people ) ) ( ( are ( ( a ( married couple ) ) ( holding hands ) ) ) . ) )	(ROOT (S (NP (CD Two) (JJ elderly) (NNS people)) (VP (VBP are) (VP (VBG walking) (PRT (RP down)) (NP (NP (DT the) (NN street)) (PP (IN on) (NP (DT a) (JJ sunny) (NN day)))))) (. .)))	(ROOT (S (NP (DT The) (JJ elderly) (NNS people)) (VP (VBP are) (NP (NP (DT a) (JJ married) (NN couple)) (VP (VBG holding) (NP (NNS hands))))) (. .)))	Two elderly people are walking down the street on a sunny day.	The elderly people are a married couple holding hands.	neutral	neutral	neutral	neutral	neutral
8786	3518365400.jpg#3	3518365400.jpg#3r1c	( ( A ( young girl ) ) ( ( ( throws sand ) ( toward ( the ocean ) ) ) . ) )	( ( the girl ) ( is ( ( eating ( Hershey kisses ) ) inside ) ) )	(ROOT (S (NP (DT A) (JJ young) (NN girl)) (VP (VBZ throws) (NP (NN sand)) (PP (IN toward) (NP (DT the) (NN ocean)))) (. .)))	(ROOT (S (NP (DT the) (NN girl)) (VP (VBZ is) (VP (VBG eating) (NP (NNP Hershey) (NNS kisses)) (ADVP (RB inside))))))	A young girl throws sand toward the ocean.	the girl is eating Hershey kisses inside	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
789	3226796100.jpg#1	3226796100.jpg#1r1e	( ( ( A ( young girl ) ) ( wearing ( a ( pink coat ) ) ) ) ( ( plays ( with ( a ( yellow ( toy ( golf club ) ) ) ) ) ) . ) )	( ( A girl ) ( ( is playing ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN girl)) (VP (VBG wearing) (NP (DT a) (JJ pink) (NN coat)))) (VP (VBZ plays) (PP (IN with) (NP (DT a) (JJ yellow) (NN toy) (NN golf) (NN club)))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG playing))) (. .)))	A young girl wearing a pink coat plays with a yellow toy golf club.	A girl is playing.	entailment	entailment	entailment	entailment	entailment	entailment
6088	4762011238.jpg#1	4762011238.jpg#1r1e	( ( ( A man ) ( in ( ( ( a ( ( suit and ) tie ) ) and ) ( ( a woman ) ( with luggage ) ) ) ) ) ( ( ( join others ) ( in ( waiting ( in ( the ( London Underground ) ) ) ) ) ) . ) )	( ( A couple ) ( ( are ( in ( the Underground ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT a) (NN suit) (CC and) (NN tie)) (CC and) (NP (NP (DT a) (NN woman)) (PP (IN with) (NP (NN luggage))))))) (VP (VBP join) (NP (NNS others)) (PP (IN in) (S (VP (VBG waiting) (PP (IN in) (NP (DT the) (NNP London) (NNP Underground))))))) (. .)))	(ROOT (S (NP (DT A) (NN couple)) (VP (VBP are) (PP (IN in) (NP (DT the) (NNP Underground)))) (. .)))	A man in a suit and tie and a woman with luggage join others in waiting in the London Underground.	A couple are in the Underground.	entailment	entailment	entailment	entailment	neutral	entailment
4264	219301555.jpg#3	219301555.jpg#3r1e	( ( ( A woman ) ( wading ( through ( ( a pool ) ( in ( front ( of ( a waterfall ) ) ) ) ) ) ) ) . )	( ( The woman ) ( ( was ( wearing ( a ( bathing suit ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG wading) (PP (IN through) (NP (NP (DT a) (NN pool)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN waterfall)))))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBD was) (VP (VBG wearing) (NP (DT a) (NN bathing) (NN suit)))) (. .)))	A woman wading through a pool in front of a waterfall.	The woman was wearing a bathing suit.	entailment	neutral	neutral	neutral	neutral	neutral
6745	333216446.jpg#4	333216446.jpg#4r1e	( ( ( A man ) ( with ( ( ( a ( gray beard ) ) and ) ( an apron ) ) ) ) ( smiles . ) )	( ( ( A man ) smiling ) . )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (NP (DT a) (JJ gray) (NN beard)) (CC and) (NP (DT an) (NN apron))))) (VP (VBZ smiles)) (. .)))	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG smiling)) (. .)))	A man with a gray beard and an apron smiles.	A man smiling.	entailment	entailment	entailment	entailment	entailment	entailment
733	6661187447.jpg#0	6661187447.jpg#0r1n	( ( ( A ( young ( blond woman ) ) ) ( with ( ( ( braided pigtails ) and ) ( wearing ( blue ( biking gear ) ) ) ) ) ) ( ( is ( ( bicycle racing ) ( along ( a ( dirt track ) ) ) ) ) . ) )	( ( A ( young ( blond girl ) ) ) ( ( is ( in ( ( the lead ) ( for ( a ( cross ( country ( bicycle race ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (JJ blond) (NN woman)) (PP (IN with) (NP (NP (VBN braided) (NNS pigtails)) (CC and) (NP (VBG wearing) (NN blue) (NN biking) (NN gear))))) (VP (VBZ is) (NP (NP (NN bicycle) (NN racing)) (PP (IN along) (NP (DT a) (NN dirt) (NN track))))) (. .)))	(ROOT (S (NP (DT A) (JJ young) (JJ blond) (NN girl)) (VP (VBZ is) (PP (IN in) (NP (NP (DT the) (NN lead)) (PP (IN for) (NP (DT a) (JJ cross) (NN country) (NN bicycle) (NN race)))))) (. .)))	A young blond woman with braided pigtails and wearing blue biking gear is bicycle racing along a dirt track.	A young blond girl is in the lead for a cross country bicycle race.	neutral	neutral	neutral	neutral	neutral	neutral
2083	312691128.jpg#1	312691128.jpg#1r1n	( ( ( A man ) ( in ( ( hat and ) apron ) ) ) ( ( flipping ( over ( ( his pancake ) ( by ( ( tossing it ) ( in ( ( the air ) ( back ( to ( the pan ) ) ) ) ) ) ) ) ) ) . ) )	( ( The man ) ( ( is ( cooking ( all ( wheat pancakes ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NN hat) (CC and) (NN apron)))) (VP (JJ flipping) (PP (IN over) (NP (NP (PRP$ his) (NN pancake)) (PP (IN by) (S (VP (VBG tossing) (NP (PRP it)) (PP (IN in) (NP (NP (DT the) (NN air)) (ADVP (RB back) (PP (TO to) (NP (DT the) (NN pan)))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG cooking) (NP (DT all) (NN wheat) (NNS pancakes)))) (. .)))	A man in hat and apron flipping over his pancake by tossing it in the air back to the pan.	The man is cooking all wheat pancakes.	neutral	neutral	neutral	neutral	neutral	neutral
4048	3021435473.jpg#0	3021435473.jpg#0r1e	( ( ( Two children ) ( in ( swimming trunks ) ) ) ( ( are ( ( standing ( under ( a ( water sprinkler ) ) ) ) ( while ( ( a crowd ) ( looks on ) ) ) ) ) . ) )	( ( The crowd ) ( watches ( ( the children ) ( play ( in ( the sprinkler ) ) ) ) ) )	(ROOT (S (NP (NP (CD Two) (NNS children)) (PP (IN in) (NP (VBG swimming) (NNS trunks)))) (VP (VBP are) (VP (VBG standing) (PP (IN under) (NP (DT a) (NN water) (NN sprinkler))) (SBAR (IN while) (S (NP (DT a) (NN crowd)) (VP (VBZ looks) (PRT (RP on))))))) (. .)))	(ROOT (S (NP (DT The) (NN crowd)) (VP (VBZ watches) (S (NP (DT the) (NNS children)) (VP (VB play) (PP (IN in) (NP (DT the) (NN sprinkler))))))))	Two children in swimming trunks are standing under a water sprinkler while a crowd looks on.	The crowd watches the children play in the sprinkler	entailment	entailment	entailment	entailment	entailment	entailment
1147	4923199163.jpg#3	4923199163.jpg#3r1n	( People ( ( are ( ( getting money ) ( our ( of ( an ATM ) ) ) ) ) . ) )	( People ( ( are ( ( getting ( free money ) ) ( from ( a ( broken ATM ) ) ) ) ) . ) )	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG getting) (NP (NN money)) (NP (NP (PRP$ our)) (PP (IN of) (NP (DT an) (NNP ATM)))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG getting) (NP (JJ free) (NN money)) (PP (IN from) (NP (DT a) (JJ broken) (NN ATM))))) (. .)))	People are getting money our of an ATM.	People are getting free money from a broken ATM.	neutral	neutral	neutral	contradiction	neutral	neutral
7269	2340695455.jpg#1	2340695455.jpg#1r1n	( ( A ( little girl ) ) ( in ( ( a ( pink ( soccer outfit ) ) ) ( standing ( in ( front ( of ( a ( soccer net ) ) ) ) ) ) ) ) )	( ( The girl ) ( ( is ( ( a goalie ) ( for ( her ( soccer team ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ little) (NN girl)) (PP (IN in) (NP (NP (DT a) (JJ pink) (NN soccer) (NN outfit)) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN soccer) (NN net))))))))))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ is) (NP (NP (DT a) (NN goalie)) (PP (IN for) (NP (PRP$ her) (NN soccer) (NN team))))) (. .)))	A little girl in a pink soccer outfit standing in front of a soccer net	The girl is a goalie for her soccer team.	neutral	entailment	neutral	neutral	neutral	neutral
2802	356566832.jpg#3	356566832.jpg#3r1n	( ( ( A man ) ( wearing ( ( ( a ( brown shirt ) ) and ) ( green pans ) ) ) ) ( is ( ( pulling ( a rickshaw ) ) ( down ( a street ) ) ) ) )	( ( The rickshaw ) ( ( ( carried ( a ( lovely couple ) ) ) ( down ( the street ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (NP (DT a) (JJ brown) (NN shirt)) (CC and) (NP (JJ green) (NNS pans))))) (VP (VBZ is) (VP (VBG pulling) (NP (DT a) (NN rickshaw)) (PP (IN down) (NP (DT a) (NN street)))))))	(ROOT (S (NP (DT The) (NN rickshaw)) (VP (VBD carried) (NP (DT a) (JJ lovely) (NN couple)) (PP (IN down) (NP (DT the) (NN street)))) (. .)))	A man wearing a brown shirt and green pans is pulling a rickshaw down a street	The rickshaw carried a lovely couple down the street.	neutral	neutral	contradiction	entailment	neutral	neutral
9454	7851957868.jpg#3	7851957868.jpg#3r1c	( ( A ( Asian man ) ) ( in ( ( a ( ( ( red and ) yellow ) ( uniform diving ) ) ) ( for ( ( the birdie ) ( in ( a game ) ) ) ) ) ) )	( ( A birdie ) ( ( retrieves ( its uniform ) ) ( from ( a person ) ) ) )	(ROOT (NP (NP (DT A) (JJ Asian) (NN man)) (PP (IN in) (NP (NP (DT a) (ADJP (JJ red) (CC and) (JJ yellow)) (NN uniform) (NN diving)) (PP (IN for) (NP (NP (DT the) (NN birdie)) (PP (IN in) (NP (DT a) (NN game)))))))))	(ROOT (S (NP (DT A) (NN birdie)) (VP (VBZ retrieves) (NP (PRP$ its) (NN uniform)) (PP (IN from) (NP (DT a) (NN person))))))	A Asian man in a red and yellow uniform diving for the birdie in a game	A birdie retrieves its uniform from a person	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
3312	2523934341.jpg#0	2523934341.jpg#0r1n	( ( ( A person ) ( wearing ( ( ( ( ( ( a ( striped shirt ) ) , ) headphones ) , ) and ) ( a headscarf ) ) ) ) ( ( ( watches ( a street ) ) ( with ( ( a ( large truck ) ) ( driving through ) ) ) ) . ) )	( ( A man ) ( ( watches ( ( a ( large truck ) ) ( ( filled ( with ( gravel drive ) ) ) ( down ( a ( busy street ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN person)) (VP (VBG wearing) (NP (NP (DT a) (JJ striped) (NN shirt)) (, ,) (NP (NNS headphones)) (, ,) (CC and) (NP (DT a) (NN headscarf))))) (VP (VBZ watches) (NP (DT a) (NN street)) (PP (IN with) (NP (NP (DT a) (JJ large) (NN truck)) (VP (VBG driving) (PRT (RP through)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ watches) (NP (NP (DT a) (JJ large) (NN truck)) (VP (VBN filled) (PP (IN with) (NP (NN gravel) (NN drive))) (PP (IN down) (NP (DT a) (JJ busy) (NN street)))))) (. .)))	A person wearing a striped shirt, headphones, and a headscarf watches a street with a large truck driving through.	A man watches a large truck filled with gravel drive down a busy street.	neutral	neutral	neutral	neutral	neutral	neutral
7754	2482588693.jpg#1	2482588693.jpg#1r1e	( ( ( Two teenagers ) ( in ( ( ( green and ) brown ) coats ) ) ) ( ( ( pose ( for ( a ( picture while ) ) ) ) ( out shopping ) ) . ) )	( ( Two teenagers ) ( ( pose ( for ( a picture ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS teenagers)) (PP (IN in) (NP (ADJP (JJ green) (CC and) (JJ brown)) (NNS coats)))) (VP (VBP pose) (PP (IN for) (NP (DT a) (NN picture) (NN while))) (PP (IN out) (NP (NN shopping)))) (. .)))	(ROOT (S (NP (CD Two) (NNS teenagers)) (VP (VBP pose) (PP (IN for) (NP (DT a) (NN picture)))) (. .)))	Two teenagers in green and brown coats pose for a picture while out shopping.	Two teenagers pose for a picture.	entailment	neutral	entailment	entailment	entailment	entailment
8608	3486340101.jpg#2	3486340101.jpg#2r1n	( ( Blue ( race car ) ) ( ( ( ( raises ( dust cloud ) ) ( on road ) ) ( as ( spectators ( take photos ) ) ) ) . ) )	( ( ( A race ) ( at ( a dirt ) ) ) ( track . ) )	(ROOT (S (NP (JJ Blue) (NN race) (NN car)) (VP (VBZ raises) (NP (NN dust) (NN cloud)) (PP (IN on) (NP (NN road))) (SBAR (IN as) (S (NP (NNS spectators)) (VP (VBP take) (NP (NNS photos)))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN race)) (PP (IN at) (NP (DT a) (NN dirt)))) (VP (VBP track)) (. .)))	Blue race car raises dust cloud on road as spectators take photos.	A race at a dirt track.	neutral	neutral	neutral	neutral	entailment	neutral
7890	4086671949.jpg#0	4086671949.jpg#0r1n	( ( ( A woman ) ( in ( a ( black coat ) ) ) ) ( ( is ( ( ( riding ( her bike ) ) ( on ( a street ) ) ) ( as ( ( ( a man ) ( in ( ( shorts and ) ( a ( striped top ) ) ) ) ) ( ( looks ( at her ) ) ( as ( he ( passes her ) ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( ( ( checking out ) ( ( a woman ) ( as ( she rides ) ) ) ) ( by ( on ( her ( red bike ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (JJ black) (NN coat)))) (VP (VBZ is) (VP (VBG riding) (NP (PRP$ her) (NN bike)) (PP (IN on) (NP (DT a) (NN street))) (SBAR (IN as) (S (NP (NP (DT a) (NN man)) (PP (IN in) (NP (NP (NNS shorts)) (CC and) (NP (DT a) (JJ striped) (NN top))))) (VP (VBZ looks) (PP (IN at) (NP (PRP her))) (SBAR (IN as) (S (NP (PRP he)) (VP (VBZ passes) (NP (PRP her)))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG checking) (PRT (RP out)) (NP (NP (DT a) (NN woman)) (PP (IN as) (NP (PRP she) (NNS rides)))) (PP (IN by) (PP (IN on) (NP (PRP$ her) (JJ red) (NN bike)))))) (. .)))	A woman in a black coat is riding her bike on a street as a man in shorts and a striped top looks at her as he passes her.	A man is checking out a woman as she rides by on her red bike.	neutral	neutral	entailment	entailment	entailment	entailment
8085	7787559214.jpg#4	7787559214.jpg#4r1n	( ( A man ) ( ( sits ( as ( ( ( a man ) ( behind him ) ) ( washes ( a bus ) ) ) ) ) . ) )	( ( The boss ) ( ( is ( ( showing ( a man ) ) ( how ( to ( ( wash ( the bus ) ) ( while ( ( the worker ) ( ( ( relaxes and ) enjoys ) ( his duplicity ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ sits) (SBAR (IN as) (S (NP (NP (DT a) (NN man)) (PP (IN behind) (NP (PRP him)))) (VP (VBZ washes) (NP (DT a) (NN bus)))))) (. .)))	(ROOT (S (NP (DT The) (NN boss)) (VP (VBZ is) (VP (VBG showing) (NP (DT a) (NN man)) (SBAR (WHADVP (WRB how)) (S (VP (TO to) (VP (VB wash) (NP (DT the) (NN bus)) (SBAR (IN while) (S (NP (DT the) (NN worker)) (VP (VBZ relaxes) (CC and) (VBZ enjoys) (NP (PRP$ his) (NN duplicity))))))))))) (. .)))	A man sits as a man behind him washes a bus.	The boss is showing a man how to wash the bus while the worker relaxes and enjoys his duplicity.	neutral	neutral	entailment	contradiction	neutral	neutral
3834	4741372603.jpg#0	4741372603.jpg#0r1c	( ( ( A man ) ( pushing ( a ( food cart ) ) ) ) ( ( ( ( stands ( in ( front ( of ( a ( stone building ) ) ) ) ) ) and ) ( ( holds ( onto ( the bars ) ) ) ( covering ( a window ) ) ) ) . ) )	( ( A man ) ( ( ( adjusts ( his hat ) ) ( before ( a meeting ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG pushing) (NP (DT a) (NN food) (NN cart)))) (VP (VP (VBZ stands) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN stone) (NN building)))))) (CC and) (VP (VBZ holds) (PP (IN onto) (NP (DT the) (NNS bars))) (S (VP (VBG covering) (NP (DT a) (NN window)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ adjusts) (NP (PRP$ his) (NN hat)) (PP (IN before) (NP (DT a) (NN meeting)))) (. .)))	A man pushing a food cart stands in front of a stone building and holds onto the bars covering a window.	A man adjusts his hat before a meeting.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
