index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
179942	29253	29253n	government	( ( For ( ( more information ) ( on ( multifactor productivity ) ) ) ) ( , ( ( see ( ( ( ( ( ( ( ( ( ( ( ( ( Productivity ( Business ( Sector ( and ( Major Subsectors ) ) ) ) ) , ) ( ( BLS Handbook ) ( of ( Methods ( , Bureau ) ) ) ) ) ( of ( Labor Statistics ) ) ) ( -LRB- ( ( April 1997 ) -RRB- ) ) ) , ) ( ( ( ( pp. 89-98 ) ; ) and ) ( ( ( Edwin ( R. Dean ) ) and ) ( Michael ( J. Harper ) ) ) ) ) , ) ( The ( BLS ( Productivity ( Measurement Program ) ) ) ) ) , ) ( Bureau ( of ( ( Labor Statistics ) ( -LRB- ( ( ( ( July 5 ) , ) 2000 ) -RRB- ) ) ) ) ) ) , ) ( paper ( ( ( presented ( to ( ( the ( NBER Conference ) ) ( on Research ) ) ) ) ( in ( ( Income and ) Wealth ) ) ) ( ( ( on ( ( New Directions ) ( in ( Productivity Analysis ) ) ) ) , ) ( ( ( March 20-21 ) , ) 1998 ) ) ) ) ) ) . ) ) )	( There ( ( are ( ( few sources ) ( of ( information ( on ( multifactor productivity ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN For) (NP (NP (JJR more) (NN information)) (PP (IN on) (NP (NN multifactor) (NN productivity))))) (, ,) (VP (VB see) (S (NP (NP (NNP Productivity) (NNP Business) (NNP Sector) (CC and) (NNP Major) (NNP Subsectors)) (, ,) (NP (NP (NNP BLS) (NNP Handbook)) (PP (IN of) (NP (NNP Methods) (, ,) (NNP Bureau)))) (PP (IN of) (NP (NNP Labor) (NNPS Statistics))) (PRN (-LRB- -LRB-) (NP (NNP April) (CD 1997)) (-RRB- -RRB-)) (, ,) (NP (NP (QP (CD pp.) (CD 89-98))) (: ;) (CC and) (NP (NP (NNP Edwin) (NNP R.) (NNP Dean)) (CC and) (NP (NNP Michael) (NNP J.) (NNP Harper)))) (, ,) (NP (DT The) (NNP BLS) (NNP Productivity) (NNP Measurement) (NN Program)) (, ,) (NP (NP (NNP Bureau)) (PP (IN of) (NP (NP (NNP Labor) (NNPS Statistics)) (PRN (-LRB- -LRB-) (NP (NNP July) (CD 5)) (, ,) (NP (CD 2000)) (-RRB- -RRB-))))) (, ,)) (NP (NP (NN paper)) (VP (VBN presented) (PP (TO to) (NP (NP (DT the) (JJ NBER) (NN Conference)) (PP (IN on) (NP (NNP Research))))) (PP (IN in) (NP (NNP Income) (CC and) (NNP Wealth))) (PP (IN on) (NP (NP (NNP New) (NNP Directions)) (PP (IN in) (NP (NNP Productivity) (NNP Analysis)))) (, ,) (NP (NNP March) (CD 20-21) (, ,) (CD 1998))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (JJ few) (NNS sources)) (PP (IN of) (NP (NP (NN information)) (PP (IN on) (NP (NN multifactor) (NN productivity))))))) (. .)))	For more information on multifactor productivity, see Productivity  Business Sector and Major Subsectors, BLS Handbook of Methods, Bureau of Labor Statistics (April 1997), pp. 89-98; and Edwin R. Dean and Michael J. Harper, The BLS Productivity Measurement Program, Bureau of Labor Statistics (July 5, 2000), paper presented to the NBER Conference on Research in Income and Wealth on New Directions in Productivity Analysis, March 20-21, 1998.	There are few sources of information on multifactor productivity.	neutral	neutral
86354	2677	2677n	slate	( Navy ( ( ( ( ( saved us ) ( from ( ( war , ) ( ( rages Buchanan ) ( in ( angry response ) ) ) ) ) ) ( to ( the suggestion ) ) ) ( that ( ( ( Kofi ( Annan 's ) ) diplomacy ) ( ended ( the ( Iraq crisis ) ) ) ) ) ) . ) )	( Buchanan ( ( ( was angry ) ( because ( he ( ( had n't ) ( eaten ( that day ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Navy)) (VP (VBD saved) (NP (PRP us)) (PP (IN from) (NP (NP (NN war)) (, ,) (NP (NP (NNP rages) (NNP Buchanan)) (PP (IN in) (NP (JJ angry) (NN response)))))) (PP (TO to) (NP (DT the) (NN suggestion))) (SBAR (IN that) (S (NP (NP (NNP Kofi) (NNP Annan) (POS 's)) (NN diplomacy)) (VP (VBD ended) (NP (DT the) (NNP Iraq) (NN crisis)))))) (. .)))	(ROOT (S (NP (NNP Buchanan)) (VP (VBD was) (ADJP (JJ angry)) (SBAR (IN because) (S (NP (PRP he)) (VP (VBD had) (RB n't) (VP (VBN eaten) (NP (DT that) (NN day))))))) (. .)))	Navy saved us from war, rages Buchanan in angry response to the suggestion that Kofi Annan's diplomacy ended the Iraq crisis.	Buchanan was angry because he hadn't eaten that day.	neutral	neutral
291361	65335	65335n	fiction	( We ( ( ( will not ) ( have enough ) ) . ) )	( We ( ( wont ( have ( enough ( to ( ( last us ) ( through ( the battle ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP We)) (VP (MD will) (RB not) (VP (VB have) (NP (RB enough)))) (. .)))	(ROOT (S (NP (PRP We)) (VP (VBP wont) (VP (VB have) (ADJP (JJ enough) (S (VP (TO to) (VP (VB last) (NP (PRP us)) (PP (IN through) (NP (DT the) (NN battle))))))))) (. .)))	We will not have enough.	We wont have enough to last us through the battle.	neutral	neutral
385263	97181	97181n	fiction	( I ( ( can ( tell ( by ( your voice ) ) ) ) . ) )	( ( Your voice ) ( ( ( gives you ) away ) . ) )	(ROOT (S (NP (PRP I)) (VP (MD can) (VP (VB tell) (PP (IN by) (NP (PRP$ your) (NN voice))))) (. .)))	(ROOT (S (NP (PRP$ Your) (NN voice)) (VP (VBZ gives) (NP (PRP you)) (ADVP (RB away))) (. .)))	I can tell by your voice.	Your voice gives you away.	neutral	neutral
27105	51109	51109n	slate	( ( Once ( ( a company ) ( buys ( that software ) ) ) ) ( , ( it ( ( is ( less ( likely ( to ( switch ( content providers ) ) ) ) ) ) . ) ) ) )	( There ( ( are ( times ( when ( ( the company ) ( wants ( to ( switch ( content providers ) ) ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (IN Once) (S (NP (DT a) (NN company)) (VP (VBZ buys) (NP (DT that) (NN software))))) (, ,) (NP (PRP it)) (VP (VBZ is) (ADJP (RBR less) (JJ likely) (S (VP (TO to) (VP (VB switch) (NP (NN content) (NNS providers))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS times)) (SBAR (WHADVP (WRB when)) (S (NP (DT the) (NN company)) (VP (VBZ wants) (S (VP (TO to) (VP (VB switch) (NP (NN content) (NNS providers)))))))))) (. .)))	Once a company buys that software, it is less likely to switch content providers.	There are times when the company wants to switch content providers.	neutral	neutral
103019	65336	65336n	slate	( She ( ( 's ( All ( That ( ( ( was ( made ( for ( a ( ( ( $ 10 ) million ) budget ) ) ) ) ) and ) ( ( has already ) ( grossed ( nearly ( ( $ 60 ) million ) ) ) ) ) ) ) ) . ) )	( She ( ( 's ( all ( that ( is ( a ( ( ( cute and ) quirky ) comedy ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP She)) (VP (VBZ 's) (NP (NP (DT All)) (SBAR (S (NP (DT That)) (VP (VP (VBD was) (VP (VBN made) (PP (IN for) (NP (DT a) (ADJP (QP ($ $) (CD 10) (CD million))) (NN budget))))) (CC and) (VP (VBZ has) (ADVP (RB already)) (VP (VBN grossed) (NP (QP (RB nearly) ($ $) (CD 60) (CD million)))))))))) (. .)))	(ROOT (S (NP (PRP She)) (VP (VBZ 's) (NP (NP (DT all)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (NP (DT a) (ADJP (JJ cute) (CC and) (JJ quirky)) (NN comedy))))))) (. .)))	She's All That was made for a $10 million budget and has already grossed nearly $60 million.	She's all that is a cute and quirky comedy. 	neutral	neutral
279069	98461	98461n	slate	( But ( ( ( ( ( ( ( it ( ( does n't ) ( have ( a ( search mechanism ) ) ) ) ) , ) ( it ( ( does n't ) ( have ( a scheduler ) ) ) ) ) -- ) and ) ( it ( costs ( $ 30 ) ) ) ) . ) )	( ( The cost ) ( ( has ( been ( reduced ( to ( $ 30 ) ) ) ) ) . ) )	(ROOT (S (CC But) (S (NP (PRP it)) (VP (VBZ does) (RB n't) (VP (VB have) (NP (DT a) (NN search) (NN mechanism))))) (, ,) (S (NP (PRP it)) (VP (VBZ does) (RB n't) (VP (VB have) (NP (DT a) (NN scheduler))))) (: --) (CC and) (S (NP (PRP it)) (VP (VBZ costs) (NP ($ $) (CD 30)))) (. .)))	(ROOT (S (NP (DT The) (NN cost)) (VP (VBZ has) (VP (VBN been) (VP (VBN reduced) (PP (TO to) (NP ($ $) (CD 30)))))) (. .)))	But it doesn't have a search mechanism, it doesn't have a scheduler--and it costs $30.	The cost has been reduced to $30.	neutral	neutral
298562	21325	21325n	travel	( Only ( ( ( ( ( ( the rich ) ( could ( afford ( to ( travel ( in ( this style ) ) ) ) ) ) ) , ) and ) ( ( Port Antonio ) ( ( developed ( into ( a center ) ) ) ( for ( high-class tourism ) ) ) ) ) . ) )	( ( Port Antonio ) ( ( is ( more ( expensive ( for ( tourists ( than Dubai ) ) ) ) ) ) . ) )	(ROOT (S (RB Only) (S (NP (DT the) (JJ rich)) (VP (MD could) (VP (VB afford) (S (VP (TO to) (VP (VB travel) (PP (IN in) (NP (DT this) (NN style))))))))) (, ,) (CC and) (S (NP (NNP Port) (NNP Antonio)) (VP (VBD developed) (PP (IN into) (NP (DT a) (NN center))) (PP (IN for) (NP (JJ high-class) (NN tourism))))) (. .)))	(ROOT (S (NP (NNP Port) (NNP Antonio)) (VP (VBZ is) (ADJP (RBR more) (JJ expensive) (PP (IN for) (NP (NP (NNS tourists)) (PP (IN than) (NP (NNP Dubai))))))) (. .)))	Only the rich could afford to travel in this style, and Port Antonio developed into a center for high-class tourism.	Port Antonio is more expensive for tourists than Dubai.	neutral	neutral
162460	16837	16837n	travel	( ( As ( you ( travel south ) ) ) ( , ( ( the landscape ) ( changes . ) ) ) )	( ( The landscape ) ( ( ( ( becomes more ) ( like desert ) ) ( as ( you ( go south ) ) ) ) . ) )	(ROOT (S (SBAR (IN As) (S (NP (PRP you)) (VP (VBP travel) (ADVP (RB south))))) (, ,) (NP (DT the) (NN landscape)) (VP (VBZ changes)) (. .)))	(ROOT (S (NP (DT The) (NN landscape)) (VP (VBZ becomes) (NP (JJR more)) (PP (IN like) (NP (NN desert))) (SBAR (IN as) (S (NP (PRP you)) (VP (VBP go) (ADVP (RB south)))))) (. .)))	As you travel south, the landscape changes.	The landscape becomes more like desert as you go south.	neutral	neutral
222308	119857	119857n	travel	( George ( ( ( 's -RRB- ) ( , ( ( ( was ( ( taken over ) ( by ( ( the government ) ( in 1960 ) ) ) ) ) and ) ( ( is now ) ( part ( of ( the ( Public ( Records Office ) ) ) ) ) ) ) ) ) . ) )	( ( The ( Public ( Records Office ) ) ) ( forcefully ( ( ( ( took over ) them ) ( in 1960 ) ) . ) ) )	(ROOT (S (NP (NNP George)) (VP (VBZ 's) (-RRB- -RRB-) (VP (, ,) (S (VP (VP (VBD was) (VP (VBN taken) (PRT (RP over)) (PP (IN by) (NP (NP (DT the) (NN government)) (PP (IN in) (NP (CD 1960))))))) (CC and) (VP (VBZ is) (ADVP (RB now)) (NP (NP (NN part)) (PP (IN of) (NP (DT the) (NNP Public) (NNPS Records) (NNP Office))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP Public) (NNPS Records) (NNP Office)) (ADVP (RB forcefully)) (VP (VBD took) (PRT (RP over)) (NP (PRP them)) (PP (IN in) (NP (CD 1960)))) (. .)))	George's), was taken over by the government in 1960 and is now part of the Public Records Office.	The Public Records Office forcefully took over them in 1960.	neutral	neutral
326671	126055	126055n	government	( ( Comply ( with ( pertinent laws ) ) ) ( ( ( inappropriate disclosure ) and ) regulations ) )	( ( The laws ) ( ( were ( created ( to ( establish ( the ( ( rules and ) regulations ) ) ) ) ) ) . ) )	(ROOT (FRAG (PP (ADVP (RB Comply)) (IN with) (NP (JJ pertinent) (NNS laws))) (NP (NP (JJ inappropriate) (NN disclosure)) (CC and) (NP (NNS regulations)))))	(ROOT (S (NP (DT The) (NNS laws)) (VP (VBD were) (VP (VBN created) (S (VP (TO to) (VP (VB establish) (NP (DT the) (NNS rules) (CC and) (NNS regulations))))))) (. .)))	Comply with pertinent laws inappropriate disclosure and regulations	The laws were created to establish the rules and regulations.	neutral	neutral
205861	12442	12442n	government	( ( The analysis ) ( also ( ( discusses ( ( ( ( ( the ( projected reporting ) ) , ) recordkeeping ) and ) ( ( other ( compliance requirements ) ) ( of ( the ( ( Report and ) Order ) ) ) ) ) ) . ) ) )	( ( Records ( must ( be ( maintained ( for ( ( ( ( at least ) two ) years ) ( in case ) ) ) ) ) ) ) ( ( an audit ) ( ( is requested ) . ) ) )	(ROOT (S (NP (DT The) (NN analysis)) (ADVP (RB also)) (VP (VBZ discusses) (NP (NP (DT the) (VBN projected) (NN reporting)) (, ,) (NP (NN recordkeeping)) (CC and) (NP (NP (JJ other) (NN compliance) (NNS requirements)) (PP (IN of) (NP (DT the) (NNP Report) (CC and) (NNP Order)))))) (. .)))	(ROOT (S (S (NP (NNPS Records)) (VP (MD must) (VP (VB be) (VP (VBN maintained) (PP (IN for) (NP (NP (QP (IN at) (JJS least) (CD two)) (NNS years)) (PP (IN in) (NP (NN case))))))))) (NP (DT an) (NN audit)) (VP (VBZ is) (VP (VBN requested))) (. .)))	The analysis also discusses the projected reporting, recordkeeping and other compliance requirements of the Report and Order.	Records must be maintained for at least two years in case an audit is requested.	neutral	neutral
22679	6980	6980n	government	( ( A ( prospective ( cumulative ( case study ) ) ) ) ( was ( commissioned ( by ( the U.S. ) ) ) ) )	( ( The U.S. ) ( ( ( commissioned ( a ( prospective ( cumulative ( case study ) ) ) ) ) ( to ( ( ( gather information ) ( on ( the likelihood ) ) ) ( that ( ( refugees ( from ( the ( Middle East ) ) ) ) ( ( end up ) ( committing ( acts ( of terrorism ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ prospective) (JJ cumulative) (NN case) (NN study)) (VP (VBD was) (VP (VBN commissioned) (PP (IN by) (NP (DT the) (NNP U.S.)))))))	(ROOT (S (NP (DT The) (NNP U.S.)) (VP (VBD commissioned) (NP (DT a) (JJ prospective) (JJ cumulative) (NN case) (NN study)) (S (VP (TO to) (VP (VB gather) (NP (NN information)) (PP (IN on) (NP (DT the) (NN likelihood))) (SBAR (IN that) (S (NP (NP (NNS refugees)) (PP (IN from) (NP (DT the) (NNP Middle) (NNP East)))) (VP (VB end) (PRT (RP up)) (S (VP (VBG committing) (NP (NP (NNS acts)) (PP (IN of) (NP (NN terrorism))))))))))))) (. .)))	A prospective cumulative case study was commissioned by the U.S.	The U.S. commissioned a prospective cumulative case study to gather information on the likelihood that refugees from the Middle East end up committing acts of terrorism. 	neutral	neutral
363153	37044	37044n	travel	( ( ( ( ( The ( massive ( Palais ( de Justice ) ) ) ) , ) ( housing ( ( the ( law courts ) ) ( of ( modern Paris ) ) ) ) ) , ) ( ( holds ( ( ( ( echoes ( of ( ( ( ( the ( nation 's ) ) ( earliest kings ) ) , ) ( who ( dwelt here ) ) ) ) ) , ) and ) ( ( ( ( ( of ( the aristocrats ) ) and ) Rev?o?lu?tionary ) leaders ) ( who ( , ( ( in turn ) ( , ( were ( ( imprisoned here ) ( before execution ) ) ) ) ) ) ) ) ) ) . ) )	( ( The ( Revolutionary leaders ) ) ( ( were ( killed ( by ( ( the guillotine ) ( in ( the ( town square ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (JJ massive) (NNP Palais) (FW de) (NNP Justice)) (, ,) (NP (NP (NN housing)) (NP (NP (DT the) (NN law) (NNS courts)) (PP (IN of) (NP (JJ modern) (NNP Paris))))) (, ,)) (VP (VBZ holds) (NP (NP (NP (NNS echoes)) (PP (IN of) (NP (NP (NP (DT the) (NN nation) (POS 's)) (JJS earliest) (NNS kings)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBP dwelt) (ADVP (RB here)))))))) (, ,) (CC and) (NP (NP (UCP (PP (IN of) (NP (DT the) (NNS aristocrats))) (CC and) (ADVP (RB Rev?o?lu?tionary))) (NNS leaders)) (SBAR (WHNP (WP who)) (S (, ,) (PP (IN in) (NP (NN turn))) (, ,) (VP (VBD were) (VP (VBN imprisoned) (ADVP (RB here)) (PP (IN before) (NP (NN execution)))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP Revolutionary) (NNS leaders)) (VP (VBD were) (VP (VBN killed) (PP (IN by) (NP (NP (DT the) (NN guillotine)) (PP (IN in) (NP (DT the) (NN town) (NN square))))))) (. .)))	The massive Palais de Justice, housing the law courts of modern Paris, holds echoes of the nation's earliest kings, who dwelt here, and of the aristocrats and Rev?­o?­lu?­tionary leaders who, in turn, were imprisoned here before execution.	The Revolutionary leaders were killed by the guillotine in the town square.	neutral	neutral
102277	136424	136424n	travel	( ( For many ) ( , ( ( ( the ( best reason ) ) ( for ( visiting ( the basilica ) ) ) ) ( ( ( is ( ( the view ) ( of ( ( the city ) ( from ( ( ( the dome ) or ) ( the terrace ) ) ) ) ) ) ) below ) . ) ) ) )	( ( The basilica ) ( ( has ( ( a ( great view ) ) ( of ( ( the city ) ( in ( ( certain parts ) ( of ( the building ) ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN For) (ADJP (JJ many))) (, ,) (NP (NP (DT the) (JJS best) (NN reason)) (PP (IN for) (S (VP (VBG visiting) (NP (DT the) (NN basilica)))))) (VP (VBZ is) (NP (NP (DT the) (NN view)) (PP (IN of) (NP (NP (DT the) (NN city)) (PP (IN from) (NP (NP (DT the) (NN dome)) (CC or) (NP (DT the) (NN terrace))))))) (ADVP (RB below))) (. .)))	(ROOT (S (NP (DT The) (NN basilica)) (VP (VBZ has) (NP (NP (DT a) (JJ great) (NN view)) (PP (IN of) (NP (NP (DT the) (NN city)) (PP (IN in) (NP (NP (JJ certain) (NNS parts)) (PP (IN of) (NP (DT the) (NN building))))))))) (. .)))	For many, the best reason for visiting the basilica is the view of the city from the dome or the terrace below.	The basilica has a great view of the city in certain parts of the building.	neutral	neutral
300209	4189	4189n	fiction	( He ( ( blinked feebly ) . ) )	( He ( flattered ( his eyes ) ) )	(ROOT (S (NP (PRP He)) (VP (VBD blinked) (ADVP (RB feebly))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD flattered) (NP (PRP$ his) (NNS eyes)))))	He blinked feebly.	He flattered his eyes	neutral	neutral
198670	7490	7490n	travel	( ( ( ( ( ( The platform ) ( has ( ( an inscription ) ( recording ( his ( last words ) ) ) ) ) ) ( , ( ( He ( Ram ( -LRB- ( ( Oh ( , God ) ) -RRB- ) ) ) ) , ) ) ) and ) ( nearby ( , ( ( a sign ) ( declares ( that ( ( ( most famous ) Gandhi ) ( ( ( Recall ( ( the face ) ( of ( ( ( the poorest ) and ) ( ( most helpless ) ( man ( whom ( you ( may ( have seen ) ) ) ) ) ) ) ) ) ) and ) ( ( ask yourself ) ( if ( ( ( the step ) ( you contemplate ) ) ( is ( going ( to ( ( be ( of ( any help ) ) ) ( to him ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . )	( ( In ( addition ( to ( the inscription ) ) ) ) ( , ( there ( ( is ( ( a portrait ) ( of ( Gandhi ( on ( the platform ) ) ) ) ) ) . ) ) ) )	(ROOT (S (S (NP (DT The) (NN platform)) (VP (VBZ has) (NP (NP (DT an) (NN inscription)) (VP (VBG recording) (NP (PRP$ his) (JJ last) (NNS words)))))) (PRN (, ,) (S (NP (PRP He)) (VP (VBZ Ram) (PRN (-LRB- -LRB-) (FRAG (INTJ (UH Oh)) (, ,) (NP (NNP God))) (-RRB- -RRB-)))) (, ,)) (CC and) (S (ADVP (RB nearby)) (, ,) (NP (DT a) (NN sign)) (VP (VBZ declares) (SBAR (IN that) (S (NP (ADJP (RBS most) (JJ famous)) (NNP Gandhi)) (VP (VP (VB Recall) (NP (NP (DT the) (NN face)) (PP (IN of) (NP (NP (DT the) (JJS poorest)) (CC and) (NP (ADJP (RBS most) (JJ helpless)) (NN man) (SBAR (WHNP (WP whom)) (S (NP (PRP you)) (VP (MD may) (VP (VB have) (VP (VBN seen))))))))))) (CC and) (VP (VB ask) (NP (PRP yourself)) (SBAR (IN if) (S (NP (NP (DT the) (NN step)) (SBAR (S (NP (PRP you)) (VP (VBP contemplate))))) (VP (VBZ is) (VP (VBG going) (S (VP (TO to) (VP (VB be) (PP (IN of) (NP (DT any) (NN help))) (PP (TO to) (NP (PRP him)))))))))))))))) (. .)))	(ROOT (S (PP (IN In) (NP (NP (NN addition)) (PP (TO to) (NP (DT the) (NN inscription))))) (, ,) (NP (EX there)) (VP (VBZ is) (NP (NP (DT a) (NN portrait)) (PP (IN of) (NP (NP (NNP Gandhi)) (PP (IN on) (NP (DT the) (NN platform))))))) (. .)))	The platform has an inscription recording his last words, He Ram (Oh, God), and nearby, a sign declares that most famous Gandhi Recall the face of the poorest and most helpless man whom you may have seen and ask yourself if the step you contemplate is going to be of any help to him. 	In addition to the inscription, there is a portrait of Gandhi on the platform.	neutral	neutral
132340	115479	115479n	telephone	( ( ( the ( world ( several ( major countries ) ) ) ) ( in ( the world ) ) ) ( that ( we ( deal ( with ( ( all ( the time ) ) ( ( do n't ) ( ( ( respect women ) ( as ( business people ) ) ) ( so ( ( a ( woman president ) ) ( would be ) ) ) ) ) ) ) ) ) ) )	( He ( ( ( ( was ( a ( political analyst ) ) ) and ) ( appeared ( on ( several ( news stations ) ) ) ) ) . ) )	(ROOT (FRAG (NP (NP (DT the) (NN world) (JJ several) (JJ major) (NNS countries)) (PP (IN in) (NP (DT the) (NN world)))) (SBAR (IN that) (S (NP (PRP we)) (VP (VBP deal) (SBAR (IN with) (S (NP (PDT all) (DT the) (NN time)) (VP (VBP do) (RB n't) (VP (VB respect) (NP (NNS women)) (PP (IN as) (NP (NN business) (NNS people))) (SBAR (IN so) (S (NP (DT a) (NN woman) (NN president)) (VP (MD would) (VP (VB be))))))))))))))	(ROOT (S (NP (PRP He)) (VP (VP (VBD was) (NP (DT a) (JJ political) (NN analyst))) (CC and) (VP (VBD appeared) (PP (IN on) (NP (JJ several) (NN news) (NNS stations))))) (. .)))	the world several major countries in the world that we deal with all the time don't respect women as business people so a woman president would be	He was a political analyst and appeared on several news stations.	neutral	neutral
192359	122736	122736n	telephone	( well ( it ( ( 's not ) ( surprising ( considering ( ( how ( close ( to Dallas ) ) ) ( it is ) ) ) ) ) ) )	( It ( only ( ( takes ( ( a ( few minutes ) ) ( to ( ( get ( to Dallas ) ) ( from there ) ) ) ) ) . ) ) )	(ROOT (ADJP (RB well) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (RB not) (ADJP (JJ surprising) (S (VP (VBG considering) (SBAR (WHADVP (WRB how) (ADJP (JJ close) (PP (TO to) (NP (NNP Dallas))))) (S (NP (PRP it)) (VP (VBZ is))))))))))))	(ROOT (S (NP (PRP It)) (ADVP (RB only)) (VP (VBZ takes) (S (NP (DT a) (JJ few) (NNS minutes)) (VP (TO to) (VP (VB get) (PP (TO to) (NP (NNP Dallas))) (PP (IN from) (NP (RB there))))))) (. .)))	well it's not surprising considering how close to Dallas it is	It only takes a few minutes to get to Dallas from there.	neutral	neutral
57851	49681	49681n	government	( ( ( The ( President 's ) ) proposal ) ( ( ( entitled ( ( The Department ) ( of ( ( ( ( Homeland Security ) , ) ( President ( George ( W. Bush ) ) ) ) , ) ) ) ) ( June 2002 ) ) . ) )	( ( President ( George ( W. Bush ) ) ) ( ( ( issued ( many ( Homeland ( Security proposals ) ) ) ) ( during ( ( his term ) ( of office ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNP President) (POS 's)) (NN proposal)) (VP (VBN entitled) (NP (NP (DT The) (NNP Department)) (PP (IN of) (NP (NP (NNP Homeland) (NNP Security)) (, ,) (NP (NNP President) (NNP George) (NNP W.) (NNP Bush)) (, ,)))) (NP (NNP June) (CD 2002))) (. .)))	(ROOT (S (NP (NNP President) (NNP George) (NNP W.) (NNP Bush)) (VP (VBD issued) (NP (JJ many) (NNP Homeland) (NNP Security) (NNS proposals)) (PP (IN during) (NP (NP (PRP$ his) (NN term)) (PP (IN of) (NP (NN office)))))) (. .)))	The President's proposal entitled The Department of Homeland Security, President George W. Bush, June 2002.	President George W. Bush issued many Homeland Security proposals during his term of office.	neutral	neutral
151220	51730	51730n	fiction	( ( Sir James ) ( ( ( stroked ( his chin ) ) thoughtfully ) . ) )	( ( Sir James ) ( ( has ( a beard ) ) . ) )	(ROOT (S (NP (NNP Sir) (NNP James)) (VP (VBD stroked) (NP (PRP$ his) (NN chin)) (ADVP (RB thoughtfully))) (. .)))	(ROOT (S (NP (NNP Sir) (NNP James)) (VP (VBZ has) (NP (DT a) (NN beard))) (. .)))	Sir James stroked his chin thoughtfully.	Sir James has a beard. 	neutral	neutral
338874	129384	129384n	telephone	( what ( now ( what ( 's ( ( ten percent ) ( we ( can deduct ) ) ) ) ) ) )	( We ( ( can ( ( deduct ( 10 % ) ) ( from ( our taxes ) ) ) ) . ) )	(ROOT (X (X (WP what)) (NP (NP (RB now)) (SBAR (WHNP (WP what)) (S (VP (VBZ 's) (NP (NP (CD ten) (NN percent)) (SBAR (S (NP (PRP we)) (VP (MD can) (VP (VB deduct))))))))))))	(ROOT (S (NP (PRP We)) (VP (MD can) (VP (VB deduct) (NP (CD 10) (NN %)) (PP (IN from) (NP (PRP$ our) (NNS taxes))))) (. .)))	what now what's ten percent we can deduct	We can deduct 10% from our taxes.	neutral	neutral
369016	57008	57008n	telephone	( we ( ( have ( ( uh uh ) ( a ( local station ) ) ) ) ( ( ( uh ( on ( our ( cable network ) ) ) ) ( here ( that ( uh ( is ( showing ( ( all ( the ( Miss Marples ) ) ) ( over again ) ) ) ) ) ) ) ) ( so ( we ( got ( to ( repeat them ) ) ) ) ) ) ) )	( We ( ( ( have ( ( ( a ( local station ) ) ( on ( ( our ( cable network ) ) here ) ) ) ( that ( is ( showing ( ( all ( the ( Miss Marples ) ) ) ( over again ) ) ) ) ) ) ) ( so ( ( ( unfortunately ( we ( are ( seeing ( them repeat ) ) ) ) ) and ) ( not ( seeing ( any ( new content ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP we)) (VP (VP (VBP have) (NP (INTJ (UH uh) (UH uh)) (NP (DT a) (JJ local) (NN station)))) (VP (JJ uh) (PP (IN on) (NP (PRP$ our) (NN cable) (NN network))) (SBAR (ADVP (RB here)) (IN that) (S (NP (NNP uh)) (VP (VBZ is) (VP (VBG showing) (NP (NP (PDT all) (DT the) (NNP Miss) (NNPS Marples)) (PP (IN over) (ADVP (RB again)))))))) (SBAR (IN so) (S (NP (PRP we)) (VP (VBD got) (S (VP (TO to) (VP (VB repeat) (NP (PRP them))))))))))))	(ROOT (S (NP (PRP We)) (VP (VBP have) (NP (NP (DT a) (JJ local) (NN station)) (PP (IN on) (NP (NP (PRP$ our) (NN cable) (NN network)) (ADVP (RB here)))) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBG showing) (NP (NP (PDT all) (DT the) (NNP Miss) (NNPS Marples)) (PP (IN over) (ADVP (RB again))))))))) (SBAR (IN so) (S (S (ADVP (RB unfortunately)) (NP (PRP we)) (VP (VBP are) (VP (VBG seeing) (S (NP (PRP them)) (VP (VB repeat)))))) (CC and) (S (RB not) (VP (VBG seeing) (NP (DT any) (JJ new) (NN content))))))) (. .)))	we have uh uh a local station uh on our cable network here that uh is showing all the Miss Marples over again so we got to repeat them	We have a local station on our cable network here that is showing all the Miss Marples over again so unfortunately we are seeing them repeat and not seeing any new content.	neutral	neutral
