index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
329228	144085	144085n	government	( ( This ( is ( ( a ( great thing ) ) ( she ( has ( ( done ( for me ) ) ( in ( this world ) ) ) ) ) ) ) ) ( , ( she ( ( said ( as ( tears ( ( welled up ) ( in ( her eyes ) ) ) ) ) ) . ) ) ) )	( She ( ( was ( ( crying out ) ( of ( ( happiness ( rather than ) ) sadness ) ) ) ) . ) )	(ROOT (S (S (NP (DT This)) (VP (VBZ is) (NP (NP (DT a) (JJ great) (NN thing)) (SBAR (S (NP (PRP she)) (VP (VBZ has) (VP (VBN done) (PP (IN for) (NP (PRP me))) (PP (IN in) (NP (DT this) (NN world)))))))))) (, ,) (NP (PRP she)) (VP (VBD said) (SBAR (IN as) (S (NP (NNS tears)) (VP (VBD welled) (PRT (RP up)) (PP (IN in) (NP (PRP$ her) (NNS eyes))))))) (. .)))	(ROOT (S (NP (PRP She)) (VP (VBD was) (VP (VBG crying) (PRT (RP out)) (PP (IN of) (NP (NP (NN happiness)) (CONJP (RB rather) (IN than)) (NP (NNS sadness)))))) (. .)))	This is a great thing she has done for me in this world, she said as tears welled up in her eyes. 	She was crying out of happiness rather than sadness.	neutral	neutral
49881	18240	18240n	fiction	( This ( ( is ( ( the ( best ( evidence yet ) ) ) ( of ( ( the truth ) ( of ( your story ) ) ) ) ) ) . ) )	( This ( ( might ( be ( ( all ( the evidence ) ) ( we ( need ( to ( believe ( your story ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT This)) (VP (VBZ is) (NP (NP (DT the) (JJS best) (NN evidence) (RB yet)) (PP (IN of) (NP (NP (DT the) (NN truth)) (PP (IN of) (NP (PRP$ your) (NN story))))))) (. .)))	(ROOT (S (NP (DT This)) (VP (MD might) (VP (VB be) (NP (NP (PDT all) (DT the) (NN evidence)) (SBAR (S (NP (PRP we)) (VP (VBP need) (S (VP (TO to) (VP (VB believe) (NP (PRP$ your) (NN story))))))))))) (. .)))	This is the best evidence yet of the truth of your story.	This might be all the evidence we need to believe your story.	neutral	neutral
283558	74018	74018n	telephone	( um-hum ( no ( we ( ( do n't ) ( like ( that either ) ) ) ) ) )	( Yes ( , ( we ( ( ( have never ) ( liked that ) ) . ) ) ) )	(ROOT (FRAG (NP (NN um-hum)) (ADJP (RB no) (SBAR (S (NP (PRP we)) (VP (VBP do) (RB n't) (VP (VB like) (ADVP (DT that) (CC either)))))))))	(ROOT (S (INTJ (UH Yes)) (, ,) (NP (PRP we)) (VP (VBP have) (ADVP (RB never)) (VP (VBN liked) (NP (DT that)))) (. .)))	um-hum no we don't like that either	Yes, we have never liked that.	neutral	neutral
359916	70258	70258n	travel	( ( The turbulence ) ( ( ( ( continued ( under ( ( the ( new republic ) ) ( continued ( to ( be ( ( ( ( turbulent , ) however ) , ) ( with ( ( bitter ( ideological divisions ) ) ( between ( ( parties and ) factions ) ) ) ) ) ) ) ) ) ) ) , ) ( ( involving ( the church ) ) ( as well ) ) ) . ) )	( ( The church ) ( ( had ( attempted ( to ( act ( as ( a mediator ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN turbulence)) (VP (VBD continued) (PP (IN under) (NP (NP (DT the) (JJ new) (NN republic)) (VP (VBN continued) (S (VP (TO to) (VP (VB be) (VP (VBN turbulent) (, ,) (ADVP (RB however)) (, ,) (PP (IN with) (NP (NP (JJ bitter) (JJ ideological) (NNS divisions)) (PP (IN between) (NP (NNS parties) (CC and) (NNS factions)))))))))))) (, ,) (S (VP (VBG involving) (NP (DT the) (NN church)) (ADVP (RB as) (RB well))))) (. .)))	(ROOT (S (NP (DT The) (NN church)) (VP (VBD had) (VP (VBN attempted) (S (VP (TO to) (VP (VB act) (PP (IN as) (NP (DT a) (NN mediator)))))))) (. .)))	 The turbulence continued under the new republic continued to be turbulent, however, with bitter ideological divisions between parties and factions, involving the church as well.	The church had attempted to act as a mediator.	neutral	neutral
277831	17341	17341n	slate	( ( ( ( Simon , ) ( a ( notorious perfectionist ) ) ) , ) ( ( at first ) ( ( ( could n't ) ( cede ( control ( of ( the production ) ) ) ) ) . ) ) )	( Simon ( ( ( does n't ) ( like ( ( other ( people 's ) ) help ) ) ) . ) )	(ROOT (S (NP (NP (NNP Simon)) (, ,) (NP (DT a) (JJ notorious) (NN perfectionist)) (, ,)) (ADVP (IN at) (JJ first)) (VP (MD could) (RB n't) (VP (VB cede) (NP (NP (NN control)) (PP (IN of) (NP (DT the) (NN production)))))) (. .)))	(ROOT (S (NP (NNP Simon)) (VP (VBZ does) (RB n't) (VP (VB like) (NP (NP (JJ other) (NNS people) (POS 's)) (NN help)))) (. .)))	Simon, a notorious perfectionist, at first couldn't cede control of the production.	Simon doesn't like other people's help. 	neutral	neutral
190591	5795	5795n	travel	( However ( , ( they ( ( ( had not ) ( seen ( ( the last ) ( of ( their ( Muslim foe ) ) ) ) ) ) . ) ) ) )	( ( Their ( Muslim enemy ) ) ( ( vowed ( for revenge ) ) . ) )	(ROOT (S (ADVP (RB However)) (, ,) (NP (PRP they)) (VP (VBD had) (RB not) (VP (VBN seen) (NP (NP (DT the) (JJ last)) (PP (IN of) (NP (PRP$ their) (JJ Muslim) (NN foe)))))) (. .)))	(ROOT (S (NP (PRP$ Their) (JJ Muslim) (NN enemy)) (VP (VBD vowed) (PP (IN for) (NP (NN revenge)))) (. .)))	However, they had not seen the last of their Muslim foe.	Their Muslim enemy vowed for revenge. 	neutral	neutral
37053	46902	46902n	government	( ( ( The ( revenue loss ) ) ( associated ( with ( a ( tax incentive ) ) ) ) ) ( ( represents ( ( ( the ( federal ( government 's ) ) ) ( budgetary cost ) ) ( of ( ( promoting ( ( saving and ) investment ) ) ( for ( particular purposes ) ) ) ) ) ) . ) )	( ( ( The cost ) ( of ( promoting ( ( savings and ) investments ) ) ) ) ( ( is high ) . ) )	(ROOT (S (NP (NP (DT The) (NN revenue) (NN loss)) (VP (VBN associated) (PP (IN with) (NP (DT a) (NN tax) (NN incentive))))) (VP (VBZ represents) (NP (NP (NP (DT the) (JJ federal) (NN government) (POS 's)) (JJ budgetary) (NN cost)) (PP (IN of) (S (VP (VBG promoting) (NP (NN saving) (CC and) (NN investment)) (PP (IN for) (NP (JJ particular) (NNS purposes)))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN cost)) (PP (IN of) (S (VP (VBG promoting) (NP (NNS savings) (CC and) (NNS investments)))))) (VP (VBZ is) (ADJP (JJ high))) (. .)))	The revenue loss associated with a tax incentive represents the federal government's budgetary cost of promoting saving and investment for particular purposes.	The cost of promoting savings and investments is high.	neutral	neutral
220181	37739	37739n	telephone	( ( ( ( uh ( the ( bottom line ) ) ) ( that ( ( i ( after ( ( four years ) ( of ( working ( with ( ( the ( state ( prison system ) ) ) ( i ( 've ( ( come ( to ( the conclusion ) ) ) ( if ( you ( 're ( going ( to ( ( give ( the man ) ) ( the ( death sentence ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( go ahead ) ) ) ) and ) ( fulfill ( ( ( the sentence ) understandably ) ( ( the ( Supreme Court ) ) ( says ( ( any time ) ( you ( ( ( ( ( hand down ) ( a ( death sentence ) ) ) ( to ( somebody ( they ( ( get ( a ( one appeal ) ) ) ( once ( that ( appeal ( ( fails ( within ( thirty days ) ) ) ( ( execute sentence ) ( if ( you ( 're ( going ( to ( ( give ( the man ) ) ( ( the ( death sentence ) ) ( ( do n't ) ( ( keep ( the guy ) ) ( on ( ( ( death row ) ( for ( eight nine ) ) ) ( ten years ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) and ) ( make ( him ( worry ( about it ) ) ) ) ) ) ) ) ) ) ) )	( ( ( If ( ( a man ) ( is ( sentenced ( to death ) ) ) ) ) ( ( , ( ( ( the state ) ( should ( ( ( ( carry out ) ( the sentence ) ) and ) ( ( put ( the man ) ) ( to death ) ) ) ) ) , ) ) ( there ( should ( be ( no ( appeal process ) ) ) ) ) ) ) ( , ( appeals ( ( are ( ( ( ( tyng up ) ( our ( court systems ) ) ) and ) ( costing ( too much ) ) ) ) . ) ) ) )	(ROOT (S (VP (VP (VB uh) (NP (DT the) (JJ bottom) (NN line)) (SBAR (IN that) (S (NP (NP (FW i)) (PP (IN after) (NP (NP (CD four) (NNS years)) (PP (IN of) (S (VP (VBG working) (PP (IN with) (NP (NP (DT the) (NN state) (NN prison) (NN system)) (SBAR (S (NP (FW i)) (VP (VBP 've) (VP (VBN come) (PP (TO to) (NP (DT the) (NN conclusion))) (SBAR (IN if) (S (NP (PRP you)) (VP (VBP 're) (VP (VBG going) (S (VP (TO to) (VP (VB give) (NP (DT the) (NN man)) (NP (DT the) (NN death) (NN sentence))))))))))))))))))))) (VP (VBP go) (ADVP (RB ahead)))))) (CC and) (VP (VB fulfill) (S (ADVP (NP (DT the) (NN sentence)) (RB understandably)) (NP (DT the) (NNP Supreme) (NNP Court)) (VP (VBZ says) (NP (NP (DT any) (NN time)) (SBAR (S (NP (PRP you)) (VP (VP (VB hand) (PRT (RP down)) (NP (DT a) (NN death) (NN sentence)) (PP (TO to) (NP (NP (NN somebody)) (SBAR (S (NP (PRP they)) (VP (VBP get) (NP (DT a) (CD one) (NN appeal)) (SBAR (RB once) (IN that) (S (NP (NN appeal)) (VP (VBZ fails) (PP (IN within) (NP (CD thirty) (NNS days))) (S (VP (VB execute) (NP (NN sentence)) (SBAR (IN if) (S (NP (PRP you)) (VP (VBP 're) (VP (VBG going) (S (VP (TO to) (VP (VB give) (NP (DT the) (NN man)) (NP (NP (DT the) (NN death) (NN sentence)) (SBAR (S (VP (VBP do) (RB n't) (VP (VB keep) (NP (DT the) (NN guy)) (PP (IN on) (NP (NP (NN death) (NN row)) (PP (IN for) (NP (CD eight) (CD nine))) (NP (CD ten) (NNS years))))))))))))))))))))))))))) (CC and) (VP (VB make) (S (NP (PRP him)) (VP (VB worry) (PP (IN about) (NP (PRP it))))))))))))))))	(ROOT (S (S (SBAR (IN If) (S (NP (DT a) (NN man)) (VP (VBZ is) (VP (VBN sentenced) (PP (TO to) (NP (NN death))))))) (PRN (, ,) (S (NP (DT the) (NN state)) (VP (MD should) (VP (VP (VB carry) (PRT (RP out)) (NP (DT the) (NN sentence))) (CC and) (VP (VB put) (NP (DT the) (NN man)) (PP (TO to) (NP (NN death))))))) (, ,)) (NP (EX there)) (VP (MD should) (VP (VB be) (NP (DT no) (NN appeal) (NN process))))) (, ,) (NP (NNS appeals)) (VP (VBP are) (VP (VP (VBG tyng) (PRT (RP up)) (NP (PRP$ our) (NN court) (NNS systems))) (CC and) (VP (VBG costing) (ADVP (RB too) (RB much))))) (. .)))	uh the bottom line that i after four years of working with the state prison system i've come to the conclusion if you're going to give the man the death sentence go ahead and fulfill the sentence understandably the Supreme Court says any time you hand down a death sentence to somebody they get a one appeal once that appeal fails within thirty days execute sentence if you're going to give the man the death sentence don't keep the guy on death row for eight nine ten years and make him worry about it	If a man is sentenced to death, the state should carry out the sentence and put the man to death, there should be no appeal process, appeals are tyng up our court systems and costing too much.	neutral	neutral
202229	139972	139972n	telephone	( are ( they ( doing it ) ) )	( ( ( Are they ) ( making love ) ) ? )	(ROOT (SINV (VP (VBP are)) (NP (NP (PRP they)) (VP (VBG doing) (NP (PRP it))))))	(ROOT (SQ (VBP Are) (NP (PRP they)) (VP (VBG making) (NP (NN love))) (. ?)))	are they doing it	Are they making love?	neutral	neutral
204838	39654	39654n	fiction	( But ( Johnny ( ( ( 's always ) ( been ( like that ) ) ) . ) ) )	( Johnny ( ( ( has always ) ( been stubborn ) ) . ) )	(ROOT (S (CC But) (NP (NNP Johnny)) (VP (VBZ 's) (ADVP (RB always)) (VP (VBN been) (PP (IN like) (NP (DT that))))) (. .)))	(ROOT (S (NP (NNP Johnny)) (VP (VBZ has) (ADVP (RB always)) (VP (VBN been) (ADJP (JJ stubborn)))) (. .)))	But Johnny's always been like that.	Johnny has always been stubborn.	neutral	neutral
159147	49184	49184n	telephone	( we ( have ( ( had ( highs ( of ( seventy ( two lows ) ) ) ) ) ( in ( the twenties ) ) ) ) )	( ( The weather ) ( ( has ( ( been ( different ( every day ) ) ) ( this week ) ) ) . ) )	(ROOT (S (NP (PRP we)) (VP (VBP have) (VP (VBN had) (NP (NP (NNS highs)) (PP (IN of) (NP (JJ seventy) (CD two) (NNS lows)))) (PP (IN in) (NP (DT the) (NNS twenties)))))))	(ROOT (S (NP (DT The) (NN weather)) (VP (VBZ has) (VP (VBN been) (ADJP (JJ different) (NP (DT every) (NN day))) (NP (DT this) (NN week)))) (. .)))	we have had highs of seventy two lows in the twenties	The weather has been different every day this week.	neutral	neutral
363140	78817	78817n	slate	( ( ( The notion ) ( that ( ( ( Bradley ( is rising ) ) and ) ( Gore ( is falling ) ) ) ) ) ( ( can ( ( become true ) ( if ( everyone ( keeps ( ( declaring it ) so ) ) ) ) ) ) . ) )	( ( Declaring ( ( the ( ( rise and ) fall ) ) ( of politicians ) ) ) ( sometimes ( ( holds true ) . ) ) )	(ROOT (S (NP (NP (DT The) (NN notion)) (SBAR (IN that) (S (S (NP (NNP Bradley)) (VP (VBZ is) (VP (VBG rising)))) (CC and) (S (NP (NNP Gore)) (VP (VBZ is) (VP (VBG falling))))))) (VP (MD can) (VP (VB become) (ADJP (JJ true)) (SBAR (IN if) (S (NP (NN everyone)) (VP (VBZ keeps) (S (VP (VBG declaring) (NP (PRP it)) (ADVP (RB so))))))))) (. .)))	(ROOT (S (S (VP (VBG Declaring) (NP (NP (DT the) (NN rise) (CC and) (NN fall)) (PP (IN of) (NP (NNS politicians)))))) (ADVP (RB sometimes)) (VP (VBZ holds) (ADJP (JJ true))) (. .)))	The notion that Bradley is rising and Gore is falling can become true if everyone keeps declaring it so.	Declaring the rise and fall of politicians sometimes holds true.	neutral	neutral
246041	112596	112596n	fiction	( Finally ( ( John Cavendish ) ( , ( ( finding ( ( his persuasions ) ( of ( no avail ) ) ) ) ( , ( ( ( went off ) ( to ( ( look up ) ( the trains ) ) ) ) . ) ) ) ) ) )	( Finally ( , ( ( ( ( ( ( John Cavendish ) ( accepted ( ( his persuasions ) ( were ( going nowhere ) ) ) ) ) , ) and ) ( he left ) ) . ) ) )	(ROOT (S (ADVP (RB Finally)) (NP (NNP John) (NNP Cavendish)) (, ,) (S (VP (VBG finding) (NP (NP (PRP$ his) (NNS persuasions)) (PP (IN of) (NP (DT no) (NN avail)))))) (, ,) (VP (VBD went) (PRT (RP off)) (S (VP (TO to) (VP (VB look) (PRT (RP up)) (NP (DT the) (NNS trains)))))) (. .)))	(ROOT (S (ADVP (RB Finally)) (, ,) (S (NP (NNP John) (NNP Cavendish)) (VP (VBD accepted) (SBAR (S (NP (PRP$ his) (NNS persuasions)) (VP (VBD were) (VP (VBG going) (ADVP (RB nowhere)))))))) (, ,) (CC and) (S (NP (PRP he)) (VP (VBD left))) (. .)))	Finally John Cavendish, finding his persuasions of no avail, went off to look up the trains. 	Finally, John Cavendish accepted his persuasions were going nowhere, and he left.	neutral	neutral
282848	94895	94895n	slate	( ( In ( 20 years ) ) ( we ( ( ( wo n't ) ( need ( ( any ( stinkin ' ) ) TV ) ) ) . ) ) )	( We ( ( ( wo n't ) ( ( need TVs ) ( because ( everyone ( will ( be ( ( blind and ) deaf ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (CD 20) (NNS years))) (NP (PRP we)) (VP (MD wo) (RB n't) (VP (VB need) (NP (NP (DT any) (NN stinkin) (POS ')) (NN TV)))) (. .)))	(ROOT (S (NP (PRP We)) (VP (MD wo) (RB n't) (VP (VB need) (NP (NNS TVs)) (SBAR (IN because) (S (NP (NN everyone)) (VP (MD will) (VP (VB be) (ADJP (JJ blind) (CC and) (JJ deaf)))))))) (. .)))	In 20 years we won't need any stinkin' TV.	We won't need TVs because everyone will be blind and deaf. 	neutral	neutral
279191	38831	38831n	slate	( ( Exoatmospheric ( Kill ( Vehicles ( orbiting Earth ) ) ) ) ( ( would ( be ( programmed ( to ( collide ( with warheads ) ) ) ) ) ) . ) )	( ( Exoatmospheric ( Kill Vehicles ) ) ( ( would ( be ( very ( ( ( expensive and ) hard ) ( to make ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Exoatmospheric) (NNP Kill) (NNPS Vehicles) (NN orbiting) (NNP Earth)) (VP (MD would) (VP (VB be) (VP (VBN programmed) (S (VP (TO to) (VP (VB collide) (PP (IN with) (NP (NNS warheads))))))))) (. .)))	(ROOT (S (NP (NNP Exoatmospheric) (NNP Kill) (NNPS Vehicles)) (VP (MD would) (VP (VB be) (ADJP (RB very) (JJ expensive) (CC and) (JJ hard) (S (VP (TO to) (VP (VB make))))))) (. .)))	Exoatmospheric Kill Vehicles orbiting Earth would be programmed to collide with warheads.	Exoatmospheric Kill Vehicles would be very expensive and hard to make.	neutral	neutral
35418	27923	27923n	government	( ( As ( ( ( a funder ) and ) ( ( as ( an organization ) ) ( concerned ( with ( seeing ( that ( ( ( low-income people ) ( who ( struggle ( with ( ( critical ( civil ( legal emergencies ) ) ) ( such ( as ( ( evictions and ) ( domestic violence ) ) ) ) ) ) ) ) ) ( , ( ( have access ) ( to ( the ( justice system ) ) ) ) ) ) ) ) ) ) ) ) ) ( , ( LSC ( ( ( was not ) ( willing ( to ( ( accept ( the ( guide path ) ) ) ( to ( oblivion ( that ( some ( had ( designed ( for ( our future ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( LSC ( ( will ( ( double ( the people ) ) ( that ( they ( serve ( per ( year ( for ( the ( next ( 5 years ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN As) (NP (NP (DT a) (NN funder)) (CC and) (NP (NP (RB as) (DT an) (NN organization)) (VP (VBN concerned) (PP (IN with) (S (VP (VBG seeing) (SBAR (IN that) (S (NP (NP (JJ low-income) (NNS people)) (SBAR (WHNP (WP who)) (S (VP (VB struggle) (PP (IN with) (NP (NP (JJ critical) (JJ civil) (JJ legal) (NNS emergencies)) (PP (JJ such) (IN as) (NP (NP (NNS evictions)) (CC and) (NP (JJ domestic) (NN violence)))))))))) (, ,) (VP (VBP have) (NP (NN access)) (PP (TO to) (NP (DT the) (NN justice) (NN system))))))))))))) (, ,) (NP (NNP LSC)) (VP (VBD was) (RB not) (ADJP (JJ willing) (S (VP (TO to) (VP (VB accept) (NP (DT the) (NN guide) (NN path)) (S (VP (TO to) (VP (VB oblivion) (SBAR (IN that) (S (NP (DT some)) (VP (VBD had) (VP (VBN designed) (PP (IN for) (NP (PRP$ our) (NN future))))))))))))))) (. .)))	(ROOT (S (NP (NNP LSC)) (VP (MD will) (VP (VB double) (NP (DT the) (NNS people)) (SBAR (IN that) (S (NP (PRP they)) (VP (VBP serve) (PP (IN per) (NP (NP (NN year)) (PP (IN for) (NP (DT the) (JJ next) (CD 5) (NNS years)))))))))) (. .)))	As a funder and as an organization concerned with seeing that low-income people who struggle with critical civil legal emergencies such as evictions and domestic violence, have access to the justice system, LSC was not willing to accept the guide path to oblivion that some had designed for our future.	LSC will double the people that they serve per year for the next 5 years.	neutral	neutral
327128	64867	64867n	telephone	( bilingual ( is ( ( just horrendous ) ( i ( 've ( ( had friends ) ( ( fail that ) twice ) ) ) ) ) ) )	( ( My friends ) ( ( ( failed ( bilingual twice ) ) ( because ( they ( are ( really stupid ) ) ) ) ) . ) )	(ROOT (S (NP (NNP bilingual)) (VP (VBZ is) (NP (NP (RB just) (JJ horrendous)) (SBAR (S (NP (FW i)) (VP (VBP 've) (VP (VBN had) (NP (NNS friends)) (S (VP (VB fail) (NP (DT that)) (ADVP (RB twice))))))))))))	(ROOT (S (NP (PRP$ My) (NNS friends)) (VP (VBD failed) (ADVP (RB bilingual) (RB twice)) (SBAR (IN because) (S (NP (PRP they)) (VP (VBP are) (ADJP (RB really) (JJ stupid)))))) (. .)))	bilingual is just horrendous i've had friends fail that twice	My friends failed bilingual twice because they are really stupid.	neutral	neutral
35460	144331	144331n	government	( ( The ( participating lawyers ) ) ( ( say ( ( ( ( Ginsburg , ) ( ( a ( diehard ( Red ( Sox fan ) ) ) ) ( known ( for ( his ( trademark ( bow ties ) ) ) ) ) ) ) , ) ( is ( tough ( to ( turn down ) ) ) ) ) ) . ) )	( ( Many countrymen ) ( only ( ( know ( Ginsburg ( as ( a ( diehard ( Red ( Sox fan ) ) ) ) ) ) ) . ) ) )	(ROOT (S (NP (DT The) (VBG participating) (NNS lawyers)) (VP (VBP say) (SBAR (S (NP (NP (NNP Ginsburg)) (, ,) (NP (NP (DT a) (JJ diehard) (NNP Red) (NNPS Sox) (NN fan)) (VP (VBN known) (PP (IN for) (NP (PRP$ his) (NN trademark) (NN bow) (NNS ties))))) (, ,)) (VP (VBZ is) (ADJP (JJ tough) (S (VP (TO to) (VP (VB turn) (PRT (RP down)))))))))) (. .)))	(ROOT (S (NP (JJ Many) (NNS countrymen)) (ADVP (RB only)) (VP (VBP know) (S (VP (VBG Ginsburg) (PP (IN as) (NP (DT a) (JJ diehard) (NNP Red) (NNPS Sox) (NN fan)))))) (. .)))	The participating lawyers say Ginsburg, a diehard Red Sox fan known for his trademark bow ties, is tough to turn down.	Many countrymen only know Ginsburg as a diehard Red Sox fan.	neutral	neutral
363681	16193	16193n	telephone	( i ( 'm ( with ( ( the ( Melpar division ) ) ( of E-Systems ) ) ) ) )	( ( My employer ) ( ( is E-Systems ) . ) )	(ROOT (S (NP (FW i)) (VP (VBP 'm) (PP (IN with) (NP (NP (DT the) (NNP Melpar) (NN division)) (PP (IN of) (NP (NNP E-Systems))))))))	(ROOT (S (NP (PRP$ My) (NN employer)) (VP (VBZ is) (ADJP (JJ E-Systems))) (. .)))	i'm with the Melpar division of E-Systems	My employer is E-Systems.	neutral	neutral
222188	108514	108514n	slate	( I ( ( would ( like ( to ( ( ( ( ( have ( ( seen ( ( a ( few more ) ) ( of ( ( Tiepolo 's ) portraits ) ) ) ) ( -LRB- ( ( ( ( ( the greatest ) ( of which ) ) ( , ( ( ( depicting ( a ( Venetian ( naval hero ) ) ) ) ( with ( a ( mutilated hand ) ) ) ) , ) ) ) ( ( could not ) ( leave Venice ) ) ) -RRB- ) ) ) ) , ) and ) not ) ( ( quite so ) ( ( many sketches ) ( for ceilings ) ) ) ) ) ) ) . ) )	( ( Tiepolo paints ) ( ( portraits ( with watercolors ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (MD would) (VP (VB like) (S (VP (TO to) (VP (VP (VB have) (VP (VBN seen) (NP (NP (DT a) (JJ few) (JJR more)) (PP (IN of) (NP (NP (NNP Tiepolo) (POS 's)) (NNS portraits)))) (PRN (-LRB- -LRB-) (SBAR (WHNP (NP (DT the) (JJS greatest)) (WHPP (IN of) (WHNP (WDT which)))) (PRN (, ,) (S (VP (VBG depicting) (NP (DT a) (JJ Venetian) (JJ naval) (NN hero)) (PP (IN with) (NP (DT a) (JJ mutilated) (NN hand))))) (, ,)) (S (VP (MD could) (RB not) (VP (VB leave) (NP (NNP Venice)))))) (-RRB- -RRB-)))) (, ,) (CC and) (RB not) (VP (ADVP (RB quite) (RB so)) (NP (JJ many) (NNS sketches)) (PP (IN for) (NP (NNS ceilings))))))))) (. .)))	(ROOT (S (NP (NNP Tiepolo) (NNS paints)) (VP (VBZ portraits) (PP (IN with) (NP (NNS watercolors)))) (. .)))	I would like to have seen a few more of Tiepolo's portraits (the greatest of which, depicting a Venetian naval hero with a mutilated hand, could not leave Venice), and not quite so many sketches for ceilings.	Tiepolo paints portraits with watercolors.	neutral	neutral
