index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
120016	11034843.jpg#4	11034843.jpg#4r2e	( ( ( A toddler ) ( in ( a ( blue shirt ) ) ) ) ( ( is crying ) . ) )	( ( The toddler ) ( ( is upset ) . ) )	(ROOT (S (NP (NP (DT A) (NN toddler)) (PP (IN in) (NP (DT a) (JJ blue) (NN shirt)))) (VP (VBZ is) (VP (VBG crying))) (. .)))	(ROOT (S (NP (DT The) (NN toddler)) (VP (VBZ is) (ADJP (JJ upset))) (. .)))	A toddler in a blue shirt is crying.	The toddler is upset.	entailment	entailment
226653	3163198309.jpg#2	3163198309.jpg#2r1e	( People ( ( are ( watching ( ( a skier ) ( ( perform ( a trick ) ) ( in ( the air ) ) ) ) ) ) . ) )	( ( The people ) ( ( watched ( ( the skier ) perform ) ) . ) )	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG watching) (S (NP (DT a) (NN skier)) (VP (VB perform) (NP (DT a) (NN trick)) (PP (IN in) (NP (DT the) (NN air))))))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBD watched) (SBAR (S (NP (DT the) (NN skier)) (VP (VBP perform))))) (. .)))	People are watching a skier perform a trick in the air.	The people watched the skier perform.	entailment	entailment
527496	2401957281.jpg#1	2401957281.jpg#1r1e	( ( ( A woman ) ( in ( a ( green shirt ) ) ) ) ( ( is ( running ( in ( front ( of ( a ( large fountain ) ) ) ) ) ) ) . ) )	( ( A female ) ( ( runs ( past ( a ( water feature ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (JJ green) (NN shirt)))) (VP (VBZ is) (VP (VBG running) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (JJ large) (NN fountain))))))) (. .)))	(ROOT (S (NP (DT A) (NN female)) (VP (VBZ runs) (PP (IN past) (NP (DT a) (NN water) (NN feature)))) (. .)))	A woman in a green shirt is running in front of a large fountain.	A female runs past a water feature.	entailment	entailment
512628	4805806827.jpg#3	4805806827.jpg#3r1e	( ( Two girls ) ( ( play ( in ( ( a ( swimming pool ) ) ( with ( a football ) ) ) ) ) . ) )	( ( Two girls ) ( ( play ( in ( a pool ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS girls)) (VP (VBP play) (PP (IN in) (NP (NP (DT a) (VBG swimming) (NN pool)) (PP (IN with) (NP (DT a) (NN football)))))) (. .)))	(ROOT (S (NP (CD Two) (NNS girls)) (VP (VBP play) (PP (IN in) (NP (DT a) (NN pool)))) (. .)))	Two girls play in a swimming pool with a football.	Two girls play in a pool.	entailment	entailment
378760	173906610.jpg#0	173906610.jpg#0r3e	( ( ( ( A woman ) ( in ( a ( striped shirt ) ) ) ) ( ( smoking ( a cigarette ) ) ( with ( ( another woman ) ( ( sitting ( next ( to her ) ) ) ( in ( a ( jean jacket ) ) ) ) ) ) ) ) . )	( ( A woman ) ( is ( smoking ( a cigarette ) ) ) )	(ROOT (NP (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (JJ striped) (NN shirt)))) (VP (VBG smoking) (NP (DT a) (NN cigarette)) (PP (IN with) (NP (NP (DT another) (NN woman)) (VP (VBG sitting) (ADVP (JJ next) (PP (TO to) (NP (PRP her)))) (PP (IN in) (NP (DT a) (NN jean) (NN jacket))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG smoking) (NP (DT a) (NN cigarette))))))	A woman in a striped shirt smoking a cigarette with another woman sitting next to her in a jean jacket.	A woman is smoking a cigarette	entailment	entailment
71767	3666188047.jpg#2	3666188047.jpg#2r1e	( ( A ( small boy ) ) ( ( is ( playing ( a ( racing ( arcade game ) ) ) ) ) . ) )	( ( A boy ) ( ( is ( playing ( an ( arcade game ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ small) (NN boy)) (VP (VBZ is) (VP (VBG playing) (NP (DT a) (JJ racing) (NN arcade) (NN game)))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (VP (VBG playing) (NP (DT an) (NN arcade) (NN game)))) (. .)))	A small boy is playing a racing arcade game.	A boy is playing an arcade game.	entailment	entailment
323663	2415637042.jpg#4	2415637042.jpg#4r1e	( ( ( ( A group ) ( of people ) ) ( building ( a ( tree house ) ) ) ) . )	( Construction ( ( is ( being done ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBG building) (NP (DT a) (NN tree) (NN house))) (. .)))	(ROOT (S (NP (NNP Construction)) (VP (VBZ is) (VP (VBG being) (VP (VBN done)))) (. .)))	A group of people building a tree house.	Construction is being done.	entailment	entailment
391178	162759228.jpg#3	162759228.jpg#3r5e	( Girl ( ( ( headbutting ( a ( soccer ball ) ) ) ( during ( a game ) ) ) . ) )	( ( ( A girl ) ( playing soccer ) ) . )	(ROOT (S (NP (NNP Girl)) (VP (VBD headbutting) (NP (DT a) (NN soccer) (NN ball)) (PP (IN during) (NP (DT a) (NN game)))) (. .)))	(ROOT (NP (NP (DT A) (NN girl)) (VP (VBG playing) (NP (NN soccer))) (. .)))	Girl headbutting a soccer ball during a game.	A girl playing soccer.	entailment	entailment
161354	463478807.jpg#4	463478807.jpg#4r1e	( ( A cart ) ( ( is ( selling ( things ( in ( a ( busy thoroughfare ) ) ) ) ) ) . ) )	( ( a cart ) ( is ( selling things ) ) )	(ROOT (S (NP (DT A) (NN cart)) (VP (VBZ is) (VP (VBG selling) (NP (NP (NNS things)) (PP (IN in) (NP (DT a) (JJ busy) (NN thoroughfare)))))) (. .)))	(ROOT (S (NP (DT a) (NN cart)) (VP (VBZ is) (VP (VBG selling) (NP (NNS things))))))	A cart is selling things in a busy thoroughfare.	a cart is selling things	entailment	entailment
190955	5743380092.jpg#2	5743380092.jpg#2r2e	( ( ( A man ) ( ( standing and ) putting ) ) ( ( ( dreads ( in ( ( a ( women 's ) ) hair ) ) ) ( while ( she ( ( stairs off ) ( into ( the distance ) ) ) ) ) ) . ) )	( ( The woman ) ( ( ( allows ( the man ) ) ( to ( style ( her hair ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG standing) (CC and) (VBG putting))) (VP (VBZ dreads) (PP (IN in) (NP (NP (DT a) (NNS women) (POS 's)) (NN hair))) (SBAR (IN while) (S (NP (PRP she)) (VP (VBD stairs) (PRT (RP off)) (PP (IN into) (NP (DT the) (NN distance))))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ allows) (NP (DT the) (NN man)) (PP (TO to) (NP (NN style) (PRP$ her) (NN hair)))) (. .)))	A man standing and putting dreads in a women's hair while she stairs off into the distance.	The woman allows the man to style her hair.	entailment	entailment
3749	124390903.jpg#4	124390903.jpg#4r1e	( ( ( a ( fat lady ) ) ( feeding ( her ( young daughter ) ) ) ) . )	( ( ( A ( fat lady ) ) ( feeding ( a girl ) ) ) . )	(ROOT (NP (NP (DT a) (JJ fat) (NN lady)) (VP (VBG feeding) (NP (PRP$ her) (JJ young) (NN daughter))) (. .)))	(ROOT (NP (NP (DT A) (JJ fat) (NN lady)) (VP (VBG feeding) (NP (DT a) (NN girl))) (. .)))	a fat lady feeding her young daughter.	A fat lady feeding a girl.	entailment	entailment
328302	2399586099.jpg#1	2399586099.jpg#1r4e	( ( ( A man ) ( in ( ( ( a ( brown jacket ) ) and ) ( green hat ) ) ) ) ( ( is ( standing ( with ( ( his eyes ) ( closed ( in ( ( the middle ) ( of ( a crowd ) ) ) ) ) ) ) ) ) . ) )	( ( ( A person ) ( in ( a hat ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ brown) (NN jacket)) (CC and) (NP (JJ green) (NN hat))))) (VP (VBZ is) (VP (VBG standing) (PP (IN with) (NP (NP (PRP$ his) (NNS eyes)) (VP (VBN closed) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (DT a) (NN crowd)))))))))) (. .)))	(ROOT (NP (NP (DT A) (NN person)) (PP (IN in) (NP (DT a) (NN hat))) (. .)))	A man in a brown jacket and green hat is standing with his eyes closed in the middle of a crowd.	A person in a hat.	entailment	entailment
468460	254478202.jpg#2	254478202.jpg#2r1e	( ( ( ( A group ) ( of people ) ) ( sitting ( around ( ( a table ) ( with drinks ) ) ) ) ) . )	( ( People ( ( sitting and ) drinking ) ) . )	(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBG sitting) (PP (IN around) (NP (NP (DT a) (NN table)) (PP (IN with) (NP (NNS drinks)))))) (. .)))	(ROOT (NP (NP (NNS People)) (VP (VBG sitting) (CC and) (VBG drinking)) (. .)))	A group of people sitting around a table with drinks.	People sitting and drinking.	entailment	entailment
296252	51900750.jpg#2	51900750.jpg#2r1e	( ( A ( blond man ) ) ( ( collecting mounds ) ( of wheat ) ) )	( ( A man ) ( is blond ) )	(ROOT (NP (NP (DT A) (JJ blond) (NN man)) (NP (NP (NN collecting) (NNS mounds)) (PP (IN of) (NP (NN wheat))))))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (ADJP (JJ blond)))))	A blond man collecting mounds of wheat	A man is blond	entailment	entailment
141896	295433203.jpg#3	295433203.jpg#3r1e	( ( Dogs ( playing ( on ( the ( dirt path ) ) ) ) ) . )	( ( Dogs ( playing outside ) ) . )	(ROOT (NP (NP (NNS Dogs)) (VP (VBG playing) (PP (IN on) (NP (DT the) (NN dirt) (NN path)))) (. .)))	(ROOT (NP (NP (NNS Dogs)) (VP (VBG playing) (ADVP (RB outside))) (. .)))	Dogs playing on the dirt path.	Dogs playing outside.	entailment	entailment
198249	1733825113.jpg#3	1733825113.jpg#3r1e	( ( ( A man ) ( in ( a ( gray suit ) ) ) ) ( ( holds ( ( an umbrella ) ( on ( a ( street corner ) ) ) ) ) . ) )	( ( A man ) ( ( holds ( an umbrella ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ gray) (NN suit)))) (VP (VBZ holds) (NP (NP (DT an) (NN umbrella)) (PP (IN on) (NP (DT a) (NN street) (NN corner))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ holds) (NP (DT an) (NN umbrella))) (. .)))	A man in a gray suit holds an umbrella on a street corner.	A man holds an umbrella.	entailment	entailment
544258	4828433053.jpg#4	4828433053.jpg#4r1e	( ( ( A dog ) ( wearing ( a ( blue vest ) ) ) ) . )	( ( The dog ) ( ( wears ( a ( blue vest ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN dog)) (VP (VBG wearing) (NP (DT a) (JJ blue) (NN vest))) (. .)))	(ROOT (S (NP (DT The) (NN dog)) (VP (VBZ wears) (NP (DT a) (JJ blue) (NN vest))) (. .)))	A dog wearing a blue vest.	The dog wears a blue vest.	entailment	entailment
165194	504904434.jpg#0	504904434.jpg#0r1e	( ( A boy ) ( ( runs ( past ( ( a house ) ( carrying ( a ( ( very small ) ( plastic ( foam football ) ) ) ) ) ) ) ) . ) )	( ( A boy ) ( ( is ( carrying ( a football ) ) ) . ) )	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ runs) (PP (IN past) (NP (NP (DT a) (NN house)) (VP (VBG carrying) (NP (DT a) (ADJP (RB very) (JJ small)) (JJ plastic) (NN foam) (NN football)))))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (VP (VBG carrying) (NP (DT a) (NN football)))) (. .)))	A boy runs past a house carrying a very small plastic foam football.	A boy is carrying a football.	entailment	entailment
295335	4876249897.jpg#0	4876249897.jpg#0r1e	( ( ( A woman ) ( wearing ( a ( blue sweatshirt ) ) ) ) ( ( sits ( surrounded ( by ( ( large baskets ) ( full ( of ( flower petals ) ) ) ) ) ) ) . ) )	( ( Flower petals ) ( surround ( a woman ) ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (DT a) (JJ blue) (NN sweatshirt)))) (VP (VBZ sits) (VP (VBN surrounded) (PP (IN by) (NP (NP (JJ large) (NNS baskets)) (PP (JJ full) (IN of) (NP (NN flower) (NNS petals))))))) (. .)))	(ROOT (S (NP (NNP Flower) (NNS petals)) (VP (VBP surround) (NP (DT a) (NN woman)))))	A woman wearing a blue sweatshirt sits surrounded by large baskets full of flower petals.	Flower petals surround a woman	entailment	entailment
444288	2986021599.jpg#1	2986021599.jpg#1r1e	( ( ( ( ( ( Several people ) , ) ( including ( ( a ( young girl ) ) ( with ( ( ( a ( pink top ) ) and ) shorts ) ) ) ) ) , ) ( waiting ( at ( a ( bus stop ) ) ) ) ) . )	( ( ( A group ) ( of people ) ) ( ( wait ( at ( a ( bus stop ) ) ) ) . ) )	(ROOT (NP (NP (NP (JJ Several) (NNS people)) (, ,) (PP (VBG including) (NP (NP (DT a) (JJ young) (NN girl)) (PP (IN with) (NP (NP (DT a) (JJ pink) (NN top)) (CC and) (NP (NNS shorts)))))) (, ,)) (VP (VBG waiting) (PP (IN at) (NP (DT a) (NN bus) (NN stop)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP wait) (PP (IN at) (NP (DT a) (NN bus) (NN stop)))) (. .)))	Several people, including a young girl with a pink top and shorts, waiting at a bus stop.	A group of people wait at a bus stop.	entailment	entailment
69885	6707604119.jpg#2	6707604119.jpg#2r1e	( ( ( 2 guys ) ( practice ( fighting ( ones foot ) ) ) ) ( ( is ( in ( ( the ( other face ) ) ( with ( what ( appears ( to ( be ( ( a referee ) ( butting in ) ) ) ) ) ) ) ) ) ) . ) )	( ( Two men ) ( ( are ( practicing fighting ) ) . ) )	(ROOT (S (NP (NP (CD 2) (NNS guys)) (NP (NN practice) (NN fighting) (NNS ones) (NN foot))) (VP (VBZ is) (PP (IN in) (NP (NP (DT the) (JJ other) (NN face)) (PP (IN with) (SBAR (WHNP (WP what)) (S (VP (VBZ appears) (S (VP (TO to) (VP (VB be) (NP (NP (DT a) (NN referee)) (VP (VBG butting) (PRT (RP in)))))))))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (VP (VBG practicing) (S (VP (VBG fighting))))) (. .)))	2 guys practice fighting ones foot is in the other face with what appears to be a referee butting in.	Two men are practicing fighting.	entailment	entailment
485747	2993856241.jpg#4	2993856241.jpg#4r1e	( ( A couple ) ( ( dressed ( in ( odd costumes ) ) ) . ) )	( ( Two people ) ( ( are ( wearing costumes ) ) . ) )	(ROOT (S (NP (DT A) (NN couple)) (VP (VBD dressed) (PP (IN in) (NP (JJ odd) (NNS costumes)))) (. .)))	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (VP (VBG wearing) (NP (NNS costumes)))) (. .)))	A couple dressed in odd costumes.	Two people are wearing costumes.	entailment	entailment
540163	2315464116.jpg#4	2315464116.jpg#4r1e	( ( ( A man ) ( in ( a ( blue shirt ) ) ) ) ( ( is ( working ( with ( ( a tool ) ( in ( ( a field ) ( on ( a plant ) ) ) ) ) ) ) ) . ) )	( ( The man ) ( ( is ( wearing ( a shirt ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ blue) (NN shirt)))) (VP (VBZ is) (VP (VBG working) (PP (IN with) (NP (NP (DT a) (NN tool)) (PP (IN in) (NP (NP (DT a) (NN field)) (PP (IN on) (NP (DT a) (NN plant))))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (NN shirt)))) (. .)))	A man in a blue shirt is working with a tool in a field on a plant.	The man is wearing a shirt.	entailment	entailment
224813	4147974557.jpg#1	4147974557.jpg#1r1e	( ( An ( elderly man ) ) ( ( is ( ( ( taking ( a nap ) ) and ) ( ( resting ( his head ) ) ( on ( a stone ) ) ) ) ) . ) )	( ( A man ) ( ( is ( shown resting ) ) . ) )	(ROOT (S (NP (DT An) (JJ elderly) (NN man)) (VP (VBZ is) (VP (VP (VBG taking) (NP (DT a) (NN nap))) (CC and) (VP (VBG resting) (NP (PRP$ his) (NN head)) (PP (IN on) (NP (DT a) (NN stone)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBN shown) (S (VP (VBG resting))))) (. .)))	An elderly man is taking a nap and resting his head on a stone.	A man is shown resting.	entailment	entailment
370092	4446482718.jpg#0	4446482718.jpg#0r1e	( ( ( An ( elderly woman ) ) ( dressed ( in ( ( ( ( ( a jacket ) , ) gloves ) and ) sunglasses ) ) ) ) ( ( is ( pushing ( ( a basket ) ( on ( a ( busy ( city street ) ) ) ) ) ) ) . ) )	( ( A person ) ( ( is ( in ( ( the middle ) ( of ( the city ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT An) (JJ elderly) (NN woman)) (VP (VBN dressed) (PP (IN in) (NP (NP (DT a) (NN jacket)) (, ,) (NP (NNS gloves)) (CC and) (NP (NNS sunglasses)))))) (VP (VBZ is) (VP (VBG pushing) (NP (NP (DT a) (NN basket)) (PP (IN on) (NP (DT a) (JJ busy) (NN city) (NN street)))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (DT the) (NN city)))))) (. .)))	An elderly woman dressed in a jacket, gloves and sunglasses is pushing a basket on a busy city street.	A person is in the middle of the city.	entailment	entailment
129924	2687539673.jpg#4	2687539673.jpg#4r1e	( ( Two children ) ( ( jump ( on ( a trampoline ) ) ) . ) )	( children ( on trampoline ) )	(ROOT (S (NP (CD Two) (NNS children)) (VP (VBP jump) (PP (IN on) (NP (DT a) (NN trampoline)))) (. .)))	(ROOT (NP (NP (NNS children)) (PP (IN on) (NP (NN trampoline)))))	Two children jump on a trampoline.	children on trampoline	entailment	entailment
335620	6887015851.jpg#2	6887015851.jpg#2r1e	( ( Two ( young boys ) ) ( ( pose ( with ( ( a puppy ) ( for ( a ( family picture ) ) ) ) ) ) . ) )	( ( The ( two boys ) ) ( ( are ( taking ( a ( family picture ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (JJ young) (NNS boys)) (VP (VBP pose) (PP (IN with) (NP (NP (DT a) (NN puppy)) (PP (IN for) (NP (DT a) (NN family) (NN picture)))))) (. .)))	(ROOT (S (NP (DT The) (CD two) (NNS boys)) (VP (VBP are) (VP (VBG taking) (NP (DT a) (NN family) (NN picture)))) (. .)))	Two young boys pose with a puppy for a family picture.	The two boys are taking a family picture.	entailment	entailment
254136	6212337902.jpg#1	6212337902.jpg#1r1n	( ( ( A man ) ( riding ( ( a horse ) ( in ( those jumping ) ) ) ) ) ( ( competitions ( ( jumping ( a ( ( very large ) wall ) ) ) ( with ( ( a cameraman ) ( in ( the ( fore ground ) ) ) ) ) ) ) . ) )	( ( ( ( ( A rider ) and ) ( his horse ) ) ( participating ( in ( a ( jumping competition ) ) ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG riding) (NP (NP (DT a) (NN horse)) (PP (IN in) (NP (DT those) (NN jumping)))))) (VP (VBZ competitions) (S (VP (VBG jumping) (NP (DT a) (ADJP (RB very) (JJ large)) (NN wall)) (PP (IN with) (NP (NP (DT a) (NN cameraman)) (PP (IN in) (NP (DT the) (NN fore) (NN ground)))))))) (. .)))	(ROOT (NP (NP (NP (DT A) (NN rider)) (CC and) (NP (PRP$ his) (NN horse))) (VP (VBG participating) (PP (IN in) (NP (DT a) (VBG jumping) (NN competition)))) (. .)))	A man riding a horse in those jumping competitions jumping a very large wall with a cameraman in the fore ground.	A rider and his horse participating in a jumping competition.	neutral	entailment	neutral	entailment	entailment	entailment
433013	2697909987.jpg#1	2697909987.jpg#1r1e	( ( ( A man ) ( wearing ( ( a t-shirt ) ( that ( says ( `` ( Gigolo '' ) ) ) ) ) ) ) ( ( stands ( at ( ( the counter ) ( talking ( to someone ) ) ) ) ) . ) )	( ( The man ) ( ( is ( standing ( at ( the counter ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (NP (DT a) (NN t-shirt)) (SBAR (WHNP (WDT that)) (S (VP (VBZ says) (S (`` ``) (NP (NNP Gigolo)) ('' '')))))))) (VP (VBZ stands) (PP (IN at) (NP (NP (DT the) (NN counter)) (VP (VBG talking) (PP (TO to) (NP (NN someone))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG standing) (PP (IN at) (NP (DT the) (NN counter))))) (. .)))	A man wearing a t-shirt that says "Gigolo" stands at the counter talking to someone.	The man is standing at the counter.	entailment	entailment
308454	5745387160.jpg#2	5745387160.jpg#2r1e	( ( A ( young musician ) ) ( ( performs ( in ( front ( of ( a skyline ) ) ) ) ) . ) )	( ( A ( young musician ) ) ( ( performs outside ) . ) )	(ROOT (S (NP (DT A) (JJ young) (NN musician)) (VP (VBZ performs) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN skyline)))))) (. .)))	(ROOT (S (NP (DT A) (JJ young) (NN musician)) (VP (VBZ performs) (ADVP (RB outside))) (. .)))	A young musician performs in front of a skyline.	A young musician performs outside.	entailment	entailment
155959	139539078.jpg#0	139539078.jpg#0r4e	( ( ( One man ) ( in ( ( a uniform ) ( ( standing ( inside ( a ( school bus ) ) ) ) ( with ( the backdoor ) ) ) ) ) ) ( ( ( open , ) ( while ( ( another man ) ( sits ( on ( top ( of ( ( the boss ) ( wearing ( a ( similar uniform ) ) ) ) ) ) ) ) ) ) ) . ) )	( There ( ( are ( ( two men ) ( ( ( in or ) around ) ( a bus ) ) ) ) . ) )	(ROOT (S (NP (NP (CD One) (NN man)) (PP (IN in) (NP (NP (DT a) (NN uniform)) (VP (VBG standing) (PP (IN inside) (NP (DT a) (NN school) (NN bus))) (PP (IN with) (NP (DT the) (NN backdoor))))))) (VP (VB open) (, ,) (SBAR (IN while) (S (NP (DT another) (NN man)) (VP (VBZ sits) (PP (IN on) (NP (NP (NN top)) (PP (IN of) (NP (NP (DT the) (NN boss)) (VP (VBG wearing) (NP (DT a) (JJ similar) (NN uniform))))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (CD two) (NNS men)) (PP (IN in) (CC or) (IN around) (NP (DT a) (NN bus))))) (. .)))	One man in a uniform standing inside a school bus with the backdoor open, while another man sits on top of the boss wearing a similar uniform.	There are two men in or around a bus.	entailment	entailment
153027	7717834540.jpg#0	7717834540.jpg#0r1e	( ( ( A ( older man ) ) ( ( ( playing ( a ( musical instrument ) ) ) , ) ( with ( his eyes ) ) ) ) ( closed . ) )	( ( ( An ( older man ) ) ( playing ( with ( his eyes ) ) ) ) ( closed . ) )	(ROOT (S (NP (NP (DT A) (JJR older) (NN man)) (VP (VBG playing) (NP (DT a) (JJ musical) (NN instrument)) (, ,) (PP (IN with) (NP (PRP$ his) (NNS eyes))))) (VP (VBD closed)) (. .)))	(ROOT (S (NP (NP (DT An) (JJR older) (NN man)) (VP (VBG playing) (PP (IN with) (NP (PRP$ his) (NNS eyes))))) (VP (VBD closed)) (. .)))	A older man playing a musical instrument, with his eyes closed.	An older man playing with his eyes closed.	entailment	entailment
161352	463478807.jpg#3	463478807.jpg#3r1e	( ( ( Many people ) ( ( walking ( on ( ( a sidewalk ) ( with cars ) ) ) ) ( driving past ) ) ) . )	( There ( ( are ( many people ) ) . ) )	(ROOT (NP (NP (JJ Many) (NNS people)) (VP (VBG walking) (PP (IN on) (NP (NP (DT a) (NN sidewalk)) (PP (IN with) (NP (NNS cars))))) (S (VP (VBG driving) (NP (NN past))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (JJ many) (NNS people))) (. .)))	Many people walking on a sidewalk with cars driving past.	There are many people.	entailment	entailment
475706	3923616497.jpg#3	3923616497.jpg#3r1e	( ( ( A ( ( half naked ) man ) ) ( in ( ethnic dress ) ) ) ( ( is ( breathing fire ) ) . ) )	( ( a man ) ( ( ( is ( half naked ) ) ( breathing fire ) ) . ) )	(ROOT (S (NP (NP (DT A) (ADJP (RB half) (JJ naked)) (NN man)) (PP (IN in) (NP (JJ ethnic) (NN dress)))) (VP (VBZ is) (VP (VBG breathing) (NP (NN fire)))) (. .)))	(ROOT (S (NP (DT a) (NN man)) (VP (VBZ is) (ADJP (RB half) (JJ naked)) (S (VP (VBG breathing) (NP (NN fire))))) (. .)))	A half naked man in ethnic dress is breathing fire.	a man is half naked breathing fire.	entailment	entailment
