index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
156890	4363986324.jpg#4	4363986324.jpg#4r3e	( ( A girl ) ( ( is ( ( giving ( a dog ) ) ( a treat ) ) ) . ) )	( ( A person ) ( ( is ( giving ( her ( puppy something ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG giving) (NP (DT a) (NN dog)) (NP (DT a) (NN treat)))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG giving) (NP (PRP$ her) (NN puppy) (NN something)))) (. .)))	A girl is giving a dog a treat.	A person is giving her puppy something.	entailment	entailment
147087	3117944475.jpg#1	3117944475.jpg#1r1e	( ( ( A person ) ( wearing glasses ) ) ( ( ( sits ( on ( a train ) ) ) ( as ( they ( read ( a book ) ) ) ) ) . ) )	( ( The person ) ( ( is ( on ( a train ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN person)) (VP (VBG wearing) (NP (NNS glasses)))) (VP (VBZ sits) (PP (IN on) (NP (DT a) (NN train))) (SBAR (IN as) (S (NP (PRP they)) (VP (VBD read) (NP (DT a) (NN book)))))) (. .)))	(ROOT (S (NP (DT The) (NN person)) (VP (VBZ is) (PP (IN on) (NP (DT a) (NN train)))) (. .)))	A person wearing glasses sits on a train as they read a book.	The person is on a train.	entailment	entailment	entailment	entailment	entailment	entailment
434088	2249783869.jpg#1	2249783869.jpg#1r4e	( ( ( A group ) ( of women ) ) ( ( are ( ( ( sitting ( near ( each other ) ) ) and ) knitting ) ) . ) )	( ( Some women ) ( ( are knitting ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS women)))) (VP (VBP are) (VP (VP (VBG sitting) (PP (IN near) (NP (DT each) (JJ other)))) (CC and) (VP (VBG knitting)))) (. .)))	(ROOT (S (NP (DT Some) (NNS women)) (VP (VBP are) (VP (VBG knitting))) (. .)))	A group of women are sitting near each other and knitting.	Some women are knitting.	entailment	entailment
154729	2944362789.jpg#2	2944362789.jpg#2r1e	( Kids ( ( ( play ( on ( a ( skateboarding ramp ) ) ) ) ( in ( front ( of ( some trees ) ) ) ) ) . ) )	( ( ( ( Kids ( are playing ) ) and ) ( there ( are ( ( some trees ) ( behind them ) ) ) ) ) . )	(ROOT (S (NP (NNP Kids)) (VP (VBP play) (PP (IN on) (NP (DT a) (NNP skateboarding) (NN ramp))) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT some) (NNS trees)))))) (. .)))	(ROOT (S (S (NP (NNP Kids)) (VP (VBP are) (VP (VBG playing)))) (CC and) (S (NP (EX there)) (VP (VBP are) (NP (NP (DT some) (NNS trees)) (PP (IN behind) (NP (PRP them)))))) (. .)))	Kids play on a skateboarding ramp in front of some trees.	Kids are playing and there are some trees behind them.	entailment	entailment
71675	4849562356.jpg#2	4849562356.jpg#2r1e	( ( Two boys ) ( ( are ( ( playing music ) ( by ( ( a body ) ( of water ) ) ) ) ) . ) )	( ( some boys ) ( are ( by ( some water ) ) ) )	(ROOT (S (NP (CD Two) (NNS boys)) (VP (VBP are) (VP (VBG playing) (NP (NN music)) (PP (IN by) (NP (NP (DT a) (NN body)) (PP (IN of) (NP (NN water))))))) (. .)))	(ROOT (S (NP (DT some) (NNS boys)) (VP (VBP are) (PP (IN by) (NP (DT some) (NN water))))))	Two boys are playing music by a body of water.	some boys are by some water	entailment	entailment
227606	4845708873.jpg#3	4845708873.jpg#3r1e	( ( ( ( A man ) ( with ( a slide ) ) ) ( in ( the background ) ) ) . )	( ( The man ) ( ( has ( a slide ) ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (PP (IN with) (NP (DT a) (NN slide))) (PP (IN in) (NP (DT the) (NN background))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ has) (NP (DT a) (NN slide))) (. .)))	A man with a slide in the background.	The man has a slide.	entailment	entailment
514023	63791636.jpg#3	63791636.jpg#3r1e	( ( ( A ( narrow ( cobblestone alley ) ) ) ( between ( two buildings ) ) ) . )	( ( The ( cobblestone alley ) ) ( ( is narrow ) . ) )	(ROOT (NP (NP (DT A) (JJ narrow) (NN cobblestone) (NN alley)) (PP (IN between) (NP (CD two) (NNS buildings))) (. .)))	(ROOT (S (NP (DT The) (JJ cobblestone) (NN alley)) (VP (VBZ is) (ADJP (JJ narrow))) (. .)))	A narrow cobblestone alley between two buildings.	The cobblestone alley is narrow.	entailment	entailment
361442	2270034724.jpg#3	2270034724.jpg#3r1e	( ( ( A gentleman ) ( ( providing ( a ( skateboard show ) ) ) ( to ( people ( on ( the street ) ) ) ) ) ) . )	( ( The man ) ( ( rides ( a skateboard ) ) . ) )	(ROOT (NP (NP (DT A) (NN gentleman)) (VP (VBG providing) (NP (DT a) (JJ skateboard) (NN show)) (PP (TO to) (NP (NP (NNS people)) (PP (IN on) (NP (DT the) (NN street)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBD rides) (NP (DT a) (NN skateboard))) (. .)))	A gentleman providing a skateboard show to people on the street.	The man rides a skateboard.	entailment	entailment
324614	303102907.jpg#1	303102907.jpg#1r2e	( ( ( A ( blond girl ) ) ( in ( a ( black shirt ) ) ) ) ( ( is ( writing something ) ) . ) )	( ( A ( blonde girl ) ) ( ( writes ( by herself ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ blond) (NN girl)) (PP (IN in) (NP (DT a) (JJ black) (NN shirt)))) (VP (VBZ is) (VP (VBG writing) (NP (NN something)))) (. .)))	(ROOT (S (NP (DT A) (JJ blonde) (NN girl)) (VP (VBZ writes) (PP (IN by) (NP (PRP herself)))) (. .)))	A blond girl in a black shirt is writing something.	A blonde girl writes by herself.	entailment	entailment
490741	8183834568.jpg#0	8183834568.jpg#0r1e	( ( ( An ( old man ) ) ( wearing ( ( ( ( ( a ( black hat ) ) , ) ( white shirt ) ) and ) ( black suspenders ) ) ) ) ( ( is ( ( ( sitting and ) playing ) ( ( a ( red ( tambourine wile ) ) ) ( ( a trumpet ) ( sits ( in ( his lap ) ) ) ) ) ) ) . ) )	( ( An ( older gentleman ) ) ( ( is ( playing ( ( an instrument ) ( for ( the photographer ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT An) (JJ old) (NN man)) (VP (VBG wearing) (NP (NP (DT a) (JJ black) (NN hat)) (, ,) (NP (JJ white) (NN shirt)) (CC and) (NP (JJ black) (NNS suspenders))))) (VP (VBZ is) (VP (VBG sitting) (CC and) (VBG playing) (NP (NP (DT a) (JJ red) (NN tambourine) (NN wile)) (SBAR (S (NP (DT a) (NN trumpet)) (VP (VBZ sits) (PP (IN in) (NP (PRP$ his) (NN lap))))))))) (. .)))	(ROOT (S (NP (DT An) (JJR older) (NN gentleman)) (VP (VBZ is) (VP (VBG playing) (NP (NP (DT an) (NN instrument)) (PP (IN for) (NP (DT the) (NN photographer)))))) (. .)))	An old man wearing a black hat, white shirt and black suspenders is sitting and playing a red tambourine wile a trumpet sits in his lap.	An older gentleman is playing an instrument for the photographer.	entailment	entailment
520519	283999555.jpg#0	283999555.jpg#0r1e	( ( ( Three men ) ( wearing ( ( ( orange ( reflector vests ) ) and ) ( hard hats ) ) ) ) ( ( are ( working ( on ( a ( road ( construction project ) ) ) ) ) ) . ) )	( ( The men ) ( are outside ) )	(ROOT (S (NP (NP (CD Three) (NNS men)) (VP (VBG wearing) (NP (NP (JJ orange) (NN reflector) (NNS vests)) (CC and) (NP (JJ hard) (NNS hats))))) (VP (VBP are) (VP (VBG working) (PP (IN on) (NP (DT a) (NN road) (NN construction) (NN project))))) (. .)))	(ROOT (S (NP (DT The) (NNS men)) (VP (VBP are) (ADJP (JJ outside)))))	Three men wearing orange reflector vests and hard hats are working on a road construction project.	The men are outside	entailment	entailment
248211	2527525680.jpg#1	2527525680.jpg#1r1e	( ( ( American hat ) ( is ( with ( ( ( blue stars ) and ) ( red stripes ) ) ) ) ) ( , ( ( looks ( pretty ( on ( this girl ) ) ) ) . ) ) )	( a ( person ( wearing ( a hat ) ) ) )	(ROOT (SINV (S (NP (JJ American) (NN hat)) (VP (VBZ is) (PP (IN with) (NP (NP (JJ blue) (NNS stars)) (CC and) (NP (JJ red) (NNS stripes)))))) (, ,) (VP (VBZ looks)) (NP (NP (JJ pretty)) (PP (IN on) (NP (DT this) (NN girl)))) (. .)))	(ROOT (FRAG (NP (DT a) (NN person) (S (VP (VBG wearing) (NP (DT a) (NN hat)))))))	American hat is with blue stars and red stripes, looks pretty on this girl.	a person wearing a hat	entailment	entailment
23025	3394654132.jpg#3	3394654132.jpg#3r1e	( ( ( A woman ) ( holding ( a ( ( ( white and ) black ) dog ) ) ) ) . )	( ( a woman ) ( holds ( a dog ) ) )	(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG holding) (NP (DT a) (ADJP (JJ white) (CC and) (JJ black)) (NN dog))) (. .)))	(ROOT (S (NP (DT a) (NN woman)) (VP (VBZ holds) (NP (DT a) (NN dog)))))	A woman holding a white and black dog.	a woman holds a dog	entailment	entailment
40673	4930690081.jpg#1	4930690081.jpg#1r1e	( ( ( Two men ) ( on horses ) ) ( ( compete ( to ( see ( who ( can ( ( rope ( the calf ) ) first ) ) ) ) ) ) . ) )	( ( The ( two men ) ) ( ( are ( against ( each other ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS men)) (PP (IN on) (NP (NNS horses)))) (VP (VBP compete) (S (VP (TO to) (VP (VB see) (SBAR (WHNP (WP who)) (S (VP (MD can) (VP (VB rope) (NP (DT the) (NN calf)) (ADVP (RB first)))))))))) (. .)))	(ROOT (S (NP (DT The) (CD two) (NNS men)) (VP (VBP are) (PP (IN against) (NP (DT each) (JJ other)))) (. .)))	Two men on horses compete to see who can rope the calf first.	The two men are against each other.	entailment	entailment
164859	4827958485.jpg#0	4827958485.jpg#0r1e	( ( ( A musician ) ( with ( ( a guitar ) ( on ( stage ( in ( front ( of ( a microphone ) ) ) ) ) ) ) ) ) ( ( ( gesturing ( to ( the crowd ) ) ) ( with ( ( the drummer ) ( in ( the background ) ) ) ) ) . ) )	( ( A musician ) ( ( is ( on ( a stage ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN musician)) (PP (IN with) (NP (NP (DT a) (NN guitar)) (PP (IN on) (NP (NP (NN stage)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN microphone)))))))))) (VP (VBD gesturing) (PP (TO to) (NP (DT the) (NN crowd))) (PP (IN with) (NP (NP (DT the) (NN drummer)) (PP (IN in) (NP (DT the) (NN background)))))) (. .)))	(ROOT (S (NP (DT A) (NN musician)) (VP (VBZ is) (PP (IN on) (NP (DT a) (NN stage)))) (. .)))	A musician with a guitar on stage in front of a microphone gesturing to the crowd with the drummer in the background.	A musician is on a stage.	entailment	entailment
56811	4537603449.jpg#2	4537603449.jpg#2r5e	( ( ( Two children ) ( ( ( ( holding up ) ( peace signs ) ) and ) smiling ) ) . )	( ( ( A couple ) ( of children ) ) ( ( are ( ( smiling and ) ( ( holding up ) ( peace signs ) ) ) ) . ) )	(ROOT (NP (NP (CD Two) (NNS children)) (VP (VP (VBG holding) (PRT (RP up)) (NP (NN peace) (NNS signs))) (CC and) (VP (VBG smiling))) (. .)))	(ROOT (S (NP (NP (DT A) (NN couple)) (PP (IN of) (NP (NNS children)))) (VP (VBP are) (VP (VP (VBG smiling)) (CC and) (VP (VBG holding) (PRT (RP up)) (NP (NN peace) (NNS signs))))) (. .)))	Two children holding up peace signs and smiling.	A couple of children are smiling and holding up peace signs.	entailment	entailment
405221	4732642723.jpg#1	4732642723.jpg#1r1e	( ( One person ) ( ( is ( in ( ( the canoe ) ( on ( ( the lake ) ( ( ( surrounded ( by ( snow-covered mountains ) ) ) , ) ( creating ( a ( picture-perfect ( blue background ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( A person ) ( in ( a canoe ) ) ) ( ( surrounded ( by mountains ) ) . ) )	(ROOT (S (NP (CD One) (NN person)) (VP (VBZ is) (PP (IN in) (NP (NP (DT the) (NN canoe)) (PP (IN on) (NP (NP (DT the) (NN lake)) (VP (VBN surrounded) (PP (IN by) (NP (JJ snow-covered) (NNS mountains))) (, ,) (S (VP (VBG creating) (NP (DT a) (JJ picture-perfect) (JJ blue) (NN background)))))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN person)) (PP (IN in) (NP (DT a) (NN canoe)))) (VP (VBN surrounded) (PP (IN by) (NP (NNS mountains)))) (. .)))	One person is in the canoe on the lake surrounded by snow-covered mountains, creating a picture-perfect blue background.	A person in a canoe surrounded by mountains.	entailment	neutral	entailment	entailment	entailment	entailment
124517	4922148937.jpg#0	4922148937.jpg#0r5e	( ( A ( fire engine ) ) ( ( ( sits ( near ( ( a cloud ) ( of ( thick smoke ) ) ) ) ) ( with ( ( ( ( one fireman ) ( on ( top ( of ( the truck ) ) ) ) ) and ) ( ( another fireman ) ( walking ( towards ( the smoke ) ) ) ) ) ) ) . ) )	( There ( ( is ( a fire ) ) . ) )	(ROOT (S (NP (DT A) (NN fire) (NN engine)) (VP (VBZ sits) (PP (IN near) (NP (NP (DT a) (NN cloud)) (PP (IN of) (NP (JJ thick) (NN smoke))))) (PP (IN with) (NP (NP (NP (CD one) (NN fireman)) (PP (IN on) (NP (NP (NN top)) (PP (IN of) (NP (DT the) (NN truck)))))) (CC and) (NP (NP (DT another) (NN fireman)) (VP (VBG walking) (PP (IN towards) (NP (DT the) (NN smoke)))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (DT a) (NN fire))) (. .)))	A fire engine sits near a cloud of thick smoke with one fireman on top of the truck and another fireman walking towards the smoke.	There is a fire.	entailment	entailment
233569	3662865.jpg#0	3662865.jpg#0r1e	( ( ( ( ( Two kids ) , ) ( ( ( one ( in ( a ( blue coat ) ) ) ) and ) ( one ( in ( a ( green coat ) ) ) ) ) ) , ) ( ( play ( in ( ( the snow ) ( with shovels ) ) ) ) . ) )	( ( ( Two kids ) ( playing ( in ( the snow ) ) ) ) . )	(ROOT (S (NP (NP (CD Two) (NNS kids)) (, ,) (NP (NP (NP (CD one)) (PP (IN in) (NP (DT a) (JJ blue) (NN coat)))) (CC and) (NP (NP (CD one)) (PP (IN in) (NP (DT a) (JJ green) (NN coat))))) (, ,)) (VP (VBP play) (PP (IN in) (NP (NP (DT the) (NN snow)) (PP (IN with) (NP (NNS shovels)))))) (. .)))	(ROOT (NP (NP (CD Two) (NNS kids)) (VP (VBG playing) (PP (IN in) (NP (DT the) (NN snow)))) (. .)))	Two kids, one in a blue coat and one in a green coat, play in the snow with shovels.	Two kids playing in the snow.	entailment	entailment
385686	1306106329.jpg#0	1306106329.jpg#0r1e	( ( A ( young ( Asian boy ) ) ) ( ( is ( ( standing ( between ( to women ) ) ) ( while ( they ( ( cook meat ) ( on sticks ) ) ) ) ) ) . ) )	( ( A ( young ( Asian boy ) ) ) ( ( is ( watching ( ( two women ) ( cook meat ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ young) (JJ Asian) (NN boy)) (VP (VBZ is) (VP (VBG standing) (PP (IN between) (PP (TO to) (NP (NNS women)))) (SBAR (IN while) (S (NP (PRP they)) (VP (VBP cook) (NP (NN meat)) (PP (IN on) (NP (NNS sticks)))))))) (. .)))	(ROOT (S (NP (DT A) (JJ young) (JJ Asian) (NN boy)) (VP (VBZ is) (VP (VBG watching) (S (NP (CD two) (NNS women)) (VP (VB cook) (NP (NN meat)))))) (. .)))	A young Asian boy is standing between to women while they cook meat on sticks.	A young Asian boy is watching two women cook meat.	entailment	entailment
262588	3518755601.jpg#1	3518755601.jpg#1r5e	( ( ( Three ( young women ) ) ( ( wearing wetsuits ) ( on ( ( beach , ) ( two ( gesturing ( at camera ) ) ) ) ) ) ) . )	( ( ( Two women ) ( gesture ( at ( ( a camera ) ( on ( the beach ) ) ) ) ) ) . )	(ROOT (NP (NP (CD Three) (JJ young) (NNS women)) (VP (VBG wearing) (NP (NNS wetsuits)) (PP (IN on) (NP (NP (NN beach)) (, ,) (NP (NP (CD two)) (VP (VBG gesturing) (PP (IN at) (NP (NN camera)))))))) (. .)))	(ROOT (NP (NP (CD Two) (NNS women)) (NP (NP (NN gesture)) (PP (IN at) (NP (NP (DT a) (NN camera)) (PP (IN on) (NP (DT the) (NN beach)))))) (. .)))	Three young women wearing wetsuits on beach, two gesturing at camera.	Two women gesture at a camera on the beach.	entailment	entailment
320090	3023178539.jpg#4	3023178539.jpg#4r1e	( ( Two boys ) ( ( are ( running ( around ( a field ) ) ) ) . ) )	( ( The boys ) ( ( are outside ) . ) )	(ROOT (S (NP (CD Two) (NNS boys)) (VP (VBP are) (VP (VBG running) (PP (IN around) (NP (DT a) (NN field))))) (. .)))	(ROOT (S (NP (DT The) (NNS boys)) (VP (VBP are) (ADJP (JJ outside))) (. .)))	Two boys are running around a field.	The boys are outside.	entailment	entailment
405183	6989577015.jpg#1	6989577015.jpg#1r1e	( ( Three ( young boys ) ) ( , ( ( are ( playing ( in ( ( the sand ) ( along ( the ( beach side ) ) ) ) ) ) ) . ) ) )	( Boys ( ( are ( playing ( on ( a ( sandy beach ) ) ) ) ) . ) )	(ROOT (S (NP (CD Three) (JJ young) (NNS boys)) (, ,) (VP (VBP are) (VP (VBG playing) (PP (IN in) (NP (NP (DT the) (NN sand)) (PP (IN along) (NP (DT the) (NN beach) (NN side))))))) (. .)))	(ROOT (S (NP (NNPS Boys)) (VP (VBP are) (VP (VBG playing) (PP (IN on) (NP (DT a) (JJ sandy) (NN beach))))) (. .)))	Three young boys, are playing in the sand along the beach side.	Boys are playing on a sandy beach.	entailment	entailment
109196	4661621240.jpg#0	4661621240.jpg#0r1e	( ( ( A woman ) ( in ( ( ( ( ( ( a ( blue shirt ) ) , ) ( brown pants ) ) , ) and ) ( green flip-flops ) ) ) ) ( ( crouches ( in ( front ( of ( ( a ( sitting man ) ) ( wearing ( ( ( ( ( ( a ( black shirt ) ) , ) jeans ) , ) and ) ( black shoes ) ) ) ) ) ) ) ) . ) )	( There ( ( is ( ( a woman ) ( in ( ( a ( blue shirt ) ) ( sitting ( with ( a man ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (NP (DT a) (JJ blue) (NN shirt)) (, ,) (NP (JJ brown) (NNS pants)) (, ,) (CC and) (NP (JJ green) (NNS flip-flops))))) (VP (VBZ crouches) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (VBG sitting) (NN man)) (VP (VBG wearing) (NP (NP (DT a) (JJ black) (NN shirt)) (, ,) (NP (NNS jeans)) (, ,) (CC and) (NP (JJ black) (NNS shoes))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN woman)) (PP (IN in) (NP (NP (DT a) (JJ blue) (NN shirt)) (VP (VBG sitting) (PP (IN with) (NP (DT a) (NN man)))))))) (. .)))	A woman in a blue shirt, brown pants, and green flip-flops crouches in front of a sitting man wearing a black shirt, jeans, and black shoes.	There is a woman in a blue shirt sitting with a man.	entailment	entailment
147247	4654498293.jpg#3	4654498293.jpg#3r1e	( ( A fence ) ( ( separates ( ( a woman ) ( ( holding ( a ( red flag ) ) ) ( from ( a ( law ( enforcement officer ) ) ) ) ) ) ) . ) )	( ( A woman ) ( ( is ( holding ( a ( red flag ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN fence)) (VP (VBZ separates) (NP (NP (DT a) (NN woman)) (VP (VBG holding) (NP (DT a) (JJ red) (NN flag)) (PP (IN from) (NP (DT a) (NN law) (NN enforcement) (NN officer)))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG holding) (NP (DT a) (JJ red) (NN flag)))) (. .)))	A fence separates a woman holding a red flag from a law enforcement officer.	A woman is holding a red flag.	entailment	entailment
374268	171822522.jpg#0	171822522.jpg#0r1e	( ( ( A ( young boy ) ) ( in ( ( ( a ( green shirt ) ) and ) ( blue cap ) ) ) ) ( ( is ( kicking ( a ( soccer ball ) ) ) ) . ) )	( ( A boy ) ( ( is ( playing outside ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN boy)) (PP (IN in) (NP (NP (DT a) (JJ green) (NN shirt)) (CC and) (NP (JJ blue) (NN cap))))) (VP (VBZ is) (VP (VBG kicking) (NP (DT a) (NN soccer) (NN ball)))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (VP (VBG playing) (ADVP (RB outside)))) (. .)))	A young boy in a green shirt and blue cap is kicking a soccer ball.	A boy is playing outside.	entailment	entailment
220158	2140305708.jpg#2	2140305708.jpg#2r1e	( ( ( ( A girl ) ( in ( a ( blue ( two ( piece ( bathing suit ) ) ) ) ) ) ) ( at ( the beach ) ) ) . )	( ( A girl ) ( ( is ( wearing blue ) ) . ) )	(ROOT (NP (NP (DT A) (NN girl)) (PP (IN in) (NP (DT a) (JJ blue) (CD two) (NN piece) (NN bathing) (NN suit))) (PP (IN at) (NP (DT the) (NN beach))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG wearing) (ADJP (JJ blue)))) (. .)))	A girl in a blue two piece bathing suit at the beach.	A girl is wearing blue.	entailment	entailment
393656	2109370875.jpg#4	2109370875.jpg#4r1e	( ( A woman ) ( ( takes ( ( a picture ) ( as ( it snows ) ) ) ) . ) )	( It ( ( is ( snowing outside ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ takes) (NP (NP (DT a) (NN picture)) (PP (IN as) (NP (PRP it) (NNS snows))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (VP (VBG snowing) (ADVP (RB outside)))) (. .)))	A woman takes a picture as it snows.	It is snowing outside.	entailment	entailment
111204	2551632823.jpg#1	2551632823.jpg#1r1e	( ( A man ) ( ( sits ( in ( ( a ( public place ) ) ( eating ( an apple ) ) ) ) ) . ) )	( man ( eats apple ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ sits) (PP (IN in) (NP (NP (DT a) (JJ public) (NN place)) (VP (VBG eating) (NP (DT an) (NN apple)))))) (. .)))	(ROOT (S (NP (NN man)) (VP (VBZ eats) (NP (NN apple)))))	A man sits in a public place eating an apple.	man eats apple	entailment	entailment	entailment	entailment	entailment	entailment
265440	1078621572.jpg#4	1078621572.jpg#4r1e	( ( ( ( Many men ) ( on ( ( the back ) ( of ( ( a pick ) ( up truck ) ) ) ) ) ) ( ( going down ) ( a road ) ) ) . )	( ( ( The bed ) ( of ( the ( pickup truck ) ) ) ) ( is ( full ( of men ) ) ) )	(ROOT (NP (NP (NP (JJ Many) (NNS men)) (PP (IN on) (NP (NP (DT the) (NN back)) (PP (IN of) (NP (NP (DT a) (NN pick)) (PP (IN up) (NP (NN truck)))))))) (VP (VBG going) (PRT (RP down)) (NP (DT a) (NN road))) (. .)))	(ROOT (S (NP (NP (DT The) (NN bed)) (PP (IN of) (NP (DT the) (NN pickup) (NN truck)))) (VP (VBZ is) (ADJP (JJ full) (PP (IN of) (NP (NNS men)))))))	Many men on the back of a pick up truck going down a road.	The bed of the pickup truck is full of men	entailment	entailment
478538	2892844237.jpg#0	2892844237.jpg#0r1e	( ( Asian male ) ( ( in ( ( ( ( ( baseball cap ) , ) ( striped ( polo shirt ) ) ) , ) ( ( ( ( ( sitting ( on ground ) ) , ) ( with ( white thread ) ) ) , ) ( ( stitching up ) ( a shoe ) ) ) ) ) . ) )	( ( An ( Asian man ) ) ( ( sits ( on ( ( the ( ground while ) ) ( working ( on ( a shoe ) ) ) ) ) ) . ) )	(ROOT (FRAG (ADJP (JJ Asian) (NN male)) (PP (IN in) (S (NP (NP (NN baseball) (NN cap)) (, ,) (NP (JJ striped) (NN polo) (NN shirt)) (, ,)) (VP (VP (VBG sitting) (PP (IN on) (NP (NN ground)))) (, ,) (PP (IN with) (NP (JJ white) (NN thread))) (, ,) (VP (VBG stitching) (PRT (RP up)) (NP (DT a) (NN shoe)))))) (. .)))	(ROOT (S (NP (DT An) (JJ Asian) (NN man)) (VP (VBZ sits) (PP (IN on) (NP (NP (DT the) (NN ground) (NN while)) (VP (VBG working) (PP (IN on) (NP (DT a) (NN shoe))))))) (. .)))	Asian male in baseball cap, striped polo shirt, sitting on ground, with white thread, stitching up a shoe.	An Asian man sits on the ground while working on a shoe.	entailment	entailment
