index	sentence1	sentence2	label
770	O.J. Simpson has been arrested at the Palms Hotel and Casino on charges related to an alleged armed robbery on Thursday. Simpson is accused of taking items from memorabilia dealers at the Palace Station casino-hotel in Las Vegas. Simpson claims that the items belonged to him and were "things he hadn't seen in years or that had been stolen." Simpson denies guns were involved and that the incident was a robbery. The exact charges are currently unknown.	O.J. Simpson was released in Las Vegas.	not_entailment
841	Samantha Orobator was arrested at Wattay Airport in Laos in August last year after she was allegedly caught with 680g of heroin. In Laos, smuggling more than 500g carries a mandatory death sentence. Reprieve lawyer Anna Morris flew into the country today fearing the trial would start before they were allowed to meet on Tuesday. According to the charity, Orobator was able to make contact with their office in London today and said she had been told the trial would start tomorrow morning. Reprieve said the Laotian authorities brought the trial forward in an apparent attempt to stop lawyers from intervening. Up until now the 20-year-old from south London has had no legal representation.	Samantha Orobator is a heroin addicted.	not_entailment
1687	Researchers are aware that chimps have used similar methods in the past, but it was not fully known if the tools they used were designed specifically for the task of gathering the insects. Of all the tools the chimps left behind and Sanz's team recovered, 80% were custom made by their owners. Sanz says the new study has determined that their methods have since evolved, proving previous hypotheses.	Chimps design tools to catch termites.	not_entailment
1725	The Federal Aviation Administration's Associate Administrator for Commercial Space Transportation (FAA/AST) has given license approval to Scaled Composites of Mojave, California, permitting the firm to expand flight testing of SpaceShipOne  -- a privately-financed rocket plane to carry passengers to suborbital altitude.	Private spaceship launches.	not_entailment
738	Hinostroza's children told police that four hooded individuals broke into the house and shot their mother after having insulted her.	Hinostroza's children attaked their mother with a gun.	not_entailment
1557	Microsoft Corp. and Intel Corp., on Monday, threw their weight behind the next-generation, HD DVD format being promoted by Toshiba Corp., in a blow to Sony Corp.'s Blu-ray format.	Microsoft Corp. is a competitor of Toshiba Corp.	not_entailment
766	The Scots pioneered the idea of a single currency, when they shared the Ecu with France during the Auld Alliance, and therefore they are certain to join in the monetary union process again when the EU states amalgamate their currencies under Maastricht.	France still maintains Ecu is the best denomination for the Maastricht single-currency..	not_entailment
2294	The BBC's Tim Franks says frustrated British diplomats insist there have been several achievements but there is no doubt that the continued delay in reaching agreement on a budget for the EU hangs over all discussions.	Diplomats agree on EU budget.	not_entailment
1198	During the weekend of Sunday 28 December the 75 year old children's clothes retailer, Adams Childrenswear called in administrators PricewaterhouseCoopers. Adams had previously been placed in administration with PricewaterhouseCoopers in 2006, but was rescued by Northern Irish businessman John Shannon in February 2007. A large rebranding followed in 2008, after 42 stores were closed. Adams has outlets worldwide in places such as Saudi Arabia, and also makes clothing under the Mini Mode brand for Boots. At the time of the 2008 administration there were 260 stores in the UK and 116 outlets overseas, employing around 2000 people. Adams is reported to owe around £20 million to Mr Shannon and £10 million to Burdale.	The UK retailer Zavvi has called in administrators during Christmas.	not_entailment
109	Nine months later, John Glenn becomes the first American man to orbit the Earth.	John Glenn was the first man in orbit.	not_entailment
2276	Prime Minister Jos Manuel Duro Barroso resigns. He is to assume the presidency of the European Commission later in the year (the European Parliament approves him on July 22).	New Portuguese prime minister is elected.	not_entailment
2139	Stolen Warhol works recovered: Amsterdam police said Wednesday that they have recovered stolen lithographs by the late U.S. pop artist Andy Warhol worth more than $1 million. Dali's paintings are still missing.	Millions of dollars of art were recovered, including works by Dali.	not_entailment
463	Nike Inc. said, Monday, that its first-quarter profit grew 32 percent, as the world's largest sneaker and athletic apparel company posted broad gains in sales and orders.	Nike said orders for footwear and apparel for delivery totaled $4.9 billion, including a 12 percent increase in U.S. orders.	not_entailment
2405	"Welcome home, Discovery, after a great mission to bring the International Space Station to full power," said an astronaut, George Zamka, radioing from the mission control center in Houston, Texas. NASA tested an experimental tile under the Discovery's left wing during its approach for landing. The tile was almost eight centimetres thick, and had a bump in it, intended to disturb the otherwise smooth airflow over the shuttle's wing, thus exposing it to high amounts of heat. Engineers installed the tile in order to measure the excess heat that was generated on downstream tiles. A military airplane monitored the heat with an infrared camera. The findings will be used to help determine better designs for future shuttles.	Houston is George Zamka's hometown.	not_entailment
