index	sentence1	sentence2	label
116	Toshiba, the world's third-largest notebook computer maker behind Dell Inc. and Hewlett-Packard Co., said the PC would be introduced in Japan in early 2006.	Toshiba is a subsidiary of Dell Inc.	not_entailment
1941	Prosecutors were still expected to unseal an 11-count manslaughter indictment against the ferry's captain, Michael Gansas. He violated procedure by his absence from the wheelhouse during docking, when Smith lost control of the ferry.	Mr Smith entered his guilty plea to 11 counts of manslaughter and also to lying to investigators about his medical history, under an agreement reached with prosecutors.	not_entailment
831	The Russian government announced the termination of its "counterterrorism operation" in Chechnya effective April 16. According to the leader of the Russian secret service, Alexander Bortnikov, 20,000 soldiers will leave Chechnya in order to normalise the situation in the autonomous republic of Russia. This happened on behalf of the Russian president Dmitry Medvedev who had already announced a possible withdrawal of the Russian troops at the G20 summit in the beginning of April this year. But some forces, the special forces of Moscow's ministry of the interior, will still stay in Chechnya.  Human rights activist Lew Ponomarjov welcomed the situation, saying that the counterterrorism situation in Chechnya had been a severe violation of human rights.	Alexander Bortnikov lives in Chechnya.	not_entailment
2159	Benjamin Vanderford, 22, said he posted the 55-second clip, which shows a knife sawing against his neck, on an online file-sharing network in May.	Mr Vanderford said he filmed his own mock execution in a friend's garage to show how the media could be fooled.	not_entailment
1294	Thai soldiers have been accused of crossing into Cambodia near a disputed temple where the two sides briefly exchanged fire last year. A spokesman for Cambodia's government said that about 100 troops crossed the border before retreating hours later. A Thai border commander denied there had been any troop movements and said there had been no increase in tension. Thailand and Cambodia both lay claim to the temple area. Despite several rounds of talks, a settlement remains elusive. Soldiers from the two countries have been stationed in the area since the clashes in July last year.	Thai soldiers have shot two Cambodians crossing the border.	not_entailment
1816	WASHINGTON - A Pentagon report on Guantanamo prison ordered by President Barack Obama concludes conditions for inmates are in line with Geneva Conventions and other legal obligations, a US official said Friday. The report was due to be delivered to the White House by Saturday as part of a landmark executive order issued by Obama last month mandating the closure of the "war on terror" detention camp. The official, who spoke to reporters on condition of anonymity, said the review conducted by Admiral Patrick Walsh found that detainees were treated humanely, in accordance with the Geneva Conventions and other laws recognized by the United States.	The Guantanamo prison is in Cuba.	not_entailment
506	Jose Padilla, who is a former Chicago gang member, was found by jury to be guilty of supporting Islamic terrorist groups abroad. The co-defendants, Adham Hassoun and Kifan Jayyousi were also found guilty on conspiracy to murder, kidnap, and maim people in a foreign country; conspiracy to provide material support for terrorists; and providing material support for terrorists.	Jose Padilla did not support terrorism.	not_entailment
978	El Nino is so named because the effects of the warmer water off Peru are usually noticed near Christmas time.	El Nino is named after Peru.	not_entailment
1321	The previous town hall meeting was held to address concerns of the community about a steel plating manufacturing plant that applied to the AQMD for a  permit to expand its facilities to increase pollution emissions. Parents and teachers were concerned over the facts that the plant was located directly adjacent to Kennedy Elementary School, and that their children were experiencing high levels of lead, respiratory problems, excessive nose-bleeding, and leukemia.	There is an outbreak of leukemia among children in California.	not_entailment
2023	Slavkov, accused in the Salt Lake scandal but later cleared, said he had been approached by Takatch.	Slavkov, defendant in the scandal of Salt Lake but that later was exculpated, in fact said that Takatch.	not_entailment
1877	Zinedine Zidane has beaten Thierry Henry and Ronaldo to the Fifa 2003 World Player of the Year award.	FIFA selects world football player of the year 1994.	not_entailment
1635	Draft experts say as many as eight U.S. high school prospects could be taken in the first round of the two-round draft, as well as up to eight international players.	Draft experts draft eight international players.	not_entailment
1891	Police were yesterday scouring Europe for a German couple who abandoned three small children in a pizzeria in the north-west Italian town of Aosta on Sunday evening and have not been seen since. The couple, Ina Caterina Remhof, 26, the mother of the children, and her partner, Sascha Schmidt, 24, brought the children, aged six, four and eight months, into the Il Capanno pizzeria. They took a table together and placed their orders like any other family of tourists, according to the restaurant's manager, Carmello Casella. But about 45 minutes later, while the children were still eating, the couple stood up and told Mr Casella that they were going outside for a smoke. When they failed to return the restaurant staff became worried and called the police.	Ms Remhof had a history of drug problems.	not_entailment
2261	Immediately after 1990, however, Swedish fertility plummeted in another unique movement, and had fallen to 1.5 children per woman in 1998 and in 1999. This is the lowest birth rate in Sweden ever-although above the European average.	Sweden is the European country with the highest birth rate.	not_entailment
