index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
34671	121416	121416n	telephone	( and ( now ( ( ( there ( 's ( ( this ( brown haze ) ) ( over it ) ) ) ) and ) ( it ( 's ( moving north ) ) ) ) ) )	( ( The haze ) ( ( is ( really ( ( alarming and ) gross ) ) ) . ) )	(ROOT (FRAG (CC and) (NP (NP (RB now)) (SBAR (S (S (NP (EX there)) (VP (VBZ 's) (NP (NP (DT this) (JJ brown) (NN haze)) (PP (IN over) (NP (PRP it)))))) (CC and) (S (NP (PRP it)) (VP (VBZ 's) (VP (VBG moving) (NP (NN north))))))))))	(ROOT (S (NP (DT The) (NN haze)) (VP (VBZ is) (ADJP (RB really) (JJ alarming) (CC and) (JJ gross))) (. .)))	and now there's this brown haze over it and it's moving north	The haze is really alarming and gross. 	neutral	neutral
276088	114170	114170n	travel	( ( Romans and ) Christians )	( ( Romans and ) Catholics )	(ROOT (NP (NNPS Romans) (CC and) (NNPS Christians)))	(ROOT (NP (NNPS Romans) (CC and) (NNPS Catholics)))	Romans and Christians	Romans and Catholics	neutral	neutral
107125	81294	81294n	telephone	( yeah ( i ( want ( to ( go ( see ( ( The Doors ) ( that ( 's ( what ( i ( want ( to ( go see ) ) ) ) ) ) ) ) ) ) ) ) ) )	( I ( ( want ( to ( see ( The ( Doors movie ) ) ) ) ) . ) )	(ROOT (S (VP (VB yeah) (SBAR (S (NP (FW i)) (VP (VBP want) (S (VP (TO to) (VP (VB go) (VP (VB see) (NP (NP (DT The) (NNPS Doors)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (SBAR (WHNP (WP what)) (S (NP (FW i)) (VP (VBP want) (S (VP (TO to) (VP (VB go) (VP (VB see))))))))))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP want) (S (VP (TO to) (VP (VB see) (NP (DT The) (NNP Doors) (NN movie)))))) (. .)))	yeah i want to go see The Doors that's what i want to go see	I want to see The Doors movie.	neutral	neutral
222523	87945	87945n	telephone	( ( ( uh-huh ( where ( they ( have ( ( the you ) ( ( know ( the ( little ( partition dividers ) ) ) ) ( throughout ( a ( a ( large room ) ) ) ) ) ) ) ) ) ) and ) ( and ( people ( have ( ( ( little cubicles ) well ) ( that ( ( 's ( all ( ( fine and ) good ) ) ) ( but ( you ( ( ( do n't ) really ) ( have ( ( any privacy ) ( at all ) ) ) ) ) ) ) ) ) ) ) ) )	( ( The people ) ( ( ( do not ) ( like ( this setup ) ) ) . ) )	(ROOT (FRAG (FRAG (NP (NN uh-huh)) (SBAR (WHADVP (WRB where)) (S (NP (PRP they)) (VP (VBP have) (S (NP (DT the) (PRP you)) (VP (VB know) (NP (DT the) (JJ little) (NN partition) (NNS dividers)) (PP (IN throughout) (NP (DT a) (DT a) (JJ large) (NN room))))))))) (CC and) (FRAG (CC and) (NP (NP (NNS people)) (SBAR (S (VP (VBP have) (NP (NP (JJ little) (NNS cubicles)) (ADVP (RB well)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (ADJP (DT all) (JJ fine) (CC and) (JJ good)) (SBAR (CC but) (S (NP (PRP you)) (VP (VBP do) (RB n't) (ADVP (RB really)) (VP (VB have) (NP (NP (DT any) (NN privacy)) (PP (IN at) (NP (DT all)))))))))))))))))))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP do) (RB not) (VP (VB like) (NP (DT this) (NN setup)))) (. .)))	uh-huh where they have the you know the little partition dividers throughout a a large room and and people have little cubicles well that's all fine and good but you don't really have any privacy at all	The people do not like this setup.	neutral	neutral
96047	35796	35796n	travel	( ( The shrine ) ( ( contains ( ( ( ( ( a kailash ) , ) ( a ( silver ( pot ( symbolizing wealth ) ) ) ) ) , ) ( because ( ( ( ( Annapurna , ) ( ( a ( Nepali version ) ) ( of ( ( Shiva 's ) Parvati ) ) ) ) , ) ( is ( goddess ( of abundance ) ) ) ) ) ) ) . ) )	( Annapurna ( ( is ( known ( for ( ( her beneficence ) ( towards ( the ( ( poor and ) hungry ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN shrine)) (VP (VBZ contains) (NP (NP (DT a) (NN kailash)) (, ,) (NP (DT a) (JJ silver) (NN pot) (NN symbolizing) (NN wealth)) (, ,) (SBAR (IN because) (S (NP (NP (NNP Annapurna)) (, ,) (NP (NP (DT a) (NNP Nepali) (NN version)) (PP (IN of) (NP (NP (NNP Shiva) (POS 's)) (NNP Parvati)))) (, ,)) (VP (VBZ is) (NP (NP (NN goddess)) (PP (IN of) (NP (NN abundance))))))))) (. .)))	(ROOT (S (NP (NNP Annapurna)) (VP (VBZ is) (VP (VBN known) (PP (IN for) (NP (NP (PRP$ her) (NN beneficence)) (PP (IN towards) (NP (DT the) (ADJP (JJ poor) (CC and) (JJ hungry)))))))) (. .)))	The shrine contains a kailash, a silver pot symbolizing wealth, because Annapurna, a Nepali version of Shiva's Parvati, is goddess of abundance.	Annapurna is known for her beneficence towards the poor and hungry.	neutral	neutral
16550	88623	88623n	fiction	( ( ( The silence ) ( of ( the place ) ) ) ( ( was dispiriting ) . ) )	( ( The place ) ( ( used ( to ( be busy ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN silence)) (PP (IN of) (NP (DT the) (NN place)))) (VP (VBD was) (VP (VBG dispiriting))) (. .)))	(ROOT (S (NP (DT The) (NN place)) (VP (VBD used) (S (VP (TO to) (VP (VB be) (ADJP (JJ busy)))))) (. .)))	The silence of the place was dispiriting.	The place used to be busy.	neutral	neutral
162891	35897	35897n	telephone	( ( ( uh nothing ) ( that ( ( ( that ( 's ( particularly horrible ) ) ) and ) ( i ( think ( ( most ( of ( ( the ( work word ) ) ( processing i ) ) ) ) ( do ( since ( it ( ( ( 's ( somewhat ( of ( a ( personal nature ) ) ) ) ) ( i ( 've ( probably ( ( do n't ) ( ( have ( ( a sense ) ( of ( vulnerability ( in this ) ) ) ) ) ( in ( in ( the even ) ) ) ) ) ) ) ) ) ( that ( i ( were ( to ( send ( to ( to ( ( send ( a ( a ( misspelled word ) ) ) ) ( out ( the ( way one ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( might ( have ( at ( the ( office place ) ) ) ) ) )	( ( Bill ( in Accounting ) ) ( ( may ( be ( ( a ( good resource ) ) ( for you ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ uh) (NN nothing)) (SBAR (IN that) (S (S (NP (DT that)) (VP (VBZ 's) (ADJP (RB particularly) (JJ horrible)))) (CC and) (S (NP (FW i)) (VP (VBP think) (SBAR (S (NP (NP (JJS most)) (PP (IN of) (NP (NP (DT the) (NN work) (NN word)) (VP (VBG processing) (NP (FW i)))))) (VP (VBP do) (SBAR (IN since) (S (NP (PRP it)) (VP (VBZ 's) (ADJP (RB somewhat) (PP (IN of) (NP (DT a) (JJ personal) (NN nature)))) (SBAR (S (NP (FW i)) (VP (VBP 've) (VP (ADVP (RB probably)) (VBP do) (RB n't) (VP (VB have) (NP (NP (DT a) (NN sense)) (PP (IN of) (NP (NP (NN vulnerability)) (PP (IN in) (NP (DT this)))))) (PP (IN in) (PP (IN in) (NP (DT the) (RB even))))))))) (SBAR (IN that) (S (NP (FW i)) (VP (VBD were) (S (VP (TO to) (VP (VB send) (S (VP (TO to) (S (VP (TO to) (VP (VB send) (NP (DT a) (DT a) (JJ misspelled) (NN word)) (PP (IN out) (NP (DT the) (NN way) (NN one))))))))))))))))))))))))) (VP (MD might) (VP (VB have) (PP (IN at) (NP (DT the) (NN office) (NN place)))))))	(ROOT (S (NP (NP (NNP Bill)) (PP (IN in) (NP (NNP Accounting)))) (VP (MD may) (VP (VB be) (NP (NP (DT a) (JJ good) (NN resource)) (PP (IN for) (NP (PRP you)))))) (. .)))	uh nothing that that's particularly horrible and i think most of the work word processing i do since it's somewhat of a personal nature i've probably don't have a sense of vulnerability in this in in the even that i were to send to to send a a misspelled word out the way one might have at the office place	Bill in Accounting may be a good resource for you.	neutral	neutral
300689	133802	133802n	fiction	( He ( ( felt ( that ( , ( ( ( ( by hook ) or ) ( by crook ) ) ( , ( he ( must ( hear more ) ) ) ) ) ) ) ) . ) )	( He ( ( needed ( to ( ( hear more ) ( after ( ( the speaker ) ( mentioned ( his mother ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VBD felt) (SBAR (IN that) (S (, ,) (PP (PP (IN by) (NP (NN hook))) (CC or) (PP (IN by) (NP (NN crook)))) (, ,) (NP (PRP he)) (VP (MD must) (VP (VB hear) (NP (JJR more))))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD needed) (S (VP (TO to) (VP (VB hear) (NP (JJR more)) (PP (IN after) (NP (NP (DT the) (NN speaker)) (VP (VBN mentioned) (NP (PRP$ his) (NN mother))))))))) (. .)))	He felt that, by hook or by crook, he must hear more.	He needed to hear more after the speaker mentioned his mother.	neutral	neutral
37391	140505	140505n	fiction	( We ( ( 'll ( keep ( him ( close-in ( ( the water ) corral ) ) ) ) ) . ) )	( We ( ( will ( ( be careful ) ( that ( he ( ( does not ) ( fall ( into ( the ( water corral ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP We)) (VP (MD 'll) (VP (VB keep) (S (NP (PRP him)) (ADJP (JJ close-in)) (SBAR (S (NP (DT the) (NN water)) (VP (VB corral))))))) (. .)))	(ROOT (S (NP (PRP We)) (VP (MD will) (VP (VB be) (ADJP (JJ careful)) (SBAR (IN that) (S (NP (PRP he)) (VP (VBZ does) (RB not) (VP (VB fall) (PP (IN into) (NP (DT the) (NN water) (NN corral))))))))) (. .)))	We'll keep him close-in the water corral.	We will be careful that he does not fall into the water corral.	neutral	neutral
95037	50927	50927n	fiction	( ( Not what ) ( ( our grandmothers ) ( ( would ( call ( a proposal ) ) ) . ) ) )	( ( Our grandmothers ) ( ( ( would not ) ( ( ( ( call this ) ( a proposal ) ) or ) ( ( help you ) ( with ( a ( good one ) ) ) ) ) ) . ) )	(ROOT (S (NP (RB Not) (WDT what)) (NP (PRP$ our) (NNS grandmothers)) (VP (MD would) (VP (VB call) (NP (DT a) (NN proposal)))) (. .)))	(ROOT (S (NP (PRP$ Our) (NNS grandmothers)) (VP (MD would) (RB not) (VP (VP (VB call) (NP (DT this)) (NP (DT a) (NN proposal))) (CC or) (VP (VB help) (NP (PRP you)) (PP (IN with) (NP (DT a) (JJ good) (NN one)))))) (. .)))	Not what our grandmothers would call a proposal.	Our grandmothers would not call this a proposal or help you with a good one.	neutral	neutral
301223	74734	74734n	government	( ( The amendments ) ( ( expand ( ( existing ( disclosure requirements ) ) ( to ( ( ( ( include ( quantitative ( and ( qualitative information ) ) ) ) ( about ( ( market risk ) ( inherent ( in ( market ( risk ( sensitive instruments ) ) ) ) ) ) ) ) and ) ( ( provide ( safe ( harbor protection ) ) ) ( to ( this information ) ) ) ) ) ) ) . ) )	( They ( ( ( did not ) ( want ( to ( have ( a ( security breach ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNS amendments)) (VP (VBP expand) (S (NP (VBG existing) (NN disclosure) (NNS requirements)) (VP (TO to) (VP (VP (VB include) (NP (JJ quantitative) (CC and) (NN qualitative) (NN information)) (PP (IN about) (NP (NP (NN market) (NN risk)) (ADJP (JJ inherent) (PP (IN in) (NP (NN market) (NN risk) (JJ sensitive) (NNS instruments))))))) (CC and) (VP (VB provide) (NP (JJ safe) (NN harbor) (NN protection)) (PP (TO to) (NP (DT this) (NN information)))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBD did) (RB not) (VP (VB want) (S (VP (TO to) (VP (VB have) (NP (DT a) (NN security) (NN breach))))))) (. .)))	The amendments expand existing disclosure requirements to include quantitative and qualitative information about market risk inherent in market risk sensitive instruments and provide safe harbor protection to this information.	They did not want to have a security breach.	neutral	neutral
16942	103481	103481n	travel	( ( ( The ( north side ) ) ( of ( the building ) ) ) ( ( has ( statues ( by ( ( ( ( ( ( ( ( Joseph ( Banks ( depicting Africa ) ) ) , ) America ) , ) Asia ) , ) and ) Europe ) ) ) ) . ) )	( ( Making statues ) ( ( depicting continents ) ( ( was ( ( ( fresh and ) profitable ) idea ) ) . ) ) )	(ROOT (S (NP (NP (DT The) (NN north) (NN side)) (PP (IN of) (NP (DT the) (NN building)))) (VP (VBZ has) (VP (VBN statues) (PP (IN by) (NP (NP (NNP Joseph) (NNP Banks) (NNP depicting) (NNP Africa)) (, ,) (NP (NNP America)) (, ,) (NP (NNP Asia)) (, ,) (CC and) (NP (NNP Europe)))))) (. .)))	(ROOT (S (S (VP (VBG Making) (NP (NNS statues)))) (NP (NNP depicting) (NNP continents)) (VP (VBD was) (NP (ADJP (JJ fresh) (CC and) (JJ profitable)) (NN idea))) (. .)))	The north side of the building has statues by Joseph Banks depicting Africa, America, Asia, and Europe.	Making statues depicting continents was fresh and profitable idea.	neutral	neutral
352286	18737	18737n	telephone	( and ( ( so um ) ( ( some ( of ( the dips ) ) ) ( are ( like ( ( um ( chick peas ) ) ( mashed ( with ( um sesame ) ) ) ) ) ) ) ) )	( I ( really ( ( ( liked ( the dip ) ) ( with ( the ( chick peas ) ) ) ) . ) ) )	(ROOT (FRAG (CC and) (NP (NP (RB so) (NN um)) (SBAR (S (NP (NP (DT some)) (PP (IN of) (NP (DT the) (NNS dips)))) (VP (VBP are) (PP (IN like) (NP (NP (NN um) (NN chick) (NNS peas)) (VP (VBN mashed) (PP (IN with) (NP (NN um) (NN sesame))))))))))))	(ROOT (S (NP (PRP I)) (ADVP (RB really)) (VP (VBD liked) (NP (DT the) (NN dip)) (PP (IN with) (NP (DT the) (NN chick) (NNS peas)))) (. .)))	and so um some of the dips are like um chick peas mashed with um sesame	I really liked the dip with the chick peas.	neutral	neutral
382667	60703	60703n	travel	( ( ( ( About 50 ) % ) ( of ( the population ) ) ) ( ( ( is still ) ( under ( ( 20 years ) ( of age ) ) ) ) . ) )	( ( ( Fourty percent ) ( of ( the population ) ) ) ( ( is ( between ( ( the ages ) ( of ( ( twenty-one and ) thirty-three ) ) ) ) ) . ) )	(ROOT (S (NP (NP (QP (RB About) (CD 50)) (NN %)) (PP (IN of) (NP (DT the) (NN population)))) (VP (VBZ is) (ADVP (RB still)) (PP (IN under) (NP (NP (CD 20) (NNS years)) (PP (IN of) (NP (NN age)))))) (. .)))	(ROOT (S (NP (NP (JJ Fourty) (NN percent)) (PP (IN of) (NP (DT the) (NN population)))) (VP (VBZ is) (PP (IN between) (NP (NP (DT the) (NNS ages)) (PP (IN of) (NP (NN twenty-one) (CC and) (NN thirty-three)))))) (. .)))	About 50% of the population is still under 20 years of age.	Fourty percent of the population is between the ages of twenty-one and thirty-three.	neutral	neutral
327249	86533	86533n	government	( Determining ( Performance ( and ( Accountability ( Challenges ( and ( High Risks ) ) ) ) ) ) )	( ( ( Using ( past examples ) ) ( to ( solve ( performance ( and ( accountability challenges ) ) ) ) ) ) . )	(ROOT (S (VP (VBG Determining) (NP (NNP Performance) (CC and) (NNP Accountability) (NNP Challenges) (CC and) (NNP High) (NNS Risks)))))	(ROOT (S (VP (VBG Using) (NP (JJ past) (NNS examples)) (S (VP (TO to) (VP (VB solve) (NP (NN performance) (CC and) (NN accountability) (NNS challenges)))))) (. .)))	Determining Performance and Accountability Challenges and High Risks	Using past examples to solve performance and accountability challenges.	neutral	neutral
1511	21601	21601n	government	( ( The environment ) ( ( ( is also ) ( affected ( by ( ( the manner ) ( ( in which ) ( ( the agency ) ( ( delegates ( ( authority and ) responsibility ) ) ( throughout ( the organization ) ) ) ) ) ) ) ) ) . ) )	( ( ( Many actions ) ( that ( ( the agency ) take ) ) ) ( ( can ( affect ( the environment ) ) ) . ) )	(ROOT (S (NP (DT The) (NN environment)) (VP (VBZ is) (ADVP (RB also)) (VP (VBN affected) (PP (IN by) (NP (NP (DT the) (NN manner)) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (DT the) (NN agency)) (VP (VBD delegates) (NP (NN authority) (CC and) (NN responsibility)) (PP (IN throughout) (NP (DT the) (NN organization)))))))))) (. .)))	(ROOT (S (NP (NP (JJ Many) (NNS actions)) (SBAR (IN that) (S (NP (DT the) (NN agency)) (VP (VBP take))))) (VP (MD can) (VP (VB affect) (NP (DT the) (NN environment)))) (. .)))	The environment is also affected by the manner in which the agency delegates authority and responsibility throughout the organization.	Many actions that the agency take can affect the environment.	neutral	neutral
23133	56777	56777n	government	( ( ( ( LSC 's ) ( internal procedures ) ) ( for ( clearing ( ( mergers and ) consolidations ) ) ) ) ( ( ( involve ( ( the work ) ( of ( several offices ) ) ) ) ( within ( ( ( ( ( ( ( ( ( LSC ( including ( the ( Executive Office ) ) ) ) , ) ( ( the Office ) ( of ( Inspector General ) ) ) ) , ) ( ( the Office ) ( of ( ( Compliance and ) Enforcement ) ) ) ) , ) ( ( the Office ) ( of ( Legal Affairs ) ) ) ) and ) ( ( the Office ) ( of ( ( ( Information Management ) , ) ( with ( ( the Office ) ( of ( ( Program Performance ) ( having ( ( primary responsibility ) ( for ( the ( clearance process ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( The office ) ( of ( Program Performance ) ) ) ( ( ( is currently ) ( hiring ( new workers ) ) ) . ) )	(ROOT (S (NP (NP (NP (NNP LSC) (POS 's)) (JJ internal) (NNS procedures)) (PP (IN for) (NP (NN clearing) (NNS mergers) (CC and) (NNS consolidations)))) (VP (VBP involve) (NP (NP (DT the) (NN work)) (PP (IN of) (NP (JJ several) (NNS offices)))) (PP (IN within) (NP (NP (NP (NNP LSC)) (PP (VBG including) (NP (DT the) (NNP Executive) (NNP Office)))) (, ,) (NP (NP (DT the) (NN Office)) (PP (IN of) (NP (NNP Inspector) (NNP General)))) (, ,) (NP (NP (DT the) (NN Office)) (PP (IN of) (NP (NNP Compliance) (CC and) (NNP Enforcement)))) (, ,) (NP (NP (DT the) (NN Office)) (PP (IN of) (NP (NNP Legal) (NNPS Affairs)))) (CC and) (NP (NP (DT the) (NN Office)) (PP (IN of) (NP (NP (NNP Information) (NNP Management)) (, ,) (PP (IN with) (NP (NP (DT the) (NN Office)) (PP (IN of) (NP (NP (NNP Program) (NNP Performance)) (VP (VBG having) (NP (NP (JJ primary) (NN responsibility)) (PP (IN for) (NP (DT the) (NN clearance) (NN process))))))))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN office)) (PP (IN of) (NP (NNP Program) (NNP Performance)))) (VP (VBZ is) (ADVP (RB currently)) (VP (VBG hiring) (NP (JJ new) (NNS workers)))) (. .)))	LSC's internal procedures for clearing mergers and consolidations involve the work of several offices within LSC including the Executive Office, the Office of Inspector General, the Office of Compliance and Enforcement, the Office of Legal Affairs and the Office of Information Management, with the Office of Program Performance having primary responsibility for the clearance process.	The office of Program Performance is currently hiring new workers.	neutral	neutral
367267	141929	141929n	government	( ( In ( ( our ( July ( 2001 report ) ) ) ( on ( aviation rulemaking ) ) ) ) ( we ( ( ( ( recommended , ) ( among ( other things ) ) ) , ) ( that ( ( the ( FAA Administrator ) ) ( ( take steps ) ( to ( ( ( ( ( -LRB- ( 1 -RRB- ) ) ( ( empower ( team members ) ) ( by ( ( giving them ) ( the ( authority ( to ( coordinate ( with ( the ( associate administrators ) ) ) ) ) ) ) ) ) ) ) ( -LRB- ( ( which ( would ( eliminate ( a ( separate ( review ( and ( approval step ) ) ) ) ) ) ) ) -RRB- ) ) ) , ) ( ( -LRB- ( 2 -RRB- ) ) ( empower team ) ) ) ) ) ) ) ) ) )	( ( FAA administrator ) ( ( have ( the ( legal ( authority ( to ( oversee ( ( the work ) ( of ( associate administrators ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (NP (PRP$ our) (NNP July) (CD 2001) (NN report)) (PP (IN on) (NP (NN aviation) (NN rulemaking))))) (NP (PRP we)) (VP (VBD recommended) (, ,) (PP (IN among) (NP (JJ other) (NNS things))) (, ,) (SBAR (IN that) (S (NP (DT the) (NNP FAA) (NNP Administrator)) (VP (VBP take) (NP (NNS steps)) (PP (TO to) (NP (NP (NP (LST (-LRB- -LRB-) (LS 1) (-RRB- -RRB-)) (NP (JJ empower) (NN team) (NNS members)) (PP (IN by) (S (VP (VBG giving) (NP (PRP them)) (NP (DT the) (NN authority) (S (VP (TO to) (VP (VB coordinate) (PP (IN with) (NP (DT the) (JJ associate) (NNS administrators))))))))))) (PRN (-LRB- -LRB-) (SBAR (WHNP (WDT which)) (S (VP (MD would) (VP (VB eliminate) (NP (DT a) (JJ separate) (NN review) (CC and) (NN approval) (NN step)))))) (-RRB- -RRB-))) (, ,) (NP (LST (-LRB- -LRB-) (LS 2) (-RRB- -RRB-)) (VBN empower) (NN team))))))))))	(ROOT (S (NP (NNP FAA) (NN administrator)) (VP (VBP have) (NP (DT the) (JJ legal) (NN authority) (S (VP (TO to) (VP (VB oversee) (NP (NP (DT the) (NN work)) (PP (IN of) (NP (JJ associate) (NNS administrators))))))))) (. .)))	In our July 2001 report on aviation rulemaking we recommended, among other things, that the FAA Administrator take steps to (1) empower team members by giving them the authority to coordinate with the associate administrators (which would eliminate a separate review and approval step), (2) empower team	FAA administrator have the legal authority to oversee the work of associate administrators.	neutral	neutral
341512	51332	51332n	telephone	( yeah ( yeah ( we ( ( could also ) ( uh ( ( ( push ( for legislation ) ) ( for uh ) ) ( ( rapid ( transit systems ) ) ( uh ( ( this country ) ( seems ( to ( be ( ( a ( little behind ) ) ( on that ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( Developing ( rapid ( transit systems ) ) ) ( ( would ( ( ( put us ) ahead ) ( of ( the curve ) ) ) ) . ) )	(ROOT (S (NP (NN yeah)) (VP (VBP yeah) (SBAR (S (NP (PRP we)) (VP (MD could) (ADVP (RB also)) (VP (ADVP (RB uh)) (VB push) (PP (IN for) (NP (NN legislation))) (PP (IN for) (NP (INTJ (UH uh)))) (NP (NP (JJ rapid) (NN transit) (NNS systems)) (SBAR (S (INTJ (UH uh)) (NP (DT this) (NN country)) (VP (VBZ seems) (S (VP (TO to) (VP (VB be) (NP (NP (DT a) (JJ little) (NN behind)) (PP (IN on) (NP (DT that))))))))))))))))))	(ROOT (S (NP (JJ Developing) (JJ rapid) (NN transit) (NNS systems)) (VP (MD would) (VP (VB put) (NP (PRP us)) (ADVP (RB ahead)) (PP (IN of) (NP (DT the) (NN curve))))) (. .)))	yeah yeah we could also uh push for legislation for uh rapid transit systems uh this country seems to be a little behind on that	Developing rapid transit systems would put us ahead of the curve.	neutral	neutral
215487	116112	116112n	travel	( ( ( ( ( ( Be ( for ( foreign tourists ) ) ) ( , ( Ise ( ( is not ) ( ( a destination ) ( for ( picturesque sightseeing ) ) ) ) ) ) ) , ) and ) ( there ( ( ( is n't ) really ) ( very ( much ( to ( see ( ( or photograph ) ( -LRB- ( ( especially ( since ( taking ( ( pictures ( of ( the ( Inner Shrine ) ) ) ) ( is forbidden ) ) ) ) ) -RRB- ) ) ) ) ) ) ) ) ) ) . )	( ( While ( photography ( ( is not ) ( allowed ( in ( the ( inner shrine ) ) ) ) ) ) ) ( , ( you ( ( may ( sketch pictures ) ) . ) ) ) )	(ROOT (S (S (S (VP (VBG Be) (PP (IN for) (NP (JJ foreign) (NNS tourists))))) (, ,) (NP (NNP Ise)) (VP (VBZ is) (RB not) (NP (NP (DT a) (NN destination)) (PP (IN for) (NP (JJ picturesque) (NN sightseeing)))))) (, ,) (CC and) (S (NP (EX there)) (VP (VBZ is) (RB n't) (ADVP (RB really)) (ADJP (RB very) (JJ much) (S (VP (TO to) (VP (VB see) (NP (NP (QP (CC or) (CD photograph))) (PRN (-LRB- -LRB-) (PP (RB especially) (IN since) (S (VP (VBG taking) (SBAR (S (NP (NP (NNS pictures)) (PP (IN of) (NP (DT the) (NNP Inner) (NNP Shrine)))) (VP (VBZ is) (VP (VBN forbidden)))))))) (-RRB- -RRB-))))))))) (. .)))	(ROOT (S (SBAR (IN While) (S (NP (NN photography)) (VP (VBZ is) (RB not) (VP (VBN allowed) (PP (IN in) (NP (DT the) (JJ inner) (NN shrine))))))) (, ,) (NP (PRP you)) (VP (MD may) (VP (VB sketch) (NP (NNS pictures)))) (. .)))	Be for foreign tourists, Ise is not a destination for picturesque sightseeing, and there isn't really very much to see or photograph (especially since taking pictures of the Inner Shrine is forbidden).	While photography is not allowed in the inner shrine, you may sketch pictures.	neutral	neutral
