index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
361466	22888	22888e	telephone	( yeah ( ( ( ( i ( ( 'm not ) ( too much ) ) ) ( uh ( you ( know ( i ( ( do n't ) ( have ( ( a lot ) ( of hobbies ) ) ) ) ) ) ) ) ) ( mine ( ( are just ) mostly ) ) ) ( you ( know ( things ( i ( just ( ( do out ) ( of necessity ) ) ) ) ) ) ) ) )	( ( Most ( of ( what ( I do ) ) ) ) ( ( ( is out ) ( of necessity ) ) . ) )	(ROOT (S (VP (VB yeah) (S (S (NP (FW i)) (VP (VBP 'm) (RB not) (ADJP (RB too) (JJ much)))) (S (INTJ (UH uh)) (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (FW i)) (VP (VBP do) (RB n't) (VP (VB have) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NNS hobbies)))))))))) (S (NP (PRP mine)) (VP (VBP are) (ADVP (RB just)) (ADVP (RB mostly)))) (S (NP (PRP you)) (VP (VBP know) (NP (NP (NNS things)) (SBAR (S (NP (FW i)) (ADVP (RB just)) (VP (VBP do) (PRT (RP out)) (PP (IN of) (NP (NN necessity)))))))))))))	(ROOT (S (NP (NP (JJS Most)) (PP (IN of) (SBAR (WHNP (WP what)) (S (NP (PRP I)) (VP (VBP do)))))) (VP (VBZ is) (ADVP (RB out)) (PP (IN of) (NP (NN necessity)))) (. .)))	yeah i'm not too much uh you know i don't have a lot of hobbies mine are just mostly you know things i just do out of necessity	Most of what I do is out of necessity.  	entailment	entailment
291932	130685	130685e	fiction	( I ( ( felt ( that ( I ( ( was ( right ( in ( my opinion ) ) ) ) ( that ( Dorcas ( was ( ( the person ) ( most ( affected ( by ( ( the ( personal side ) ) ( of ( the tragedy ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( I ( ( knew ( that ( Dorcas ( was ( ( the one ) ( ( distressed ( the most ) ) ( by ( the tragedy ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBD felt) (SBAR (IN that) (S (NP (PRP I)) (VP (VBD was) (ADJP (JJ right) (PP (IN in) (NP (PRP$ my) (NN opinion)))) (SBAR (IN that) (S (NP (NNP Dorcas)) (VP (VBD was) (NP (NP (DT the) (NN person)) (VP (RBS most) (VBN affected) (PP (IN by) (NP (NP (DT the) (JJ personal) (NN side)) (PP (IN of) (NP (DT the) (NN tragedy)))))))))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD knew) (SBAR (IN that) (S (NP (NNP Dorcas)) (VP (VBD was) (NP (NP (DT the) (NN one)) (VP (VBG distressed) (NP (DT the) (JJS most)) (PP (IN by) (NP (DT the) (NN tragedy))))))))) (. .)))	I felt that I was right in my opinion that Dorcas was the person most affected by the personal side of the tragedy. 	I knew that Dorcas was the one distressed the most by the tragedy.	entailment	entailment
288285	104721	104721e	travel	( It ( ( is ( possible ( to ( walk ( along ( ( ( the walls ) , ) ( which ( seem ( to ( be ( ( ( ( swallowed up ) ( by ( ( the ( higher ( modern buildings ) ) ) ( of ( the city ) ) ) ) ) , ) ( to ( gain ( ( an impression ) ( of ( ( how large ) ( ( the citadel ) ( once was ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( When ( you ( walk ( on ( the walls ) ) ) ) ) ( you ( ( can ( understand ( ( how large ) ( ( the citadel ) ( used ( to be ) ) ) ) ) ) . ) ) )	(ROOT (S (NP (PRP It)) (VP (VBZ is) (ADJP (JJ possible) (S (VP (TO to) (VP (VB walk) (PP (IN along) (NP (NP (DT the) (NNS walls)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBP seem) (S (VP (TO to) (VP (VB be) (VP (VBN swallowed) (PRT (RP up)) (PP (IN by) (NP (NP (DT the) (JJR higher) (JJ modern) (NNS buildings)) (PP (IN of) (NP (DT the) (NN city))))) (, ,) (S (VP (TO to) (VP (VB gain) (NP (NP (DT an) (NN impression)) (PP (IN of) (SBAR (WHADJP (WRB how) (JJ large)) (S (NP (DT the) (NN citadel)) (ADVP (RB once)) (VP (VBD was))))))))))))))))))))))) (. .)))	(ROOT (S (SBAR (WHADVP (WRB When)) (S (NP (PRP you)) (VP (VBP walk) (PP (IN on) (NP (DT the) (NNS walls)))))) (NP (PRP you)) (VP (MD can) (VP (VB understand) (SBAR (WHADJP (WRB how) (JJ large)) (S (NP (DT the) (NN citadel)) (VP (VBD used) (S (VP (TO to) (VP (VB be))))))))) (. .)))	It is possible to walk along the walls, which seem to be swallowed up by the higher modern buildings of the city, to gain an impression of how large the citadel once was.	When you walk on the walls you can understand how large the citadel used to be.	entailment	entailment
106208	18713	18713e	government	( ( ( Effective control ) ( over disbursements ) ) ( ordinarily ( ( ( requires ( examination ( of invoices ) ) ) ( before ( they ( are ( approved ( for payment ) ) ) ) ) ) . ) ) )	( ( ( Effective control ) ( of disbursements ) ) ( usually ( ( ( requires ( examination ( of invoices ) ) ) ( before ( their approval ) ) ) . ) ) )	(ROOT (S (NP (NP (JJ Effective) (NN control)) (PP (IN over) (NP (NNS disbursements)))) (ADVP (RB ordinarily)) (VP (VBZ requires) (NP (NP (NN examination)) (PP (IN of) (NP (NNS invoices)))) (SBAR (IN before) (S (NP (PRP they)) (VP (VBP are) (VP (VBN approved) (PP (IN for) (NP (NN payment)))))))) (. .)))	(ROOT (S (NP (NP (JJ Effective) (NN control)) (PP (IN of) (NP (NNS disbursements)))) (ADVP (RB usually)) (VP (VBZ requires) (NP (NP (NN examination)) (PP (IN of) (NP (NNS invoices)))) (PP (IN before) (NP (PRP$ their) (NN approval)))) (. .)))	Effective control over disbursements ordinarily requires examination of invoices before they are approved for payment.	Effective control of disbursements usually requires examination of invoices before their approval.	entailment	entailment
314752	122155	122155e	slate	( Perhaps ( ( the ( ( most surprising ) revelations ) ) ( ( are ( left ( to ( ( the end ) ( when ( , ( ( in ( ( a passage ) ( of acknowledgements ) ) ) ( , ( Jesus ( reveals ( that ( he ( has ( ( a wife ) ( called ( ( ( Norris and ) ( a ( literary agent ) ) ) ( called ( Andrew Wylie ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( ( ( The ( literary ( agent 's ) ) ) name ) ( ( is ( Andrew Wylie ) ) . ) )	(ROOT (S (ADVP (RB Perhaps)) (NP (DT the) (ADJP (RBS most) (JJ surprising)) (NNS revelations)) (VP (VBP are) (VP (VBN left) (PP (TO to) (NP (NP (DT the) (NN end)) (SBAR (WHADVP (WRB when)) (S (, ,) (PP (IN in) (NP (NP (DT a) (NN passage)) (PP (IN of) (NP (NNS acknowledgements))))) (, ,) (NP (NNP Jesus)) (VP (VBZ reveals) (SBAR (IN that) (S (NP (PRP he)) (VP (VBZ has) (NP (NP (DT a) (NN wife)) (SBAR (S (VP (VBD called) (SBAR (S (NP (NP (NNP Norris)) (CC and) (NP (DT a) (JJ literary) (NN agent))) (VP (VBD called) (NP (NNP Andrew) (NNP Wylie))))))))))))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (JJ literary) (NN agent) (POS 's)) (NN name)) (VP (VBZ is) (NP (NNP Andrew) (NNP Wylie))) (. .)))	Perhaps the most surprising revelations are left to the end when, in a passage of acknowledgements, Jesus reveals that he has a wife called Norris and a literary agent called Andrew Wylie.	The literary agent's name is Andrew Wylie.	entailment	entailment
255453	53954	53954e	government	( ( In ( ( most ( of ( the counties ) ) ) ( surrounding ( ( ( ( Schuylkill County ) , ) ( ( the penalties ) ( given ( for ( indirect ( criminal contempt ) ) ) ) ) ) ( are ( ( much stiffer ) ( than ( those ( in ( Schuylkill County ) ) ) ) ) ) ) ) ) ) ( , ( Casey ( said . ) ) ) )	( ( In ( surrounding counties ) ) ( ( the penalties ) ( ( were ( more strict ) ) . ) ) )	(ROOT (S (PP (IN In) (S (NP (NP (JJS most)) (PP (IN of) (NP (DT the) (NNS counties)))) (VP (VBG surrounding) (SBAR (S (NP (NP (NNP Schuylkill) (NNP County)) (, ,) (NP (NP (DT the) (NNS penalties)) (PP (VBN given) (PP (IN for) (NP (JJ indirect) (JJ criminal) (NN contempt)))))) (VP (VBP are) (NP (NP (RB much) (JJR stiffer)) (PP (IN than) (NP (NP (DT those)) (PP (IN in) (NP (NNP Schuylkill) (NNP County)))))))))))) (, ,) (NP (NNP Casey)) (VP (VBD said)) (. .)))	(ROOT (S (PP (IN In) (NP (VBG surrounding) (NNS counties))) (NP (DT the) (NNS penalties)) (VP (VBD were) (ADJP (RBR more) (JJ strict))) (. .)))	In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said. 	In surrounding counties the penalties were more strict.	entailment	entailment
107581	134688	134688e	government	( ( Our ( External ( Liaison Office ) ) ) ( ( ( ( contacted ( our counterparts ) ) ( in ( ( ( 12 countries ) and ) ( two ( world organizations ) ) ) ) ) ( to ( ( ( explain ( our ( study objective ) ) ) and ) ( ask ( for ( ( input ( on ( ( activities ( , ( ( if any ) , ) ) ) each ) ) ) ( had ( taken ( to ( ( reduce ( improper payments ) ) ( in ( its programs ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Our study ) ( ( ( required input ) ( from ( foreign ( countries ( and ( world organizations ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP$ Our) (NNP External) (NNP Liaison) (NNP Office)) (VP (VBD contacted) (NP (PRP$ our) (NNS counterparts)) (PP (IN in) (NP (NP (CD 12) (NNS countries)) (CC and) (NP (CD two) (NN world) (NNS organizations)))) (S (VP (TO to) (VP (VP (VB explain) (NP (PRP$ our) (NN study) (NN objective))) (CC and) (VP (VB ask) (SBAR (IN for) (S (NP (NP (NN input)) (PP (IN on) (NP (NP (NNS activities)) (PRN (, ,) (IN if) (DT any) (, ,)) (NP (DT each))))) (VP (VBD had) (VP (VBN taken) (S (VP (TO to) (VP (VB reduce) (NP (JJ improper) (NNS payments)) (PP (IN in) (NP (PRP$ its) (NNS programs))))))))))))))) (. .)))	(ROOT (S (NP (PRP$ Our) (NN study)) (VP (VBD required) (NP (NN input)) (PP (IN from) (NP (JJ foreign) (NNS countries) (CC and) (NN world) (NNS organizations)))) (. .)))	Our External Liaison Office contacted our counterparts in 12 countries and two world organizations to explain our study objective and ask for input on activities, if any, each had taken to reduce improper payments in its programs.	Our study required input from foreign countries and world organizations.	entailment	entailment
237218	24128	24128e	slate	( ( ( ( Pecker ( is ( ( a ( breezy ( , ( agreeable picture ) ) ) ) ( -- ( ( ( ( ( ( a charmer ) , ) thumbs-up ) , ) ( three stars ) ) -- ) ) ) ) ) but ) ( there ( 's ( something ( disappointing ( about ( ( a ( John ( Waters film ) ) ) ( that ( ( ( 's ( so ( ( evenhanded and ) all-embracing ) ) ) , ) ( even ( if ( ( its sunniness ) ( is ironic ) ) ) ) ) ) ) ) ) ) ) ) ) . )	( Pecker ( ( ( is surely ) ( ( ( ( catchy and ) fascinating ) , ) ( as ( a film ) ) ) ) . ) )	(ROOT (S (S (NP (NNP Pecker)) (VP (VBZ is) (NP (NP (DT a) (JJ breezy) (, ,) (ADJP (JJ agreeable)) (NN picture)) (PRN (: --) (NP (NP (DT a) (NN charmer)) (, ,) (NP (NN thumbs-up)) (, ,) (NP (CD three) (NNS stars))) (: --))))) (CC but) (S (NP (EX there)) (VP (VBZ 's) (NP (NP (NN something)) (ADJP (JJ disappointing) (PP (IN about) (NP (NP (DT a) (NNP John) (NNP Waters) (NN film)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (ADJP (RB so) (JJ evenhanded) (CC and) (JJ all-embracing)) (, ,) (SBAR (RB even) (IN if) (S (NP (PRP$ its) (NNS sunniness)) (VP (VBZ is) (ADJP (JJ ironic)))))))))))))) (. .)))	(ROOT (S (NP (NNP Pecker)) (VP (VBZ is) (ADVP (RB surely)) (ADJP (JJ catchy) (CC and) (JJ fascinating) (, ,) (PP (IN as) (NP (DT a) (NN film))))) (. .)))	Pecker is a breezy, agreeable picture--a charmer, thumbs-up, three stars--but there's something disappointing about a John Waters film that's so evenhanded and all-embracing, even if its sunniness is ironic.	Pecker is surely catchy and fascinating, as a film.	entailment	entailment
216977	85223	85223e	slate	( So ( I ( ( ( ca n't ) ( help you ) ) . ) ) )	( You ( ( are ( beyond ( my help ) ) ) . ) )	(ROOT (S (IN So) (NP (PRP I)) (VP (MD ca) (RB n't) (VP (VB help) (NP (PRP you)))) (. .)))	(ROOT (S (NP (PRP You)) (VP (VBP are) (PP (IN beyond) (NP (PRP$ my) (NN help)))) (. .)))	So I can't help you.	You are beyond my help.	entailment	entailment
177647	105055	105055e	telephone	( well ( you ( know ( what ( 's ( going ( to ( happen ( there ( ( those files ) ( are ( going ( to ( ( back ( up ( ( on ( ( somebody 's ) desk ) ) just ) ) ) ( a ( ( that typical ) ( bureaucratic work ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( The files ) ( ( will ( ( end up ) ( on ( ( someone 's ) desk ) ) ) ) . ) )	(ROOT (ADJP (RB well) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (WHNP (WP what)) (S (VP (VBZ 's) (VP (VBG going) (S (VP (TO to) (VP (VB happen) (S (ADVP (RB there)) (NP (DT those) (NNS files)) (VP (VBP are) (VP (VBG going) (PP (TO to) (NP (ADVP (RB back) (RB up) (PP (IN on) (NP (NP (NN somebody) (POS 's)) (NN desk)) (ADVP (RB just)))) (DT a) (ADJP (RB that) (JJ typical)) (JJ bureaucratic) (NN work))))))))))))))))))	(ROOT (S (NP (DT The) (NNS files)) (VP (MD will) (VP (VB end) (PRT (RP up)) (PP (IN on) (NP (NP (NN someone) (POS 's)) (NN desk))))) (. .)))	well you know what's going to happen there those files are going to back up on somebody's desk just a that typical bureaucratic work	The files will end up on someone's desk. 	entailment	entailment
121400	11942	11942e	government	( ( Grand ( Rapids ( lawyer ( Robert ( Lalley Jr. ) ) ) ) ) ( ( ( has never ) ( been poor ) ) . ) )	( ( Robert ( Lalley Jr. ) ) ( ( ( has not ) ( been poor ) ) . ) )	(ROOT (S (NP (NNP Grand) (NNP Rapids) (NN lawyer) (NNP Robert) (NNP Lalley) (NNP Jr.)) (VP (VBZ has) (ADVP (RB never)) (VP (VBN been) (ADJP (JJ poor)))) (. .)))	(ROOT (S (NP (NNP Robert) (NNP Lalley) (NNP Jr.)) (VP (VBZ has) (RB not) (VP (VBN been) (ADJP (JJ poor)))) (. .)))	Grand Rapids lawyer Robert Lalley Jr. has never been poor.	Robert Lalley Jr. has not been poor.	entailment	entailment
53129	58463	58463e	fiction	( ( ( ( ( ( This ( suave ( , ( handsome man ) ) ) ) ( with ( jet-black ( curly hair ) ) ) ) and ) ( ( a ( slight contraction ) ) ( of ( the ( left eyelid ) ) ) ) ) ( -LRB- ( ( ( ( frequency ( between four ) ) and ) ( ( seven ticks ) ( a minute ) ) ) -RRB- ) ) ) ( ( ( was ( for ( the ( poultry producers ) ) ) ) ( ( ( ( a personification ) ( of ( good manners ) ) ) and ) ( ( a source ) ( of ( knowledge ( about ( high-class ( life style ) ) ) ) ) ) ) ) . ) )	( ( The man ) ( is ( ( ( ( ( attractive , ) polite ) , ) and ) knowledgable ) ) )	(ROOT (S (NP (NP (NP (NP (DT This) (JJ suave) (, ,) (JJ handsome) (NN man)) (PP (IN with) (NP (JJ jet-black) (JJ curly) (NN hair)))) (CC and) (NP (NP (DT a) (JJ slight) (NN contraction)) (PP (IN of) (NP (DT the) (JJ left) (NN eyelid))))) (PRN (-LRB- -LRB-) (NP (NP (NP (NN frequency)) (PP (IN between) (NP (CD four)))) (CC and) (NP (NP (CD seven) (NNS ticks)) (NP (DT a) (NN minute)))) (-RRB- -RRB-))) (VP (VBD was) (PP (IN for) (NP (DT the) (NN poultry) (NNS producers))) (NP (NP (NP (DT a) (NN personification)) (PP (IN of) (NP (JJ good) (NNS manners)))) (CC and) (NP (NP (DT a) (NN source)) (PP (IN of) (NP (NP (NN knowledge)) (PP (IN about) (NP (JJ high-class) (NN life) (NN style)))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (ADJP (ADJP (JJ attractive)) (, ,) (ADJP (JJ polite)) (, ,) (CC and) (ADJP (JJ knowledgable))))))	This suave, handsome man with jet-black curly hair and a slight contraction of the left eyelid (frequency between four and seven ticks a minute) was for the poultry producers a personification of good manners and a source of knowledge about high-class life style.	The man is attractive, polite, and knowledgable	entailment	entailment
93656	8242	8242e	fiction	( I ( ( will ( ( put ( my question ) ) ( in ( another form ) ) ) ) . ) )	( ( Let ( me ( rephrase ( the question ) ) ) ) . )	(ROOT (S (NP (PRP I)) (VP (MD will) (VP (VB put) (NP (PRP$ my) (NN question)) (PP (IN in) (NP (DT another) (NN form))))) (. .)))	(ROOT (S (VP (VB Let) (S (NP (PRP me)) (VP (VB rephrase) (NP (DT the) (NN question))))) (. .)))	I will put my question in another form. 	Let me rephrase the question.	entailment	entailment
359167	74567	74567e	government	( ( ( 2One source ) ( of ( information ( on ( ( best practices ) ( of ( leading companies ) ) ) ) ) ) ) ( ( ( is ( the ( 1999 ( ( ( Report and ) Recommendations ) ( of ( the ( Blue ( Ribbon Committee ) ) ) ) ) ) ) ) ( on ( Improving ( ( the Effectiveness ) ( of ( Corporate ( Audit Committees ) ) ) ) ) ) ) . ) )	( ( ( ( The ( 1999 Report ) ) and ) ( Recommendations ( of ( ( the ( Blue ( Ribbon Committee ) ) ) ( on ( Improving ( ( the Effectiveness ) ( of ( Corporate ( Audit Committees ) ) ) ) ) ) ) ) ) ) ( ( is ( ( a source ) ( of ( information ( on ( best practices ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ 2One) (NN source)) (PP (IN of) (NP (NP (NN information)) (PP (IN on) (NP (NP (JJS best) (NNS practices)) (PP (IN of) (NP (VBG leading) (NNS companies)))))))) (VP (VBZ is) (NP (DT the) (CD 1999) (NP (NP (NNP Report) (CC and) (NNP Recommendations)) (PP (IN of) (NP (DT the) (NNP Blue) (NNP Ribbon) (NNP Committee))))) (PP (IN on) (S (VP (VBG Improving) (NP (NP (DT the) (NNPS Effectiveness)) (PP (IN of) (NP (JJ Corporate) (NNP Audit) (NNS Committees)))))))) (. .)))	(ROOT (S (NP (NP (DT The) (CD 1999) (NNP Report)) (CC and) (NP (NP (NNP Recommendations)) (PP (IN of) (NP (NP (DT the) (NNP Blue) (NNP Ribbon) (NNP Committee)) (PP (IN on) (S (VP (VBG Improving) (NP (NP (DT the) (NNPS Effectiveness)) (PP (IN of) (NP (JJ Corporate) (NNP Audit) (NNS Committees))))))))))) (VP (VBZ is) (NP (NP (DT a) (NN source)) (PP (IN of) (NP (NP (NN information)) (PP (IN on) (NP (JJS best) (NNS practices))))))) (. .)))	2One source of information on best practices of leading companies is the 1999 Report and Recommendations of the Blue Ribbon Committee on Improving the Effectiveness of Corporate Audit Committees.	The 1999 Report and Recommendations of the Blue Ribbon Committee on Improving the Effectiveness of Corporate Audit Committees is a source of information on best practices.	entailment	entailment
218922	1460	1460e	telephone	( huh ( yeah ( it ( ( was ( like ( ( the best ) ( of ( the ( Walt ( Disney ones ) ) ) ) ) ) ) ( ( ( Walt ( Disney 's ) ) kind ) ( of ( ( gotten worse ) ( in ( ( my opinion ) ( in ( the ( past ( few years ) ) ) ) ) ) ) ) ) ) ) ) )	( It ( ( was ( ( the best ) ( of ( the ( Walt ( Disney ones ) ) ) ) ) ) . ) )	(ROOT (S (NP (NN huh)) (VP (VBP yeah) (SBAR (S (NP (PRP it)) (VP (VBD was) (PP (IN like) (NP (NP (DT the) (JJS best)) (PP (IN of) (NP (DT the) (NNP Walt) (NNP Disney) (NNS ones))))) (NP (NP (NP (NNP Walt) (NNP Disney) (POS 's)) (NN kind)) (PP (IN of) (S (VP (VBN gotten) (S (ADJP (RBR worse))) (PP (IN in) (NP (NP (PRP$ my) (NN opinion)) (PP (IN in) (NP (DT the) (JJ past) (JJ few) (NNS years)))))))))))))))	(ROOT (S (NP (PRP It)) (VP (VBD was) (NP (NP (DT the) (JJS best)) (PP (IN of) (NP (DT the) (NNP Walt) (NNP Disney) (NNS ones))))) (. .)))	huh yeah it was like the best of the Walt Disney ones Walt Disney's kind of gotten worse in my opinion in the past few years	It was the best of the Walt Disney ones.	entailment	entailment
183912	90137	90137e	government	( ( ( ( ( We ( have ( made ( ( several ( simplifying assumptions ) ) ( such ( as ( ( ( holding ( interest rates ) ) and ) ( total ( factor ( productivity ( growth constant ) ) ) ) ) ) ) ) ) ) ) , ) but ) ( ( sensitivity analyses ) ( suggest ( that ( ( variations ( in ( these assumptions ) ) ) ( generally ( ( would not ) ( affect ( ( the ( relative outcomes ) ) ( of ( alternative policies ) ) ) ) ) ) ) ) ) ) ) . )	( We ( ( assumed ( ( the ( interest rate ) ) ( would ( stay ( the same ) ) ) ) ) . ) )	(ROOT (S (S (NP (PRP We)) (VP (VBP have) (VP (VBN made) (NP (NP (JJ several) (JJ simplifying) (NNS assumptions)) (PP (JJ such) (IN as) (NP (NP (VBG holding) (NN interest) (NNS rates)) (CC and) (NP (JJ total) (NN factor) (NN productivity) (NN growth) (NNS constant)))))))) (, ,) (CC but) (S (NP (NN sensitivity) (NNS analyses)) (VP (VBP suggest) (SBAR (IN that) (S (NP (NP (NNS variations)) (PP (IN in) (NP (DT these) (NNS assumptions)))) (ADVP (RB generally)) (VP (MD would) (RB not) (VP (VB affect) (NP (NP (DT the) (JJ relative) (NNS outcomes)) (PP (IN of) (NP (JJ alternative) (NNS policies)))))))))) (. .)))	(ROOT (S (NP (PRP We)) (VP (VBD assumed) (SBAR (S (NP (DT the) (NN interest) (NN rate)) (VP (MD would) (VP (VB stay) (NP (DT the) (JJ same))))))) (. .)))	We have made several simplifying assumptions such as holding interest rates and total factor productivity growth constant, but sensitivity analyses suggest that variations in these assumptions generally would not affect the relative outcomes of alternative policies.	We assumed the interest rate would stay the same.	entailment	entailment
27049	136380	136380e	slate	( Well ( , ( it ( ( appears ( that ( ( ( Robert Ferrigno ) ( -LRB- ( ( see ( Kiss ( My ( Tan Line ) ) ) ) -RRB- ) ) ) ( has ( done ( well ( at ( ( ( touting ( the ( Californian presence ) ) ) here ) ( in Seattle ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( Robert Ferrigno ) ( ( is ( associated ( with ( Kiss ( My ( Tan Line ) ) ) ) ) ) . ) )	(ROOT (S (INTJ (UH Well)) (, ,) (NP (PRP it)) (VP (VBZ appears) (SBAR (IN that) (S (NP (NP (NNP Robert) (NNP Ferrigno)) (PRN (-LRB- -LRB-) (S (VP (VB see) (VP (VB Kiss) (NP (PRP$ My) (NNP Tan) (NNP Line))))) (-RRB- -RRB-))) (VP (VBZ has) (VP (VBN done) (PP (RB well) (IN at) (S (VP (VBG touting) (NP (DT the) (NN Californian) (NN presence)) (ADVP (RB here)) (PP (IN in) (NP (NNP Seattle))))))))))) (. .)))	(ROOT (S (NP (NNP Robert) (NNP Ferrigno)) (VP (VBZ is) (VP (VBN associated) (PP (IN with) (NP (NNP Kiss) (NNP My) (NNP Tan) (NNP Line))))) (. .)))	Well, it appears that Robert Ferrigno (see Kiss My Tan Line) has done well at touting the Californian presence here in Seattle.	Robert Ferrigno is associated with Kiss My Tan Line.	entailment	entailment
203506	103102	103102e	government	( Telecenters ( ( are ( ( facilities ( away ( from ( the ( traditional ( government office ) ) ) ) ) ) ( that ( are ( ( equipped ( with ( workstations ( , ( telephones ( , ( and computers ) ) ) ) ) ) ) ( among ( ( other items ) ( that ( are ( shared ( by ( employees ( of ( multiple agencies ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( There ( ( are ( ( ( telephones and ) computers ) ( in ( telecenter facilities ) ) ) ) . ) )	(ROOT (S (NP (NNS Telecenters)) (VP (VBP are) (NP (NP (NNS facilities)) (ADVP (RB away) (PP (IN from) (NP (DT the) (JJ traditional) (NN government) (NN office)))) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (VP (VBN equipped) (PP (IN with) (NP (NNS workstations) (, ,) (NNS telephones) (, ,) (CC and) (NNS computers))) (PP (IN among) (NP (NP (JJ other) (NNS items)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (VP (VBN shared) (PP (IN by) (NP (NP (NNS employees)) (PP (IN of) (NP (JJ multiple) (NNS agencies))))))))))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS telephones) (CC and) (NNS computers)) (PP (IN in) (NP (NN telecenter) (NNS facilities))))) (. .)))	Telecenters are facilities away from the traditional government office that are equipped with workstations, telephones, and computers among other items that are shared by employees of multiple agencies.	There are telephones and computers in telecenter facilities.	entailment	entailment
