Quality	#1 ID	#2 ID	#1 String	#2 String
0	992998	992963	Friends said Frank Riva worked in construction in Manhattan and recently helped his son get into the construction workers union .	Riva had recently helped his son , Frank Riva Jr . , get into a construction workers ' union and land a job .
0	2469350	2469343	Smackdown , first organized by WWE , registered more than 400,000 voters for the 2000 presidential election .	Since the election , the group has registered more than 400,000 voters .
0	1455619	1455672	The injured were taken to hospitals in Jefferson City and Columbia , a college town about 30 miles to the north .	The injured were taken to hospitals in Jefferson City and Columbia , about 48km north ; their conditions were not immediately available .
0	2382455	2382471	The scientists wanted to pick the minds of the Buddhist scholars about how best to use technology such as brain imaging to study consciousness .	The scientists , not surprisingly , wanted to pick the minds of the Buddhist scholars about how they meditate .
0	968428	968105	The 30-year bond < US30YT = RR > firmed 24 / 32 , taking its yield to 4.18 percent , after hitting another record low of 4.16 percent .	The 30-year bond US30YT = RR firmed 14 / 32 , taking its yield to 4.19 percent from 4.22 percent .
0	2798493	2798323	The high profile two-week campaign – which started on September 28 – was designed to show a strong police presence around London .	The high profile , two-week campaign was designed to show a strong police presence around London and resulted in 42 arrests , which a spokesman said was " pretty impressive " .
0	582690	582670	Enron spokesman Eric Thode declined to comment on the mediation order .	" We think it 's great news , " said Enron spokesman Eric Thode .
0	1988217	1988201	Johnson and four other protesters were arrested soon afterward for blocking the roadway , a state misdemeanor .	Johnson and four other protesters , ages 69 to 86 , were arrested for blocking the roadway .
0	3054612	3054405	The National Transportation Safety Board has subpoenaed Gansas , arguing his immediate testimony remains critical to its investigation .	The National Transportation Safety Board had subpoenaed him , but he initially ignored the order .
0	2060828	2060865	A new variant of Blaster also appeared Wednesday and seemed to be spreading , according to antivirus companies .	The new variation of Blaster was identified Wednesday , according to antivirus company Sophos .
0	1268574	1268483	Falls in euro / yen also pushed down the dollar against the yen , with the pair at 118.32 yen compared with Friday 's late New York level of 118.51 .	Against the Japanese currency , the euro was at 136.06 yen compared with the late New York level of 136.03 / 14 .
0	1167666	1167631	To reach John A. Dvorak , who covers Kansas , call ( 816 ) 234-7743 or send e-mail to jdvorak @ kctar.com.	To reach Brad Cooper , Johnson County municipal reporter , call ( 816 ) 234-7724 or send e-mail to bcooper @ kcstar.com.
0	3292501	3292585	The state wants to kill the wolves in approximately a 1,700-square-mile area near the village of McGrath .	The state wants to kill the wolves in approximately a 1,700-square-mile area near McGrath to establish a moose nursery of sorts .
0	779810	779840	In the second quarter , Anadarko now expects volume of 46 million BOE , down from 48 million BOE .	Production for the second quarter was cut to 46 million barrels from 48 million barrels .
0	62641	62810	Media Editor Jon Friedman contributed to this story .	Jon Friedman is media editor for CBS.MarketWatch.com in New York .
0	701234	701403	Sirius carries National Public Radio , although it doesn 't include popular shows such as " All Things Considered " and " Morning Edition . "	Sirius recently began carrying National Public Radio , a deal pooh-poohed by XM because it doesn 't include popular shows like All Things Considered and Morning Edition .
0	2634517	2634420	Horn remained in critical but stable condition Monday , the hospital said .	The illusionist remained in critical condition Monday with a gaping wound to the neck .
0	1743711	1743693	The 30-year bond < US30YT = RR > was down 10 / 32 for a yield of 4.91 percent , up from 4.89 percent late Thursday .	The 30-year bond was down 14 / 32 to yield 4.92 percent , up from 4.89 percent on Thursday but off an earlier yield high of 4.95 percent .
0	3446378	3446258	Both NASA and Russian space officials said it posed no danger to the crew .	American and Russian space officials stressed there is no immediate danger to the crew or the operation of the orbiting outpost .
0	379930	379912	Spot gold was fetching $ 365.25 / 366.25 an ounce at 0520 GMT , having galloped as high as $ 368.90 -- a level not seen since February 10 .	Spot gold was quoted at $ 367.90 / 368.60 an ounce at 1000 GMT , having marched up to $ 369.50 -- a level not seen since February 10 .
0	84742	84613	He has also served on the president 's Homeland Security Advisory Council .	Last year , Bush appointed him to the Homeland Security Advisory Council .
0	125383	125421	Appeals had kept him on death row longer than anyone else in the U.S. , AP said .	Isaacs had been on death row longer than anyone in the nation .
0	1378255	1377995	The Nasdaq composite index dropped 33.90 , or 2.1 percent , to 1,610.82 , having risen 1.1 percent last week .	The Nasdaq composite index rose 16.74 , or 1 percent , to 1,650.75 .
0	2243130	2243048	The Dow Jones industrial average .DJI rose 41.61 points , or 0.44 percent , to 9,415.82 .	The Dow Jones rose 41.61 points Friday , a gain of 0.4 % for the day and 0.7 % for the week .
0	2332188	2332155	At 11 p.m. , Henri was centered about 70 miles southwest of St. Petersburg and was becoming disorganized as it drifted south at about 3 mph , forecasters said .	Henri was centered about 75 miles southwest of Cedar Key and was moving east-northeast at 5 mph , forecasters said .
0	453142	453099	For the year , Marvell expects revenue of $ 760 million to $ 790 million .	Marvell Technology also reported revenue of $ 168.3 million , exceeding the First Call estimate of $ 162.6 million .
0	3020743	3020794	Many of the victims had been headed home for R & R or emergency leave when they were killed .	Many of the victims of Sunday 's attack were headed out of Iraq for R & R or emergency leave .
0	2564891	2565017	The bureau report shows significant increases in uninsured rates occurred among whites , blacks , people 18 to 24 , and middle- and higher-income earners nationwide .	Reflecting the broad scope of the recession and its aftermath , significant increases in uninsured rates occurred among whites , blacks , people 18-to-64 , and middle- and higher-income earners .
0	2686714	2686744	In 1975 he married Marta Casals , the widow of Pablo Casals .	Istomin later married Casals ' widow , Marta , after Casals ' death in 1973 .
0	2465088	2464870	The teen was in surgery at Sacred Heart Medical Center , and the extent of his injuries was not available , Bragdon said .	The teen was in critical condition at Sacred Heart Medical Center , police said in a news release .
0	20391	20375	This was double the $ 818 million reported for the first three months of 2001 .	Berkshire Hathaway made profits of $ 1.7 billion in the first three months of this year alone , its best performance .
0	1042396	1042500	After the further analysis of the subset data , the companies plan to discuss the results with regulators and then determine how to proceed .	The two companies plan further analysis of the subset data and will discuss the results with regulatory agencies .
0	2641970	2641922	The report that cost Mr Forlong his career at Sky News was screened on 29 March .	The television report that cost Forlong his career at Sky News and his wife a husband was aired on March 29 .
0	2661773	2661839	The product also features an updated release of the Apache Web server , as well as Apache Tomcat and Apache Axis .	Panther Server also includes an updated release of Apache , along with Apache Tomcat and Apache Axis for creating powerful web services .
0	3042240	3042279	The rats that consumed the tomato powder had a 26 percent lower risk of prostate cancer death than the control rats , researchers found .	Rats on the tomato powder diet had a 26 percent lower risk of prostate cancer death than the control rats , allowing for diet restriction .
0	57271	57251	The Taiwan Stock Exchange will ask the Securities and Futures Commission ( SFC ) to suspend trading in Mosel shares .	A request for a two-month extension was denied and the Taiwan Stock Exchange is to ask the Securities and Futures Commission ( SFC ) to suspend trading in Mosel shares .
