Quality	#1 ID	#2 ID	#1 String	#2 String
0	3225863	3225896	The American Express Corp. has pledged at least $ 3 million of more than $ 5 million needed .	The city had requested federal funds , but withdrew that request when American Express pledged at least $ 3 million .
0	3192750	3192828	The poll , conducted by KRC Communications Research of Newton , was taken Wednesday and Thursday .	The poll of 405 registered Massachusetts voters was conducted Wednesday through Friday by RKM Research and Communications .
0	2542022	2541932	Because of that , the family had kept him from the home over the objections of the grandmother , police said .	Because of that , the family had run him out of the house over the objections of the grandmother and he was living on the street .
0	1396291	1396477	" Generally unwanted - and often pornographic or with fraudulent intent - spam is a nuisance and a distraction , " Gates writes , warming us up for the punchline .	Generally unwanted — and often pornographic or with fraudulent intent — spam is a nuisance and a distraction , " Gates writes .
0	197853	197784	The dollar 's slide against the yen was curbed by wariness that Japanese authorities could intervene to stem the yen 's rise .	Despite hefty losses against the euro , the dollar 's slide versus the yen was curbed by wariness that Japanese authorities could intervene to stem the yen 's rise .
0	1703444	1703385	Authorities said the informant , an inmate named Richard Powell who is imprisoned for killing his landlady in 1982 , led a team to the spot .	Authorities identified the tipster as Richard Powell , who is imprisoned for killing his landlady in 1982 .
0	1263331	1263691	The movie opens this weekend and the companion game has been on sale since late last month .	The movie opened over the weekend in the number one spot and the companion game has been on sale since late last month .
0	516793	516587	But the justices ruled that the police supervisor who repeatedly questioned Martinez did not violate his Fifth Amendment rights in doing so .	But the justices ruled that the police supervisor who repeatedly questioned Mr Martinez as he screamed in pain did not violate his Fifth Amendment rights .
0	953684	953760	The broader Standard & Poor 's 500 Index .SPX ended up 1.03 points , or 0.10 percent , at 998.51 , ending at its highest since late June 2002 .	The broader Standard & Poor 's 500 Index .SPX was off 1.67 points , or 0.17 percent , at 995.81 .
0	1811787	1811952	New legit download service launches with PC users in mind .	BuyMusic is the first subscription-free paid download music service for PC users .
0	3361322	3361301	In New York , $ 7,646 is spent annually on each Medicaid recipient , almost double the national average of $ 3,936 .	New York has by far the country ’ s most expensive Medicaid program , costing taxpayers $ 7,646 per recipient , almost double the national average of $ 3,936 .
0	221078	221002	U.S. Airways ordered 85 Bombardier jets with 50 seats and 75 seats and 85 Embraer jets with 70 seats , it said in a release .	Bombardier and Embraer will each deliver 85 jets by September 2006 , U.S. Airways said in a release .
0	2996144	2996097	Bob Schindler : That 's correct , and the strategy behind that is , we wanted to kind of smoke him out , to see where he was coming from .	" We wanted to kind of smoke him out , to see where he was coming from , " said Robert Schindler .
0	18720	18757	Shares of LendingTree rose $ 6.21 , or 42 percent , to $ 20.90 after hitting $ 21.36 earlier .	LendingTree shares rose 43 percent , or $ 6.31 , to $ 21 , more than doubling in the last two months .
0	60128	60457	Branch was later fired by the company and eventually filed a wrongful-termination suit that included details about the documents , the Journal story said .	The former employees filed wrongful-termination suits , dismissed in July 2002 , that included details about the documents , the Journal story said .
0	518130	518082	" This man gambled with our lives and we , the passengers , lost , " said Andres Rivera Jr . , who was also on the bus .	" This man gambled with our lives and we , the passengers , lost , " said passenger Andres Rivera Jr . , whose 15-year-old niece , Jazmine Santiago , was killed .
0	547045	547345	Under NASD regulations , Mr. Young can file a response and request a hearing before an NASD panel .	The analyst , already let go by Merrill , can request a hearing before a NASD panel .
0	821367	821695	Whoever is selected will report directly to Robert Liscouski , the assistant secretary of homeland security for infrastructure protection .	The NCSD has about 60 employees , Robert Liscouski , the assistant secretary of homeland security for infrastructure protection , said at a briefing today .
0	1715931	1715779	Chaudhry was released 56 days later and the Fiji military installed an all-indigenous government led by Qarase , who won democratic elections in September 2001 .	The Fijian military installed an all-indigenous government led by Mr Qarase , who won democratic elections in September 2001 .
0	3428580	3428605	The family stopped for lunch at Freshwater Spit , where several children went to the water 's edge to play in the surf shortly after noon .	Several children , including the 8-year-old , went down to the water 's edge to play in the surf .
0	129778	130265	The Nasdaq Composite Index lost 16.95 , or 1.1 percent , to 1507.76 , its first slide in five days .	The Nasdaq Composite Index rose 19.67 , or 1.3 percent , to 1523.71 , its highest since June 18 .
0	42207	42173	That was a reversal from a loss of $ 35 million , or 20 cents , a year earlier .	Net income was 12 cents a share , compared with a net loss of $ 35 million , or 20 cents , a year earlier .
0	2239197	2239088	Staff writers Selwyn Crawford and Colleen McCain Nelson and Brian Anderson of DallasNews.com contributed to this report .	Staff writers Brandon Formby and Colleen McCain Nelson contributed to this report .
