index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
8848	91913	91913n	fiction	( This ( ( is ( one ( of ( ( the reasons ) ( we ( 're ( growing ( too ( ( weak ( to ( ( ( fight ( the ( Satheri . ) ) ) `` ) ( What ( ( ( ( ( 's ( wrong ( with ( ( a ceremony ) ( of worship ) ) ) ) ) , ) ( if ( you ( must ( worship ( your eggshell ) ) ) ) ) ) ? ) '' ) ) ) ) ) ( Dave asked ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( ( ( ( Eggshell worship ) ( is ( ( the reason ) ( we ( 're ( ( growing ( too weak ) ) ( to ( fight ( the Satheri ) ) ) ) ) ) ) ) ) , ) yet ) ( Dave ( asked ( about it ) ) ) ) . )	(ROOT (S (NP (DT This)) (VP (VBZ is) (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (NNS reasons)) (SBAR (S (NP (PRP we)) (VP (VBP 're) (VP (VBG growing) (ADJP (RB too) (JJ weak) (S (VP (TO to) (VP (VB fight) (NP (DT the) (NP (NNP Satheri) (. .))) (`` ``) (SBARQ (WHNP (WP What)) (SQ (VP (VBZ 's) (ADJP (JJ wrong) (PP (IN with) (NP (NP (DT a) (NN ceremony)) (PP (IN of) (NP (NN worship)))))) (, ,) (SBAR (IN if) (S (NP (PRP you)) (VP (MD must) (VP (VB worship) (NP (PRP$ your) (NN eggshell)))))))) (. ?) ('' ''))))) (SBAR (S (NP (NNP Dave)) (VP (VBD asked))))))))))))) (. .)))	(ROOT (S (S (NP (JJ Eggshell) (NN worship)) (VP (VBZ is) (NP (NP (DT the) (NN reason)) (SBAR (S (NP (PRP we)) (VP (VBP 're) (VP (VBG growing) (ADJP (RB too) (JJ weak)) (S (VP (TO to) (VP (VB fight) (NP (DT the) (NNP Satheri)))))))))))) (, ,) (CC yet) (S (NP (NNP Dave)) (VP (VBD asked) (PP (IN about) (NP (PRP it))))) (. .)))	This is one of the reasons we're growing too weak to fight the Satheri.  "What's wrong with a ceremony of worship, if you must worship your eggshell?" Dave asked.	Eggshell worship is the reason we're growing too weak to fight the Satheri, yet Dave asked about it.	neutral	entailment	entailment	neutral	entailment	entailment
6586	50293	50293e	slate	( ( Bill Clinton ) ( ( has ( developed ( ( ( a rhetoric ) and ) ( ( a series ) ( of ( positions ( that ( span ( this divide ) ) ) ) ) ) ) ) ) . ) )	( ( Bill Clinton ) ( ( ( ( is ( aware ( of ( the ( current divide ) ) ) ) ) and ) ( is ( developing something ) ) ) . ) )	(ROOT (S (NP (NNP Bill) (NNP Clinton)) (VP (VBZ has) (VP (VBN developed) (NP (NP (DT a) (NN rhetoric)) (CC and) (NP (NP (DT a) (NN series)) (PP (IN of) (NP (NP (NNS positions)) (SBAR (WHNP (WDT that)) (S (VP (VBP span) (NP (DT this) (NN divide))))))))))) (. .)))	(ROOT (S (NP (NNP Bill) (NNP Clinton)) (VP (VP (VBZ is) (ADJP (JJ aware) (PP (IN of) (NP (DT the) (JJ current) (NN divide))))) (CC and) (VP (VBZ is) (VP (VBG developing) (NP (NN something))))) (. .)))	Bill Clinton has developed a rhetoric and a series of positions that span this divide.	Bill Clinton is aware of the current divide and is developing something.	entailment	entailment	entailment	contradiction	neutral	entailment
8871	141525	141525n	government	( ( ( 5 percent ) ( for educational ) ) ( ( lay ( ( ( ( programs ( relating ( to ( ( law and ) justice ) ) ) ) , ) and ) ( ( other ( public ( service programs ) ) ) ( such ( as ( ( ( the ( High ( School ( Mock ( Trial Competition ) ) ) ) ) and ) ( numerous publications ) ) ) ) ) ) ) . ) )	( Educational ( ( ( ( lay ( programs deal ) ) ( with justice ) ) ( for minorities ) ) . ) )	(ROOT (S (NP (NP (CD 5) (NN percent)) (PP (IN for) (NP (JJ educational)))) (VP (VBD lay) (NP (NP (NP (NNS programs)) (VP (VBG relating) (PP (TO to) (NP (NN law) (CC and) (NN justice))))) (, ,) (CC and) (NP (NP (JJ other) (JJ public) (NN service) (NNS programs)) (PP (JJ such) (IN as) (NP (NP (DT the) (NNP High) (NNP School) (NNP Mock) (NNP Trial) (NN Competition)) (CC and) (NP (JJ numerous) (NNS publications))))))) (. .)))	(ROOT (S (NP (NNP Educational)) (VP (VBD lay) (NP (NNS programs) (NN deal)) (PP (IN with) (NP (NN justice))) (PP (IN for) (NP (NNS minorities)))) (. .)))	5 percent for educational lay programs relating to law and justice, and other public service programs such as the High School Mock Trial Competition and numerous publications.	Educational lay programs deal with justice for minorities.	neutral	entailment	neutral	entailment	neutral	neutral
7349	56743	56743n	fiction	( I ( ( found ( her ( leaning ( against ( ( ( the bannisters ) , ) ( deadly pale ) ) ) ) ) ) . ) )	( ( In ( addition ( to ( looking pale ) ) ) ) ( , ( she ( also ( ( look ( very weak ) ) . ) ) ) ) )	(ROOT (S (NP (PRP I)) (VP (VBD found) (S (NP (PRP her)) (VP (VBG leaning) (PP (IN against) (NP (NP (DT the) (NNS bannisters)) (, ,) (ADJP (JJ deadly) (JJ pale))))))) (. .)))	(ROOT (S (PP (IN In) (NP (NP (NN addition)) (PP (TO to) (S (VP (VBG looking) (ADJP (JJ pale))))))) (, ,) (NP (PRP she)) (ADVP (RB also)) (VP (VBP look) (ADJP (RB very) (JJ weak))) (. .)))	I found her leaning against the bannisters, deadly pale. 	In addition to looking pale, she also look very weak.	neutral	neutral	neutral	neutral	neutral	neutral
2145	109818	109818n	slate	( Bettelheim ( ( ( ( committed ( suicide ( in 1990 ) ) ) , ) ( evidently ( having ( found ( ( ( life unbearable ) , ) ( ( despite ( -LRB- ( ( or ( because of ) ) -RRB- ) ) ) ( his fictions ) ) ) ) ) ) ) . ) )	( Bettelheim ( ( ( shot himself ) ( in 1990 ) ) . ) )	(ROOT (S (NP (NNP Bettelheim)) (VP (VBD committed) (NP (NP (NN suicide)) (PP (IN in) (NP (CD 1990)))) (, ,) (S (ADVP (RB evidently)) (VP (VBG having) (VP (VBN found) (NP (NP (NN life) (NN unbearable)) (, ,) (PP (IN despite) (PRN (-LRB- -LRB-) (CC or) (FRAG (NP (RB because)) (PP (IN of))) (-RRB- -RRB-)) (NP (PRP$ his) (NNS fictions)))))))) (. .)))	(ROOT (S (NP (NNP Bettelheim)) (VP (VBD shot) (NP (PRP himself)) (PP (IN in) (NP (CD 1990)))) (. .)))	Bettelheim committed suicide in 1990, evidently having found life unbearable, despite (or because of) his fictions.	Bettelheim shot himself in 1990.	neutral	neutral	neutral	neutral	neutral	neutral
367	42615	42615n	government	( ( To ( ( assist programs ) ( with ( implementing ( these ( web sites ) ) ) ) ) ) ( , ( ( ( the ( Northwest ( Justice ( ( Project and ) ProBonoNet ) ) ) ) ( in ( New York ) ) ) ( ( are ( ( hiring ( two ( full-time ( circuit riders ) ) ) ) ( ( ( to ( ( assist grantees ) ( with ( content management ) ) ) ) and ) ( to ( ensure ( that ( ( each ( web site ) ) ( supports ( the ( entire ( state ( justice community ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( ( The ( Northwest ( Justice ( ( Project and ) ProBonoNet ) ) ) ) ( in ( New York ) ) ) ( ( will ( hire ( more ( people ( to ( help ( poor residents ) ) ) ) ) ) ) . ) )	(ROOT (S (S (VP (TO To) (VP (VB assist) (NP (NNS programs)) (PP (IN with) (S (VP (VBG implementing) (NP (DT these) (NN web) (NNS sites)))))))) (, ,) (NP (NP (DT the) (NNP Northwest) (NNP Justice) (NNP Project) (CC and) (NNP ProBonoNet)) (PP (IN in) (NP (NNP New) (NNP York)))) (VP (VBP are) (VP (VBG hiring) (NP (CD two) (JJ full-time) (NN circuit) (NNS riders)) (S (VP (VP (TO to) (VP (VB assist) (NP (NNS grantees)) (PP (IN with) (NP (NN content) (NN management))))) (CC and) (VP (TO to) (VP (VB ensure) (SBAR (IN that) (S (NP (DT each) (NN web) (NN site)) (VP (VBZ supports) (NP (DT the) (JJ entire) (NN state) (NN justice) (NN community))))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NNP Northwest) (NNP Justice) (NNP Project) (CC and) (NNP ProBonoNet)) (PP (IN in) (NP (NNP New) (NNP York)))) (VP (MD will) (VP (VB hire) (NP (JJR more) (NNS people) (S (VP (TO to) (VP (VB help) (NP (JJ poor) (NNS residents)))))))) (. .)))	To assist programs with implementing these web sites, the Northwest Justice Project and ProBonoNet in New York are hiring two full-time circuit riders to assist grantees with content management and to ensure that each web site supports the entire state justice community.	The Northwest Justice Project and ProBonoNet in New York will hire more people to help poor residents.	neutral	contradiction	neutral	contradiction	neutral	neutral
7838	141110	141110c	telephone	( ( yes ( well ( yeah i ) ) ) ( am ( um ( actually ( actually ( i ( think ( that ( ( i ( at ( ( the ( higher ( level education ) ) ) ( i ( ( do n't ) ( think ( there ( ( ( 's ( so ( much ( of ( ( a problem ) there ) ) ) ) ) ( it ( 's ( pretty ( much ( funded ( well ( there ( are ( small colleges ) ) ) ) ) ) ) ) ) ) ( that ( i ( 'm sure ) ) ) ) ) ) ) ) ) ) ) ( are struggling ) ) ) ) ) ) ) ) ) )	( ( Small colleges ) ( never ( ( have ( any ( ( troubles or ) challenges ) ) ) . ) ) )	(ROOT (S (NP (RB yes) (RB well) (JJ yeah) (NNS i)) (VP (VBP am) (VP (VBN um) (S (ADVP (RB actually)) (ADVP (RB actually)) (NP (FW i)) (VP (VBP think) (SBAR (IN that) (S (NP (NP (FW i)) (PP (IN at) (NP (NP (DT the) (JJR higher) (NN level) (NN education)) (SBAR (S (NP (FW i)) (VP (VBP do) (RB n't) (VP (VB think) (SBAR (S (NP (EX there)) (VP (VBZ 's) (ADJP (RB so) (JJ much) (PP (IN of) (ADVP (NP (DT a) (NN problem)) (RB there)))) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (ADJP (RB pretty) (RB much) (JJ funded) (SBAR (S (ADVP (RB well)) (NP (EX there)) (VP (VBP are) (NP (JJ small) (NNS colleges))))))))) (SBAR (IN that) (S (NP (FW i)) (VP (VBP 'm) (ADJP (JJ sure))))))))))))))) (VP (VBP are) (VP (VBG struggling)))))))))))	(ROOT (S (NP (JJ Small) (NNS colleges)) (ADVP (RB never)) (VP (VBP have) (NP (DT any) (NNS troubles) (CC or) (NNS challenges))) (. .)))	yes well yeah i am um actually actually i think that i at the higher level education i don't think there's so much of a problem there it's pretty much funded well there are small colleges that i'm sure are struggling	Small colleges never have any troubles or challenges.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
6459	31556	31556c	travel	( ( ( ( ( Carmel Man ) , ) ( ( a relation ) ( of ( the ( Neanderthal family ) ) ) ) ) , ) ( ( ( lived here ) ( ( 600,000 years ) ago ) ) . ) )	( ( Carmel Man ) ( ( is ( ( a camel ) ( representing ( a ( cigarette brand ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Carmel) (NNP Man)) (, ,) (NP (NP (DT a) (NN relation)) (PP (IN of) (NP (DT the) (JJ Neanderthal) (NN family)))) (, ,)) (VP (VBD lived) (ADVP (RB here)) (ADVP (NP (CD 600,000) (NNS years)) (RB ago))) (. .)))	(ROOT (S (NP (NNP Carmel) (NNP Man)) (VP (VBZ is) (NP (NP (DT a) (NN camel)) (VP (VBG representing) (NP (DT a) (NN cigarette) (NN brand))))) (. .)))	Carmel Man, a relation of the Neanderthal family, lived here 600,000 years ago.	Carmel Man is a camel representing a cigarette brand.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
3297	109008	109008c	telephone	( yeah ( yeah ( you ( probably ( ( get ( this ( probably ( pretty sticky ) ) ) ) ( after ( you ( get ( ( done then ) ( you ( 've ( got ( to ( ( ( ( drain ( the water ) ) out ) ( of ( the watermelon ) ) ) ( because ( you ( know ( when ( you ( ( scrape it ) ( it ( makes ( the water ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( ( Do n't ) ( ( use watermelons ) ( because ( they ( might explode ) ) ) ) ) ! )	(ROOT (S (VP (VB yeah) (VP (VB yeah) (S (NP (PRP you)) (ADVP (RB probably)) (VP (VB get) (S (NP (DT this)) (ADVP (RB probably)) (ADJP (RB pretty) (JJ sticky))) (SBAR (IN after) (S (NP (PRP you)) (VP (VBP get) (VP (VBN done) (ADVP (RB then)) (SBAR (S (NP (PRP you)) (VP (VBP 've) (VP (VBN got) (S (VP (TO to) (VP (VB drain) (NP (DT the) (NN water)) (PRT (RP out)) (PP (IN of) (NP (DT the) (NN watermelon))) (SBAR (IN because) (S (NP (PRP you)) (VP (VBP know) (SBAR (WHADVP (WRB when)) (S (NP (PRP you)) (VP (VBD scrape) (NP (PRP it)) (SBAR (S (NP (PRP it)) (VP (VBZ makes) (NP (DT the) (NN water))))))))))))))))))))))))))))	(ROOT (S (VP (VB Do) (RB n't) (VP (VB use) (NP (NNS watermelons)) (SBAR (IN because) (S (NP (PRP they)) (VP (MD might) (VP (VB explode))))))) (. !)))	yeah yeah you probably get this probably pretty sticky after you get done then you've got to drain the water out of the watermelon because you know when you scrape it it makes the water	Don't use watermelons because they might explode!	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
1741	2468	2468c	travel	( ( ( ( ( ( The Mosque ) ( of El-Jezzar ) ) , ) ( built ( in 1781 ) ) ) , ) ( ( dominates ( ( the landside ) ( of ( ( the ( old city ) ) ( -LRB- ( ( ( the ( other ( three sides ) ) ) ( jut ( into ( the Mediterranean ) ) ) ) -RRB- ) ) ) ) ) ) . ) )	( ( The ( old city ) ) ( ( is ( ( surrounded ( on ( all sides ) ) ) ( by ( the desert ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN Mosque)) (PP (IN of) (NP (NNP El-Jezzar))) (, ,) (VP (VBN built) (PP (IN in) (NP (CD 1781)))) (, ,)) (VP (VBZ dominates) (NP (NP (DT the) (NN landside)) (PP (IN of) (NP (NP (DT the) (JJ old) (NN city)) (PRN (-LRB- -LRB-) (NP (NP (DT the) (JJ other) (CD three) (NNS sides)) (VP (VBN jut) (PP (IN into) (NP (DT the) (NNP Mediterranean))))) (-RRB- -RRB-)))))) (. .)))	(ROOT (S (NP (DT The) (JJ old) (NN city)) (VP (VBZ is) (VP (VBN surrounded) (PP (IN on) (NP (DT all) (NNS sides))) (PP (IN by) (NP (DT the) (NN desert))))) (. .)))	The Mosque of El-Jezzar, built in 1781, dominates the landside of the old city (the other three sides jut into the Mediterranean).	The old city is surrounded on all sides by the desert. 	contradiction	neutral	contradiction	contradiction	contradiction	contradiction
8978	99670	99670c	government	( ( These runs ) ( ( could ( ( cost ( far more ) ) ( than ( ( the value ) ( of ( ( the ( small improvement ) ) ( in service ) ) ) ) ) ) ) . ) )	( ( The runs ) ( ( ( are small ) ( compared ( to ( ( the improvement ) ( in service ) ) ) ) ) . ) )	(ROOT (S (NP (DT These) (NNS runs)) (VP (MD could) (VP (VB cost) (ADVP (RB far) (RBR more)) (PP (IN than) (NP (NP (DT the) (NN value)) (PP (IN of) (NP (NP (DT the) (JJ small) (NN improvement)) (PP (IN in) (NP (NN service))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS runs)) (VP (VBP are) (ADJP (JJ small)) (PP (VBN compared) (PP (TO to) (NP (NP (DT the) (NN improvement)) (PP (IN in) (NP (NN service))))))) (. .)))	These runs could cost far more than the value of the small improvement in service.	The runs are small compared to the improvement in service.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
4184	19578	19578c	travel	( Moreover ( , ( ( Las Vegas ) ( ( ( has recently ) ( started ( to ( ( show ( signs ( of ( maturity ( in ( its ( cultural status ) ) ) ) ) ) ) ( as well ) ) ) ) ) . ) ) ) )	( There ( ( is ( ( no culture ) ( in ( Las Vegas ) ) ) ) . ) )	(ROOT (S (ADVP (RB Moreover)) (, ,) (NP (NNP Las) (NNP Vegas)) (VP (VBZ has) (ADVP (RB recently)) (VP (VBN started) (S (VP (TO to) (VP (VB show) (NP (NP (NNS signs)) (PP (IN of) (NP (NP (NN maturity)) (PP (IN in) (NP (PRP$ its) (JJ cultural) (NN status)))))) (ADVP (RB as) (RB well))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT no) (NN culture)) (PP (IN in) (NP (NNP Las) (NNP Vegas))))) (. .)))	Moreover, Las Vegas has recently started to show signs of maturity in its cultural status as well.	There is no culture in Las Vegas.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
3761	26460	26460e	slate	( ( While ( it ( ( ( 's probably ) true ) ( that ( democracies ( are ( unlikely ( to ( ( go ( to war ) ) ( unless ( they ( 're attacked ) ) ) ) ) ) ) ) ) ) ) ) ( , ( sometimes ( they ( ( are ( the ( first ( to ( take ( the offensive ) ) ) ) ) ) . ) ) ) ) )	( Democracies ( probably ( ( ( wo n't ) ( ( go ( to war ) ) ( unless ( someone ( attacks them ) ) ) ) ) . ) ) )	(ROOT (S (SBAR (IN While) (S (NP (PRP it)) (VP (VBZ 's) (ADVP (RB probably)) (ADJP (JJ true)) (SBAR (IN that) (S (NP (NNS democracies)) (VP (VBP are) (ADJP (JJ unlikely) (S (VP (TO to) (VP (VB go) (PP (TO to) (NP (NN war))) (SBAR (IN unless) (S (NP (PRP they)) (VP (VBP 're) (VP (VBN attacked))))))))))))))) (, ,) (ADVP (RB sometimes)) (NP (PRP they)) (VP (VBP are) (NP (DT the) (JJ first) (S (VP (TO to) (VP (VB take) (NP (DT the) (NN offensive))))))) (. .)))	(ROOT (S (NP (NNS Democracies)) (ADVP (RB probably)) (VP (MD wo) (RB n't) (VP (VB go) (PP (TO to) (NP (NN war))) (SBAR (IN unless) (S (NP (NN someone)) (VP (VBZ attacks) (NP (PRP them))))))) (. .)))	While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive.	Democracies probably won't go to war unless someone attacks them.	entailment	entailment	entailment	neutral	entailment	entailment
9457	66762	66762c	telephone	( pretty ( good ( newspaper uh-huh ) ) )	( ( The newspaper ) ( ( is horrible ) . ) )	(ROOT (NP (JJ pretty) (NN good) (NN newspaper) (NNS uh-huh)))	(ROOT (S (NP (DT The) (NN newspaper)) (VP (VBZ is) (ADJP (JJ horrible))) (. .)))	pretty good newspaper uh-huh	The newspaper is horrible.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
8047	73706	73706c	telephone	( and ( i ( 'll ( ( go there ) ( for ( you ( ( ( know ( two months ) ) straight ) ( we ( ( wo n't ) ( go ( anyplace else ) ) ) ) ) ) ) ) ) ) )	( I ( ( ( wo n't ) ( ( go ( there ever ) ) again ) ) . ) )	(ROOT (FRAG (CC and) (NP (NP (FW i)) (SBAR (S (VP (MD 'll) (VP (VB go) (ADVP (RB there)) (SBAR (IN for) (S (NP (PRP you)) (VP (VBP know) (NP (CD two) (NNS months)) (ADVP (RB straight)) (SBAR (S (NP (PRP we)) (VP (MD wo) (RB n't) (VP (VB go) (S (NP (NN anyplace)) (ADJP (RB else)))))))))))))))))	(ROOT (S (NP (PRP I)) (VP (MD wo) (RB n't) (VP (VB go) (ADVP (RB there) (RB ever)) (ADVP (RB again)))) (. .)))	and i'll go there for you know two months straight we won't go anyplace else	I won't go there ever again.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
1147	98661	98661e	slate	( ( ( ( ( Two clues ) ( in ( the ( Pennsylvania 1 ) ) ) ) -RRB- ) ( ( The boy ) ( had said ) ) ) ( , ( I ( ( 'm ( going ( to ( ( ( go ( to ( the ( dinner dance ) ) ) ) and ) ( kill ( some people ) ) ) ) ) ) . ) ) ) )	( `` ( ( I ( ( ( 'm ( attending ( the ( dinner dance ) ) ) ) and ) ( will ( eliminate ( some people ) ) ) ) ) ( , ( '' ( ( the boy ) ( said . ) ) ) ) ) )	(ROOT (S (SBAR (PRN (NP (NP (CD Two) (NNS clues)) (PP (IN in) (NP (DT the) (NNP Pennsylvania) (CD 1)))) (-RRB- -RRB-)) (S (NP (DT The) (NN boy)) (VP (VBD had) (VP (VBN said))))) (, ,) (NP (PRP I)) (VP (VBP 'm) (VP (VBG going) (S (VP (TO to) (VP (VP (VB go) (PP (TO to) (NP (DT the) (NN dinner) (NN dance)))) (CC and) (VP (VB kill) (NP (DT some) (NNS people)))))))) (. .)))	(ROOT (S (`` ``) (S (NP (PRP I)) (VP (VP (VBP 'm) (VP (VBG attending) (NP (DT the) (NN dinner) (NN dance)))) (CC and) (VP (MD will) (VP (VB eliminate) (NP (DT some) (NNS people)))))) (, ,) ('' '') (NP (DT the) (NN boy)) (VP (VBD said)) (. .)))	Two clues in the Pennsylvania  1) The boy had said, I'm going to go to the dinner dance and kill some people.	"I'm attending the dinner dance and will eliminate some people," the boy said.	entailment	entailment	neutral	entailment	entailment	entailment
6523	56973	56973c	telephone	( i ( think ( they ( ( prey ( on ( ( ( people 's ) ( um ( inherent politeness ) ) ) ( on ( the phone ) ) ) ) ) ( even ( with ( ( a ( machine i ) ) ( find ( people ( ( ( being ( ( kind of ) polite ) ) and ) ( ( waiting ( for it ) ) ( to ( finish ( what ( ( ( it ( has ( to say ) ) ) and ) ( then ( they ( feel ( ( an obligation ) ( to ( respond ( even ( though ( there ( ( ( 's not ) ( even ( a person ) ) ) there ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( People ( ( prefer ( ( ( listening ( to ( ( recorded messages ) ( on ( the telephone ) ) ) ) ) ( instead of ) ) ( talking ( to ( other people ) ) ) ) ) . ) )	(ROOT (S (NP (FW i)) (VP (VBP think) (SBAR (S (NP (PRP they)) (VP (VBP prey) (PP (IN on) (NP (NP (NP (NNS people) (POS 's)) (JJ um) (JJ inherent) (NNS politeness)) (PP (IN on) (NP (DT the) (NN phone))))) (SBAR (RB even) (IN with) (S (NP (DT a) (NN machine) (NN i)) (VP (VBP find) (S (NP (NNS people)) (VP (VP (VBG being) (VP (ADVP (NN kind) (IN of)) (VBN polite))) (CC and) (VP (VBG waiting) (PP (IN for) (NP (PRP it))) (S (VP (TO to) (VP (VB finish) (SBAR (WHNP (WP what)) (S (S (NP (PRP it)) (VP (VBZ has) (S (VP (TO to) (VP (VB say)))))) (CC and) (S (ADVP (RB then)) (NP (PRP they)) (VP (VBP feel) (S (NP (DT an) (NN obligation)) (VP (TO to) (VP (VB respond) (SBAR (RB even) (IN though) (S (NP (EX there)) (VP (VBZ 's) (RB not) (NP (RB even) (DT a) (NN person)) (ADVP (RB there)))))))))))))))))))))))))))	(ROOT (S (NP (NNS People)) (VP (VBP prefer) (S (VP (VP (VBG listening) (PP (TO to) (NP (NP (VBN recorded) (NNS messages)) (PP (IN on) (NP (DT the) (NN telephone)))))) (CONJP (RB instead) (IN of)) (VP (VBG talking) (PP (TO to) (NP (JJ other) (NNS people))))))) (. .)))	i think they prey on people's um inherent politeness on the phone even with a machine i find people being kind of polite and waiting for it to finish what it has to say and then they feel an obligation to respond even though there's not even a person there	People prefer listening to recorded messages on the telephone instead of talking to other people. 	contradiction	neutral	neutral	neutral	neutral	neutral
3018	98561	98561c	telephone	( was ( it bad ) )	( ( ( Was it ) great ) ? )	(ROOT (SINV (VBD was) (NP (NP (PRP it)) (ADJP (JJ bad)))))	(ROOT (SQ (VBD Was) (NP (PRP it)) (ADJP (JJ great)) (. ?)))	was it bad	Was it great?	contradiction	contradiction	contradiction	contradiction	neutral	contradiction
3006	70118	70118e	telephone	( ( yes uh ) ( ( i ( ( bought ( a ( uh Bristol ) ) ) ( ( thirty ( five five ) ) for ) ) ) ( my wife ) ) )	( ( My wife ) ( ( has ( ( ( a ( Bristol 355 ) ) , ) ( which ( I ( bought ( for her ) ) ) ) ) ) . ) )	(ROOT (SINV (FRAG (INTJ (UH yes) (UH uh))) (VP (ADVP (RB i)) (VBD bought) (NP (DT a) (NNP uh) (NNP Bristol)) (S (VP (VBG thirty) (NP (CD five) (CD five)) (PP (IN for))))) (NP (PRP$ my) (NN wife))))	(ROOT (S (NP (PRP$ My) (NN wife)) (VP (VBZ has) (NP (NP (DT a) (NNP Bristol) (CD 355)) (, ,) (SBAR (WHNP (WDT which)) (S (NP (PRP I)) (VP (VBD bought) (PP (IN for) (NP (PRP her)))))))) (. .)))	yes uh i bought a uh Bristol thirty five five for my wife	My wife has a Bristol 355, which I bought for her.	entailment	entailment	entailment	entailment	entailment	entailment
