index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
297871	115268	115268n	telephone	( you ( know ( ( ( uh ( we ( sit there ) ) ) and ) ( and ( we ( think ( that ( they ( think ( ( the way ) ( we think ) ) ) ) ) ) ) ) ) ) )	( We ( ( should ( realize ( that ( they ( ( are ( different ( from us ) ) ) ( in ( ( a lot ) ( of ways ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP you)) (VP (VBP know) (SBAR (S (S (INTJ (UH uh)) (NP (PRP we)) (VP (VBP sit) (ADVP (RB there)))) (CC and) (S (CC and) (NP (PRP we)) (VP (VBP think) (SBAR (IN that) (S (NP (PRP they)) (VP (VBP think) (NP (NP (DT the) (NN way)) (SBAR (S (NP (PRP we)) (VP (VBP think)))))))))))))))	(ROOT (S (NP (PRP We)) (VP (MD should) (VP (VB realize) (SBAR (IN that) (S (NP (PRP they)) (VP (VBP are) (ADJP (JJ different) (PP (IN from) (NP (PRP us)))) (PP (IN in) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NNS ways)))))))))) (. .)))	you know uh we sit there and and we think that they think the way we think	We should realize that they are different from us in a lot of ways.	neutral	neutral
383818	53017	53017n	government	( Staff ( ( ( ( chooses ( to ( ( screen ( ( ( ( some individuals ) and ) not ) others ) ) ( based ( on ( clinical suspicions ) ) ) ) ) ) or ) ( partially ( implemented protocols ) ) ) . ) )	( Screening ( ( may ( include ( blood screening ) ) ) . ) )	(ROOT (S (NP (NNP Staff)) (VP (VP (VBZ chooses) (S (VP (TO to) (VP (VB screen) (NP (NP (DT some) (NNS individuals)) (CC and) (RB not) (NP (NNS others))) (PP (VBN based) (PP (IN on) (NP (JJ clinical) (NNS suspicions)))))))) (CC or) (VP (ADVP (RB partially)) (VBD implemented) (NP (NNS protocols)))) (. .)))	(ROOT (S (NP (NNP Screening)) (VP (MD may) (VP (VB include) (NP (NN blood) (NN screening)))) (. .)))	Staff chooses to screen some individuals and not others based on clinical suspicions or partially implemented protocols.	Screening may include blood screening.	neutral	neutral
15772	47780	47780n	telephone	( ( everything blooming ) ( and ( ( and ( ( the ( ( weather and ) uh ) ) ( think ( ( ( a lot ) ( of people ) ) ( have ( contracted ( uh ( spring ( fever ( ( too so ) ( ( had ( ( a lot ) ( of people ) ) ) ( out ( at ( ( ( ( work ( you ( know ( for fishing ) ) ) ) and ) and ) ( uh ( golf ( ( reasons and ) things ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( like that ) ) ) )	( ( ( ( This ( has ( been ( ( the ( nicest January ) ) ( we ( ( have ever ) seen ) ) ) ) ) ) and ) ( it ( 's ( ( giving people ) ( major ( spring fever ) ) ) ) ) ) . )	(ROOT (UCP (NP (NN everything) (CD blooming)) (CC and) (PRN (CC and) (S (NP (DT the) (NN weather) (CC and) (NN uh)) (VP (VBP think) (SBAR (S (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NNS people)))) (VP (VBP have) (VP (VBN contracted) (S (INTJ (UH uh)) (VP (VB spring) (SBAR (S (NP (NN fever)) (ADVP (RB too) (RB so)) (VP (VBD had) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NNS people)))) (PP (RB out) (IN at) (NP (NP (NP (NN work)) (SBAR (S (NP (PRP you)) (VP (VBP know) (PP (IN for) (NP (NN fishing))))))) (CC and) (CC and) (NP (JJ uh) (NN golf) (NNS reasons) (CC and) (NNS things)))))))))))))))) (PP (IN like) (WHNP (WDT that)))))	(ROOT (S (S (NP (DT This)) (VP (VBZ has) (VP (VBN been) (NP (NP (DT the) (JJ nicest) (NNP January)) (SBAR (S (NP (PRP we)) (VP (VBP have) (ADVP (RB ever)) (VP (VBN seen))))))))) (CC and) (S (NP (PRP it)) (VP (VBZ 's) (VP (VBG giving) (NP (NNS people)) (NP (JJ major) (NN spring) (NN fever))))) (. .)))	everything blooming and and the weather and uh think a lot of people have contracted uh spring fever too so had a lot of people out at work you know for fishing and and uh golf reasons and things like that	This has been the nicest January we have ever seen and it's giving people major spring fever. 	neutral	neutral
99171	47018	47018n	slate	( ( ( ( Gore 's ) Earth ) ( in ( the Balance ) ) ) ( ( was ( accused ( of ( ( ( both ( fuzzy thinking ) ) and ) ( naked ( political promotion ) ) ) ) ) ) . ) )	( Gore ( later ( ( admitted ( that ( ( Earth ( in ( the Balance ) ) ) ( did ( suffer ( from ( fuzzy thinking ) ) ) ) ) ) ) . ) ) )	(ROOT (S (NP (NP (NP (NNP Gore) (POS 's)) (NN Earth)) (PP (IN in) (NP (DT the) (NNP Balance)))) (VP (VBD was) (VP (VBN accused) (PP (IN of) (NP (NP (DT both) (JJ fuzzy) (NN thinking)) (CC and) (NP (JJ naked) (JJ political) (NN promotion)))))) (. .)))	(ROOT (S (NP (NNP Gore)) (ADVP (RB later)) (VP (VBD admitted) (SBAR (IN that) (S (NP (NP (NNP Earth)) (PP (IN in) (NP (DT the) (NNP Balance)))) (VP (VBD did) (VP (VB suffer) (PP (IN from) (NP (JJ fuzzy) (NN thinking)))))))) (. .)))	Gore's Earth in the Balance was accused of both fuzzy thinking and naked political promotion.	Gore later admitted that Earth in the Balance did suffer from fuzzy thinking.	neutral	neutral
138208	129679	129679n	telephone	( yeah ( well ( we ( ( were ( ( ( thirty miles ) south ) ( of them ) ) ) so ) ) ) )	( We ( ( ( ( ( were ( ( a bit ) south ) ) ( of them ) ) but ) ( visited often ) ) . ) )	(ROOT (S (VP (VB yeah) (S (ADVP (RB well)) (NP (PRP we)) (VP (VBD were) (ADVP (ADVP (NP (CD thirty) (NNS miles)) (RB south)) (PP (IN of) (NP (PRP them)))) (ADVP (RB so)))))))	(ROOT (S (NP (PRP We)) (VP (VP (VBD were) (ADVP (NP (DT a) (NN bit)) (RB south)) (PP (IN of) (NP (PRP them)))) (CC but) (VP (VBD visited) (ADVP (RB often)))) (. .)))	yeah well we were thirty miles south of them so	We were a bit south of them but visited often.	neutral	neutral
302043	145821	145821n	government	( ( The analysis ) ( ( ( ( indicates ( ( ( ( a decrease ) ( of ( four ( rural hospitals ) ) ) ) and ) ( ( an increase ) ( of ( three ( urban hospitals ) ) ) ) ) ) , ) ( for ( ( a ( net decrease ) ) ( of one ) ) ) ) . ) )	( ( Although ( ( ( the demand ) ( for ( hospital beds ) ) ) ( is up ) ) ) ( , ( there ( ( has ( been ( ( a decrease ) ( of ( four hospitals ) ) ) ) ) . ) ) ) )	(ROOT (S (NP (DT The) (NN analysis)) (VP (VBZ indicates) (NP (NP (NP (DT a) (NN decrease)) (PP (IN of) (NP (CD four) (JJ rural) (NNS hospitals)))) (CC and) (NP (NP (DT an) (NN increase)) (PP (IN of) (NP (CD three) (JJ urban) (NNS hospitals))))) (, ,) (PP (IN for) (NP (NP (DT a) (JJ net) (NN decrease)) (PP (IN of) (NP (CD one)))))) (. .)))	(ROOT (S (SBAR (IN Although) (S (NP (NP (DT the) (NN demand)) (PP (IN for) (NP (NN hospital) (NNS beds)))) (VP (VBZ is) (ADVP (RB up))))) (, ,) (NP (EX there)) (VP (VBZ has) (VP (VBN been) (NP (NP (DT a) (NN decrease)) (PP (IN of) (NP (CD four) (NNS hospitals)))))) (. .)))	The analysis indicates a decrease of four rural hospitals and an increase of three urban hospitals, for a net decrease of one.	Although the demand for hospital beds is up, there has been a decrease of four hospitals.	neutral	neutral
156703	73939	73939n	government	( ( ( ( ( ( United ( States firms ) ) ( have ( ( been successful ) ( because ( they ( have ( ( had ( strong leaders ) ) ( running them ) ) ) ) ) ) ) ) , ) and ) ( ( ( an ( ( ( effective and ) strong ) board ) ) ( of directors ) ) ( can ( counterbalance ( a ( strong executive ) ) ) ) ) ) . )	( ( ( Strong leaders ) ( without ( ( a ( strong board ) ) ( of directors ) ) ) ) ( ( ( are not ) effective ) . ) )	(ROOT (S (S (NP (NNP United) (NNPS States) (NNS firms)) (VP (VBP have) (VP (VBN been) (ADJP (JJ successful)) (SBAR (IN because) (S (NP (PRP they)) (VP (VBP have) (VP (VBN had) (NP (JJ strong) (NNS leaders)) (S (VP (VBG running) (NP (PRP them))))))))))) (, ,) (CC and) (S (NP (NP (DT an) (ADJP (JJ effective) (CC and) (JJ strong)) (NN board)) (PP (IN of) (NP (NNS directors)))) (VP (MD can) (VP (VB counterbalance) (NP (DT a) (JJ strong) (NN executive))))) (. .)))	(ROOT (S (NP (NP (JJ Strong) (NNS leaders)) (PP (IN without) (NP (NP (DT a) (JJ strong) (NN board)) (PP (IN of) (NP (NNS directors)))))) (VP (VBP are) (RB not) (ADJP (JJ effective))) (. .)))	United States firms have been successful because they have had strong leaders running them, and an effective and strong board of directors can counterbalance a strong executive.	Strong leaders without a strong board of directors are not effective.	neutral	neutral
41997	71170	71170n	government	( AGA ( ( serves ( ( the ( professional interests ) ) ( of ( ( ( ( financial managers ) ( from ( ( ( ( ( local , ) state ) , ) and ) ( federal governments ) ) ) ) ( as ( well as ) ) ) ( public ( accounting firms ) ) ) ) ) ) . ) )	( ( The AGA ) ( ( ( serves ( ( the ( professional interests ) ) ( of ( these groups ) ) ) ) ( by ( ( providing them ) ( with ( free ( ice ( cream cake ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP AGA)) (VP (VBZ serves) (NP (NP (DT the) (JJ professional) (NNS interests)) (PP (IN of) (NP (NP (NP (JJ financial) (NNS managers)) (PP (IN from) (NP (NP (JJ local)) (, ,) (NP (NN state)) (, ,) (CC and) (NP (JJ federal) (NNS governments))))) (CONJP (RB as) (RB well) (IN as)) (NP (JJ public) (VBG accounting) (NNS firms)))))) (. .)))	(ROOT (S (NP (DT The) (NNP AGA)) (VP (VBZ serves) (NP (NP (DT the) (JJ professional) (NNS interests)) (PP (IN of) (NP (DT these) (NNS groups)))) (PP (IN by) (S (VP (VBG providing) (NP (PRP them)) (PP (IN with) (NP (JJ free) (NN ice) (NN cream) (NN cake))))))) (. .)))	AGA serves the professional interests of financial managers from local, state, and federal governments as well as public accounting firms.	The AGA serves the professional interests of these groups by providing them with free ice cream cake. 	neutral	neutral
373718	2480	2480n	travel	( ( ( ( ( ( The ( white expanse ) ) ( of ( Platja ( de Mitjorn ) ) ) ) , ) ( clearly ( visible ( on ( the ( southern side ) ) ) ) ) ) , ) ( ( is ( ( paralleled ( by ( ( the ( rocky strip ) ) ( of beach ) ) ) ) ( on ( the ( Es ( Cale side ) ) ) ) ) ) . ) )	( ( ( The beach ) ( near ( Es Cale ) ) ) ( ( is ( ( the ( most crowded ) ) ( on ( the island ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (JJ white) (NN expanse)) (PP (IN of) (NP (NNP Platja) (FW de) (NNP Mitjorn))) (, ,) (ADJP (RB clearly) (JJ visible) (PP (IN on) (NP (DT the) (JJ southern) (NN side)))) (, ,)) (VP (VBZ is) (VP (VBN paralleled) (PP (IN by) (NP (NP (DT the) (JJ rocky) (NN strip)) (PP (IN of) (NP (NN beach))))) (PP (IN on) (NP (DT the) (NNP Es) (NNP Cale) (NN side))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN beach)) (PP (IN near) (NP (NNP Es) (NNP Cale)))) (VP (VBZ is) (NP (NP (DT the) (ADJP (RBS most) (JJ crowded))) (PP (IN on) (NP (DT the) (NN island))))) (. .)))	The white expanse of Platja de Mitjorn, clearly visible on the southern side, is paralleled by the rocky strip of beach on the Es Cale side.	The beach near Es Cale is the most crowded on the island.	neutral	neutral
163486	17158	17158n	slate	( ( The process ) ( ( ( iterates , ) ( ( ( bringing ( ( ( ( more and ) more ) investors ) aboard ) ) , ) ( until ( someone ( gets ( spooked ( about ( finding ( ( ( a ( speculating skeptic ) ) or ) ( ( an ( idiotic optimist ) ) ( who ( will ( continue ( the game ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( They ( ( ( were always ) ( ( seeking ways ) ( to ( increase investments ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN process)) (VP (VBZ iterates) (, ,) (S (VP (VBG bringing) (NP (NP (ADJP (JJR more) (CC and) (JJR more)) (NNS investors)) (ADVP (IN aboard))) (, ,) (SBAR (IN until) (S (NP (NN someone)) (VP (VBZ gets) (VP (VBN spooked) (PP (IN about) (S (VP (VBG finding) (NP (NP (DT a) (JJ speculating) (NN skeptic)) (CC or) (NP (NP (DT an) (JJ idiotic) (NN optimist)) (SBAR (WHNP (WP who)) (S (VP (MD will) (VP (VB continue) (NP (DT the) (NN game)))))))))))))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBD were) (ADVP (RB always)) (VP (VBG seeking) (NP (NNS ways)) (S (VP (TO to) (VP (VB increase) (NP (NNS investments))))))) (. .)))	The process iterates, bringing more and more investors aboard, until someone gets spooked about finding a speculating skeptic or an idiotic optimist who will continue the game.	They were always seeking ways to increase investments.	neutral	neutral
61481	80039	80039n	fiction	( ( Ca ( ` daan ) ) ( ( ( ( looked nervously ) ( at ( a body ) ) ) ( ( ( laying face ) up ) ( on ( ( one side ) ( of ( the path ) ) ) ) ) ) . ) )	( He ( ( recognized ( the person ) ) . ) )	(ROOT (S (NP (JJS Ca) (`` `) (NNS daan)) (VP (VBD looked) (ADVP (RB nervously)) (PP (IN at) (NP (DT a) (NN body))) (S (VP (VBG laying) (NP (NN face)) (PRT (RP up)) (PP (IN on) (NP (NP (CD one) (NN side)) (PP (IN of) (NP (DT the) (NN path)))))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD recognized) (NP (DT the) (NN person))) (. .)))	Ca'daan looked nervously at a body laying face up on one side of the path.	He recognized the person.	neutral	neutral
256035	109019	109019n	slate	( ( The ( damned thing ) ) ( works . ) )	( ( Contrary ( to ( what ( one ( might assume ) ) ) ) ) ( , ( ( the ( silly machine ) ) ( runs . ) ) ) )	(ROOT (S (NP (DT The) (JJ damned) (NN thing)) (VP (VBZ works)) (. .)))	(ROOT (S (S (ADJP (JJ Contrary) (PP (TO to) (SBAR (WHNP (WP what)) (S (NP (PRP one)) (VP (MD might) (VP (VB assume)))))))) (, ,) (NP (DT the) (JJ silly) (NN machine)) (VP (VBZ runs)) (. .)))	The damned thing works.	Contrary to what one might assume, the silly machine runs.	neutral	neutral
238262	61984	61984n	travel	( ( ( Other possibilities ) ( in ( Funchal ( for wine ) ) ) ) ( ( include ( Diogos ( Loja ( de Bebidas ) ) ) ) . ) )	( ( Diogos ( Loja ( de Bebidas ) ) ) ( ( has ( ( ( more ( than one ) ) location ) ( in Funchal ) ) ) . ) )	(ROOT (S (NP (NP (JJ Other) (NNS possibilities)) (PP (IN in) (NP (NP (NNP Funchal)) (PP (IN for) (NP (NN wine)))))) (VP (VBP include) (NP (NNP Diogos) (NNP Loja) (IN de) (NNP Bebidas))) (. .)))	(ROOT (S (NP (NNP Diogos) (NNP Loja) (FW de) (NNP Bebidas)) (VP (VBZ has) (NP (NP (QP (JJR more) (IN than) (CD one)) (NN location)) (PP (IN in) (NP (NNP Funchal))))) (. .)))	Other possibilities in Funchal for wine include Diogos Loja de Bebidas.	Diogos Loja de Bebidas has more than one location in Funchal.	neutral	neutral
372236	89084	89084n	fiction	( ( Irate yells ) ( ( ( ( ( came ( from ( the vendor ) ) ) himself ) , ) ( followed ( by ( a ( loud crash ) ) ) ) ) . ) )	( ( The vendor ) ( ( ( yelled ( at me ) ) ( when ( I ( walked by ) ) ) ) . ) )	(ROOT (SINV (NP (NNP Irate) (NNP yells)) (VP (VBD came) (PP (IN from) (NP (DT the) (NN vendor))) (NP (PRP himself)) (, ,) (PP (VBN followed) (PP (IN by) (NP (DT a) (JJ loud) (NN crash))))) (. .)))	(ROOT (S (NP (DT The) (NN vendor)) (VP (VBD yelled) (PP (IN at) (NP (PRP me))) (SBAR (WHADVP (WRB when)) (S (NP (PRP I)) (VP (VBD walked) (PP (IN by)))))) (. .)))	Irate yells came from the vendor himself, followed by a loud crash.	The vendor yelled at me when I walked by.	neutral	neutral
291959	44805	44805n	travel	( ( In ( ( ( the 1920s ) , ) ( ( the ( tempestuous time ) ) ( of ( Turkish liberation ) ) ) ) ) ( , ( ( these dances ) ( instantly ( ( became ( known ( as ( the ( classical styles ) ) ) ) ) . ) ) ) ) )	( ( The dances ) ( ( were ( ( ( extravagant and ) fun ) ( for ( their time ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (NP (DT the) (NNS 1920s)) (, ,) (NP (NP (DT the) (JJ tempestuous) (NN time)) (PP (IN of) (NP (JJ Turkish) (NN liberation)))))) (, ,) (NP (DT these) (NNS dances)) (ADVP (RB instantly)) (VP (VBD became) (VP (VBN known) (PP (IN as) (NP (DT the) (JJ classical) (NNS styles))))) (. .)))	(ROOT (S (NP (DT The) (NNS dances)) (VP (VBD were) (NP (NP (NN extravagant) (CC and) (NN fun)) (PP (IN for) (NP (PRP$ their) (NN time))))) (. .)))	In the 1920s, the tempestuous time of Turkish liberation, these dances instantly became known as the classical styles.	The dances were extravagant and fun for their time. 	neutral	neutral
83802	128406	128406n	government	( ( ( Recent estimates ) ( of ( ( annualized cost ) ( of compliance ) ) ) ) ( ( are ( in ( ( the range ) ( of ( ( ( ( $ 1 ) to ) $ ) 1 ) ) ) ) ) . ) )	( They ( ( wanted ( to ( ( get ( the costs ) ) ( below ( $ 1 ) ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ Recent) (NNS estimates)) (PP (IN of) (NP (NP (VBN annualized) (NN cost)) (PP (IN of) (NP (NN compliance)))))) (VP (VBP are) (PP (IN in) (NP (NP (DT the) (NN range)) (PP (IN of) (NP (QP ($ $) (CD 1) (TO to) ($ $) (CD 1))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBD wanted) (S (VP (TO to) (VP (VB get) (NP (DT the) (NNS costs)) (PP (IN below) (NP ($ $) (CD 1))))))) (. .)))	Recent estimates of annualized cost of compliance are in the range of $1 to $1.	They wanted to get the costs below $1.	neutral	neutral
30224	105505	105505n	telephone	( well ( ( i ( i i ) ) ( do ( i ( do ( ( make ( that ( ( statement i ) ( say ( ( ( i ( ( do it ) ( because ( i ( like it ) ) ) ) ) but ) ( i ( ( ca n't ) ( say ( i ( 'm ( i ( 'm ( i ( 'm ( ( doing it ) ( because ( i ( want ( to i ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( 'm ( ( doing it ) ( ( ( because ( i ( have to ) ) ) or ) ( because ( ( my desire ) ( is ( greater ( than uh ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( I ( ( 'm not ) ( ( doing it ) ( because ( I ( want to ) ) ) ) ) ) ( , ( someone ( ( is ( making ( me ( do it ) ) ) ) . ) ) ) )	(ROOT (FRAG (ADVP (RB well)) (NP (NP (FW i) (FW i) (FW i)) (SBAR (S (VP (VBP do) (SBAR (S (NP (FW i)) (VP (VBP do) (SBAR (S (S (VP (VB make) (SBAR (IN that) (S (NP (NN statement) (NNS i)) (VP (VBP say) (SBAR (S (S (NP (FW i)) (VP (VBP do) (NP (PRP it)) (PP (IN because) (NP (NP (FW i)) (PP (IN like) (NP (PRP it))))))) (CC but) (S (NP (FW i)) (VP (MD ca) (RB n't) (VP (VB say) (SBAR (S (NP (FW i)) (VP (VBP 'm) (NP (NP (FW i)) (SBAR (S (VP (VBP 'm) (NP (NP (FW i)) (SBAR (S (VP (VBP 'm) (VP (VBG doing) (NP (PRP it)) (SBAR (IN because) (S (NP (FW i)) (VP (VBP want) (PP (TO to) (NP (FW i)))))))))))))))))))))))))))) (VP (VBP 'm) (VP (VBG doing) (NP (PRP it)) (SBAR (SBAR (IN because) (S (NP (FW i)) (VP (VBP have) (S (VP (TO to)))))) (CC or) (SBAR (IN because) (S (NP (PRP$ my) (NN desire)) (VP (VBZ is) (NP (QP (JJR greater) (IN than) (CD uh))))))))))))))))))))	(ROOT (S (S (NP (PRP I)) (VP (VBP 'm) (RB not) (VP (VBG doing) (NP (PRP it)) (SBAR (IN because) (S (NP (PRP I)) (VP (VBP want) (PP (TO to)))))))) (, ,) (NP (NN someone)) (VP (VBZ is) (VP (VBG making) (S (NP (PRP me)) (VP (VB do) (NP (PRP it)))))) (. .)))	well i i i do i do make that statement i say i do it because i like it but i can't say i'm i'm i'm doing it because i want to i'm doing it because i have to or because my desire is greater than uh	I'm not doing it because I want to, someone is making me do it.	neutral	neutral
188878	28046	28046n	telephone	( ( ( uh-huh ( uh-huh well ) ) ( we ( used ( to ( ( watch CNN ) ( because ( that ( was ( ( the ( only thing ) ) ( on ( ( ( really early ) ( that ( i could ) ) ) ( ( ( ( ( an update ) ( on ( all ( the news ) ) ) ) but ) ( with ( the ( war coverage ) ) ) ) i ) ) ) ) ) ) ) ) ) ) ) ) ( had ( ( had it ) ( with reporters ) ) ) )	( We ( only ( ( ( ( watched ( the ( war ( coverage ( and ( news updates ) ) ) ) ) ) ( on CNN ) ) ( because ( it ( was ( ( the ( only thing ) ) ( on ( that early ) ) ) ) ) ) ) . ) ) )	(ROOT (S (NP (NP (JJ uh-huh) (JJ uh-huh) (NN well)) (SBAR (S (NP (PRP we)) (VP (VBD used) (S (VP (TO to) (VP (VB watch) (NP (NNP CNN)) (SBAR (IN because) (S (NP (DT that)) (VP (VBD was) (NP (NP (DT the) (JJ only) (NN thing)) (PP (IN on) (NP (ADJP (ADJP (RB really) (JJ early)) (SBAR (IN that) (S (NP (FW i)) (VP (MD could))))) (UCP (NP (NP (DT an) (NN update)) (PP (IN on) (NP (PDT all) (DT the) (NN news)))) (CC but) (PP (IN with) (NP (DT the) (NN war) (NN coverage)))) (NNS i)))))))))))))) (VP (VBD had) (VP (VBN had) (NP (PRP it)) (PP (IN with) (NP (NNS reporters)))))))	(ROOT (S (NP (PRP We)) (ADVP (RB only)) (VP (VBD watched) (NP (DT the) (NN war) (NN coverage) (CC and) (NN news) (NNS updates)) (PP (IN on) (NP (NNP CNN))) (SBAR (IN because) (S (NP (PRP it)) (VP (VBD was) (NP (NP (DT the) (JJ only) (NN thing)) (PP (IN on) (NP (DT that) (JJ early)))))))) (. .)))	uh-huh uh-huh well we used to watch CNN because that was the only thing on really early that i could an update on all the news but with the war coverage i had had it with reporters	We only watched the war coverage and news updates on CNN because it was the only thing on that early.	neutral	neutral
269695	28091	28091n	slate	( ( He ( ( ( ( visits ( their bodies ) ) ( in ( the morgue ) ) ) , ) ( ( pulling back ) ( the ( I ( closed ( my eyes ) ) ) ) ) ) ) ( , ( Brock ( ( ( ( says , ) and ) ( said ( ( ( a ( short prayer ) ) , ) ( one ( of ( ( mercy and ) forgiveness ) ) ) ) ) ) . ) ) ) )	( He ( ( ( ( visits ( their bodies ) ) ( in ( the morgue ) ) ) ( because ( he ( is ( a priest ) ) ) ) ) . ) )	(ROOT (S (S (NP (PRP He)) (VP (VBZ visits) (NP (PRP$ their) (NNS bodies)) (PP (IN in) (NP (DT the) (NN morgue))) (, ,) (S (VP (VBG pulling) (PRT (RP back)) (NP (DT the) (S (NP (PRP I)) (VP (VBD closed) (NP (PRP$ my) (NNS eyes))))))))) (, ,) (NP (NNP Brock)) (VP (VP (VBZ says)) (, ,) (CC and) (VP (VBD said) (NP (NP (DT a) (JJ short) (NN prayer)) (, ,) (NP (NP (CD one)) (PP (IN of) (NP (NN mercy) (CC and) (NN forgiveness))))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBZ visits) (NP (PRP$ their) (NNS bodies)) (PP (IN in) (NP (DT the) (NN morgue))) (SBAR (IN because) (S (NP (PRP he)) (VP (VBZ is) (NP (DT a) (NN priest)))))) (. .)))	He visits their bodies in the morgue, pulling back the  I closed my eyes, Brock says, and said a short prayer, one of mercy and forgiveness.	He visits their bodies in the morgue because he is a priest.	neutral	neutral
