index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
54476	74483	74483c	slate	( ( To ( this one ) ) ( ( ( might ( add ( ( the ( single paragraph ) ) ( I ( devote ( to ( ( the origin ) ( of ( the Washington ) ) ) ) ) ) ) ) ) ( ( ( Holocaust Museum ) , ) ( which ( ( , ( ( as ( you ( ( wrote ( in ( your ( Holocaust Memorials ) ) ) ) ( in History ) ) ) ) , ) ) ( was ( ( proposed ( by ( then-president ( Jimmy Carter ) ) ) ) ( to ( placate ( ( Jewish supporters ) ( ( angered ( by ( ( his sale ) ( of ( F-15 ( fighter planes ) ) ) ) ) ) ( to ( Saudi Arabia ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Jimmy Carter ) ( ( vetoed ( ( the idea ) ( of ( establishing ( the ( Washington ( Holocaust Museum ) ) ) ) ) ) ) . ) )	(ROOT (SINV (PP (TO To) (NP (DT this) (NN one))) (VP (MD might) (VP (VB add) (NP (NP (DT the) (JJ single) (NN paragraph)) (SBAR (S (NP (PRP I)) (VP (VBP devote) (PP (TO to) (NP (NP (DT the) (NN origin)) (PP (IN of) (NP (DT the) (NNP Washington))))))))))) (NP (NP (NNP Holocaust) (NNP Museum)) (, ,) (SBAR (WHNP (WDT which)) (S (PRN (, ,) (SBAR (IN as) (S (NP (PRP you)) (VP (VBD wrote) (PP (IN in) (NP (PRP$ your) (NNP Holocaust) (NNS Memorials))) (PP (IN in) (NP (NN History)))))) (, ,)) (VP (VBD was) (VP (VBN proposed) (PP (IN by) (NP (JJ then-president) (NNP Jimmy) (NNP Carter))) (S (VP (TO to) (VP (VB placate) (NP (NP (JJ Jewish) (NNS supporters)) (VP (VBN angered) (PP (IN by) (NP (NP (PRP$ his) (NN sale)) (PP (IN of) (NP (NN F-15) (NN fighter) (NNS planes))))) (PP (TO to) (NP (NNP Saudi) (NNP Arabia))))))))))))) (. .)))	(ROOT (S (NP (NNP Jimmy) (NNP Carter)) (VP (VBD vetoed) (NP (NP (DT the) (NN idea)) (PP (IN of) (S (VP (VBG establishing) (NP (DT the) (NNP Washington) (NNP Holocaust) (NNP Museum))))))) (. .)))	To this one might add the single paragraph I devote to the origin of the Washington Holocaust Museum, which, as you wrote in your Holocaust Memorials in History , was proposed by then-president Jimmy Carter to placate Jewish supporters angered by his sale of F-15 fighter planes to Saudi Arabia.	Jimmy Carter vetoed the idea of establishing the Washington Holocaust Museum.	contradiction	contradiction
39546	139092	139092c	government	( ( ( Our ( interest ( rate assumption ) ) ) ( for ( 2000 ( through 2005 ) ) ) ) ( ( is ( consistent ( with ( ( the ( average rate ) ) ( on ( ( the debt ) ( held ( by ( ( the public ) ( ( implied ( by ( ( CBO 's ) ( interest ( payment projections ) ) ) ) ) ( in ( its baseline ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The ( interest ( rate assumption ) ) ) ( ( is ( based ( on ( the ( actual rate ) ) ) ) ) . ) )	(ROOT (S (NP (NP (PRP$ Our) (NN interest) (NN rate) (NN assumption)) (PP (IN for) (NP (NP (CD 2000)) (PP (IN through) (NP (CD 2005)))))) (VP (VBZ is) (ADJP (JJ consistent) (PP (IN with) (NP (NP (DT the) (JJ average) (NN rate)) (PP (IN on) (NP (NP (DT the) (NN debt)) (VP (VBN held) (PP (IN by) (NP (NP (DT the) (NN public)) (VP (VBN implied) (PP (IN by) (NP (NP (NNP CBO) (POS 's)) (NN interest) (NN payment) (NNS projections))) (PP (IN in) (NP (PRP$ its) (NN baseline))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN interest) (NN rate) (NN assumption)) (VP (VBZ is) (VP (VBN based) (PP (IN on) (NP (DT the) (JJ actual) (NN rate))))) (. .)))	Our interest rate assumption for 2000 through 2005 is consistent with the average rate on the debt held by the public implied by CBO's interest payment projections in its baseline.	The interest rate assumption is based on the actual rate.	contradiction	contradiction
160649	38445	38445c	government	( I ( ( 've ( seen better ) ) . ) )	( He ( ( ( has not ) ( seen better ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBP 've) (VP (VBN seen) (ADVP (RBR better)))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBZ has) (RB not) (VP (VBN seen) (ADVP (RBR better)))) (. .)))	I've seen better.	He has not seen better.	contradiction	contradiction
91076	96274	96274c	fiction	( ( During ( the impact ) ) ( , ( ( ( ( ( the ( detonating fuse ) ) ( is activated ) ) and ) ( ( ( a load ) ( of ( plastic ( paint-filled balls ) ) ) ) ( is ( dispersed ( over ( ( an area ) ( of ( ( ( roughly 3 ) meters ) ( in diameter ) ) ) ) ) ) ) ) ) . ) ) )	( ( The balls ) ( ( ( will not ) ( be ( released ( if ( ( the fuse ) ( is activated ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN During) (NP (DT the) (NN impact))) (, ,) (S (NP (DT the) (VBG detonating) (NN fuse)) (VP (VBZ is) (VP (VBN activated)))) (CC and) (S (NP (NP (DT a) (NN load)) (PP (IN of) (NP (JJ plastic) (JJ paint-filled) (NNS balls)))) (VP (VBZ is) (VP (VBN dispersed) (PP (IN over) (NP (NP (DT an) (NN area)) (PP (IN of) (NP (NP (QP (RB roughly) (CD 3)) (NNS meters)) (PP (IN in) (NP (NN diameter)))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS balls)) (VP (MD will) (RB not) (VP (VB be) (VP (VBN released) (SBAR (IN if) (S (NP (DT the) (NN fuse)) (VP (VBZ is) (VP (VBN activated)))))))) (. .)))	During the impact, the detonating fuse is activated and a load of plastic paint-filled balls is dispersed over an area of roughly 3 meters in diameter.	The balls will not be released if the fuse is activated.	contradiction	contradiction
194727	93782	93782c	travel	( Legend ( ( says ( that ( ( a ( great fire ) ) ( ( ( ( burned ( for ( seven years ) ) ) ( on ( the island ) ) ) , ) ( ( leveling it ) ( of ( all ( its trees ) ) ) ) ) ) ) ) . ) )	( ( ( The ( ship 's ) ) log ) ( ( shows ( that ( ( a fire ) ( ( ( ( ( broke out ) ( on ( the island ) ) ) , ) but ) ( was ( doused ( within ( seven hours ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Legend)) (VP (VBZ says) (SBAR (IN that) (S (NP (DT a) (JJ great) (NN fire)) (VP (VBD burned) (PP (IN for) (NP (CD seven) (NNS years))) (PP (IN on) (NP (DT the) (NN island))) (, ,) (S (VP (VBG leveling) (NP (PRP it)) (PP (IN of) (NP (PDT all) (PRP$ its) (NNS trees))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN ship) (POS 's)) (NN log)) (VP (VBZ shows) (SBAR (IN that) (S (NP (DT a) (NN fire)) (VP (VP (VBD broke) (PRT (RP out)) (PP (IN on) (NP (DT the) (NN island)))) (, ,) (CC but) (VP (VBD was) (VP (VBN doused) (PP (IN within) (NP (CD seven) (NNS hours))))))))) (. .)))	Legend says that a great fire burned for seven years on the island, leveling it of all its trees.	The ship's log shows that a fire broke out on the island, but was doused within seven hours.	contradiction	contradiction
336923	31332	31332c	government	( ( ( ( Ethnographic Research ) and ) ( ( the Problem ) ( of Data ) ) ) ( Reduction . ) )	( ( No ( ( research and ) issue ) ) ( of ( increasing data ) ) )	(ROOT (S (NP (NP (NNP Ethnographic) (NNP Research)) (CC and) (NP (NP (DT the) (NNP Problem)) (PP (IN of) (NP (NNP Data))))) (VP (VBZ Reduction)) (. .)))	(ROOT (NP (NP (DT No) (NN research) (CC and) (NN issue)) (PP (IN of) (NP (VBG increasing) (NNS data)))))	Ethnographic Research and the Problem of Data Reduction.	No research and issue of increasing data 	contradiction	contradiction
69218	126176	126176c	travel	( ( One ( of ( ( ( ( ( the mansions ) , ) ( at 50 ) ) ( Jalan ( Tun ( Tan ( Cheng Lock ) ) ) ) ) , ) ) ) ( ( is ( ( ( Baba ( Nyonya ( Heritage Museum ) ) ) , ) ( ( an amalgam ) ( of ( ( three houses ) ( belonging ( to ( the ( one family ) ) ) ) ) ) ) ) ) . ) )	( ( Baba ( Nyonya ( Heritage Museum ) ) ) ( ( was ( ( built ( for ( the public ) ) ) ( by ( a family ) ) ) ) . ) )	(ROOT (S (NP (NP (CD One)) (PP (IN of) (NP (NP (DT the) (NNS mansions)) (, ,) (ADVP (IN at) (NP (CD 50))) (NP (NNP Jalan) (NNP Tun) (NNP Tan) (NNP Cheng) (NNP Lock)) (, ,)))) (VP (VBZ is) (NP (NP (NNP Baba) (NNP Nyonya) (NNP Heritage) (NNP Museum)) (, ,) (NP (NP (DT an) (NN amalgam)) (PP (IN of) (NP (NP (CD three) (NNS houses)) (VP (VBG belonging) (PP (TO to) (NP (DT the) (CD one) (NN family))))))))) (. .)))	(ROOT (S (NP (NNP Baba) (NNP Nyonya) (NNP Heritage) (NNP Museum)) (VP (VBD was) (VP (VBN built) (PP (IN for) (NP (DT the) (NN public))) (PP (IN by) (NP (DT a) (NN family))))) (. .)))	One of the mansions, at 50 Jalan Tun Tan Cheng Lock, is Baba Nyonya Heritage Museum, an amalgam of three houses belonging to the one family.	Baba Nyonya Heritage Museum was built for the public by a family.	contradiction	contradiction
104635	17289	17289c	telephone	( and ( you ( ( ought ( to ( as ( your daughters ) ) ) ) ( ( approach ( the ( college age ) ) ) ( uh ( ( start ( ( finding out ) ( about ( the ( scholarship money ) ) ) ) ) ( ( ( because ( there ( ( is ( ( a lot ) ( of money ) ) ) ( out there ) ) ) ) and ) uh ) ) ) ) ) ) )	( There ( ( ( ( is ( nothing out ) ) there ) ( to ( help ( with ( ( your ( daughters ' ) ) ( college fees ) ) ) ) ) ) . ) )	(ROOT (PRN (CC and) (S (NP (PRP you)) (VP (MD ought) (PP (TO to) (NP (RB as) (PRP$ your) (NNS daughters))) (VP (VB approach) (NP (DT the) (NN college) (NN age)) (S (INTJ (UH uh)) (VP (VB start) (S (VP (VBG finding) (PRT (RP out)) (PP (IN about) (NP (DT the) (NN scholarship) (NN money))))) (SBAR (SBAR (IN because) (S (NP (EX there)) (VP (VBZ is) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NN money)))) (ADVP (IN out) (RB there))))) (CC and) (FRAG (INTJ (UH uh)))))))))))	(ROOT (S (NP (EX There)) (VP (VBZ is) (ADVP (NN nothing) (IN out)) (ADVP (RB there)) (S (VP (TO to) (VP (VB help) (PP (IN with) (NP (NP (PRP$ your) (NNS daughters) (POS ')) (NN college) (NNS fees))))))) (. .)))	and you ought to as your daughters approach the college age uh start finding out about the scholarship money because there is a lot of money out there and uh	There is nothing out there to help with your daughters' college fees.	contradiction	contradiction
382792	79750	79750c	travel	( ( ( The ( Greek-Catholic Church ) ) ( in ( ( the centre ) ( of ( the ( animated market ) ) ) ) ) ) ( ( is ( ( the site ) ( of ( ( the synagogue ) ( where ( Jesus ( is ( said ( to ( have ( preached ( as ( a ( young man ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The ( Protestant Church ) ) ( ( ( rests ( in ( the ( same place ) ) ) ) ( where ( people ( think ( Jesus ( established ( the ( Catholic Church ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNP Greek-Catholic) (NNP Church)) (PP (IN in) (NP (NP (DT the) (NN centre)) (PP (IN of) (NP (DT the) (JJ animated) (NN market)))))) (VP (VBZ is) (NP (NP (DT the) (NN site)) (PP (IN of) (NP (NP (DT the) (NN synagogue)) (SBAR (WHADVP (WRB where)) (S (NP (NNP Jesus)) (VP (VBZ is) (VP (VBN said) (S (VP (TO to) (VP (VB have) (VP (VBN preached) (PP (IN as) (NP (DT a) (JJ young) (NN man))))))))))))))) (. .)))	(ROOT (S (NP (DT The) (JJ Protestant) (NN Church)) (VP (VBZ rests) (PP (IN in) (NP (DT the) (JJ same) (NN place))) (SBAR (WHADVP (WRB where)) (S (NP (NNS people)) (VP (VBP think) (SBAR (S (NP (NNP Jesus)) (VP (VBD established) (NP (DT the) (NNP Catholic) (NNP Church))))))))) (. .)))	The Greek-Catholic Church in the centre of the animated market is the site of the synagogue where Jesus is said to have preached as a young man.	The Protestant Church rests in the same place where people think Jesus established the Catholic Church.	contradiction	contradiction
31370	6743	6743c	slate	( This ( ( ( should only ) ( matter ( if ( ( the ( person governing ) ) ( is ( ( governing ( over ( the place ) ) ) ( where ( ( admission ( to same ) ) ( is ( ( the ( governor 's ) ) prerogative ) ) ) ) ) ) ) ) ) ) . ) )	( It ( never ( ( matters ( if ( ( the ( person governing ) ) ( is ( governing ( over ( the place ) ) ) ) ) ) ) . ) ) )	(ROOT (S (NP (DT This)) (VP (MD should) (ADVP (RB only)) (VP (VB matter) (SBAR (IN if) (S (NP (DT the) (NN person) (NN governing)) (VP (VBZ is) (VP (VBG governing) (PP (IN over) (NP (DT the) (NN place))) (SBAR (WHADVP (WRB where)) (S (NP (NP (NN admission)) (PP (TO to) (NP (JJ same)))) (VP (VBZ is) (NP (NP (DT the) (NN governor) (POS 's)) (NN prerogative))))))))))) (. .)))	(ROOT (S (NP (PRP It)) (ADVP (RB never)) (VP (VBZ matters) (SBAR (IN if) (S (NP (DT the) (NN person) (NN governing)) (VP (VBZ is) (VP (VBG governing) (PP (IN over) (NP (DT the) (NN place)))))))) (. .)))	This should only matter if the person governing is governing over the place where admission to same is the governor's prerogative.	It never matters if the person governing is governing over the place.	contradiction	contradiction
44118	99354	99354c	travel	( ( The ( Izu Peninsula ) ) ( ( is ( blessed ( with ( ( ( ( ( ( ( ( ( a ( sunny climate ) ) , ) ( fine beaches ) ) , ) ( picturesque ( little ( fishing ports ) ) ) ) , ) and ) ( perhaps ( more ( to ( the point ) ) ) ) ) ( some ( of ( ( the ( country 's ) ) ( best ( hot ( springs resorts ) ) ) ) ) ) ) ) ) ) . ) )	( ( The ( Izu Penisula ) ) ( ( ( ( is ( very cloudy ) ) and ) ( has ( dirty ( fishing ( ( ports and ) waterfalls ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNP Izu) (NNP Peninsula)) (VP (VBZ is) (VP (VBN blessed) (PP (IN with) (NP (NP (DT a) (JJ sunny) (NN climate)) (, ,) (NP (JJ fine) (NNS beaches)) (, ,) (NP (JJ picturesque) (JJ little) (NN fishing) (NNS ports)) (, ,) (CC and) (ADVP (RB perhaps) (RBR more) (PP (TO to) (NP (DT the) (NN point)))) (NP (NP (DT some)) (PP (IN of) (NP (NP (DT the) (NN country) (POS 's)) (JJS best) (JJ hot) (NN springs) (NNS resorts)))))))) (. .)))	(ROOT (S (NP (DT The) (NNP Izu) (NNP Penisula)) (VP (VP (VBZ is) (ADJP (RB very) (JJ cloudy))) (CC and) (VP (VBZ has) (NP (JJ dirty) (NN fishing) (NNS ports) (CC and) (NNS waterfalls)))) (. .)))	The Izu Peninsula is blessed with a sunny climate, fine beaches, picturesque little fishing ports, and perhaps more to the point some of the country's best hot springs resorts.	The Izu Penisula is very cloudy and has dirty fishing ports and waterfalls. 	contradiction	contradiction
309869	32068	32068c	travel	( ( Across ( the street ) ) ( , ( ( ( ( ( the ( unimpressive ( Hollywood ( Wax Museum ) ) ) ) , ) ( which ( ( features ( ( a collection ) ( of superstars ) ) ) ( from ( ( Jesus Christ ) ( to ( Sylvester Stallone ) ) ) ) ) ) ) , ) ( ( ( can also ) ( be ( visited ( on ( a ( joint ticket ) ) ) ) ) ) . ) ) ) )	( Jesus ( ( ( is n't ) ( exhibited ( at ( ( the ( wax museum ) ) ( across ( the street ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN Across) (NP (DT the) (NN street))) (, ,) (NP (NP (DT the) (JJ unimpressive) (NNP Hollywood) (NNP Wax) (NNP Museum)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ features) (NP (NP (DT a) (NN collection)) (PP (IN of) (NP (NNS superstars)))) (PP (IN from) (NP (NP (NNP Jesus) (NNP Christ)) (PP (TO to) (NP (NNP Sylvester) (NNP Stallone)))))))) (, ,)) (VP (MD can) (ADVP (RB also)) (VP (VB be) (VP (VBN visited) (PP (IN on) (NP (DT a) (JJ joint) (NN ticket)))))) (. .)))	(ROOT (S (NP (NNP Jesus)) (VP (VBZ is) (RB n't) (VP (VBN exhibited) (PP (IN at) (NP (NP (DT the) (NN wax) (NN museum)) (PP (IN across) (NP (DT the) (NN street))))))) (. .)))	Across the street, the unimpressive Hollywood Wax Museum, which features a collection of superstars from Jesus Christ to Sylvester Stallone, can also be visited on a joint ticket.	Jesus isn't exhibited at the wax museum across the street.	contradiction	contradiction
161058	1049	1049c	slate	( ( One ( of them ) ) ( ( is ( ( ( my ( oldest friend ) ) , ) ( who ( ( is now ) ( ( going ( to ( college ( several states ) ) ) ) away ) ) ) ) ) . ) )	( ( My ( oldest friend ) ) ( ( is ( going ( to ( college ( near me ) ) ) ) ) . ) )	(ROOT (S (NP (NP (CD One)) (PP (IN of) (NP (PRP them)))) (VP (VBZ is) (NP (NP (PRP$ my) (JJS oldest) (NN friend)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (ADVP (RB now)) (VP (VBG going) (PP (TO to) (NP (NN college) (JJ several) (NNS states))) (ADVP (RB away)))))))) (. .)))	(ROOT (S (NP (PRP$ My) (JJS oldest) (NN friend)) (VP (VBZ is) (VP (VBG going) (PP (TO to) (NP (NP (NN college)) (PP (IN near) (NP (PRP me))))))) (. .)))	One of them is my oldest friend, who is now going to college several states away.	My oldest friend is going to college near me.	contradiction	contradiction
220471	98818	98818c	telephone	( ( ( okay you ) first ) ( on ( ( ( the subject ) what ) ( what ( do ( you ( think ( about ( Latin America ) ) ) ) ) ) ) ) )	( First ( I ( ( will ( ( ( ( speak and ) tell ) you ) ( what ( I ( think ( about ( Latin America ) ) ) ) ) ) ) . ) ) )	(ROOT (S (VP (VB okay) (NP (PRP you)) (ADVP (RB first)) (PP (IN on) (NP (NP (DT the) (NN subject)) (X (WP what)) (SBAR (WHNP (WP what)) (S (VP (VBP do) (SBAR (S (NP (PRP you)) (VP (VBP think) (PP (IN about) (NP (NNP Latin) (NNP America))))))))))))))	(ROOT (S (ADVP (RB First)) (NP (PRP I)) (VP (MD will) (VP (VB speak) (CC and) (VB tell) (NP (PRP you)) (SBAR (WHNP (WP what)) (S (NP (PRP I)) (VP (VBP think) (PP (IN about) (NP (NNP Latin) (NNP America)))))))) (. .)))	okay you first on the subject what what do you think about Latin America	First I will speak and tell you what I think about Latin America.	contradiction	contradiction
75711	136993	136993c	government	( ( Working ( with ( grantees ( in ( each ( state ( to ( ( develop ( ( systems and ) procedures ) ) ( to ( ensure ( that ( legal ( services ( program staff ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( ( ( ( receive ( appropriate training ) ) and ) ( that ( ( ( the work ) ( in ( each state ) ) ) ( is ( performed ( in ( a ( coordinated manner ) ) ) ) ) ) ) ) . ) )	( ( ( Legal services ) ( program staff ) ) ( ( ( are never ) ( sent ( to ( receive training ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Working)) (PP (IN with) (NP (NP (NNS grantees)) (PP (IN in) (NP (DT each) (NN state) (S (VP (TO to) (VP (VB develop) (NP (NNS systems) (CC and) (NNS procedures)) (S (VP (TO to) (VP (VB ensure) (NP (DT that) (JJ legal) (NNS services) (NN program) (NN staff))))))))))))) (VP (VP (VBP receive) (NP (JJ appropriate) (NN training))) (CC and) (VP (SBAR (IN that) (S (NP (NP (DT the) (NN work)) (PP (IN in) (NP (DT each) (NN state)))) (VP (VBZ is) (VP (VBN performed) (PP (IN in) (NP (DT a) (JJ coordinated) (NN manner))))))))) (. .)))	(ROOT (S (NP (NP (JJ Legal) (NNS services)) (NP (NN program) (NN staff))) (VP (VBP are) (ADVP (RB never)) (VP (VBN sent) (S (VP (TO to) (VP (VB receive) (NP (NN training))))))) (. .)))	Working with grantees in each state to develop systems and procedures to ensure that legal services program staff receive appropriate training and that the work in each state is performed in a coordinated manner.	Legal services program staff are never sent to receive training.	contradiction	contradiction
110428	19563	19563c	government	( ( ( ( The ( ( privacy and ) confidentiality ) ) ( of ( ( ( ( ( ( medical records ) , ) ( credit histories ) ) , ) and ) ( ( other ( personal data ) ) ( on ( millions ( of individuals ) ) ) ) ) ) ) ( stored ( in ( electronic databases ) ) ) ) ( ( ( are also ) ( at ( potential risk ) ) ) . ) )	( ( ( All ( ( privacy and ) confidentiality ) ) ( of ( ( ( ( ( ( medical records ) , ) ( credit histories ) ) , ) and ) ( other ( personal data ) ) ) ) ) ( ( is ( ( considered ( completely ( safe ( in storage ) ) ) ) ( on ( the ( electronic databases ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN privacy) (CC and) (NN confidentiality)) (PP (IN of) (NP (NP (JJ medical) (NNS records)) (, ,) (NP (NN credit) (NNS histories)) (, ,) (CC and) (NP (NP (JJ other) (JJ personal) (NNS data)) (PP (IN on) (NP (NP (NNS millions)) (PP (IN of) (NP (NNS individuals)))))))) (VP (VBN stored) (PP (IN in) (NP (JJ electronic) (NNS databases))))) (VP (VBP are) (ADVP (RB also)) (PP (IN at) (NP (JJ potential) (NN risk)))) (. .)))	(ROOT (S (NP (NP (DT All) (NN privacy) (CC and) (NN confidentiality)) (PP (IN of) (NP (NP (JJ medical) (NNS records)) (, ,) (NP (NN credit) (NNS histories)) (, ,) (CC and) (NP (JJ other) (JJ personal) (NNS data))))) (VP (VBZ is) (VP (VBN considered) (ADJP (RB completely) (JJ safe) (PP (IN in) (NP (NN storage)))) (PP (IN on) (NP (DT the) (JJ electronic) (NNS databases))))) (. .)))	The privacy and confidentiality of medical records, credit histories, and other personal data on millions of individuals stored in electronic databases are also at potential risk.	All privacy and confidentiality of medical records, credit histories, and other personal data is considered completely safe in storage on the electronic databases.	contradiction	contradiction
312379	100679	100679c	fiction	( ( ( Eclipse ... ) ( Drew ( ( set back ) ( the ( pedigree ( several ( equine generations ) ) ) ) ) ) ) . )	( Drew ( ( ( ( ( ignored ( the pedigree ) ) entirely ) and ) ( disregarded ( the generations ) ) ) . ) )	(ROOT (NP (NP (NNP Eclipse)) (: ...) (NP (NP (NNP Drew)) (VP (VBN set) (PRT (RP back)) (NP (DT the) (JJ pedigree) (JJ several) (NN equine) (NNS generations)))) (. .)))	(ROOT (S (NP (NNP Drew)) (VP (VP (VBD ignored) (NP (DT the) (NN pedigree)) (ADVP (RB entirely))) (CC and) (VP (VBD disregarded) (NP (DT the) (NNS generations)))) (. .)))	Eclipse.... Drew set back the pedigree several equine generations.	Drew ignored the pedigree entirely and disregarded the generations. 	contradiction	contradiction
